"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
4283,16.125,-6.375,4.29795265197754,5.95905065536499,0,4,0.000693050212821268,0.00024880316343728,0.000613470246511668,0.000404146330392037,0.000363211579943385,0.00083014590146491,0.000270372076947019,0.000832652238902669,0.00052736124296688,0.000529848132851267,0.00047735564521485,0.000163767480656852
4284,16.875,-24.9583333333333,4.3176212310791,-1.79103398323059,0,3,0.00594628466759989,0.00401016238131702,0.00720524973035757,0.0041531638138556,0.00601031635923343,0.00260378999242657,0.00566606633507707,0.00671140513533004,0.00565685322285663,0.00317283564619151,0.00612823912906415,0.0037889385369963
4285,20.125,-22.375,5.00536680221558,-1.15194880962372,0,2,0.00821871470661908,0.0118720425339885,0.0101353041470934,0.0110690332434445,0.00892535510837851,0.00633777149958321,0.00865115022353936,0.0062718570440592,0.00871257520520599,0.00567187575639882,0.00895947388186188,0.00903062313203962
4286,18.2083333333333,-28.7916666666667,5.04555654525757,-2.4213981628418,0,2,0.0119719148468187,0.00785515107221317,0.0155568604601198,0.0173922296866761,0.0145499487584178,0.0223619587233367,0.0146897534086663,0.0130557712241372,0.0132436751870476,0.0146701388864291,0.0139916467197275,0.0136136183749588
4287,14.7916666666667,-13.5416666666667,3.68706655502319,4.47685813903809,0,5,0.000667927744384959,0.000127920204995813,0.000603690403201541,0.000145041190051365,0.000354549376394347,0.000190166182145366,0.00026470229151754,7.23520983598838e-05,0.00047344924850598,0.000125153012203124,0.000458631840982838,7.97636193915139e-05
4288,25.875,-30.2083333333333,2.62489414215088,-1.52657735347748,0,2,0.00161198516380164,0.00108125147337169,0.00173551664101281,0.00128551724379644,0.00116822003754213,0.000272610375034403,0.000972570099373786,0.000649798754443624,0.00111331485088817,0.000691011453302996,0.00131450033415495,0.000870633556345355
4289,18.5416666666667,-14.7083333333333,4.25232839584351,2.66803526878357,0,5,0.00166182770212828,0.00118625732953971,0.00167582472183963,0.00155998333695615,0.00114015493222761,0.000490647615029972,0.000934803645091363,0.000768204212786301,0.0013766037237318,0.00188845626559449,0.00134907827141425,0.000780799719570205
4290,17.0416666666667,-15.0416666666667,4.54410839080811,2.36849284172058,0,1,0.00223273849246118,0.00289867349262573,0.00232194619904436,0.0050876418848436,0.00165761851113579,0.00101323166447715,0.00139925754714938,0.00276588492260333,0.00196862986383586,0.00676420663000357,0.00191232229317122,0.00318255793719508
4291,15.625,-20.2083333333333,5.69547653198242,-0.280214786529541,0,5,0.0106691140638009,0.00967289623280399,0.0132663030127903,0.0141053998483949,0.0122096077445445,0.0160107405845202,0.0120834680289183,0.0122492875132231,0.0125186717022249,0.00947545388710483,0.0121568229228462,0.0116512926155549
4292,18.7083333333333,-23.7083333333333,5.16672039031982,-1.61423051357269,0,1,0.0104821372113154,0.0128187792656249,0.0132959643222453,0.0126495973782256,0.0121797304839452,0.00521502464191948,0.0121027947780166,0.0103013545162556,0.0115921508717375,0.00808893240791084,0.0119437597865547,0.00992928143457444
4293,15.4583333333333,-16.625,5.75414609909058,1.18556416034698,0,5,0.00745331302195672,0.00124736731392729,0.00877744959913279,0.00343143570676065,0.0076298436197259,0.00341876626591466,0.00725425956035456,0.00329224043246164,0.00848819684288583,0.00369419311663705,0.00794117782264392,0.00222025526230103
4294,20.2083333333333,-25.5416666666667,4.80335760116577,-2.44527244567871,0,5,0.0101157736314692,0.0077486126907183,0.0129644603904112,0.0172851920711102,0.0117936956624761,0.0195645081525514,0.0117217411847956,0.00937344898948106,0.0107148977698253,0.0167527571886612,0.0114762988306516,0.0167534544324066
4295,15.875,-10.4583333333333,4.33598136901855,4.47827243804932,0,1,0.00107217818250881,0.000148246723105398,0.0010102098249097,0.000219883772845006,0.000641172994812551,0.000226085388560912,0.000500493500001344,0.000100697233290594,0.000856848323212962,0.000289563579807404,0.000801277995059527,0.000214204487719421
4296,22.2083333333333,-29.2083333333333,4.55475521087646,-2.22369909286499,0,3,0.0079523858740614,0.0124942461276127,0.00994948375681072,0.0181948631070782,0.0087018425061033,0.0162853953828426,0.00844717908503797,0.015750864926747,0.00799912487469523,0.0160037715503047,0.00864025463107907,0.0173108759919046
4297,18.9583333333333,-21.7083333333333,4.50867938995361,-0.610949158668518,0,2,0.00494043730766871,0.018785746287667,0.00577971718195752,0.0125345462471998,0.00468354480172997,0.0142379068353161,0.00431666767695678,0.0249873434458063,0.00470858480261547,0.0258497151102104,0.00491216414475051,0.0193590145465165
4298,22.375,-17.375,5.50984048843384,0.988104820251465,0,1,0.00659019533481464,0.00116090161548177,0.00770329831254499,0.00289628998191482,0.00655994054562687,0.00218749053377552,0.00617019009470718,0.00283520541693772,0.00721701214445305,0.00305398628372108,0.00687241710680775,0.00274337698231588
4299,14.4583333333333,-13.2083333333333,4.97318029403687,4.0679407119751,0,4,0.00191109446174905,0.00169388716166365,0.00190714224906059,0.00153798227473024,0.00133018459171095,0.00138404283920706,0.00109839556710087,0.000297949965204899,0.00173824052562279,0.000755848217532682,0.00158548042340702,0.00121198727692202
4300,13.2916666666667,-14.2916666666667,5.66683626174927,2.98803067207336,0,4,0.00426439271151364,0.00279093006646476,0.00464654506060256,0.00477988581238284,0.00369289818072711,0.00242532610699947,0.00330484874552445,0.000855837585603759,0.0045443076734705,0.00289004818646473,0.00409492854718258,0.0034612932573522
4301,19.125,-11.2083333333333,4.18996620178223,4.19449901580811,0,5,0.00104229002743102,0.000168895328906832,0.000984139749635148,0.000268901135351093,0.000621496848591393,9.44207171325009e-05,0.000484439658039955,7.71202873409976e-05,0.000817330238393117,0.000221709510241969,0.000775531135678643,0.000107764527865727
4302,20.125,-33.0416666666667,3.62294936180115,-2.19080686569214,0,2,0.00400535055002789,0.00325184444484986,0.00472017365823898,0.0040911321589351,0.00368714033188967,0.0024372696004909,0.00335445378665351,0.00358275992731412,0.003390429664134,0.00176794205166151,0.00385013893828519,0.00139036333237344
4303,17.4583333333333,-22.125,4.38227844238281,0.000745853176340461,0,4,0.00380881588632944,0.00917269011548834,0.00431308729877397,0.00785649472028744,0.00335119551423679,0.00755105398791806,0.00300576885161794,0.0140304205770003,0.00348562007966362,0.00932632004469267,0.00360966893429915,0.00979294950415734
4304,12.375,-15.375,6.61580514907837,0.0380865931510925,0,5,0.0189794414693066,0.0222987070723881,0.0246367022377185,0.0173126158027774,0.0249256361047635,0.0224457337527587,0.0259924990003761,0.0235286686194675,0.0260239449645422,0.0658509666913164,0.0239037893696243,0.0202582058524934
4305,23.875,-27.2083333333333,3.9228572845459,-0.94230991601944,0,4,0.00353391696970731,0.00279620931035186,0.00403691699503244,0.00356928584735181,0.00309423120382102,0.00121026525496209,0.00276698576312311,0.00228375991137312,0.00305162759598195,0.0039112374796427,0.00331192844925085,0.00161665186393345
4306,17.625,-24.4583333333333,5.07102584838867,-1.53075003623962,0,3,0.00956049605115615,0.010928018837746,0.0120163489111091,0.0150630825941221,0.0108432708541824,0.00605551443277948,0.0106781894308359,0.0106046363322967,0.0103661680000219,0.00801967752097648,0.0107153673358677,0.0101232453979367
4307,22.4583333333333,-30.625,3.52581071853638,-2.56539273262024,0,3,0.00413704996096498,0.00165310390091741,0.0049188638169005,0.00229993692824579,0.00386093914704192,0.00395926225250102,0.00352902201568996,0.00204448554750931,0.00347643673182203,0.00189613662410775,0.00400335348822299,0.0012472110363977
4308,24.4583333333333,-31.625,1.98739051818848,-1.68378877639771,0,4,0.0010572933909722,0.00299622261578574,0.00109976018103058,0.00265568307709006,0.000690608993962312,0.000741432052430007,0.000552931542093056,0.00146295923951525,0.000651869903205378,0.00106715471320153,0.000799777517307271,0.00173894037003952
4309,22.875,-18.2083333333333,5.68928289413452,0.408606588840485,0,1,0.00879768002762949,0.00449585433556435,0.010642060098929,0.0115849527535962,0.00949704594002796,0.0146124592785451,0.0092026290254802,0.0103549198349555,0.0101171944178569,0.0119595792878176,0.00967181306842483,0.0101604384350342
4310,19.125,-20.625,5.02616119384766,-0.256035894155502,0,2,0.00652661070456541,0.0182344041188909,0.00777721259836288,0.019945075775499,0.00660131817102521,0.0194219318510191,0.0062367719643012,0.0115189690529765,0.00677307279167526,0.0127642419884123,0.00681429890780087,0.0148155032165173
4311,17.9583333333333,-14.375,4.12139797210693,2.85047817230225,0,2,0.00143635438805792,0.000813172009050789,0.00142578664187641,0.00164580889157122,0.000947325275106149,0.000473214034634472,0.000765499642731766,0.000406355051070479,0.00115538205013702,0.00111955106276459,0.00113550081213302,0.000600296984670943
4312,18.7083333333333,-15.5416666666667,4.79757022857666,2.02085590362549,0,5,0.00295552404232454,0.00291019384896775,0.0031679483301083,0.00367130253847079,0.00236721471986333,0.00198406199903309,0.00205493475331117,0.00136357565440348,0.00275777881513862,0.00360616316486946,0.00266392466637202,0.00287320740874687
4313,12.7083333333333,-15.7083333333333,6.57578468322754,0.417392581701279,0,5,0.0166390179981083,0.0121285646139969,0.0212378747826933,0.0138022343192424,0.0210424736264253,0.019162089523235,0.0216435297304916,0.0144648685779535,0.0224336790912662,0.0750708001271422,0.0204651661410117,0.0142913695550134
4314,17.125,-10.5416666666667,4.66908884048462,4.12045764923096,0,2,0.00150896255627474,0.00128318555349972,0.00147364689797162,0.00152531043673485,0.000988785078633889,0.000657996632308242,0.000798321685541732,0.000305124743794049,0.00129557379028248,0.00162392629760746,0.00119986306987871,0.00118279588683105
4315,19.7916666666667,-21.625,4.81685733795166,-0.888315558433533,0,2,0.0066688894169495,0.0120101764626748,0.00804323960202422,0.0116564760476806,0.00684564941613812,0.00852931801127123,0.0064984670671653,0.00509501791876596,0.00677930532490693,0.0121277772902861,0.0070000958559769,0.0119215831428008
4316,14.875,-9.625,5.0585789680481,4.36760377883911,0,1,0.00187263246237505,0.000787056076698922,0.0018563698519208,0.000884541765291442,0.00129097829000336,0.00073167227964265,0.00106260005167831,0.000125796736510645,0.0017157070076227,0.000878998724350593,0.00154682774851947,0.000673951195401865
4317,17.625,-7.95833333333333,5.03042984008789,4.95373773574829,0,1,0.00156083683392981,0.000606659668821861,0.00150828707146556,0.000614388474483619,0.00101880989612368,0.000628267282342401,0.00082221566274084,0.000234641999378107,0.00139919615324558,0.000993639957336355,0.00124618178006001,0.000610172845969575
4318,19.2916666666667,-11.2916666666667,4.23161268234253,4.09560966491699,0,5,0.00110416901339724,0.000191149803617752,0.00104955090223539,0.000316805694213784,0.000669015417882584,0.000128509088342144,0.000524543229482537,0.000155377922358628,0.000874997559063772,0.000237574288148856,0.000830292900642054,0.000129371951055
4319,22.9583333333333,-32.7916666666667,3.32512617111206,-1.91147124767303,0,1,0.0029860062498804,0.00130110324992558,0.00341441346716274,0.000800652617876527,0.00254218406077629,0.000594671249580229,0.00224685382468774,0.00073765806850395,0.00237331126038359,0.000543171734647652,0.00272155238985645,0.000410817415230673
4320,13.875,-19.875,5.78814125061035,-0.413708716630936,0,3,0.0118312025885173,0.0154462304623166,0.0148725564766586,0.0228700284271858,0.0139200554780785,0.0376180566256628,0.0139185056572763,0.0342859777074893,0.0141685517179584,0.0124459960093776,0.0137337349830759,0.0269841825152253
4321,19.2916666666667,-20.2083333333333,5.15276432037354,-0.106559060513973,0,2,0.00686718172154425,0.0145926779945919,0.00819929397891567,0.0179617753780268,0.00701958383068947,0.0168015350009182,0.00665957545490407,0.0139297058270466,0.00726334949519812,0.0141200786899863,0.0072326533404971,0.0146408596457285
4322,19.375,-11.2083333333333,4.19003582000732,4.19298887252808,0,5,0.00104277733271818,0.000168895328906832,0.000984664493078623,0.000268901135351093,0.000621874634378173,9.44207171325009e-05,0.000484758635266632,7.71202873409976e-05,0.000817757925203156,0.000221709510241969,0.000775961418132046,0.000107764527865727
4323,14.9583333333333,-16.875,5.6567907333374,0.949621677398682,0,5,0.00740932931576741,0.00164426955754003,0.00875443746808919,0.00344000867190443,0.00760002550746035,0.00229948915982078,0.00722921037459747,0.00355454367210604,0.00834401566179164,0.0050554563006494,0.00789037854420285,0.00300752339946506
4324,22.5416666666667,-32.7083333333333,3.44632387161255,-1.99924194812775,0,1,0.00334130146452062,0.00152455102859084,0.00386387155359511,0.00155793175163104,0.00293021846684462,0.00086464254094714,0.0026184290456699,0.00117812156990288,0.00272265846528023,0.000705937948150956,0.00310792214556634,0.00046799529913052
4325,15.9583333333333,-12.9583333333333,3.78304839134216,4.96368741989136,0,5,0.000626340676664799,0.00011348068925359,0.000558474371354804,0.000135824034336426,0.000324771540943591,0.000156619477981207,0.00024050098930575,4.88884229789451e-05,0.000445723241456198,0.000263659576666348,0.000424667203202307,9.73441190266595e-05
4326,18.2083333333333,-24.7083333333333,5.0346097946167,-1.62582159042358,0,3,0.00955720170168186,0.0116921050764058,0.0120302250236928,0.0132779629966984,0.0108538028411378,0.00609945128670994,0.0106925711039471,0.0107857400422119,0.0103212592675736,0.00762424800343644,0.0107134108775417,0.0101495993765897
4327,15.375,-20.4583333333333,6.16941928863525,-0.650670886039734,0,5,0.016607883355849,0.0210530919900449,0.021558337721021,0.0210365293052238,0.021323097909164,0.0181441332519293,0.0220275636047419,0.0303892607801068,0.0214305096334784,0.0436109417124225,0.0204709623730615,0.0265163581315872
4328,23.625,-20.375,5.97163391113281,-0.36927855014801,0,4,0.0133429630062225,0.00859405603012262,0.0169315729593818,0.0129641629040735,0.0161640092961117,0.0184109729867477,0.0163420206165365,0.0155675599178292,0.0164957968119774,0.0102401302754029,0.0158183862308697,0.0122900774798403
4329,18.7916666666667,-19.625,5.47556209564209,-0.0822242274880409,0,1,0.00862000551642562,0.00745330895064584,0.0104914628943944,0.00812643567493019,0.0093251354242891,0.0126906494313898,0.00903771980745482,0.0119541257574137,0.00966494182608517,0.00790672248572884,0.00945309415569283,0.0115360147878805
4330,18.625,-16.7083333333333,5.30369663238525,1.41548836231232,0,1,0.00504556410233803,0.00314500693471327,0.00572283808658288,0.00451639674303859,0.00466623599906324,0.00276566323254342,0.00427174271632292,0.00330414583944897,0.00525703828894103,0.0040182414049223,0.00501156994378632,0.00350341835493322
4331,18.4583333333333,-13.0416666666667,4.37079477310181,2.95732283592224,0,2,0.0016729028627724,0.00144622132674883,0.00168006547473616,0.00218261079470288,0.00114473630763699,0.000924061742304505,0.000937972259043079,0.000537826388078136,0.00140487809896757,0.00205776325646851,0.0013587536031639,0.00163743081941441
4332,17.7916666666667,-27.375,5.30615615844727,-2.27198362350464,0,2,0.0138703983358184,0.0105337979848198,0.0182031590341972,0.0232260768595494,0.017444523186986,0.0194254319946352,0.0178442814197434,0.0157073620561995,0.0160188458090647,0.014843082336206,0.0166296541838276,0.0164724330675632
4333,22.125,-25.0416666666667,5.13153791427612,-1.55870723724365,0,1,0.0100649384766212,0.0114357491806816,0.0127115170359895,0.015466140556902,0.0115676437624304,0.00528929727111413,0.0114480935181305,0.0114146831493092,0.0110427100632805,0.00915887767553404,0.0113847466174963,0.0113119946850281
4334,15.9583333333333,-18.2916666666667,5.83798122406006,-0.107721097767353,0,1,0.0112819333746432,0.00693762908289336,0.0140560101800429,0.0182008810318113,0.0130587535494109,0.0219657906838824,0.0129822219986327,0.017384676281443,0.0135195290401423,0.012072999028809,0.0129773984397881,0.0137495476398007
4335,23.2916666666667,-21.375,5.81780099868774,-0.839843094348907,0,4,0.0135762925833958,0.00630086785228971,0.017382993266645,0.0136454841121383,0.0166317764724272,0.0159256608038427,0.0168759338594362,0.0126133709418569,0.0165358125003139,0.0112068587449187,0.0161618349826608,0.0104644736368241
4336,18.125,-23.7083333333333,5.17495155334473,-1.42407715320587,0,3,0.0100106352231588,0.0104952375604987,0.0126098264852994,0.00986891199886601,0.011466945557327,0.00439928542337117,0.0113361308307659,0.00748749458260428,0.0110290381548786,0.00461394498469424,0.0113089061164477,0.00724375037377441
4337,13.375,-12.7916666666667,5.8620400428772,2.28754210472107,0,4,0.00595752802915136,0.00164605804690197,0.00675966422223009,0.0050132915619757,0.00567125679441286,0.00231194260779926,0.00525415534741688,0.00241129317064089,0.00671059242821412,0.00329575330022739,0.00608311097130221,0.00266305097641364
4338,17.7916666666667,-7.29166666666666,4.61753749847412,5.47486209869385,0,4,0.00100022862584684,0.000592212656382372,0.000921630946278767,0.00105851807202948,0.000579108977830263,0.000652434959750834,0.00044716618913673,0.00140119791326515,0.000818589823854252,0.00205885637592963,0.000736528706247495,0.000920925651338573
4339,17.375,-23.5416666666667,5.13472032546997,-1.50678014755249,0,4,0.00994592077004086,0.012047453271212,0.012538051664294,0.015466140556902,0.0113882584356696,0.00545883931140666,0.0112554682727691,0.0101623489356313,0.0109027343932391,0.008466929468997,0.0112250753634886,0.00968726245058712
4340,17.4583333333333,-21.0416666666667,5.15531921386719,-0.563559949398041,0,5,0.00779818616921384,0.0254489243206771,0.00948312125284755,0.0247173042112664,0.0082855599994636,0.0245451528933873,0.00797115681758749,0.0213269925523893,0.00835810662159835,0.018755373383517,0.00841034552086123,0.022576966792344
4341,25.2916666666667,-30.0416666666667,2.7939887046814,-1.59561789035797,0,5,0.00185858914035668,0.00122290955539308,0.00202842500990359,0.000705452706004892,0.00139756287095807,0.000341210755852957,0.00117957154049994,0.000664687755960763,0.00132702999283643,0.0006446294099266,0.00155497095971772,0.000902729158365502
4342,21.7916666666667,-34.125,2.78364825248718,0.194415658712387,0,3,0.00112597366668774,0.00144674183387379,0.00114228782097954,0.000961523699540538,0.00072661043026027,0.000955731960799164,0.000580473709751879,0.00113217570841986,0.000762603250069495,0.00147790095827882,0.000857551993460268,0.00167748312982224
4343,16.625,-26.2916666666667,3.98412775993347,-1.90661239624023,0,5,0.00481717752920712,0.00288351840621774,0.00574225033553004,0.00342302685121484,0.00462580600887207,0.00168250602818688,0.00427714759566194,0.00361558315288209,0.00432370998204017,0.0021120049112913,0.00478264001941928,0.00163603292502003
4344,21.7083333333333,-18.7916666666667,5.78516054153442,-0.00179159373510629,0,4,0.0105497339140436,0.00672383836645356,0.0130468654302512,0.0139229789852208,0.0119898883050968,0.0230808125826917,0.0118393590233613,0.0198060322163722,0.0124855803370748,0.0133941070790951,0.011989061134757,0.0161527405116571
4345,13.375,-9.20833333333333,5.44080686569214,3.0509717464447,0,5,0.00355552974822731,0.00264606155925807,0.00380913183628041,0.00616950173975135,0.00293832148887643,0.00247389850184116,0.00258407561227612,0.000739773538986713,0.00362813162507701,0.00246352291007845,0.00330447014873025,0.00376866590862647
4346,18.4583333333333,-11.625,4.29958248138428,3.65998315811157,0,5,0.00130845819696448,0.00051637700025031,0.00127139973607482,0.000544467260117833,0.000832827914577218,0.000435671839738725,0.000664757499681578,0.000269164232050595,0.00106305363881387,0.000912747768070448,0.00101531679950416,0.000297268368266923
4347,19.2916666666667,-25.9583333333333,4.99597978591919,-2.34840416908264,0,3,0.0113230813549414,0.00942080506797508,0.0146278660064354,0.0187045411145223,0.013557710315678,0.0195422803851984,0.0136125591598964,0.0122601868020031,0.0123885938397252,0.0111195846470205,0.013101668400273,0.0158281937341387
4348,21.9583333333333,-32.375,3.74573278427124,-2.44210863113403,0,3,0.00469285446868041,0.00217412921520656,0.00562992421136195,0.00462282091170285,0.00451257538199425,0.00472017214905695,0.00417179670274134,0.00375290415269163,0.00409256166207819,0.00368446008766893,0.00464335349026057,0.0018657359556283
4349,16.4583333333333,-9.04166666666666,4.48546266555786,4.20420122146606,0,2,0.00128964527501164,0.000763221616881265,0.00124050771099309,0.00059942075606452,0.000811261836642012,0.000198961872512344,0.00064513883071948,0.000159308966784482,0.00106778535405073,0.000488154751083353,0.000996840858261188,0.000676052270502086
4350,22.0416666666667,-28.375,4.49003553390503,-2.17334580421448,0,1,0.00748392506531935,0.00798729883197362,0.00930720089275807,0.0095981694137128,0.00805958591383309,0.00808913418836114,0.00777740054804068,0.0145042007733346,0.00742853722999205,0.00965703161093893,0.0080429471323353,0.0108663186681543
4351,18.7916666666667,-31.125,4.62725496292114,-1.67521035671234,0,2,0.00721172398843143,0.0167440058143855,0.00886866900488751,0.0201726542012719,0.00763815193066031,0.00683842041806099,0.00732929679152505,0.0134251076529828,0.00723878204068875,0.0158796376466259,0.00769042935053569,0.0151676236643396
4352,15.7083333333333,-16.7916666666667,5.72255563735962,1.06969451904297,0,5,0.00751960010718003,0.00131205492093353,0.00887886195493542,0.00381443271106751,0.00772807068293813,0.0043687014106156,0.00735746495191307,0.00395718720844444,0.00854191979695709,0.0045360887466645,0.00802663566973497,0.00263583206285334
4353,13.875,-17.5416666666667,4.91254997253418,0.694522380828857,0,1,0.00462873992766175,0.00783403096461976,0.00527190911416618,0.0109726262282814,0.00423382214986085,0.00935619489686383,0.00385642404267448,0.00641540791735039,0.00458007825191643,0.00775974150934069,0.0045349488375686,0.00965598561168263
4354,17.9583333333333,-9.125,4.87697839736938,5.07683277130127,0,1,0.00134896275207234,0.000643574359625471,0.00128436442993357,0.000566505269792227,0.000847167413483826,0.000430034226815707,0.000674000578027206,0.000149051975385076,0.00117136673294014,0.000903737943983902,0.00104894721439748,0.000589633573231635
4355,20.5416666666667,-16.875,5.2450590133667,1.074711561203,0,2,0.00530960785078415,0.00394222615817172,0.00608255618515866,0.00845014170566969,0.00499912029922747,0.00528353254824655,0.00460536664535532,0.00496267359828033,0.00552556338826832,0.00859780381212256,0.00532640569946066,0.00477123491857359
4356,25.9583333333333,-30.5416666666667,2.99583911895752,-1.29342532157898,0,2,0.00198119514741085,0.000905255686566909,0.00216373473021033,0.000703199106766444,0.00150713973911343,0.000158912970092303,0.00127806812726898,0.000343185842879408,0.0014558294818739,0.000379833290894278,0.00167541517506147,0.000416879912736239
4357,19.7083333333333,-14.125,4.49441385269165,2.92173409461975,0,2,0.00184877299096974,0.0037033545235041,0.00187414376955055,0.00371837143036034,0.00129805268490215,0.00154027832514322,0.00107383209047763,0.00107570547534517,0.00159004974513265,0.00385983374572646,0.00152884452521365,0.00392979211203635
4358,16.2083333333333,-18.2916666666667,5.85845613479614,-0.0852427706122398,0,1,0.0113799562457063,0.00693762908289336,0.0141834231156206,0.0189467156222712,0.0131962712973591,0.0219657906838824,0.0131283287219874,0.017384676281443,0.0136791395563539,0.012072999028809,0.0131094801670438,0.0137495476398007
4359,15.7083333333333,-13.375,4.13442182540894,3.97869467735291,0,5,0.00106228324268596,0.000228223064832998,0.00100822419143565,0.000276784959108828,0.00063850686992387,0.000237677654921906,0.000499055810211515,0.000118557354740282,0.000829560670654882,0.000170149592316164,0.000793505925519602,0.000168674123684677
4360,23.2916666666667,-32.625,3.36439371109009,-1.85986840724945,0,1,0.00302929260863419,0.00130110324992558,0.00346536840355292,0.000872067902966918,0.0025864214656135,0.000594671249580229,0.00228854829051617,0.00073765806850395,0.00242170312455777,0.000617011784600205,0.00276778883064164,0.000410817415230673
4361,15.125,-12.7083333333333,3.81155014038086,4.86890745162964,0,5,0.00065645970087805,9.57833754373242e-05,0.000588658317882345,0.000146967702696626,0.000344925023108306,0.000117436311068255,0.000256661516802556,5.97710924337119e-05,0.000470889930906055,0.000349432883594086,0.000448945130122564,8.61600500509149e-05
4362,19.9583333333333,-18.4583333333333,5.65439939498901,0.472413778305054,0,1,0.00842963766513428,0.0034373361876742,0.0101490703243044,0.00733845586375288,0.00899433062731612,0.00727163662595644,0.00867807310252817,0.00882300712812601,0.00961554292996679,0.0119595792878176,0.00919571465489792,0.00750997293864935
4363,12.7083333333333,-14.7083333333333,6.16452169418335,1.38602924346924,0,5,0.0094975476325024,0.00360916034244728,0.0113839076723863,0.00470749967975379,0.0103013534067377,0.00287109544689652,0.010012182345292,0.0032788179408104,0.0115903007151498,0.00989016815439842,0.0105598046607518,0.00307965015220088
4364,20.5416666666667,-25.5416666666667,4.90014982223511,-2.38980770111084,0,5,0.0106857775692152,0.00895128673471347,0.013746396069684,0.0155191563660029,0.0126192464589209,0.0165286019540002,0.0126039349319478,0.00971355607918615,0.0115023982956898,0.0109955849536224,0.0122395342184838,0.0139242200506127
4365,17.125,-27.7916666666667,4.04896020889282,-1.8527318239212,0,2,0.00497543216078628,0.00268716006945749,0.00594238079579019,0.00329483913559524,0.00481294585152187,0.00158847166954529,0.00446274708151227,0.00341939263094739,0.00451256922964428,0.00169917758954946,0.00496774449721113,0.00155241012185855
4366,15.625,-6.70833333333333,4.43998336791992,5.7721266746521,0,4,0.000809460830378609,0.000534768447026837,0.00072857423028378,0.000370870334927872,0.000442366978140821,0.00127861329095232,0.000334411770947106,0.000779113948941058,0.000635691345726959,0.000479521842410802,0.000573498173821208,0.000598126125537223
4367,23.625,-28.625,3.57478380203247,-1.60776567459106,0,1,0.00329412545334156,0.00329790002023627,0.00378053026332848,0.00226628688908875,0.00286181838657002,0.000918312911518716,0.00254955788676595,0.00251003309296953,0.00271829478430944,0.00125188145555585,0.00305342548464348,0.000994162053482575
4368,21.7916666666667,-22.2083333333333,5.36827230453491,-0.87429004907608,0,2,0.00990609480860902,0.0115946293240525,0.0123573729232309,0.0125146784248324,0.0112261849109896,0.00860019595510758,0.0110610886112275,0.00884362858439705,0.0111338174191871,0.0101793303116445,0.011155617571997,0.00881502119601546
4369,16.625,-17.2083333333333,5.5354175567627,0.737247467041016,0,1,0.0071917972439348,0.00168592620904476,0.00850464798414357,0.00368701717227109,0.0073449200881164,0.00326202050754155,0.00697329506354985,0.00378060970618572,0.00796839439573949,0.00328906055881482,0.00762198627323994,0.00390349750703512
4370,19.375,-9.79166666666666,4.45696783065796,5.07155466079712,0,3,0.000994327377647903,0.000393622746957285,0.00092173926822809,0.000260340345089342,0.000578298276535706,0.000229825863437954,0.000447071575921331,0.000166128920964158,0.000799046941852677,0.000550237617489261,0.000732107865062779,0.000529536841499006
4371,22.2916666666667,-28.125,4.31842947006226,-2.00544857978821,0,1,0.00631043742175196,0.00305727101467255,0.00771252285798031,0.00416668135296984,0.00649495530933714,0.00228365997316034,0.00616308316154235,0.0066826273378059,0.00604064145648268,0.00363512199740782,0.00657619207350752,0.00321868812666001
4372,23.125,-30.2916666666667,3.77086138725281,-2.42843675613403,0,3,0.00476145832889857,0.00217412921520656,0.00571816330789116,0.00462282091170285,0.00459436283910065,0.00472017214905695,0.00425298029493338,0.00375290415269163,0.00417007274306357,0.00364693131600466,0.00472331746867529,0.0018657359556283
4373,19.5416666666667,-22.2916666666667,4.5718822479248,-0.990835189819336,0,2,0.00574157312063526,0.0134135228613151,0.00684704834910707,0.0128433558054214,0.00568470993965581,0.00692898612928915,0.00532301683873043,0.0102622432759805,0.00559585943117556,0.0128740611781253,0.00586929048901584,0.0127595503792967
4374,17.125,-17.875,5.57420253753662,0.484144270420074,0,1,0.00792824868375021,0.00276332531646753,0.00949338392155868,0.00680714240606134,0.00832880226656533,0.00704533214873648,0.00798919321711016,0.00781317304018099,0.00890940769811059,0.00901232176190876,0.00855471217859303,0.00790691784216392
4375,15.2083333333333,-16.7916666666667,5.72367191314697,1.09795951843262,0,5,0.00746760969347212,0.00131205492093353,0.00880817639426252,0.00381443271106751,0.00765807520437664,0.0043687014106156,0.00728516550852965,0.00395718720844444,0.00847792378525993,0.0045360887466645,0.00796076745232456,0.00263583206285334
4376,18.0416666666667,-16.125,5.19971799850464,1.58446872234344,0,1,0.0044658687959157,0.0040096026243674,0.00499803139665066,0.00414456432446726,0.00399502554893733,0.00206176810048681,0.00361270336156277,0.00255219184102054,0.00454326905427188,0.0028564350457608,0.00433831393621276,0.0022816294624742
4377,20.875,-16.4583333333333,5.16938829421997,1.32936108112335,0,2,0.00468580622868843,0.0037359664532057,0.00528800219948516,0.00408072518209764,0.00425895656105212,0.0028887161197062,0.00387317735383546,0.00236092927387692,0.00477469147213404,0.00379652593561758,0.00459403419097863,0.00307261897952961
