"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3084,-60.125,-19.45833,5.335313,2.64751,0,2,0.005384224,0.006211482,0.004915334,0.003921744,0.004668453,0.003839448,0.003966187,0.002539934,0.004238168,0.001809368,0.004648572,0.004238435
3085,-56.70833,-12.95833,9.423676,-0.9538527,0,3,0.002452161,0.001342425,0.002866708,0.001344899,0.003576041,0.002947748,0.001343535,0.003096365,0.002573144,0.0008796132,0.002512903,0.001416766
3086,-57.20833,-20.45833,6.009343,0.05713151,0,2,0.003492016,0.009089141,0.00373348,0.008014203,0.00392873,0.01169733,0.00301837,0.004646676,0.003910582,0.0146303,0.003643607,0.008537349
3087,-56.875,-29.54167,3.782716,-2.667136,0,5,0.002627777,0.0001680909,0.003234387,0.0005426054,0.003358986,0.0001454611,0.004354013,0.0002783635,0.005151426,0.0003378569,0.003647201,0.000295171
3088,-54.625,-16.04167,7.395405,0.3075354,0,1,0.00334529,0.001852643,0.00356724,0.001533102,0.003946018,0.001887213,0.00224278,0.0009035066,0.0032978,0.001353019,0.003284843,0.001447682
3089,-59.125,-20.04167,5.651096,2.30831,0,3,0.005020588,0.006768937,0.004688283,0.005185322,0.004555429,0.004907877,0.003637917,0.004793837,0.004078274,0.004841929,0.004413874,0.005700113
3090,-52.54167,-15.45833,7.257211,0.5083269,0,2,0.003477009,0.002720242,0.003659762,0.002947306,0.004002068,0.002189562,0.002335136,0.001500748,0.003353662,0.001962287,0.003372826,0.002441233
3091,-55.20833,-23.29167,5.16156,-2.671311,0,5,0.002422592,0.0008963544,0.003018805,0.002011047,0.003319071,0.00115646,0.003202583,0.00138038,0.004349881,0.0009717914,0.003230982,0.001222352
3092,-58.625,-31.04167,3.439165,-0.3877287,0,4,0.003792476,0.0008120789,0.004069807,0.001216379,0.003901761,0.001008989,0.005236162,0.001392256,0.005362238,0.001840081,0.004421421,0.002214201
3093,-52.95833,-13.625,7.698145,1.05396,0,5,0.003681739,0.001458699,0.00376739,0.001405246,0.004129765,0.0009504358,0.002172129,0.0002243054,0.003175311,0.0009630651,0.003373646,0.0009977387
3094,-63.04167,-26.04167,4.283331,3.816889,0,5,0.006835913,0.001494312,0.005774743,0.0007759547,0.005078349,0.0005321512,0.005297572,0.001121001,0.004817057,0.001115227,0.005539233,0.0008626526
3095,-53.79167,-21.20833,6.08398,-0.996347,0,4,0.002961938,0.002211351,0.003371401,0.003841657,0.00366861,0.003068736,0.002823671,0.001859794,0.003878522,0.004407273,0.003357963,0.002513402
3096,-54.125,-15.29167,7.92521,-0.2172736,0,1,0.002994365,0.0005682634,0.003308418,0.0006232063,0.003797758,0.0004621643,0.001943764,0.0001515134,0.003091426,0.000485938,0.003020543,0.0004091696
3097,-53.625,-20.625,6.476892,-0.8573652,0,4,0.002956534,0.002595126,0.003349326,0.002585035,0.003689309,0.001950238,0.002604096,0.001486843,0.003695406,0.002251102,0.003276563,0.002751293
3098,-58.04167,-20.45833,5.803761,1.118766,0,2,0.004153317,0.009118167,0.004164439,0.009576268,0.004214096,0.01068047,0.003323219,0.003688459,0.004006769,0.01368266,0.004001396,0.007747674
3099,-55.20833,-13.875,8.337561,0.1013518,0,4,0.003068243,0.0008846505,0.003339097,0.0004174179,0.003863004,0.0005356897,0.00180005,0.0003817669,0.002937868,0.0007438346,0.002980218,0.000809921
3100,-57.04167,-30.04167,3.690969,-2.426822,0,5,0.002740347,0.000121699,0.003322882,0.0003591754,0.003414071,0.000166141,0.004494741,0.0002410274,0.005208597,0.0004186203,0.003740159,0.0002393863
3101,-57.95833,-25.70833,4.587355,-0.4216567,0,1,0.003528121,0.01442392,0.003831909,0.01970217,0.003855563,0.01431228,0.00404955,0.01848988,0.004658118,0.0215359,0.003988701,0.02306592
3102,-62.95833,-25.95833,4.280516,3.854631,0,5,0.006876261,0.001494312,0.00579588,0.0007759547,0.005090818,0.0005321512,0.005310379,0.001121001,0.00481856,0.001228794,0.005555494,0.0008626526
3103,-62.125,-21.125,4.472071,4.317263,0,4,0.007293842,0.006779585,0.00599372,0.004574032,0.00523613,0.002145457,0.00520185,0.004473049,0.004704744,0.004907134,0.00564596,0.004135562
3104,-63.125,-22.125,5.402174,2.950291,0,4,0.005615507,0.006828743,0.005039224,0.003589178,0.004757636,0.004774182,0.003964162,0.002812906,0.00420241,0.001898385,0.004722149,0.003749076
3105,-54.20833,-12.70833,8.484054,0.3926816,0,5,0.003179953,0.00148398,0.003406223,0.0006386996,0.003931305,0.0008169213,0.001766494,0.001995555,0.002884712,0.001055737,0.003003945,0.001029388
3106,-61.70833,-23.95833,4.664221,3.233075,0,2,0.006119413,0.007351285,0.005366776,0.007045298,0.004875368,0.005385487,0.004734555,0.008929992,0.004599543,0.004372334,0.00513967,0.006744073
3107,-59.29167,-24.375,4.466314,1.958786,0,5,0.005101859,0.01069923,0.004813048,0.009849885,0.004498962,0.005813013,0.004657449,0.01008574,0.004717876,0.008262875,0.004776019,0.009589659
3108,-59.125,-14.54167,7.896087,-0.570235,0,2,0.002842605,0.0003384149,0.003205838,0.0004632663,0.003713284,0.0002311154,0.001923864,0.0001210847,0.003103476,0.0002009056,0.002952987,0.0001942721
3109,-60.45833,-13.95833,8.184226,-0.3543136,0,1,0.002888483,0.0004579993,0.00322456,0.0001553754,0.003756124,0.0002098524,0.001822742,4.97355e-05,0.002994953,0.0003213909,0.002923979,0.000295063
3110,-59.125,-15.95833,7.636432,-0.3024964,0,3,0.003006119,0.0006250468,0.003329686,0.0006567388,0.003786213,0.0005644894,0.002064671,0.0001352574,0.003203314,0.0003537756,0.003079244,0.0003741921
3111,-60.375,-24.45833,4.574422,2.546887,0,4,0.005543251,0.01148726,0.005056946,0.007424648,0.004668279,0.005352658,0.004675407,0.006625027,0.004653309,0.006056919,0.004933306,0.006791523
3112,-58.625,-23.20833,4.835471,1.5683,0,3,0.004705601,0.01128453,0.00455671,0.02317421,0.004373573,0.01513932,0.004211516,0.01579073,0.004510539,0.01244113,0.004497314,0.01769445
3113,-55.79167,-28.54167,3.887077,-3.745426,0,5,0.002216331,9.373987e-05,0.002909505,0.0002257654,0.003130668,0.0001375949,0.004041891,0.0003345773,0.005090768,0.0002068632,0.003346603,0.0005712727
3114,-53.45833,-17.70833,6.993358,-0.5500445,0,3,0.003005919,0.001338888,0.003359379,0.0022612,0.003746661,0.001173408,0.002355084,0.001244194,0.003467367,0.0007574064,0.003200872,0.001027167
3115,-61.79167,-27.625,4.067035,2.894428,0,1,0.006018904,0.001568476,0.005356576,0.001037329,0.004794426,0.0008197218,0.005320681,0.000892271,0.004950577,0.000739929,0.005286461,0.001104295
3116,-59.125,-21.95833,4.883003,2.683555,0,1,0.005558494,0.006044413,0.005043881,0.006439497,0.004697244,0.004051231,0.004393649,0.005825884,0.0044799,0.003041243,0.004848774,0.006402851
3117,-55.125,-17.625,7.117229,0.301935,0,2,0.003397233,0.003066042,0.003615032,0.003529673,0.003953899,0.003857816,0.002385631,0.001236477,0.003412444,0.002496882,0.003364598,0.001912143
3118,-58.45833,-27.70833,4.1229,-0.6079485,0,3,0.003523928,0.003757317,0.003853848,0.004231936,0.003824584,0.002173044,0.004450902,0.005777212,0.004931992,0.003582878,0.004099581,0.004595443
3119,-59.375,-21.04167,5.163446,2.752955,0,1,0.005526221,0.004489585,0.005006407,0.003184843,0.004707089,0.003444156,0.004141493,0.003400175,0.0043281,0.001437028,0.004754613,0.003580428
3120,-60.95833,-31.29167,3.354486,1.389889,0,3,0.004993279,0.0009182093,0.004823627,0.0008194087,0.004378169,0.001360384,0.005804541,0.001142,0.005409701,0.001458962,0.005055289,0.001514538
3121,-58.875,-30.54167,3.516956,0.1101943,0,4,0.004072156,0.001700548,0.00424679,0.001304115,0.00402628,0.002521009,0.005269308,0.002277507,0.005309014,0.003491954,0.004549912,0.002941182
3122,-57.04167,-26.79167,4.3923,-2.399833,0,3,0.002641035,0.002726543,0.003217066,0.003303802,0.00339975,0.001521987,0.003850225,0.003335194,0.004779248,0.002253147,0.003523948,0.003144629
3123,-58.45833,-31.375,3.308188,-0.5775082,0,4,0.003712907,0.0009188825,0.004024518,0.0007441313,0.003858628,0.0008167059,0.005342562,0.002033427,0.005449935,0.00123289,0.004412388,0.001500221
3124,-60.29167,-22.29167,5.017119,3.085907,0,2,0.005862439,0.006554221,0.005201789,0.005107025,0.004815009,0.002997041,0.004346676,0.006405136,0.004405219,0.001881509,0.004931421,0.005322823
3125,-57.375,-18.625,6.505862,0.7579201,0,1,0.003773624,0.01389154,0.003888538,0.008225793,0.004092886,0.007359751,0.002793763,0.002870545,0.003677034,0.00892616,0.003667111,0.009894778
3126,-62.54167,-29.29167,3.781533,2.668716,0,1,0.005913899,0.0008961325,0.005319991,0.0008396155,0.004736709,0.000296023,0.005608878,0.0005825721,0.005127982,0.0005037773,0.005333831,0.001282465
3127,-63.20833,-29.04167,3.649381,3.13701,0,1,0.006398369,0.0004843353,0.005593714,0.000328643,0.004887106,0.0003248613,0.005905565,0.0006615898,0.005209594,0.0003667652,0.005578657,0.0006671452
3128,-56.375,-23.45833,5.296391,-1.61145,0,5,0.002824388,0.002546982,0.003310467,0.004242398,0.003549652,0.002858539,0.003268287,0.004566226,0.004274501,0.003520692,0.00344364,0.003560041
3129,-59.54167,-28.95833,3.531792,0.7759338,0,3,0.004501818,0.001848367,0.004515408,0.001285192,0.004202142,0.001393923,0.005420317,0.001849337,0.005296257,0.002684309,0.004764587,0.002717287
3130,-55.70833,-16.375,7.070097,0.5542275,0,5,0.003539867,0.004900284,0.003709819,0.006745061,0.004020284,0.003655309,0.002439912,0.002572489,0.003431491,0.002764691,0.003439847,0.003308288
3131,-55.125,-28.625,4.034781,-5.84535,0,5,0.001595689,0.001059292,0.002373832,0.0009391296,0.002730778,0.0009180004,0.003540092,0.0003131769,0.005008665,0.004251486,0.002844078,0.001459079
3132,-55.95833,-28.54167,3.839106,-3.234373,0,5,0.00240243,0.0001228687,0.003058986,0.0002650569,0.003236843,0.0001061372,0.004185552,0.0002488409,0.005118492,0.0002146692,0.003485406,0.0003125872
3133,-57.04167,-17.04167,6.771247,0.698153,0,1,0.003681944,0.01161567,0.003816243,0.009192133,0.004068009,0.007744925,0.002625865,0.004127675,0.003559323,0.005556047,0.003567565,0.007693593
3134,-59.29167,-22.625,4.684276,2.755837,0,3,0.005685318,0.007897134,0.00512831,0.007674173,0.004727093,0.005709185,0.004607999,0.006294889,0.004590173,0.004115865,0.004959311,0.006366391
3135,-55.95833,-26.79167,4.350978,-3.011208,0,4,0.002412132,0.001673266,0.003044855,0.001209286,0.003269527,0.0005468945,0.003774655,0.001186013,0.004806124,0.001156904,0.003385903,0.001430462
3136,-60.29167,-16.70833,7.040839,-0.5230969,0,2,0.003009902,0.001499466,0.003359895,0.002021327,0.003751662,0.001436871,0.002333275,0.001058347,0.003447124,0.0007769356,0.003193704,0.0008678765
3137,-61.625,-30.20833,3.640056,1.867043,0,3,0.005279774,0.0006882838,0.004971938,0.001204481,0.004503858,0.0005686962,0.005572262,0.00120141,0.005221399,0.0007779898,0.005100822,0.001728683
3138,-57.125,-27.125,4.192286,-1.869275,0,3,0.002896847,0.001899736,0.003414176,0.002181743,0.003523976,0.0008076362,0.004128135,0.001689768,0.004895647,0.001762781,0.003724485,0.001497654
3139,-58.20833,-23.875,4.820369,1.410011,0,4,0.004597847,0.01379209,0.004493336,0.02514348,0.004329777,0.01697562,0.004194073,0.01505119,0.004519536,0.0217697,0.004452788,0.02248921
3140,-55.95833,-27.125,4.489445,-3.753407,0,4,0.002136964,0.001860564,0.002821492,0.001892083,0.003113121,0.002048039,0.003533349,0.002266008,0.004728282,0.002120545,0.00317263,0.003338687
3141,-58.375,-25.20833,4.509458,0.9908062,0,5,0.004393149,0.02263086,0.004388376,0.01688325,0.004225568,0.01633423,0.004405953,0.01634021,0.004696984,0.02630605,0.00444111,0.02292549
3142,-60.375,-29.95833,3.567891,1.320649,0,3,0.00487989,0.001141202,0.004742078,0.001122348,0.004350825,0.001212033,0.005517614,0.001011468,0.005270338,0.001816975,0.004937345,0.001935982
3143,-54.375,-21.29167,5.999089,-1.306864,0,4,0.002839285,0.001680817,0.003288952,0.003359933,0.003598523,0.002479275,0.002835443,0.002369046,0.003920228,0.00479398,0.003308975,0.002751235
3144,-64.375,-21.79167,4.880824,2.134205,0,3,0.005114376,0.006380247,0.0047927,0.008881002,0.004534121,0.00622431,0.004282695,0.008081901,0.004483271,0.005183164,0.004663684,0.007222818
3145,-55.125,-25.95833,4.430385,-3.548827,0,4,0.002212225,0.00192878,0.002884373,0.00152816,0.003156032,0.001273205,0.003615062,0.001509963,0.0047618,0.001470268,0.003235966,0.002646701
3146,-62.625,-30.04167,3.677075,2.325894,0,2,0.005648413,0.0005619819,0.005179571,0.0006837576,0.004637428,0.0002807496,0.005648086,0.0006128956,0.005195651,0.0006295566,0.005253088,0.0008777109
3147,-63.45833,-21.625,5.482292,2.9273,0,4,0.005569861,0.006231243,0.00500848,0.003459471,0.004747381,0.005330058,0.003889854,0.003185523,0.004161376,0.002382261,0.004681472,0.003891148
3148,-56.625,-12.95833,9.392544,-0.9491044,0,3,0.002458408,0.001342425,0.002872426,0.001344899,0.003578079,0.002947748,0.001353206,0.003096365,0.002582999,0.0008796132,0.002520631,0.001416766
3149,-56.70833,-25.95833,4.250201,-2.197015,0,3,0.002746575,0.001596494,0.003301801,0.001658271,0.003448632,0.001179461,0.004012379,0.00199479,0.004862402,0.00210489,0.003620072,0.00210744
3150,-60.625,-19.875,4.956625,3.361037,0,2,0.006133914,0.004967325,0.005352873,0.004387469,0.004903535,0.00221657,0.004463446,0.004346487,0.004436961,0.002268077,0.005055644,0.003779468
3151,-55.70833,-29.95833,3.445631,-4.089646,0,1,0.002158178,5.669244e-05,0.002880046,7.14924e-05,0.003073437,0.000181708,0.004386816,8.940943e-05,0.005375509,0.0002149485,0.003394331,0.0002439717
3152,-57.54167,-16.45833,6.901986,0.5009763,0,4,0.003545982,0.00876972,0.003722414,0.009402862,0.004012226,0.00733553,0.002526669,0.00497738,0.003503242,0.004302054,0.003477689,0.009230974
3153,-58.625,-28.20833,3.6117,0.1757863,0,3,0.004090262,0.001503951,0.004252776,0.00128455,0.004040083,0.001497199,0.005175565,0.002581757,0.005247403,0.004353919,0.004533445,0.003457136
3154,-61.375,-24.20833,4.454141,3.178806,0,4,0.006144022,0.009596701,0.005395684,0.005246315,0.004867014,0.004163591,0.004948224,0.008044141,0.004719842,0.003867824,0.005214855,0.006207705
3155,-60.79167,-30.875,3.495169,1.391787,0,3,0.00495388,0.000838737,0.004790893,0.0007890256,0.004373492,0.001236674,0.005626431,0.0006743963,0.0053172,0.001333137,0.004994098,0.001587377
3156,-60.45833,-30.29167,3.576894,1.397572,0,3,0.004934643,0.0007982664,0.004774062,0.0009050103,0.004372095,0.001035461,0.005526696,0.00086238,0.005264167,0.001431334,0.004960543,0.001872346
3157,-61.04167,-29.04167,3.785347,1.79191,0,2,0.005175827,0.00130566,0.004901761,0.002496372,0.004476615,0.0007940226,0.005376048,0.001587975,0.005129551,0.001256453,0.00500951,0.002474218
3158,-56.20833,-23.54167,5.251632,-1.929111,0,5,0.002698131,0.001751444,0.003220916,0.003366003,0.003479044,0.003102003,0.003251601,0.003457581,0.004299249,0.002117741,0.003379767,0.002801364
3159,-64.54167,-21.79167,4.032563,2.439294,0,3,0.005628559,0.001562199,0.005143015,0.001727776,0.004657369,0.001044308,0.005247181,0.001178394,0.004973546,0.001593429,0.005133446,0.001645145
3160,-55.375,-23.20833,5.108345,-2.55999,0,5,0.002471687,0.001030272,0.003058428,0.002229226,0.00334448,0.001537401,0.003257947,0.002264029,0.004377947,0.001333446,0.003271961,0.001426317
3161,-57.54167,-15.70833,7.237008,0.4414391,0,4,0.003445881,0.002448914,0.003640648,0.002169887,0.003985545,0.002180311,0.00233823,0.001500748,0.003362194,0.001729872,0.003362731,0.001587621
3162,-60.29167,-30.04167,3.555303,1.272947,0,3,0.004848223,0.001109841,0.004723995,0.001010131,0.004337944,0.001212033,0.005520577,0.0008973829,0.0052787,0.001816975,0.004926034,0.00164517
3163,-56.54167,-22.875,5.555848,-1.098814,0,4,0.003007573,0.003738008,0.00342818,0.005774895,0.003660811,0.007028034,0.003160803,0.01145094,0.004138663,0.0108731,0.003491491,0.006887932
3164,-54.70833,-27.875,3.809857,-5.624417,0,5,0.001672202,0.000649116,0.002450619,0.0007053534,0.002775255,0.0002255988,0.003761118,0.0002659874,0.005147722,0.002023865,0.002946818,0.001477511
3165,-56.79167,-13.20833,9.222073,-0.8665186,0,3,0.002514467,0.0008229712,0.002919317,0.0005917894,0.00360237,0.001366987,0.001411207,0.001978563,0.002637503,0.0005558441,0.002573739,0.001192316
3166,-55.875,-17.45833,6.991922,0.4774877,0,2,0.003514814,0.005924921,0.003697696,0.00810861,0.00400311,0.004755517,0.002473761,0.003453685,0.003464832,0.002730097,0.003444606,0.004394763
3167,-54.04167,-19.875,6.763534,-1.114192,0,1,0.00279594,0.001398788,0.003223706,0.002489609,0.003619957,0.002018741,0.002413288,0.001344758,0.003568405,0.001679504,0.003137253,0.001258643
3168,-54.29167,-13.125,8.405919,0.394192,0,5,0.003195246,0.001293925,0.003419966,0.0005593206,0.00393429,0.0007982092,0.001797679,0.001738247,0.002912539,0.001181392,0.003024926,0.00104709
3169,-57.79167,-19.79167,6.171191,0.6157482,0,4,0.003765846,0.01121697,0.003901677,0.01024038,0.004067089,0.008646864,0.002989778,0.005213001,0.003831757,0.01151401,0.003738194,0.01066332
3170,-58.54167,-13.04167,8.359484,-0.5129896,0,2,0.002790811,0.0003283827,0.003149575,0.0002841779,0.003712403,0.0002149638,0.001739684,0.0001694051,0.002931556,0.0003270915,0.002846969,0.0004389437
3171,-62.79167,-28.375,3.666164,3.286502,0,1,0.006538672,0.0004488659,0.005667402,0.0003028548,0.004933648,0.0002699935,0.0059254,0.0005980193,0.0051982,0.000407153,0.005630025,0.000623788
3172,-59.20833,-24.375,4.479062,1.910057,0,5,0.005060482,0.01318579,0.004788208,0.01276072,0.004484386,0.00981267,0.004633542,0.01203297,0.004710707,0.01012382,0.004754171,0.01400523
3173,-55.29167,-28.125,3.96002,-5.180613,0,5,0.001773526,0.0002117773,0.002535326,0.0005199778,0.002852198,0.0003713679,0.003714917,0.0003388297,0.00505183,0.0008870313,0.003001791,0.0006795827
3174,-55.70833,-26.375,4.244396,-2.843964,0,4,0.00248982,0.001077814,0.003109209,0.0009870004,0.003307951,0.0004554871,0.003896082,0.0007958305,0.004868644,0.000736452,0.00345868,0.0008042753
3175,-62.45833,-22.875,4.863306,3.592177,0,1,0.006387413,0.002756226,0.005494745,0.002502018,0.004980948,0.00192937,0.0046073,0.003120391,0.004487139,0.003046136,0.005181643,0.002384703
3176,-53.95833,-19.20833,6.799756,-0.7014868,0,1,0.002970882,0.002529381,0.003344276,0.002896081,0.003716371,0.002517092,0.002441307,0.001685997,0.003551272,0.001309066,0.003220706,0.002353546
3177,-56.375,-13.79167,8.768713,-0.3148207,0,4,0.002808245,0.0006744214,0.00314373,0.0005456275,0.003747095,0.0006306163,0.001602945,0.0006528097,0.002787283,0.0006523184,0.002785684,0.0005165438
3178,-60.875,-15.54167,6.988106,0.7257865,0,2,0.003650891,0.006053758,0.003785069,0.007462584,0.004067778,0.005006975,0.002505258,0.003366494,0.003465696,0.003104637,0.003507292,0.00369846
3179,-57.45833,-21.45833,5.607204,0.2106143,0,2,0.003659484,0.0168553,0.003863792,0.01206725,0.003981302,0.01972218,0.003325363,0.01625857,0.004107906,0.02539753,0.00381582,0.01878071
3180,-58.95833,-22.125,4.890911,2.373113,0,1,0.005300181,0.007206597,0.004898147,0.009132666,0.004604001,0.004851909,0.004321805,0.008253414,0.004476782,0.004814365,0.004739504,0.007443697
3181,-52.95833,-19.95833,6.748467,-0.583484,0,1,0.003033795,0.002896683,0.003389946,0.002876845,0.003746361,0.002583499,0.002483266,0.001664495,0.003573338,0.002165656,0.003262558,0.002120676
3182,-63.125,-30.04167,3.671428,2.549736,0,2,0.0058455,0.0005849216,0.00529019,0.0006849721,0.004704955,0.0002546953,0.005715471,0.0005472152,0.005198223,0.000441903,0.005340065,0.0007646864
3183,-53.20833,-15.20833,7.954805,0.4644272,0,1,0.003315871,0.001524181,0.00352055,0.0009973884,0.003967259,0.0007498467,0.001994603,0.0004413352,0.00307835,0.0007748007,0.003162794,0.0007063531
3184,-59.79167,-17.20833,7.581764,-2.15489,0,5,0.002274734,0.0001256667,0.002808538,0.0001511033,0.003361746,0.0002018998,0.001913764,4.503489e-05,0.003230183,4.584445e-05,0.002711092,6.685173e-05
3185,-54.70833,-19.54167,6.911883,-0.996842,0,5,0.002821737,0.001111562,0.003235251,0.002497649,0.003642852,0.001668086,0.002347849,0.00145559,0.00350362,0.001231167,0.003122728,0.001333346
3186,-55.70833,-19.54167,6.791498,-0.3619515,0,5,0.003129916,0.003595132,0.003453362,0.004422543,0.00379883,0.003403931,0.002485597,0.00141174,0.00355381,0.001612973,0.003302019,0.003354245
3187,-57.95833,-21.54167,5.521143,0.9414793,0,2,0.004110181,0.01515048,0.004154088,0.01083409,0.004176238,0.01981299,0.003509415,0.01125565,0.004148848,0.01763938,0.004050228,0.015566
3188,-58.875,-27.95833,3.817473,-0.03048094,0,3,0.003916635,0.003461067,0.004129318,0.005457787,0.00397982,0.002255612,0.004896016,0.003066873,0.005117604,0.006596888,0.004387555,0.006425506
3189,-60.95833,-22.79167,4.689297,3.559558,0,2,0.006420672,0.004780349,0.005525587,0.004007073,0.004977827,0.003341065,0.004781691,0.004682862,0.004584094,0.003447151,0.005248951,0.00336584
3190,-56.95833,-26.125,4.229493,-1.673251,0,3,0.002978077,0.001857014,0.003470779,0.002191172,0.003567649,0.001482218,0.004132357,0.001882134,0.004872515,0.003431087,0.003764586,0.001606957
3191,-59.45833,-15.125,7.838761,0.06166856,0,3,0.003140025,0.001027603,0.003410308,0.0007216627,0.003869454,0.0008789296,0.002008062,0.0002834665,0.003123665,0.001076854,0.003104681,0.0005733611
3192,-58.625,-20.375,5.653147,1.860486,0,3,0.004689888,0.007487379,0.004496149,0.008145502,0.004425889,0.009212076,0.00355976,0.006793232,0.00407886,0.007053551,0.004274543,0.009815008
3193,-55.875,-23.04167,5.327314,-1.809108,0,5,0.002735731,0.002380453,0.003244959,0.003843441,0.003503806,0.00273137,0.003215526,0.002869634,0.004259054,0.00293443,0.003386263,0.003489025
3194,-56.125,-15.54167,7.202271,0.4951267,0,5,0.003481195,0.003026832,0.003665255,0.00414236,0.004000528,0.002429703,0.002362428,0.001748905,0.00337641,0.001918609,0.003385922,0.002517053
3195,-59.20833,-15.45833,7.679107,-0.1077846,0,3,0.003088799,0.0009155709,0.003383559,0.001141844,0.003832622,0.000882383,0.00206414,0.0002549607,0.003186016,0.0006481594,0.003110637,0.0004582355
3196,-63.70833,-26.45833,4.307041,3.682803,0,4,0.006689118,0.001655306,0.005696393,0.0007857542,0.005033714,0.0006383186,0.005236342,0.001139633,0.004803637,0.001215757,0.005475277,0.001026474
3197,-56.29167,-18.375,6.814661,0.2295525,0,2,0.003419986,0.005942837,0.003645124,0.006836176,0.003945605,0.008055318,0.002543305,0.002764712,0.003541864,0.005152073,0.003437258,0.005348422
3198,-64.29167,-22.125,5.288518,1.7067,0,3,0.004680158,0.006821242,0.004513162,0.009666863,0.004395829,0.0116944,0.003832687,0.006321302,0.004266118,0.004962971,0.004365184,0.007627364
3199,-53.70833,-23.04167,5.099322,-1.58821,0,1,0.002867251,0.003000773,0.003350332,0.00546945,0.003560913,0.002764541,0.003418687,0.007157971,0.004379039,0.006272251,0.003509456,0.004563944
3200,-61.54167,-23.79167,4.614019,3.342933,0,2,0.006240474,0.006069927,0.005435497,0.004258183,0.004912044,0.004098457,0.004812715,0.006536454,0.004627508,0.004184702,0.005202817,0.004720127
3201,-55.125,-18.29167,7.088995,0.0429643,0,2,0.003271398,0.002350381,0.003533682,0.002928739,0.003889416,0.002916131,0.002371321,0.001202159,0.003425083,0.002983285,0.003311232,0.001566623
3202,-54.125,-26.95833,3.646329,-5.35649,0,5,0.001758636,0.0001962032,0.002533262,0.0003993622,0.002827542,0.0002244559,0.003950462,0.0002040633,0.00525073,0.0008925324,0.003047059,0.0008152383
3203,-59.29167,-15.79167,7.461509,-0.3168548,0,3,0.003030395,0.0006391445,0.003354281,0.0006145434,0.003788322,0.0005569191,0.002145326,0.0002171473,0.003272935,0.0003304409,0.003123643,0.0005157786
3204,-59.45833,-15.375,7.799794,0.04234945,0,3,0.003137949,0.001160406,0.003410768,0.0007583129,0.003865917,0.0008789296,0.002023727,0.000284272,0.003138709,0.001267492,0.003111019,0.0005536479
3205,-60.45833,-25.95833,4.522064,1.991749,0,1,0.005110808,0.01018108,0.004814509,0.008556615,0.004506392,0.007633208,0.004607253,0.0107677,0.004685586,0.008262875,0.004763932,0.009088619
3206,-63.95833,-22.95833,6.069452,1.727105,0,5,0.004485458,0.005225684,0.004349691,0.006380717,0.004372604,0.008443345,0.003224097,0.001846064,0.003876111,0.00502257,0.004082492,0.004258543
3207,-61.125,-22.54167,4.841737,3.598367,0,2,0.006401452,0.00330452,0.005503801,0.003564635,0.004983842,0.00192937,0.004630814,0.003878714,0.004499005,0.003046136,0.00519372,0.003131752
3208,-60.375,-24.375,4.481203,2.588287,0,4,0.005608602,0.009819145,0.005100037,0.006373885,0.00468443,0.00460568,0.004782725,0.005675182,0.004706652,0.004844295,0.004988402,0.006669642
3209,-60.79167,-20.45833,4.743773,3.590254,0,5,0.006430184,0.003313015,0.005526445,0.003753861,0.004985371,0.00219414,0.004730994,0.003857661,0.004553437,0.00366544,0.005235412,0.003094236
3210,-56.54167,-22.54167,5.50717,-0.9664683,0,4,0.0030775,0.004939938,0.003479194,0.006596913,0.003693685,0.008010653,0.003215408,0.008264477,0.004162976,0.006505013,0.003539657,0.007094608
3211,-61.04167,-15.875,6.644546,0.8951166,0,2,0.003822074,0.00932676,0.003911564,0.008669463,0.004124366,0.007412731,0.002726465,0.00214252,0.003614508,0.007607457,0.003658406,0.007168405
3212,-60.625,-26.95833,4.455998,1.649952,0,1,0.00487103,0.01279995,0.004678885,0.01418949,0.004410774,0.01069362,0.004600269,0.0117655,0.004725137,0.009578228,0.004676372,0.01324278
3213,-56.125,-16.70833,6.865696,0.612206,0,5,0.003614132,0.006818383,0.003768034,0.009092006,0.004042317,0.005547057,0.002560689,0.003812568,0.003518544,0.004888265,0.003516542,0.00806458
3214,-51.95833,-15.45833,7.548384,0.8396383,0,2,0.003595001,0.001705807,0.003720407,0.001373791,0.00407832,0.00127108,0.002223112,0.0006718712,0.003234884,0.0008620335,0.0033664,0.001152022
3215,-56.29167,-21.79167,5.437248,-0.9048297,0,3,0.003119225,0.005427455,0.003511451,0.006941652,0.003710581,0.007452057,0.003275449,0.007914856,0.004198626,0.006076719,0.0035771,0.006949981
3216,-54.54167,-17.625,6.976904,-0.2833993,0,3,0.003133397,0.002649875,0.003446844,0.004296184,0.003812112,0.003213835,0.00239389,0.001169584,0.003473563,0.001051951,0.003267021,0.002124206
3217,-53.29167,-19.95833,6.76715,-0.7222314,0,1,0.00296717,0.002529381,0.003343225,0.002896081,0.003712432,0.002579,0.002456691,0.001685997,0.003565586,0.001309066,0.003225152,0.002353546
3218,-56.20833,-15.95833,7.016885,0.5278384,0,5,0.00353667,0.004900284,0.003710499,0.006745061,0.004015265,0.004755517,0.002465929,0.002572489,0.003454071,0.002996279,0.003449435,0.003308288
