"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
4933,32.625,-9.375,7.90492343902588,0.079737514257431,0,2,0.00135269287138805,0.000524658591262535,0.000690877771216993,0.00116781949471457,0.001155704436449,0.000401963945696352,0.00181819760547079,0.000438768502735962,0.00173501817511776,0.00128671694517699,0.00141326582691217,0.000708554346759296
4934,35.2916666666667,-0.791666666666657,5.40906047821045,-3.46658635139465,0,1,0.000312357835272863,0.00152103521815583,2.40882551732551e-05,2.98515759862243e-05,0.00055149824643765,0.000807785262097416,0.000256466247061309,0.000546461127856858,0.000432830572827567,0.000931968624592619,0.000262544580864872,0.00047630071450846
4935,33.0416666666667,-8.54166666666666,8.85928726196289,-0.745867311954498,0,1,0.000581856432494255,0.00115550475207742,0.000142827018167291,0.000417833940680432,0.000393830345517365,0.000477167330835667,0.000946567662737265,0.00028033211546596,0.00100394826496454,0.000855373971477761,0.000595833756504131,0.000593875151975122
4936,31.7083333333333,-9.95833333333333,7.75756883621216,-0.368278115987778,0,2,0.0010640419145696,0.000251724572782926,0.000414532218502689,0.000663420099392338,0.000953500561135855,0.000251573721397872,0.00138966270479829,0.000315550704663326,0.00142081726275639,0.000307103713154493,0.0010852026909535,0.000455026007213197
4937,35.7916666666667,-1.29166666666666,5.94907093048096,-0.372439026832581,0,1,0.00191731097367849,0.000597614883049746,0.00105141144020531,0.000375959271973518,0.00275622538294097,0.00144556119336386,0.00174788912713273,0.000153273622449941,0.00184579214439802,0.000546465897594206,0.00188604568708026,0.00107652754476287
4938,39.5416666666667,-3.79166666666666,7.45544528961182,-1.83038985729218,0,1,0.000458341612691637,0.00102101278766015,7.13027200902906e-05,0.000320354258224632,0.000458038213545102,0.000322607523652359,0.000564580990701474,0.000934664345116828,0.000720930265753814,0.000313111405611153,0.000433583791687129,0.000271148003326665
4939,35.7083333333333,-10.875,7.56698751449585,-1.85224974155426,0,5,0.000435729055364834,0.00065139750037493,6.539840548422e-05,0.000220938725473471,0.000423103262225279,0.000243241689105521,0.000548785428228352,0.000747050276204006,0.000701664613005203,0.000418469456142225,0.000412680391357507,0.0002160417854783
4940,33.125,-4.95833333333333,8.07783985137939,0.621929585933685,0,4,0.00181164945682057,0.000608192812346993,0.00128523360925539,0.00123888983796237,0.00146314943561623,0.00154342971496887,0.00251845149005141,0.00141325150508656,0.00221110983873742,0.00223284504867123,0.00194855872481491,0.00125663468906598
4941,37.625,-4.875,6.43153762817383,0.314873039722443,0,3,0.0025471449578838,0.00115023525223738,0.00201459930295231,0.00138287108463192,0.00318253328172214,0.00556507944188399,0.00255400277935565,0.000767716350499033,0.00241539881753605,0.00254592231776896,0.00261324035289818,0.0027674419125574
4942,32.4583333333333,-8.625,8.25681972503662,0.46757248044014,0,2,0.00154720703231626,0.00041763014560302,0.000957114221745265,0.000912548296039204,0.00119616256659639,0.00158664324193688,0.00222923611481329,0.000971919555904192,0.0019961292312572,0.00216983176713845,0.0016579471067042,0.0011346657560238
4943,35.7916666666667,-2.625,7.20759439468384,2.13129353523254,0,4,0.00634054104789159,0.0114108879783485,0.0144044642116739,0.0121848478955974,0.00623334429829844,0.00993366759952002,0.00739890654789757,0.0116789333220692,0.00528132294775658,0.00432581958801887,0.00719416347750651,0.00874236803787626
4944,31.625,-9.875,7.7330961227417,-0.465805649757385,0,2,0.00100735462965668,0.000360908083847342,0.000369443837700338,0.000580649093615821,0.00091031470600597,0.000255380600406773,0.00130938783178438,0.00035702710361059,0.00135883014532047,0.000280656550266807,0.00102216150982296,0.000414479925974099
4945,38.4583333333333,-5.79166666666666,7.24982690811157,-1.14638924598694,0,4,0.000761465807786457,0.00048513755020222,0.000194447093151283,0.000312285177309748,0.000791820512897085,0.000253068599243668,0.000899730165299339,0.000206474107584596,0.00104170687410547,0.000324519959745625,0.000741013157157591,0.000255699122102056
4946,35.375,-8.29166666666666,6.12336301803589,-0.782176196575165,0,5,0.00139157709391358,0.000826025481522491,0.000561640119749822,0.000161140368453469,0.0019279644806627,0.000997927230716201,0.0013137940691018,0.000200900449614713,0.0014698180942874,0.000519449035774751,0.0013472560288088,0.000694949786614571
4947,35.7083333333333,-1.95833333333333,5.46131372451782,-1.93766558170319,0,4,0.000821671840853297,0.00130255783889694,0.00017401965106383,8.44113242498529e-05,0.00138632785942978,0.000545573352375384,0.000680758261439577,0.000323847781468689,0.000914663786497117,0.000541538447103651,0.000743300938599275,0.000604570768576451
4948,34.9583333333333,-6.625,7.40254831314087,1.35447347164154,0,3,0.00361638140551402,0.00556675097944332,0.00474818379846455,0.00599045977135875,0.0034329354034114,0.00246599247154555,0.00439155347809766,0.00634820284401087,0.00350157058518342,0.00396250931637702,0.00397238256415863,0.00359154908064188
4949,38.0416666666667,-6.375,7.5957350730896,-0.810712456703186,0,3,0.000843935962895569,0.000658304352787792,0.00025240692560688,0.000201596579195207,0.000796146939343512,0.000178044659997192,0.00106782048383107,0.000288751275213072,0.00116912987370719,0.000281665800866529,0.000840180230396673,0.000290808928327569
4950,36.7916666666667,-5.04166666666666,6.71885824203491,0.881325960159302,0,3,0.00333654144104486,0.00158696852403072,0.00364247099986446,0.00409475685670427,0.00382258251121798,0.00538395295358642,0.00353982295562171,0.00249973335484451,0.0030631975184415,0.00402910581315264,0.00353589871071459,0.0033343709705502
4951,31.9583333333333,-7.29166666666666,7.74097156524658,0.253710240125656,0,5,0.00159618613857716,0.000713177710888333,0.000944584389797258,0.0015344115953928,0.0014184459525072,0.00104239055193597,0.0020762167751822,0.00121463960461908,0.00193638840498438,0.00156842901803717,0.00167595254881221,0.00110034313933642
4952,34.375,-4.125,7.29592800140381,0.681755483150482,0,5,0.0024309256824276,0.000892428445766603,0.0020826187237626,0.00369135088861897,0.00240557833986503,0.00163167224424492,0.00289278151345542,0.00316911459825767,0.00255220605645863,0.0030439387613874,0.00258153569443329,0.00191798154475172
4953,34.7083333333333,-7.875,7.5393590927124,1.21763467788696,0,1,0.00316758581317275,0.00553524994445234,0.00370071548273953,0.00496222906083857,0.00290949103634377,0.00177220953386869,0.00395323299305019,0.00724800269047911,0.00320858778534662,0.00351929965463941,0.00346655102025168,0.0038925358625641
4954,36.4583333333333,-10.2083333333333,7.58443593978882,-2.69465231895447,0,2,0.000251860686398038,0.00109163758345131,2.14768913838983e-05,0.000192646064345702,0.00024769573995485,0.000660525950672179,0.000318585722575672,0.00112530216026813,0.000461475283024531,0.000440809040850571,0.00022928683553053,0.000274614294927955
4955,38.5416666666667,-4.875,6.32709455490112,-1.67530810832977,0,1,0.00073276855904475,0.000676420011271748,0.000156755938044841,0.000129504243646545,0.000980589827205706,0.00105020033059145,0.000721013477370042,0.000482691417301235,0.000917704051931501,0.000811335031997176,0.00068281039963714,0.000540839548896086
4956,34.875,-6.70833333333333,7.39562320709229,1.6781542301178,0,5,0.00446105486604963,0.00817185567972986,0.0072660593990581,0.00756699092346962,0.00421459691411551,0.00724228387297591,0.00540720590158768,0.00808297181289927,0.00411125830697978,0.00379151972624861,0.00497444015889433,0.00663758699015591
4957,38.5416666666667,-8.375,8.21081829071045,-0.604751348495483,0,5,0.000787862540057127,0.000282293073789445,0.000240442209680124,0.000226370863702721,0.000630095054075473,0.000244557570619288,0.00112636208919035,9.56131650393793e-05,0.00118327663124038,0.000339620298463774,0.00080178578286962,0.000500005011579333
4958,35.7916666666667,-2.95833333333333,4.4346776008606,-2.00381565093994,0,4,0.00110183482855598,0.00351790545543694,0.000271551364328096,0.000395620612556966,0.0024337412184501,0.000757426362155205,0.000744353220431828,0.000776456248301001,0.00102831467725867,0.000900744060607445,0.000973578854560267,0.00134164688768843
4959,35.5416666666667,-0.791666666666657,4.43498182296753,-3.94838881492615,0,1,0.000315093767549256,0.0053135812082036,2.12125910830195e-05,0.000337035281027532,0.00072496004696845,0.00104257491630339,0.000213220270103175,0.00126635524733943,0.000393203939685621,0.00133519761034315,0.00025390184655878,0.00288986053594223
4960,39.2916666666667,-7.875,8.72799777984619,-3.08918404579163,0,5,0.00013432813671466,0.00146799627915836,7.08028197753178e-06,9.27460393245558e-05,9.87255619998223e-05,0.00141909075165533,0.000213429327056434,0.00171424009686561,0.000321297210251685,0.00110744152393443,0.000122785772540886,0.000593364563203692
4961,36.7916666666667,-10.4583333333333,7.83123636245728,-2.08066701889038,0,2,0.000344959082566862,0.00110437433646266,4.22728036766414e-05,0.000238284732948998,0.000314048552502419,0.00030235758561599,0.000458029506333079,0.000553507041991959,0.000603027759191689,0.000531477628250715,0.000324899117835518,0.00019981226030221
4962,34.5416666666667,-2.375,6.66739082336426,-0.317662805318832,0,4,0.00157029636973244,0.000390392263281878,0.000778898485211759,0.000679883182049981,0.0018692754916069,0.00110511333723731,0.00165108979254698,0.000240735102690362,0.00170782594076264,0.000608887241792751,0.00157094931928585,0.000548797948615575
4963,33.4583333333333,-3.375,7.6957426071167,1.532599568367,0,5,0.00368438575475862,0.00473703579368304,0.00515017596345523,0.00529067450039876,0.00322811019910672,0.00373871481457949,0.00474087957068321,0.00619090232096367,0.00366320647392983,0.00325567029522697,0.00410498803318219,0.00535314075867156
4964,37.0416666666667,-7.04166666666666,7.92938137054443,-1.38516736030579,0,2,0.0005227425991004,0.000528773499101135,9.99987598145875e-05,0.000106896778522539,0.000457264220591126,0.000145181790717641,0.000707257228817918,0.000233196141689845,0.000838354504630843,0.000267133731084557,0.000509825024258116,0.000149034877013653
4965,39.2916666666667,-7.45833333333333,8.65784645080566,-2.41303849220276,0,5,0.000212450413564002,0.00249395984241857,1.78174520559053e-05,7.3227321679753e-05,0.000156845794213368,0.00148498836923882,0.000332644394407251,0.00145988650600588,0.000453482185734326,0.00143657259737414,0.000200235799734379,0.000374173609491646
4966,35.2083333333333,-2.20833333333333,6.0838475227356,-0.272722840309143,0,4,0.00195612936309976,0.000773371681834789,0.00111738932523009,0.000498596574528161,0.0027092095745613,0.00164927842190305,0.00183151038926225,0.00016934334458451,0.00190121698182904,0.000964302597758417,0.00193850688569399,0.00128603099580843
4967,37.5416666666667,-3.20833333333333,5.19990348815918,-2.24828362464905,0,3,0.00073287802795694,0.00191597346835844,0.000132602243218309,6.51209066037662e-05,0.00133253666811606,0.000857419926421122,0.000576584902220649,0.000724476225529072,0.000814996082926862,0.000739623177168692,0.000649906700079529,0.000784353571345538
4968,37.2916666666667,-5.04166666666666,6.34949731826782,0.283713191747665,0,3,0.00256448486670288,0.00126688528020922,0.00201790454730555,0.00138287108463192,0.00327561512452682,0.00564760537322476,0.00252991780917083,0.000767716350499033,0.00240714615999548,0.00254592231776896,0.0026228845264712,0.0027674419125574
4969,34.625,-1.95833333333333,6.45125722885132,-1.43274247646332,0,4,0.000822470574930985,0.000797171575123607,0.000202020505391043,0.000159516058217793,0.00106013988484222,0.000928662366843868,0.000829319095976773,0.000200106865895874,0.00101600412534284,0.000387922275174499,0.000777167360565461,0.000434905024502489
4970,31.7083333333333,-7.54166666666666,7.77955913543701,-0.0306157730519772,0,5,0.00131274415377818,0.000425240358657403,0.00063795365784453,0.000797114806839568,0.00116157412669969,0.000341750692137633,0.00172129344858799,0.000581061599558361,0.00167330672840158,0.0008553777915541,0.00136099514341703,0.000514620243142447
4971,34.2916666666667,-3.04166666666666,7.21704816818237,1.01491987705231,0,4,0.00308962235779925,0.00217910799685953,0.00335363530092018,0.00460791596574889,0.00309980453027524,0.0014376845457337,0.0036179459221428,0.0041360669186572,0.00304285776726784,0.0030354187615379,0.00332771058465168,0.00260734425992621
4972,37.7916666666667,-10.2916666666667,8.05428123474121,-1.13567626476288,0,2,0.000589228837519768,0.000295879941899853,0.000130002114645224,9.72316354611933e-05,0.000496303663764232,0.000151503678974301,0.00081704943950894,7.34691620943239e-05,0.000931245004438441,0.000332650238784042,0.000582943021646097,0.000218216048760283
4973,37.2083333333333,-1.20833333333333,6.91708755493164,0.269305229187012,0,2,0.0021106893462591,0.00136830725915292,0.00147652285644945,0.00198130962604008,0.00232553948265437,0.00390620024992402,0.0023307435332475,0.00174635599814386,0.00220034933356657,0.00262456528174898,0.00218175899499806,0.00169312377169319
4974,33.5416666666667,-6.625,7.69787406921387,0.931232988834381,0,4,0.00250236352666332,0.0015351857005553,0.00234492622289188,0.0038835649751515,0.00221810256089156,0.00141886285818574,0.00322422731298204,0.00450460757967306,0.00272232984782412,0.00291697533666076,0.0027104264271483,0.00257526677135363
4975,36.625,-2.54166666666666,6.72663450241089,0.79618227481842,0,3,0.00315103350342995,0.00108426996762878,0.00324590724837632,0.00410064982355284,0.00360911769028545,0.00623725460013335,0.00334848508043709,0.00249973335484451,0.00293390518545084,0.00470222869706455,0.00332646119218451,0.00347129522060164
4976,37.9583333333333,-2.625,7.29126644134521,0.499463975429535,0,3,0.00216548954507543,0.000601683887839714,0.00164454898896196,0.00291443477097757,0.00215354789809153,0.00163654894759765,0.00257511047278574,0.00231842102797095,0.00233422926623106,0.00242637704955008,0.00227975488444154,0.00131262450003433
4977,34.625,-3.375,6.86330032348633,0.549423396587372,0,5,0.00257178966344861,0.001069078370542,0.00219047279023503,0.00354989509020567,0.00285706947764238,0.00574879979203988,0.00280886833827966,0.00266219049171908,0.00254643477424934,0.00395725735688002,0.0026908808834192,0.00260205542930996
4978,33.125,-3.79166666666666,7.72114038467407,0.98053365945816,0,5,0.00256333561416342,0.00206708998547037,0.00247123033636403,0.0038835649751515,0.00225611547599984,0.00141886285818574,0.00331785429853142,0.00450460757967306,0.00277991377593,0.00291697533666076,0.00278421233359634,0.00257526677135363
4979,32.4583333333333,-7.04166666666666,8.0549373626709,0.834538698196411,0,5,0.0020925952876069,0.000819415285695118,0.00171795706601276,0.00144236829846404,0.00169289220630552,0.00126227911095389,0.00289490539115098,0.00154618912414991,0.00246393501371028,0.00219134827406939,0.00227238319375126,0.00175344750641844
4980,32.7083333333333,-9.20833333333333,8.02631664276123,-0.0887671485543251,0,2,0.00116647057117339,0.000334182687780968,0.000520251951004589,0.000343431715505895,0.000968772931947174,0.000234420271015246,0.00160654020599495,0.000228555561400163,0.00156846524394058,0.000568201195929478,0.00121195864595788,0.000366461885608781
4981,35.625,-4.95833333333333,6.72870063781738,0.604422748088837,0,3,0.00278404406685289,0.000861499322351658,0.00252343605140392,0.00349834685520492,0.00319976891784874,0.0067765443705765,0.00296032433096992,0.00275010946884178,0.0026682946082124,0.00414524954744064,0.00291272232731515,0.00251403204317103
4982,38.7083333333333,-1.29166666666666,9.05655288696289,0.2161875218153,0,5,0.00101319178288392,0.00322488988172132,0.00045511229768332,0.00148824864783295,0.00063863456413346,0.00356482658220731,0.00171212173101812,0.00188937978960452,0.00156904792959228,0.00362193558305936,0.00109010653110995,0.00237351909957689
4983,37.9583333333333,-5.45833333333333,6.59571266174316,-0.517952919006348,0,3,0.00141324466027604,0.000639690368016017,0.000621760989561198,0.000673737479314335,0.00172124357228772,0.00103953524722438,0.0014652301105782,0.000202191305803073,0.00156323357173646,0.000515851718564503,0.00139850793308896,0.000664509055438361
4984,33.9583333333333,-10.125,8.34838581085205,-1.30565905570984,0,1,0.000479670002167382,0.000489077983909397,8.93325228183209e-05,0.000122856997591806,0.000375393091013055,0.00025404769937832,0.000705349486019081,0.000192374669160767,0.000820232558827709,0.000317280156575413,0.000473510527416079,0.000194876025977192
4985,37.0416666666667,-7.375,7.89495277404785,-2.32143902778625,0,2,0.000289317115739839,0.00144939273382459,2.98283506811683e-05,0.000168353159768028,0.000260318950078263,0.000472824868345468,0.00038914773550761,0.000892354818023339,0.000530396199305111,0.000695090052234447,0.000269744484466797,0.000298558655610387
4986,37.375,-1.45833333333333,6.88902282714844,0.316319048404694,0,3,0.00219548983394947,0.00136830725915292,0.00159321456557416,0.00181924878966093,0.00243440034007025,0.00390620024992402,0.00241078142641368,0.00212725233884872,0.00226123508541207,0.00264056163837516,0.00227318918200512,0.00205937988347734
4987,36.125,-5.54166666666666,6.86866092681885,1.35450637340546,0,3,0.00430459025136087,0.00502448166709259,0.00625171449000839,0.00588086422449139,0.00469653857333947,0.00762198359261602,0.00470202890782777,0.00563471940610793,0.00378454901272552,0.00597443320348098,0.00467829342356871,0.00594994787776652
4988,36.125,-6.625,7.50612306594849,1.32814788818359,0,3,0.00343758733453981,0.00595252169208114,0.00434920258105847,0.00519482548504733,0.00317787071541437,0.00252240699629352,0.00426129593703354,0.00606261042327195,0.00340470173363799,0.00328848346311877,0.00377911840642066,0.00368461813002647
4989,35.7916666666667,-10.375,7.29737520217896,-2.94698143005371,0,5,0.000235189005409327,0.000853988878474691,1.7900685750123e-05,0.000268749532597996,0.000250644576502388,0.000466553341380665,0.000281048038559138,0.00128937324292075,0.000424780760560807,0.000478288789484981,0.00021036096729765,0.000248438262949517
4990,33.375,-2.125,7.35382270812988,-0.979503631591797,0,4,0.000819437520969855,0.000946619297275379,0.000229308374298016,0.000247751653620098,0.000826396566426825,0.000242114301493682,0.000988292181282026,0.000197098984034705,0.00111421767870678,0.000233019061965051,0.000805416190968641,0.000153572437326149
4991,35.2916666666667,-11.2083333333333,7.32806444168091,-2.31454467773438,0,5,0.000349880285324672,0.000965481814014172,4.0372370527996e-05,0.000238219327746052,0.000365114177186547,0.000420358564217714,0.000420398995298749,0.00115500860239931,0.000578125045283351,0.000498396758563467,0.000322659023329731,0.000297535691713215
4992,33.375,-7.70833333333333,7.27597284317017,-0.353523939847946,0,1,0.00125751064453709,0.000326695458915838,0.000542312522270093,0.000661840331330363,0.0012777488058374,0.000280954019707478,0.00149231746023328,0.000280481413210735,0.00153535400150997,0.000326316510654124,0.00127118405127565,0.000262256208546636
4993,33.625,-3.625,7.99525499343872,1.05622434616089,0,5,0.00246053544765725,0.00187469045026704,0.00236804919248454,0.00255454753909326,0.00201281087859841,0.00140919482419703,0.00336266101247299,0.00472002218288771,0.00277272570123956,0.00340272657569578,0.00269678213643913,0.00362110553948663
4994,37.9583333333333,-6.79166666666666,7.68378067016602,-1.54341566562653,0,2,0.000511637505255183,0.000497880099916013,9.22868400966594e-05,0.000282012678703259,0.000478812578397551,0.000188862014824882,0.000659327904356647,0.000346830548412724,0.000803572739348637,0.000202893823932035,0.000492856243571979,0.000146446697643522
4995,37.625,-2.625,7.38337707519531,1.38416075706482,0,3,0.00370907628861285,0.00621208804167796,0.00498473533391383,0.00599045977135875,0.00353644953301368,0.00246599247154555,0.00448682166033815,0.00697983109533756,0.00356311720938454,0.00396250931637702,0.00407832498654742,0.00359154908064188
4996,34.7916666666667,-11.0416666666667,6.4795355796814,-1.89860796928406,0,5,0.00060376974812897,0.00105261133741514,0.000108092752551013,0.00022463201241446,0.000779977299893061,0.0015406177435668,0.000612506630909153,0.0005058623520182,0.000803727949816203,0.000681440278078271,0.000558375796714278,0.000503853517068685
4997,38.5416666666667,-9.375,8.06285762786865,-0.497051119804382,0,3,0.000886306589163199,0.000329026632087466,0.000298950983996302,0.000264455433700326,0.000735190252230668,0.000244782969269265,0.00123019211449802,0.000125383790808259,0.00127517630736887,0.000319202592743251,0.000903913890978174,0.000340042864524148
4998,38.875,-1.375,8.83308601379395,0.572568416595459,0,2,0.00137094358482466,0.00235689472361242,0.000815023013450541,0.00183784345152623,0.000909594625072501,0.00426424725394228,0.002214786352467,0.00291677529256233,0.00193293491201098,0.0038076859169475,0.00149340265275106,0.00189254858570131
4999,36.2083333333333,-5.45833333333333,6.90844869613647,1.47995054721832,0,3,0.00460503041595706,0.00653728990301527,0.00721206796168702,0.00712884916778678,0.0049596555074196,0.0102395162402206,0.00506925517555404,0.00726965366933425,0.00400262635262446,0.00613896548870513,0.00503832836358057,0.00584840271107012
5000,37.7916666666667,-7.625,8.31492042541504,-3.01572680473328,0,2,0.0001612377784738,0.000855187934303247,9.656257738814e-06,4.2702061806456e-05,0.000131837966189522,0.000809300094634197,0.000235946885652784,0.000686704811001117,0.000353897853572708,0.000725905554817624,0.000146686553573293,0.000239225436807482
5001,35.9583333333333,-4.70833333333333,7.08786392211914,0.764928102493286,0,1,0.00274473264007025,0.00136466923661546,0.00258559387184679,0.00413389571878952,0.00286286807158898,0.00514159701234445,0.00313367301463434,0.00388375293584344,0.0027409476323952,0.00422387134169352,0.00291414447511552,0.00289957267469078
5002,37.2083333333333,-7.54166666666666,8.16755294799805,-3.57646465301514,0,2,0.000117920289798206,0.000796322272645749,4.9964705336013e-06,3.57637874744025e-05,0.000101371544195661,0.000507920150878424,0.000167664303883406,0.000701860375264287,0.000274027497572774,0.000734159212565596,0.000104160507234408,0.000839426561187929
5003,34.0416666666667,-10.7916666666667,6.6152172088623,-1.16406631469727,0,4,0.000926638620376489,0.000609991056944762,0.000263921359103494,0.00021481105386251,0.00113795309959576,0.000713138893627991,0.00096507355266587,0.000137868850488599,0.00113283107362648,0.000468885974959558,0.00088970271287071,0.000433716764945211
5004,33.625,-6.45833333333333,7.53845453262329,1.00122940540314,0,4,0.00275739182467511,0.00357866387281183,0.00279034670747428,0.00421019316902771,0.00254449163048169,0.00149895640947389,0.0034417461764866,0.00481373627372348,0.00288417045166996,0.00309425627086103,0.00298702207138157,0.00316155330312017
5005,37.2916666666667,-10.0416666666667,7.92100763320923,-1.60388457775116,0,4,0.000455328037261817,0.000472754811081837,7.53954221556142e-05,0.000257859750563667,0.000400961281415381,0.000195768503418798,0.000615165425070362,0.000331140234132093,0.000753368465578782,0.000449540357042023,0.000439427586913179,0.000160611058478126
5006,37.625,-1.29166666666666,7.57025909423828,0.177369803190231,0,2,0.00160697142608178,0.000678930513103763,0.000933642089912904,0.0010551520184269,0.00149554891249808,0.000548227465083678,0.00202069026872559,0.0006865576011199,0.00191175292448432,0.00100675814017634,0.00167550395841366,0.000789590899373757
5007,36.9583333333333,-9.54166666666666,8.01016616821289,-2.0140426158905,0,4,0.000339589050684843,0.000780596489176678,4.20479648090095e-05,0.000130178020168006,0.000294611218869574,0.000369393218643047,0.000467212117081543,0.000512006891383423,0.000607153233708574,0.000489634732565309,0.000321995994204753,0.000191533892521258
5008,37.0416666666667,-3.95833333333333,6.99406433105469,0.745161652565002,0,3,0.00279442494919148,0.00128580870710527,0.0026447290531961,0.00450715645417178,0.00298815204545516,0.00583146282933851,0.00313161091933175,0.00404420468979504,0.00275169156173219,0.00473275702671667,0.00295861520925128,0.00359484037670737
5009,36.5416666666667,-10.625,7.74017572402954,-2.31218028068542,0,5,0.000306178537970126,0.000802021304441313,3.27130191409722e-05,0.000168760808098841,0.000286826054977564,0.000564473565087501,0.00039933147315784,0.000988971626436005,0.000545006349360602,0.000621860069754812,0.000284712698892896,0.000391725012875057
5010,36.375,-9.20833333333333,7.31278038024902,-4.48206806182861,0,2,8.70691707770317e-05,0.00169826755469749,2.3729363745502e-06,0.000298772502502409,9.53791127283951e-05,0.00125898690076014,0.000104523094399026,0.0024930557107744,0.000198378055564993,0.00114596216098173,7.24373928719297e-05,0.00114448878262246
5011,33.125,-8.79166666666666,8.29205799102783,-1.83993577957153,0,1,0.000346381531289349,0.000429926378257099,4.56528040798597e-05,7.35655667693468e-05,0.000278134210908158,0.000332983586509603,0.000503963797990192,0.000267118229932997,0.000635051065355945,0.000421762973713043,0.000333017811562847,0.00012693118476891
5012,34.875,-2.54166666666666,6.14957475662231,-0.136526703834534,0,4,0.0020897238853317,0.000951936027311769,0.00129091157655226,0.000535115944152706,0.0028369243780755,0.00184867925879179,0.00198206882734035,0.000370894460845273,0.00201406276334763,0.00109798440183904,0.00208699758082035,0.0012924906589459
5013,34.9583333333333,-3.95833333333333,6.79953050613403,1.30804347991943,0,1,0.00427348352025993,0.00403492985822983,0.0060976356758512,0.00545488110441731,0.00475187976543753,0.00866576119512976,0.00460476389494193,0.00408627842548193,0.00373627299186596,0.00516699316836907,0.00462799422957537,0.00521887089241809
5014,36.375,-6.875,7.219810962677,0.64342337846756,0,5,0.00243151228787604,0.000846444930665219,0.00206023244605722,0.00357649698208345,0.00245640144512961,0.00228618924504009,0.00285019659951663,0.0030530787308614,0.00253231545956612,0.00276414863660569,0.0025735953839088,0.00155001734578125
5015,32.4583333333333,-2.79166666666666,7.318519115448,-0.212927833199501,0,4,0.0013575196382156,0.000373256698131657,0.000637817001050977,0.000763216430928242,0.0013601770120342,0.000302293790771839,0.00162443085277601,0.000300147701412028,0.00163557748465835,0.000449663903832824,0.00138260410618662,0.000285648712492608
5016,36.2083333333333,-6.375,7.54369688034058,1.51690661907196,0,3,0.00383300785481863,0.00672340403180825,0.00545705090866074,0.00579893169375608,0.00349542279106092,0.00280998616162973,0.00478564893444115,0.00659247638683102,0.00371631025275114,0.00377143366720842,0.00425450694245439,0.00442756845214655
5017,37.0416666666667,-1.20833333333333,6.79061555862427,0.464629888534546,0,2,0.00249395718416688,0.000748793736822416,0.00203551041491942,0.0031107648112797,0.00282861629460482,0.00669362552903888,0.00268507638663993,0.00204750150953784,0.00246808864333097,0.00359543979561812,0.00259527449414686,0.00230838799210268
5018,36.125,-3.79166666666666,6.96290349960327,0.41970294713974,0,1,0.00229034464959446,0.000935582822745107,0.00175570860982963,0.0029199844724047,0.00248574920590955,0.00460222908843706,0.00255182605483138,0.00239967042218784,0.0023541233887939,0.00361653348694571,0.00238650405057716,0.00212520866204658
5019,37.375,-9.79166666666666,7.83073616027832,-1.67040920257568,0,4,0.000449323372357088,0.000493589583224657,7.240585085154e-05,0.000257859750563667,0.000405686248625938,0.000209086894110026,0.000596287652498597,0.000331140234132093,0.00073866642347472,0.000449540357042023,0.000431493371691657,0.000160611058478126
5020,36.4583333333333,-3.79166666666666,6.56867170333862,0.411084741353989,0,1,0.00259084141367673,0.000796099006376389,0.0021285001696533,0.00265027477289177,0.00311714023438967,0.00646821997481569,0.0026692706979199,0.0013153662089842,0.00248273349079396,0.00341421633384349,0.00267745347792991,0.00223081053776559
5021,36.125,-3.375,6.6534571647644,-0.248266443610191,0,1,0.00164946188413403,0.000609240097977574,0.00085920542434246,0.000760474512818719,0.0019678441093671,0.00116103901383701,0.00172941091751037,0.000290128988019084,0.00177096055433881,0.000804417830644564,0.00165511356682163,0.000574390806504576
5022,37.125,-9.04166666666666,7.9770073890686,-2.96955418586731,0,4,0.000185542157567647,0.000902166675979898,1.22213907719169e-05,9.90861577756627e-05,0.000165585685513847,0.00068568073702576,0.000253840355972633,0.000877507100818458,0.000380383552127429,0.000526486637522805,0.000168033875253694,0.000253086250115918
5023,37.5416666666667,-8.04166666666666,8.25945091247559,-2.52671003341675,0,2,0.000224971564430037,0.000814445216386437,1.88688224121023e-05,4.49134408062835e-05,0.000184777956591454,0.000822262732623474,0.000325435221902117,0.000498181479795668,0.000454372015505817,0.000912117690857438,0.000209233816826357,0.000222216945054478
5024,38.875,-7.20833333333333,7.86080741882324,-2.25899982452393,0,5,0.000304573155715433,0.00103869341867391,3.29506799877753e-05,0.000168353159768028,0.000276152167932002,0.000472824868345468,0.000406867495003202,0.000892354818023339,0.000549758853054255,0.000695090052234447,0.000284616179380635,0.000298558655610387
5025,35.875,-6.54166666666666,7.73426723480225,1.58813428878784,0,3,0.00377035782903231,0.00552221571924803,0.00542821292088272,0.00529067450039876,0.00326670969599486,0.00373871481457949,0.00488828904359272,0.00619090232096367,0.00374380569563091,0.00325567029522697,0.00421496758339379,0.00535314075867156
5026,32.9583333333333,-8.95833333333333,7.23187494277954,-1.01630461215973,0,2,0.000832842837084857,0.000460420720155801,0.000232754243235223,0.000291312824738344,0.00086779673318262,0.000337001966588932,0.000980425640471027,0.00021254386113842,0.00111378122161419,0.000281833238504642,0.000815188774249359,0.000188251311418352
