"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
6056,106.791666666667,24.375,5.08051013946533,2.41151142120361,0,3,0.00236144378980712,0.00090901389464005,0.00261483232243674,0.000523326889971799,0.00247492242196993,0.000366956830155561,0.00164942586806309,0.000240328171131824,0.00271720964477197,0.000746776136631221,0.00237090232382145,0.000673534996560658
6057,110.875,36.7916666666667,-2.19153499603271,4.52125692367554,0,3,0.00179707685417775,0.000380092903864712,0.00128789873447736,0.000358181010405979,0.00115507924307226,4.86252238094051e-05,0.00142892569836107,0.000248234361484971,0.00161330248332607,8.84234010414027e-05,0.00145484715680008,0.000187209290705315
6058,116.708333333333,36.2916666666667,0.308708637952805,4.90376234054565,0,2,0.00160509841669145,0.00223909694858904,0.00128973704291103,0.00116849397310252,0.001044534188763,0.000169163799184559,0.0012144176884776,0.0013829300924165,0.00144285248656783,0.00137196920548537,0.00132358746985798,0.00162559016836817
6059,107.958333333333,24.2916666666667,6.00027322769165,1.9916650056839,0,3,0.00251521580155776,0.00042702695167394,0.00295674801725494,0.000598123684538834,0.00286487316191018,0.000549295946875201,0.00172952066609772,0.00030085939866426,0.00302112494865148,0.00115311080182248,0.0026148881125146,0.000850751823922535
6060,102.291666666667,30.625,-2.94380664825439,0.495428591966629,0,1,0.0038565699377097,0.000131768993327644,0.00302500112641729,0.000571562309771261,0.00427719770655112,0.000528039891921494,0.00316943354785605,0.000249540916731032,0.00465384443681785,0.00019812578183852,0.00377775058614946,0.00023117291530085
6061,115.708333333333,29.7916666666667,3.62269735336304,1.64083993434906,0,4,0.00279345722605394,0.000752825621752845,0.00294443632846798,0.00192075004433106,0.00313862217944274,0.00133036116608607,0.00201368658452579,0.000790135966966491,0.00334762016839656,0.00196277134770494,0.00285182759675956,0.00145972341143378
6062,100.125,26.7916666666667,1.24009394645691,1.28269743919373,0,1,0.00310687877751633,0.00393939222996624,0.00293636108516579,0.0047784126313777,0.00344649743476434,0.00714567584145663,0.00234813600613929,0.00919549186757518,0.00371647285139367,0.00813613729739948,0.00311558277411074,0.00658686427283473
6063,103.041666666667,26.0416666666667,2.66206955909729,2.05043053627014,0,2,0.00262952587663249,0.00560429968313092,0.00260615733441586,0.00950928574634769,0.00271952373222805,0.00641364336084621,0.00192704166178621,0.00281290717745444,0.00301962106654324,0.00737859586388588,0.00259224122880281,0.00762502343474417
6064,104.291666666667,36.9583333333333,-3.17500305175781,4.63519287109375,0,1,0.00178822128843624,0.000158528900964796,0.0012148819034377,0.000188326679252643,0.00110204338846709,4.8672728201526e-05,0.00144817885310619,0.000123791449959212,0.00157264345125044,4.56724425547065e-05,0.00141827064636479,0.000116289321914109
6065,105.125,34.4583333333333,-2.17296719551086,1.86255896091461,0,1,0.00295084734797468,0.00233276349762667,0.0023039421646563,0.00217395107316894,0.00275737778200266,0.00179192450471702,0.00237444919081199,0.0013547985763323,0.00324138681216825,0.00256640217411738,0.00273063905596415,0.00189446305199154
6066,111.208333333333,26.2083333333333,4.23444747924805,1.03948152065277,0,3,0.00309349722007004,7.02453817235111e-05,0.00342776268123536,0.000225828721573885,0.00384296179431606,0.000178744590873503,0.002210201981852,0.000119380962445935,0.00390847293701627,0.000145279668559311,0.00328470969387166,9.10199131292788e-05
6067,99.9583333333333,31.2916666666667,-3.775958776474,1.11795663833618,0,1,0.0034817623126602,0.000178752810017133,0.00256704231540448,0.00041241424568954,0.0034619611184051,0.000661748804974994,0.00289895554488319,0.000640196425297378,0.00396831178567608,0.000392242960559936,0.00326484458584804,0.000478738640101024
6068,105.125,37.375,-3.39969205856323,4.73949384689331,0,3,0.00176028499534202,0.000441396859019477,0.00117844834527147,0.000138678149057592,0.00106268356459247,5.96068731781764e-05,0.00143102089348974,0.000157881742867804,0.00153168290928304,4.31543016348308e-05,0.00138413056925815,8.96383374880685e-05
6069,113.708333333333,28.7916666666667,3.7140839099884,1.26646256446838,0,5,0.00299097851418394,0.000109930790802834,0.00320502771989431,0.000557668549503517,0.00355017045347801,0.000539199126963339,0.00215607160132652,0.000278275387542197,0.00369131967562617,0.000604484792543572,0.00311552282510028,0.000208706289782115
6070,108.625,31.875,1.00979173183441,1.7843599319458,0,5,0.00284017692856255,0.0192738172499385,0.00261127290671756,0.00858443197129229,0.00291878500515137,0.0125388389265031,0.00215102155747741,0.0144424778964858,0.0032618327953448,0.0254698703052344,0.00276786044294144,0.0147897317147079
6071,111.708333333333,29.4583333333333,2.8202817440033,1.85736167430878,0,2,0.0027188280865997,0.00534218943402468,0.00273300480178495,0.0111178730547497,0.00290120176681782,0.00838575109292557,0.00198824399367125,0.00313712840130157,0.00317420931661481,0.0106763671042912,0.00271277481897554,0.00696125705919645
6072,114.041666666667,33.5416666666667,1.23942029476166,4.2132625579834,0,4,0.00179801583746985,0.00295098775701989,0.0015481057607582,0.00194954411645323,0.00132158154493437,0.000621655707836293,0.00134058421286561,0.00198432240166791,0.00172257993060218,0.00219059103408901,0.00155662505662322,0.00148817616437917
6073,109.208333333333,27.5416666666667,2.80869936943054,1.53934240341187,0,1,0.00288556983012937,0.00176767126650923,0.00292831287868475,0.00745597416421794,0.00321858090793413,0.00691914313293405,0.00211378317338039,0.00374276877851965,0.00345041949603643,0.00339044180789145,0.00292486237617125,0.00403854362360683
6074,116.541666666667,32.2083333333333,1.72593307495117,3.05214142799377,0,5,0.00221531566224492,0.00360822481213921,0.00202849427862614,0.00224261979313222,0.00194182995426234,0.00278912663381441,0.00164519980794875,0.0018911986090473,0.00233145607720319,0.00227761882724229,0.00204790034342311,0.0030808166478536
6075,106.625,21.9583333333333,6.05411100387573,2.64294409751892,0,1,0.0022253409395472,0.000278939849605838,0.00256958782938026,0.000142903322907982,0.00231662846092291,0.000635857973311729,0.00152397843476415,0.000253312289946377,0.0025460167844676,0.000604924571747684,0.0022410737004188,0.000673574331688157
6076,105.791666666667,26.7916666666667,2.68067955970764,1.96200048923492,0,3,0.00267244705399479,0.00635123607298287,0.00265864244333339,0.0104941806516702,0.00279979928759003,0.00860715004683054,0.00195860492220814,0.00307046233803077,0.00309021524497306,0.00865972377524266,0.00264699325993252,0.00765215168581264
6077,107.791666666667,36.625,-2.43268895149231,4.2042121887207,0,4,0.0019143358003703,0.000238059760110741,0.00136905228832012,0.000377965584147407,0.00127838035000091,6.97212406765816e-05,0.00153144508689055,0.000215665966463788,0.00175527919038456,0.000117061309572004,0.00156894386868916,0.000133669748336362
6078,116.708333333333,30.875,3.6701831817627,2.42553806304932,0,5,0.00241106760543588,0.000737058211472263,0.0024848775416547,0.000608896499743317,0.002429622635911,0.000936174207412925,0.00173011425049397,0.000490809547267895,0.00272434683404474,0.0012172880692082,0.00236825138792033,0.00103413739571651
6079,105.625,37.2083333333333,-3.2027599811554,4.97235250473022,0,3,0.00167986788219577,0.000114927793110203,0.00112747875250746,0.000205344310924048,0.000986576140730709,4.64247106086022e-05,0.00135904816253409,0.00017102816667888,0.00143953168422333,4.87973476401599e-05,0.00130941243972843,7.67309168887762e-05
6080,115.208333333333,38.125,-0.926577806472778,5.90622758865356,0,4,0.00135858720195388,0.00239679697108063,0.000993241734550966,0.00207579793627406,0.000743093986993066,0.000477147766922613,0.00104770115614628,0.0028072781551157,0.00111489948750913,0.0018947104281161,0.00104567211883147,0.00231143327541187
6081,115.625,37.4583333333333,-0.746102511882782,5.96731901168823,0,2,0.00133914617519704,0.00252737098878308,0.000986097513188142,0.00264020777931262,0.00072966920380563,0.000387304491630045,0.00102885343093958,0.00292562517987097,0.00109625801181097,0.00244789660034324,0.00103034631523819,0.0018000190591708
6082,108.375,29.5416666666667,3.0180230140686,1.97143411636353,0,4,0.00265285214736684,0.00440801032146947,0.00268375114099521,0.00838228442019917,0.00280046199268338,0.00365021212452339,0.00193163264674773,0.00232346932403149,0.00307793683177678,0.00809237139297218,0.00263969926563183,0.00632824718062231
6083,119.291666666667,31.7083333333333,2.05305051803589,2.3789484500885,0,4,0.00249829933043837,0.00897574266638132,0.00237607673874989,0.00445085421655061,0.00242795209573672,0.00917636110116192,0.0018495333650045,0.00329542868411827,0.00277785421634296,0.00655250514731253,0.00240057129298144,0.00786779121018487
6084,112.541666666667,32.5416666666667,1.46208786964417,3.66858577728271,0,3,0.00198316151247492,0.00254113335993428,0.00175705297971719,0.00199883882584256,0.00158298568746941,0.00140500755599391,0.00147603910495882,0.00123810823627273,0.00198546261270075,0.00258822806326758,0.00177041862892273,0.0017066860443136
6085,106.041666666667,25.9583333333333,3.35690951347351,1.83432304859161,0,3,0.00270632918062551,0.00192781882651446,0.00279730985609875,0.00323855810675402,0.00293860930085352,0.00165532702762358,0.00195906937551713,0.000950138466354343,0.00318579824925586,0.00380017581706088,0.00272532292524431,0.00212247657465956
6086,111.291666666667,30.4583333333333,2.78201675415039,2.8534107208252,0,1,0.00225907411770019,0.00276108189537736,0.00219591613906714,0.00320069250627952,0.0020939394736467,0.00400636177199106,0.00164559962917854,0.00161507642687992,0.00244471220304083,0.00312918251505038,0.00214304584975592,0.00381013059783576
6087,103.541666666667,26.7083333333333,2.526522397995,2.5607807636261,0,2,0.00239603588076648,0.0075474183499931,0.00232060857416465,0.00320162851997622,0.00229847492331569,0.00914816949685048,0.00175632042040503,0.0024301613846651,0.00264284763092334,0.00590902903110521,0.00229772090932926,0.00770643662052983
6088,110.375,30.2083333333333,1.82475161552429,0.693726480007172,0,2,0.0034340726509492,0.00178338420341162,0.00340600743297373,0.00366702440151146,0.00420148814016003,0.00631159945302456,0.00257360199768675,0.00134324033478274,0.00432532075799101,0.00284592963695501,0.00357801215229496,0.00183913382218999
6089,100.791666666667,29.625,-2.12872004508972,1.46190965175629,0,1,0.00317746361878778,0.000433198293724952,0.00251838245805044,0.00104773143658895,0.00314452633722245,0.00133173409840402,0.0025593838878153,0.000918040034713454,0.0035996755098709,0.000576827448964375,0.00300198397329052,0.000897258017029672
6090,118.958333333333,31.7083333333333,2.10664224624634,2.61963820457458,0,4,0.0023864373575862,0.00856955735371221,0.00225851237810621,0.00319583181549718,0.00224534894882618,0.00667706591609905,0.00176293406081579,0.00287957220842859,0.00260723573322449,0.00512107539802963,0.00226740872848704,0.00735618535718301
6091,105.375,32.125,2.54809331893921,3.46286225318909,0,1,0.00202397961202777,0.0022546381724687,0.00190696123834542,0.00425743433638791,0.00171144920907797,0.00101464503878913,0.00147679290757922,0.000626186188930646,0.00208549278285727,0.00151895144010866,0.00185568087771877,0.00227287223918166
6092,114.875,28.2083333333333,4.23240804672241,1.52621340751648,0,4,0.00282510696456582,0.000201778572657375,0.00308218353630504,0.000501044603919759,0.00327801241169684,0.000433572075636091,0.00201392777489326,0.00039182531310157,0.00344037132174027,0.000343634983273342,0.00292745153427271,0.000322915590353203
6093,104.541666666667,24.7916666666667,4.60463762283325,2.1487193107605,0,2,0.00249981747605662,0.00138734229387121,0.0027248326870627,0.000836532141671708,0.00268437105926586,0.000277308450104022,0.00176423550140237,0.000251541922206676,0.00291733664712108,0.00084211452816286,0.00252495899928717,0.000895579145946684
6094,114.958333333333,35.5416666666667,0.107023023068905,4.83713626861572,0,5,0.00163065287057815,0.00161420115139125,0.00129971298128844,0.000794292991770796,0.00106545261955378,0.000149915623099075,0.00123891113179786,0.00124208911808527,0.00146965345230574,0.00124544608012118,0.00134507688124315,0.00100013783775435
6095,106.791666666667,22.625,6.85110664367676,2.38384914398193,0,1,0.00230490434984277,0.00137557346384446,0.00279374582160274,0.000693872811111645,0.00254132811081966,0.000920015551518478,0.00155641427779226,0.000812025981789296,0.00271542782542087,0.00107884501101816,0.00237989184631916,0.00091715074113351
6096,112.958333333333,32.375,1.60862851142883,3.50448727607727,0,3,0.00203989177361306,0.00284130064152016,0.00183029539443329,0.00252881474106086,0.00167273748749833,0.00129403423267515,0.00151515403460723,0.00156318767420701,0.00207151240902874,0.00252025820753796,0.001840172711482,0.0026232029480458
6097,109.208333333333,27.125,2.8083233833313,1.46729493141174,0,1,0.0029246309916433,0.00126950657968447,0.00297468600249532,0.00656677801065801,0.00329523480465877,0.00551826779376808,0.00214313344849954,0.0028833002179648,0.0035162154774024,0.00278104298521972,0.00297515264274157,0.00327918810300204
6098,107.625,31.4583333333333,2.90916132926941,3.02561068534851,0,2,0.00218299926396799,0.00120768616228008,0.00212401259366914,0.00213683266441463,0.001981723034791,0.00115628724449851,0.00158504615335297,0.000605337876765877,0.00233535977380942,0.0010173703688645,0.00205700312828001,0.00148896670798631
6099,115.791666666667,31.125,2.53178954124451,1.15199899673462,0,5,0.00311604558916391,0.00142049758643498,0.0031567908258472,0.00564589519062707,0.00364280719258548,0.00427415396340548,0.00229891413627521,0.0023350072840475,0.00382386543717938,0.00265060974453153,0.00320694674056607,0.00440408942274422
6100,103.875,31.9583333333333,-1.07830357551575,1.28714203834534,0,1,0.00322602197019621,0.000846255168129809,0.00271138082114408,0.00253933867957394,0.00336389945216036,0.00371606317956792,0.00254882334201867,0.00423903809876006,0.00375077066686816,0.0036491815802325,0.0031235867987698,0.00224782847139211
6101,114.625,32.0416666666667,2.19385743141174,3.10447406768799,0,5,0.00217679995597476,0.00318512615362926,0.00203758781772832,0.00326797452933775,0.00191768499049865,0.00301164525289609,0.00160177564695812,0.000855132637115552,0.00229484509567459,0.00165482623198748,0.00202119771317547,0.00247815979902348
6102,100.875,27.9583333333333,-0.271139174699783,1.05199408531189,0,3,0.00332579644822157,0.00082935222521919,0.00293351717404226,0.001777808207027,0.00366142312444355,0.00306851928148802,0.0025901872127651,0.00383792499751674,0.00397482331609124,0.00354284486986617,0.00329810197100596,0.00181954632062204
6103,106.625,30.2916666666667,3.55889701843262,2.93433022499084,0,5,0.00219668691782449,0.00037028259663172,0.00221516633231599,0.00043257062522485,0.00205490305570945,0.000542654073521716,0.00157591356618113,0.000242654857414452,0.00238504460911959,0.000407269218330862,0.0020998214556896,0.000511891783179429
6104,114.875,31.7083333333333,2.41012907028198,2.74734425544739,0,5,0.00231851649081567,0.00652756009031268,0.00221915736950401,0.00340568429557071,0.00215993786558859,0.0056925807263843,0.00170181729199328,0.00264109519753021,0.00251789680047281,0.00304056190504446,0.00219882944725668,0.00556749291663585
6105,103.208333333333,26.2083333333333,2.00162291526794,1.74093949794769,0,2,0.00281653514985721,0.00753126211272606,0.00272647448784086,0.012967560992333,0.00298954043086646,0.0126219178254617,0.00209339206552723,0.00410122778024156,0.00328459796502605,0.00869670913766993,0.00279212285599692,0.00844840035470751
6106,100.625,32.9583333333333,-3.89449834823608,1.33158695697784,0,2,0.00335239343975421,0.000235116173711047,0.00244019966378949,0.000550980730968504,0.00322481034430197,0.000545542046808823,0.00279481656549579,0.000911702298277876,0.00375424201311026,0.000578357923469375,0.00310452698981087,0.000601103417351363
6107,106.291666666667,28.125,2.85839796066284,2.50666952133179,0,4,0.00240705713407056,0.00385419307036631,0.00237482568756896,0.00285827533596075,0.00234717078051107,0.00681714009302652,0.00175365466080503,0.0023553123858271,0.00267666337251798,0.00685482284911983,0.00232614198159535,0.00537937242974463
6108,107.958333333333,36.125,-1.8993079662323,3.93155384063721,0,4,0.00199655185527188,0.000326751310506803,0.00147973150354746,0.000415179240014248,0.00140510267659052,0.000140753175580212,0.0015829603134392,0.00026871186490534,0.00188106998893934,0.000143099408679082,0.00167224941203113,0.000222243302341817
6109,110.458333333333,30.9583333333333,2.64009737968445,2.71015691757202,0,1,0.00232576798784938,0.00343018167135663,0.00225480851757165,0.00229600219407157,0.00219132867006533,0.00449897824488597,0.00169992665970824,0.00220140435553581,0.0025399749379286,0.00304447579435532,0.00221748030865791,0.00385550188435053
6110,106.125,27.4583333333333,2.23988842964172,1.939213514328,0,4,0.00270353983384472,0.0138690308988311,0.00263219136082693,0.0131426242965831,0.00280852060283948,0.0125232218375003,0.00199840925910693,0.00315428382639245,0.00311486585392435,0.0114537813074632,0.00266313953871502,0.0111583767452178
6111,115.041666666667,32.375,1.99077081680298,3.37326979637146,0,4,0.00207725709462361,0.00191141603540761,0.00190815941526104,0.00388804930646278,0.0017527166857754,0.00135532479554482,0.00153257916663125,0.000917410310380337,0.00214045229846692,0.00191891633551912,0.00189713305237683,0.00189841233781943
6112,114.875,34.4583333333333,0.642825663089752,4.53539323806763,0,5,0.00170990071147266,0.00321007577794734,0.0014138706453175,0.0015745216483297,0.00118232642043224,0.000275894089713794,0.00128763473765257,0.00277112426139136,0.00158706824265073,0.00244908675134444,0.00144357309580657,0.00211507046776811
6113,117.208333333333,34.4583333333333,0.80795806646347,4.21962642669678,0,2,0.00180879822671136,0.00227663895266593,0.00152343541283113,0.00208646994283184,0.00131323387408897,0.000513366837656846,0.00135978301274346,0.00227458092883352,0.00172302612853119,0.00259070019119697,0.00155532792437079,0.00159591644977887
6114,109.625,31.7916666666667,1.11640930175781,1.78016149997711,0,5,0.00283737777427812,0.0116921855805224,0.00262315132007993,0.00931197536996671,0.00292586148844985,0.0125388389265031,0.00214455909946355,0.0144424778964858,0.00326387091168238,0.0186919939321724,0.00277015089942373,0.0127646137322321
6115,112.625,30.375,2.2770402431488,2.47654223442078,0,3,0.00244410466644134,0.00961921660157251,0.00234374201711673,0.00330749184345232,0.00235687966473808,0.0121623819055496,0.00180084564841925,0.0026628349788725,0.0027049237778498,0.00768170581605096,0.00234492105461663,0.008845975223268
6116,119.708333333333,32.375,2.029700756073,2.72321128845215,0,3,0.00234374039247843,0.00630138520273025,0.0022022283117434,0.00322141793707164,0.00216891354513872,0.00617028251416486,0.00173311351896893,0.00281632692120098,0.00253820524490675,0.00283294641865209,0.00221274464806697,0.00516527012830387
6117,100.958333333333,23.625,4.53091478347778,1.74045848846436,0,1,0.00270099830236906,0.000611940482783073,0.00297135475580502,0.000905520117018646,0.00306536441602948,0.000534160421755642,0.00191255571682613,0.000336576676725217,0.003248106886661,0.000742679746000608,0.00278143910033432,0.00063537906099383
6118,105.708333333333,36.7083333333333,-3.04337573051453,4.47599267959595,0,3,0.00183815895462747,0.000217764386588431,0.0012635569436308,0.000287231492171236,0.00116252144303628,3.97974404744615e-05,0.0014859565929831,0.000196508908600195,0.00163883088287888,6.92465407684238e-05,0.00147249488496466,0.000127250056674801
6119,100.791666666667,34.5416666666667,-4.50607967376709,1.5813353061676,0,3,0.00323247805506276,0.0010156118464621,0.00226314648287353,0.00126263779692081,0.0029542367851002,0.00136011355072948,0.00272343310081676,0.00159013834880034,0.0035259649260779,0.000969259257155511,0.00292919020816602,0.00113717471190148
6120,104.958333333333,29.4583333333333,3.9270920753479,2.9357123374939,0,5,0.00218273413334389,0.000188283478418277,0.00224238172712915,0.000354327904335543,0.00206143697442422,0.00031349685803967,0.00155488220775208,0.00015792769297335,0.0023802581638657,0.000172624032470446,0.00209792752232363,0.000193238978949194
6121,109.875,25.0416666666667,5.9165415763855,0.80429607629776,0,4,0.0031432536693111,6.7828972585762e-05,0.00382014937707959,0.000288585999054475,0.00421885510289904,0.000181143747267711,0.00217693412999503,4.13619317979565e-05,0.00412580548673,0.000159321748095267,0.00346349671782879,0.000104584753198829
6122,112.208333333333,33.375,0.611276865005493,2.9618821144104,0,3,0.00229504119986117,0.00689371567409974,0.00199196706541572,0.00299535944998226,0.00197818483427436,0.0049418656823723,0.00174193373995821,0.00816976383390318,0.00239927167201212,0.00552182877685369,0.00209579146488847,0.0054101480038655
6123,107.791666666667,25.0416666666667,4.42618751525879,1.83173716068268,0,4,0.00266000693277054,0.00104575999769346,0.00290240289522858,0.000770844236818191,0.00297220656991752,0.000488907289129997,0.00188650892100483,0.000295942434475848,0.00317276752102597,0.000872077608456758,0.00272244384546778,0.00078160078463851
6124,118.041666666667,33.2083333333333,1.54267919063568,3.73449349403381,0,3,0.0019562861329639,0.00235732754313159,0.00173668130938112,0.00188713350990302,0.00155043565480898,0.00148344508410449,0.0014533459080088,0.00114659402669259,0.00195069754382297,0.00225295570035884,0.00174277185684559,0.00134789784075693
6125,109.791666666667,34.0416666666667,-0.260020017623901,3.24804878234863,0,1,0.00220736992873144,0.00215401160534995,0.00181662243511358,0.00122083091714588,0.00178597670277106,0.00198013276243641,0.0017013436018958,0.00254423175307041,0.00223435448755381,0.00178401722277186,0.00196112627485552,0.00138320935736136
6126,100.458333333333,25.875,3.18761920928955,2.44388699531555,0,1,0.00242215216924044,0.0018964345244309,0.00243469307682509,0.00117672879945478,0.00240363945088989,0.00160284303925453,0.00175406616804901,0.000797354776811165,0.00271711717767547,0.0029551754242373,0.00235976304532429,0.00264184373068667
6127,107.291666666667,26.2083333333333,2.77620816230774,1.67863297462463,0,4,0.0028130715068349,0.00364196275282623,0.0028374899520917,0.0117534583617533,0.00307438356443191,0.00827011304174585,0.00206061824234722,0.00424942320576298,0.00332716778519408,0.00798303318593506,0.00283017301270878,0.00717587657792869
6128,113.625,37.9583333333333,-1.88089227676392,5.18513774871826,0,4,0.00157934339910871,0.00032436891292243,0.00112572804216415,0.00023518113562445,0.000932240006972449,4.75303733497118e-05,0.00124454028602289,0.000169508393853881,0.00135324051060991,7.49537774781502e-05,0.00124244363221666,0.000141109119784458
6129,119.875,33.2916666666667,1.86773788928986,3.01180362701416,0,3,0.00222680987083465,0.00369692328580319,0.00205633621287585,0.00265582704516848,0.00197037679191245,0.00348130507632442,0.0016495563906357,0.00131848494038321,0.0023547767654871,0.0016759265323255,0.00206709974117444,0.00275099689481301
6130,112.291666666667,29.2916666666667,3.00333762168884,1.5145571231842,0,3,0.00288959436736175,0.00146988479581366,0.00296372215028114,0.00531775800111801,0.00325097172332997,0.00339883414476663,0.00210909697997027,0.00175561944836141,0.00346989505595886,0.00241094318163268,0.0029411724664559,0.00357480453494647
6131,103.125,24.875,3.49261260032654,2.26375722885132,0,2,0.00249230924025245,0.00226238350957977,0.00255874111306434,0.00237396997986358,0.00255713610182106,0.0011393728588713,0.00179585942771685,0.000683990282916121,0.00284471830682868,0.00318005201668244,0.00246139690434575,0.0017829812798964
6132,105.541666666667,25.4583333333333,4.2813606262207,2.06231546401978,0,3,0.00255412026354738,0.000471178381560769,0.00274639306207185,0.000876744914108013,0.00275250343720181,0.000296223344607428,0.00181449271468441,0.000441284239412775,0.00298852226639311,0.000816946964083848,0.0025784331036875,0.000576401596864004
6133,104.208333333333,29.7916666666667,4.56308078765869,3.14153385162354,0,4,0.00207838931469751,0.000166193093874716,0.00219064868108941,0.000259442887820808,0.00193931323271174,5.84432215486387e-05,0.00146121520882334,5.29207643956451e-05,0.00224868237223005,0.000117876954302288,0.00199613448814793,0.000166444231831035
6134,109.791666666667,29.2916666666667,3.47421002388,2.04347825050354,0,4,0.0025976850639981,0.00160695076911468,0.00268312844386585,0.00249040854923442,0.00274758894376642,0.00112230191720219,0.0018743723239878,0.000761795070579787,0.00301417496026308,0.0029562557165151,0.00259322076663333,0.00133836341307591
6135,103.125,33.4583333333333,-3.23187947273254,1.6302775144577,0,5,0.00313611427967454,0.00041446658490841,0.00233816682356517,0.00127104244708062,0.00294404347278192,0.00149903065610982,0.00257798788937526,0.000848545861322061,0.00346126215039017,0.00139753058823506,0.00288971172819688,0.00111456869231415
6136,106.125,22.7083333333333,7.07657527923584,2.90329074859619,0,5,0.00208408462467383,0.000641483520804648,0.00251340142763011,0.000569495374813198,0.00214905915993076,0.000593300370475112,0.00139784380133367,0.000343990785632476,0.00236703233776508,0.000355239819980382,0.00210372366591532,0.000628605573943895
6137,112.291666666667,33.625,0.548673391342163,3.22619271278381,0,3,0.00218683026829883,0.00445372679856785,0.00187619936626965,0.0027427081417045,0.00181318477009582,0.00188315971985342,0.00165976221136218,0.00521673815611975,0.00223909818394687,0.00382200591533799,0.00196881584252002,0.00475772692046039
6138,101.041666666667,33.125,-4.43755674362183,0.955860316753387,0,5,0.00362816578751952,0.000187451818481762,0.00260041186019787,0.000407911808446661,0.00362652809520862,0.00060711182113487,0.00306164236416615,0.00048884244184131,0.00415272119063886,0.000267503194774249,0.00339595009620979,0.000432387658701978
6139,116.708333333333,34.125,0.881873369216919,4.40644264221191,0,2,0.00174463744494118,0.00446544309080445,0.00146616240192919,0.00248225472355855,0.00123622227271108,0.000358451523110957,0.00130856459287115,0.00359143119822264,0.00163998588755515,0.0025205987526444,0.00148780892120322,0.00193493322740459
6140,107.791666666667,35.625,-1.57787811756134,3.65929889678955,0,5,0.00208947648719268,0.000482696209718621,0.00158771803926529,0.000521632216555057,0.00154094120844765,0.000206692142237734,0.00164852998107134,0.000340994775751137,0.00201755543078901,0.000714574047755361,0.00178276478159357,0.000312064631590692
6141,108.041666666667,36.2083333333333,-2.02041697502136,3.91571736335754,0,4,0.00200649587416471,0.000326751310506803,0.00147875902372073,0.000415179240014248,0.00141072058527243,0.000202850540621099,0.00159465691095931,0.00026871186490534,0.00188993188950786,0.000143099408679082,0.0016788529644981,0.000222243302341817
6142,99.4583333333333,31.0416666666667,-3.32853722572327,1.56262803077698,0,1,0.00318102697810861,0.000291782732958375,0.00236518572230053,0.00102849343760869,0.00300699903236072,0.00125364221432147,0.0026205714773702,0.000720025317412836,0.00352471505320372,0.000758279576610071,0.00293678336633481,0.000798911594624566
6143,117.208333333333,27.9583333333333,5.59686374664307,0.861022472381592,0,4,0.00312671372992852,9.22323356631726e-05,0.00373247522495111,0.000203859164050038,0.00412845827763069,0.000153024439620953,0.00217820198474024,4.76805720561586e-05,0.00407074481751233,0.000172241301754881,0.00341904659023402,0.000130703438691428
6144,113.125,35.125,0.0696344152092934,4.8262152671814,0,3,0.00163499780146496,0.00161420115139125,0.001301163887341,0.000794292991770796,0.00106887553110365,0.000149915623099075,0.00124316534685129,0.00124208911808527,0.00147412226167675,0.00124544608012118,0.00134864152786318,0.00100013783775435
6145,103.041666666667,25.875,2.67569160461426,2.13673329353333,0,2,0.00258693507372138,0.00584323755379033,0.00255869289469821,0.00970800794383276,0.00264422043042291,0.00591919760934216,0.0018945726662575,0.00241864642441099,0.00295185649502498,0.00689019929643322,0.00253976968460724,0.00773573127742605
6146,112.875,27.0416666666667,3.98869204521179,1.16950345039368,0,5,0.0030317170736239,8.08535313753645e-05,0.00330421552745268,0.000321899251909934,0.00367430928926641,0.000308329030316757,0.00217495831324099,0.000268677344267716,0.00378168638405192,0.000250629441561699,0.00318644430577279,0.000172018761649201
6147,103.125,22.2083333333333,8.46288967132568,2.74607634544373,0,4,0.00209731481705362,0.00203187597307954,0.002726602575733,0.00105898293855235,0.00229355823479261,0.0029157022710537,0.00137082762932657,0.00162595754879061,0.00245149607612272,0.00360530308555473,0.00217879711423255,0.00250264642878863
6148,106.208333333333,33.7083333333333,0.39576330780983,3.06930756568909,0,5,0.00225754390389256,0.00629980169999576,0.00193155809392138,0.00279654443143774,0.00190581629862984,0.00348053193389257,0.00171970846199043,0.0058811664251283,0.00233482012947048,0.00435435616771652,0.00204383353768476,0.00447873179957004
6149,106.458333333333,36.625,-2.99629878997803,3.8079891204834,0,4,0.00208071163815278,0.00019432485074944,0.00146456812479163,0.000348182744442884,0.00144736604167724,0.000188093120547187,0.00168568789647315,0.000129360809502226,0.00195265861504277,6.61016902937825e-05,0.00172487970261896,0.000173543305185003
6150,107.208333333333,36.7916666666667,-2.68133878707886,4.40765857696533,0,4,0.00185060245419181,0.000482031463644577,0.00129846838406751,0.000422245671064904,0.00119307546869113,6.79575039009224e-05,0.0014861392752203,0.000261713009808954,0.00166580836444466,8.10585639142631e-05,0.00149568583244217,0.000168651259869978
6151,107.208333333333,33.9583333333333,-1.00185453891754,1.95287179946899,0,2,0.00284570962257905,0.00572906945469983,0.00235065448714986,0.00540423593806307,0.002708199083568,0.00978577235824911,0.00223812457438884,0.00664586012267203,0.00314900538716787,0.00987701118085934,0.00266801083539157,0.00551744250240888
