"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3186,55.4583333333333,33.2083333333333,-0.262546956539154,3.58457016944885,0,3,0.0244413568700262,0.00275930920107681,0.023658438345259,0.00308128375616787,0.0222331736604291,0.00305592859479226,0.0242693556606145,0.00661185674949758,0.0262051663021642,0.0047334585822236,0.0241009117104225,0.0049180414979144
3187,99.375,30.7916666666667,-4.65400409698486,0.615382134914398,0,2,0.00233085448270492,0.000867907352120132,0.00249921608688648,0.000447791709181066,0.0025002711667262,0.00226808676497084,0.00276005600652728,0.00149466046286382,0.00268460800298029,0.00127312132510497,0.00254673944456723,0.000465687154535988
3188,10.9583333333333,-0.791666666666657,2.40374255180359,-3.45291233062744,0,2,0.109631554177055,0.0483906563518055,0.116449534823523,0.0542703838876643,0.117719742514341,0.0542116145580525,0.110531309730994,0.0461943574050459,0.104633765781518,0.0401471078590328,0.111894606325254,0.0446062174928802
3189,15.625,18.625,1.64305686950684,3.23691058158875,0,4,0.0672854952514556,0.0448046019337283,0.0643467139253651,0.0305291561080406,0.060250966736325,0.0253991458485194,0.0635559387184204,0.0317299947301186,0.0689372732187062,0.0387946858494893,0.0647794645572562,0.0341804125202913
3190,109.625,27.2916666666667,-1.76482474803925,-1.22478568553925,0,4,0.0117370891116644,0.00867687230552453,0.0126070170251539,0.00206766550627386,0.0127013257526356,0.00770335258459441,0.0130361333412562,0.00904005734031251,0.0124620793526326,0.00802832313704605,0.012501005877563,0.00555062239727381
3191,93.7916666666666,24.625,1.20581376552582,-4.67046356201172,0,2,0.0609574671605045,0.0285472363606242,0.0671742239880687,0.0270298310429608,0.0694035305874299,0.0378746816758154,0.0646701666248104,0.0257356929284528,0.0588814965264388,0.0352753502884282,0.0642267636903511,0.0305340255011863
3192,57.5416666666667,27.5416666666667,0.30107170343399,1.37389540672302,0,4,0.0342987910892872,0.0306472882254547,0.0343482171413238,0.0430783973798137,0.0331045099405311,0.038720680834371,0.0345097552346295,0.0447131266436201,0.0356037961905922,0.0492666369049471,0.0343550953279516,0.0362591447142779
3193,119.208333333333,31.2083333333333,-1.94890689849854,-0.879012942314148,0,4,0.0105531927688281,0.00945398299858117,0.0112871825678575,0.00157099749863467,0.0113333433595397,0.00466998526543392,0.0117323383713963,0.00843993315750283,0.0112865853602288,0.00391449234624987,0.0112298867130736,0.00653441835616484
3194,77.9583333333333,23.7083333333333,2.48854994773865,0.713667869567871,0,4,0.107240247963623,0.257564457384564,0.106263401013826,0.23010409297505,0.102313626991556,0.242277058884961,0.102387636641105,0.245595761428484,0.105728179190226,0.240182909896111,0.104823614432069,0.252812934941976
3195,5.29166666666666,6.04166666666667,2.92009353637695,-4.86358594894409,0,5,0.143644883055191,0.122704340276603,0.154883517024479,0.100940331167272,0.158531091288133,0.119254533316864,0.145255667760813,0.139666502920948,0.134470026761384,0.102876833538018,0.147469272059009,0.117334798261946
3196,78.4583333333333,26.125,1.96510183811188,1.36192154884338,0,5,0.0817171588417056,0.263552160008512,0.080484882512384,0.27446375933913,0.0770270906931436,0.240509408040032,0.0784257801719444,0.227996616440773,0.0818425618413932,0.258512547842872,0.0798949390433217,0.255875997674687
3197,-2.375,37.5416666666667,-1.96378803253174,1.59251916408539,0,1,0.0100372518490637,0.0116753391676707,0.0102609868804328,0.00283163726105863,0.00998180933842934,0.00897718235778266,0.0107890462781902,0.0113751509234526,0.010982384578672,0.00728117711232717,0.0103922346338505,0.00651005783790576
3198,80.0416666666666,6.375,1.68475008010864,-9.14769077301025,0,1,0.0836687524571413,0.0974769551011876,0.0986861014066143,0.151160346581799,0.107021607934175,0.135444468188669,0.0925812520065165,0.117048314394013,0.0771232076756544,0.0912867789480463,0.0915605825758639,0.11320394104476
3199,77.9583333333333,12.2083333333333,2.37868618965149,-0.236461296677589,0,4,0.103070744702631,0.186921859517056,0.103868086786734,0.167654395928854,0.101170747959278,0.179229646897901,0.0998751802805204,0.204056252124913,0.101038557842606,0.191188245999231,0.101874402210125,0.215057827865128
3200,10.7083333333333,9.375,2.91498279571533,-0.828091442584991,0,1,0.135000837759524,0.149884615938593,0.136608085903271,0.159336021353551,0.133715180731301,0.179589173108103,0.130026624478899,0.193855287410275,0.130453858523279,0.159902449975599,0.133280280347126,0.174219853206124
3201,101.375,5.79166666666667,1.3537358045578,-6.65504169464111,0,1,0.0679268558251527,0.0649826227258412,0.0772713708874799,0.0884285928422376,0.081655105091206,0.0911593907953904,0.0735988999187848,0.0811309329195826,0.064324049768889,0.0749194082588346,0.0728883943476609,0.0831763504668556
3202,89.7083333333333,37.7083333333333,-6.11767244338989,2.46006798744202,0,4,0.00100819400539566,0.00146885339768669,0.00106165761337665,0.000992636067169289,0.00104583644276895,0.000721803461372445,0.00121728998460632,0.0020984930179769,0.00122018812677947,0.000360417939460728,0.00110427295462471,0.000376921086629777
3203,85.875,35.7083333333333,-6.64116048812866,2.69204711914062,0,5,0.00075242504942643,0.000673431577269331,0.000793473403077182,0.000486470905166836,0.000781665744648961,0.000725302148595182,0.000920274925845262,0.00093371068828931,0.000923277063848474,0.000547247418234604,0.000828833062340907,0.000260098299575057
3204,29.5416666666667,4.45833333333334,2.27020835876465,-1.81166732311249,0,1,0.100076036310253,0.0841309056949982,0.103645623300119,0.0799260478446017,0.102882442250853,0.0871465769410162,0.099208383694105,0.0533426333011704,0.097035265496507,0.0464228119568028,0.100665543832959,0.0652148146334779
3205,50.125,35.0416666666667,-1.72539579868317,2.87855529785156,0,1,0.0111855151915323,0.00493943180805672,0.0111390221571301,0.0031877268095006,0.0106441675325745,0.00120221540120017,0.011725084643432,0.00452822038527437,0.0123164508414602,0.00253151262296661,0.0113727515660145,0.0044276286071176
3206,66.2083333333333,25.875,1.79105401039124,2.53372740745544,0,1,0.0734128614275094,0.176869422632755,0.0709764995868289,0.154467552305606,0.0670038243423348,0.142598212116075,0.0697108959792214,0.111887254164307,0.074528493505028,0.120877702051057,0.0710652865710209,0.156696677204391
3207,110.708333333333,35.875,-2.88179802894592,1.84372043609619,0,4,0.00604607245820001,0.00556811999328063,0.00621469174580612,0.00354661174346085,0.00605735130301822,0.00368568630697326,0.0066626083980565,0.0069851907568109,0.00676861731363271,0.0040194531393723,0.00633404132970243,0.00233870214757583
3208,-2.54166666666669,15.0416666666667,2.90745663642883,2.11964130401611,0,4,0.128732652332889,0.0207889840793075,0.124210827077704,0.0326534558827224,0.117521539406483,0.0306318706273158,0.119570703269474,0.0244002580597108,0.127361603825966,0.0351234198777352,0.123440202007755,0.0300597898011933
3209,37.7083333333333,-3.375,1.82388424873352,-0.101483538746834,0,1,0.0778411648637654,0.204676526911023,0.0787195859378371,0.222565473379842,0.0767233017547236,0.199545134022749,0.0764270069063841,0.175353570329241,0.0772239427754088,0.183428172187144,0.077429897624591,0.192669418125082
3210,31.875,-20.2916666666667,0.914584159851074,0.438836276531219,0,3,0.048194194801326,0.036743232298139,0.0487531241829856,0.0336317581809407,0.0473990517290364,0.022572839300732,0.0482196479368489,0.0485517604702217,0.0489568080563234,0.0578407342028816,0.0483114677082605,0.0340427127752291
3211,63.7916666666667,31.125,-0.213874831795692,3.99750995635986,0,4,0.0249172090927905,0.00430216059788849,0.0239272100126481,0.00604641779300582,0.0223624372642557,0.00525532903543515,0.0245669842407612,0.00859363573763731,0.0267849879456368,0.00527699856122483,0.0244402109527821,0.00617547450073358
3212,23.625,-11.7083333333333,1.21579730510712,-0.641168534755707,0,4,0.0574131471539309,0.0305651539720098,0.0589950688155017,0.0229755670206592,0.0580409654859786,0.0137711948590688,0.0577603474494468,0.0335844947602075,0.0574080564283643,0.0256638134720972,0.0579565430198941,0.0437987535241633
3213,-4.70833333333334,16.375,2.57923984527588,2.80586934089661,0,4,0.108600183363014,0.0280142885821361,0.103847121005392,0.0248003496987606,0.097513557686411,0.0291471565132377,0.100750572232147,0.0307178295300534,0.108726111443536,0.0223177763199677,0.103798088873243,0.0254181832629662
3214,12.7916666666667,14.9583333333333,2.38282084465027,3.05601930618286,0,2,0.0981626016637802,0.0146694191066598,0.093606900333726,0.0172238149457005,0.0876679533741004,0.0128724457745847,0.0912010572387599,0.0191031746913837,0.0988689641130131,0.019513429845191,0.0937975301139281,0.0181619029038667
3215,73.125,27.7916666666667,1.4525910615921,2.90744495391846,0,3,0.0613062993889413,0.0495248322491516,0.0590665621374856,0.0631686178613515,0.0555687931059369,0.0189944631285009,0.0584613126014978,0.0424240731074501,0.0628919312904151,0.0685788890646225,0.0593845032382724,0.0503402233005372
3216,-2.375,24.125,1.26358366012573,3.57466125488281,0,4,0.0549732675282898,0.0097044435917594,0.0524371445005871,0.010796506443869,0.048957979499725,0.00253282468417758,0.0522312496005049,0.01830462778258,0.0569565869713851,0.0169732093533489,0.0530097588681968,0.0106228162358784
3217,-8.125,12.5416666666667,2.94821643829346,0.880122363567352,0,5,0.133722772917633,0.0884818482676632,0.131608501711044,0.0767090915525084,0.126316672666275,0.0912353679150869,0.12601777517618,0.107108658497643,0.130903030710016,0.0831695953788584,0.129758177378431,0.0968384459732821
3218,111.708333333333,32.2916666666667,-1.67684459686279,0.291385114192963,0,3,0.0120012052409537,0.0104369438768026,0.0125253057000254,0.00279714075438266,0.0123699003870569,0.0113624469986974,0.0130181064650677,0.00842957799720664,0.0128937028919012,0.0151664108227811,0.0125501922100201,0.0063719373884278
3219,24.875,-9.20833333333333,1.79948043823242,-0.618341863155365,0,1,0.0775120923894665,0.131714765780355,0.079102453131755,0.148806788860824,0.0775861223602952,0.134330385435193,0.0766666327486171,0.121947595404281,0.0765994525913389,0.118687633365668,0.0775471143051803,0.124185072009325
3220,34.7916666666667,-3.375,1.05585587024689,-0.325087904930115,0,3,0.0525481861780133,0.0278072847270239,0.0537940263327662,0.023359010582852,0.0527604078379845,0.0172042713708018,0.0528926119891489,0.0396676438913433,0.0528655010608837,0.0322809301025081,0.05299586611298,0.031061691799225
3221,108.125,32.9583333333333,-2.14407253265381,0.120334446430206,0,2,0.00932601239737471,0.0111733891720736,0.0098147605022763,0.00209121944206219,0.00974009896312653,0.013301701769282,0.0102879304681253,0.0089366890252932,0.0101092127460801,0.00572107573412142,0.00984444344673325,0.00629988691722838
3222,19.2083333333333,7.625,2.39624404907227,-0.326408505439758,0,3,0.104113904301971,0.179280013878915,0.105057150895914,0.175253807529751,0.102430394820169,0.179229646897901,0.100954811394486,0.124441629053958,0.101952181715688,0.170074708027565,0.102975103263562,0.162547056231362
3223,-8.29166666666669,5.20833333333334,1.69901084899902,-7.84947633743286,0,3,0.0825698519758849,0.0853143864434165,0.0952993707436161,0.162264256489432,0.101822475188584,0.149986111465714,0.0898440068651545,0.122982302569426,0.0769227726482348,0.0994141186235532,0.0891500574884255,0.12874003857103
3224,21.0416666666667,6.20833333333334,2.17310523986816,-1.0757462978363,0,1,0.0942679989423707,0.0978852714537655,0.0965487516774707,0.119765654278081,0.0950561735638819,0.0938036766313026,0.092828114040635,0.0904659199450391,0.0921282492293748,0.110376762538737,0.0942460672786843,0.0765268940332697
3225,9.875,3.625,2.85590052604675,-6.2175874710083,0,1,0.14215336032453,0.163915356013229,0.156679594918315,0.174129039196109,0.162792766937449,0.161096139409094,0.146344605305278,0.207973282021862,0.131794678626018,0.159647234118825,0.14799237657427,0.176640206038908
3226,33.7916666666667,-1.54166666666666,1.85671555995941,-1.46794378757477,0,2,0.0808786669795562,0.0649639348074006,0.0836857040351409,0.132864935662924,0.0828989087077323,0.115851253584096,0.0807481818715216,0.0381596642180273,0.0792654702042959,0.0796845909978817,0.0815646720851948,0.106819162416112
3227,18.0416666666667,9.875,3.02985882759094,-0.0336869135499001,0,1,0.140917258081123,0.0932447607640666,0.140637912817909,0.129444397355296,0.136375157519016,0.132513791646867,0.134049451296494,0.103424828416515,0.136761427381493,0.106415016594966,0.137844175456239,0.0948933422237455
3228,18.2916666666667,39.875,-1.09919631481171,0.130677849054337,0,3,0.0164775895661198,0.0120859714008236,0.0171372212054965,0.00562653523239616,0.0169045394119215,0.0213877453541414,0.0175964929092597,0.0134238701110774,0.0174503178612629,0.0105790561796367,0.0171040167137829,0.0112763068511274
3229,81.4583333333333,27.625,1.69988703727722,0.0705045238137245,0,3,0.0728692401161705,0.140902945629138,0.0735710513327681,0.153080919374285,0.07159453032711,0.176924970021484,0.0716320574871444,0.099494542630766,0.0725792322024633,0.16080960626001,0.0724834838390387,0.13892242545159
3230,15.2916666666667,40.625,-1.59595012664795,-0.594984173774719,0,3,0.0127321081256659,0.00945358883353157,0.0134933178379638,0.00254215678997388,0.0134719526894791,0.00528388251991777,0.0139457403943591,0.00838376870196183,0.0135448788505537,0.00646103608647773,0.0134294387142915,0.00897973385988394
3231,75.5416666666667,16.9583333333333,2.39533519744873,0.603006184101105,0,2,0.102588690206387,0.257564457384564,0.101930643616996,0.23010409297505,0.0982993452950536,0.247860824979586,0.0983143358903115,0.247991855226039,0.101230459521119,0.250860016523328,0.100511543411521,0.252812934941976
3232,13.875,42.7916666666667,-2.03933906555176,-0.515267670154572,0,5,0.00998270920381596,0.00851529562244986,0.0106167796748875,0.00160535594393806,0.0106160563037562,0.00620977670035158,0.0110735367105129,0.0099226775673575,0.0107334901788234,0.00452989349313118,0.0105950693637751,0.00530023860041053
3233,38.2916666666667,7.625,0.950891315937042,-0.44242849946022,0,3,0.0498332203280501,0.0279248730851645,0.0511795758090854,0.0235589272306378,0.0502952673727159,0.0124812636094841,0.0503934259978926,0.0400330989339796,0.0501946371087198,0.0322809301025081,0.05040193563415,0.0296561742222526
3234,17.875,14.2083333333333,3.01832866668701,2.48828792572021,0,1,0.135011580291438,0.0115615781396716,0.129391722718192,0.011736842198693,0.121880276429558,0.0148285556646649,0.124529759416284,0.0133258788178931,0.133690922269551,0.0133677466971752,0.128832712523727,0.0103368667316866
3235,38.7083333333333,-6.54166666666666,2.38373827934265,-1.47619485855103,0,4,0.105317607999251,0.0806285289354532,0.108327681420643,0.0836302957959114,0.107053995305748,0.0905074603457931,0.103646633229237,0.0548817244011062,0.102187088291694,0.0810892526909416,0.1054057434323,0.0698946817310553
3236,94.125,22.7916666666667,1.84911751747131,-0.87173318862915,0,1,0.079812487088662,0.111890713286141,0.0817575451036794,0.140676211954593,0.0804164030525238,0.128703399876437,0.0790909497971639,0.117528530801958,0.0786264498858659,0.116864643229457,0.0800013876253506,0.124911187380185
3237,24.0416666666667,0.541666666666671,1.46178364753723,-5.59552001953125,0,4,0.0705976688168383,0.0414162029374151,0.0787519224541012,0.0561193985881618,0.0821216399259419,0.0634034284689254,0.0752023536624812,0.0569308991388339,0.0673220651587742,0.040073585531937,0.0747852019184562,0.0581164164955978
3238,87.625,25.625,1.67243361473083,-0.973095595836639,0,5,0.0730564362302208,0.0563631880916572,0.0751151262765371,0.118648074021623,0.0740344810361947,0.0936165201125803,0.0728528686114799,0.073705378813226,0.0721628255576529,0.0901433316655855,0.0734988928031337,0.0834906849401113
3239,56.7083333333333,35.2916666666667,-0.856494009494781,3.05519604682922,0,3,0.01789081210353,0.00259658330981458,0.0175942019840772,0.00523917507686905,0.0166966235478715,0.00206940552229282,0.0182178270047595,0.00427225214500626,0.0193483759031322,0.00314253508005281,0.0179088052422554,0.00431468768228147
3240,80.7916666666666,17.0416666666667,2.63313388824463,-0.0446994788944721,0,2,0.116455083847093,0.246623419704459,0.116686359483356,0.18068272617784,0.11329941277064,0.180792696705076,0.111848141336064,0.189016227601777,0.113800271581716,0.148119359385561,0.11449314105096,0.224966824446813
3241,73.875,27.375,1.57490944862366,2.90611457824707,0,5,0.0653092397134538,0.0495248322491516,0.0628554579885882,0.0631686178613515,0.0591089090986256,0.0189944631285009,0.0620724011001223,0.0368265067723293,0.0668208512906481,0.0727999857004151,0.0631565332145122,0.0503402233005372
3242,24.875,-11.125,1.15808928012848,-0.544600963592529,0,4,0.0556266603139205,0.0305651539720098,0.057099886010455,0.0229755670206592,0.0561259145677638,0.0193372231579323,0.0559861358045146,0.0335844947602075,0.0557356344661059,0.0256638134720972,0.0561447286386793,0.0437987535241633
3243,-16.2916666666667,21.9583333333333,1.22779703140259,1.58663892745972,0,5,0.055725326878963,0.0539939970263261,0.0550649391005745,0.0607263631022823,0.0527045994464656,0.0307194208203285,0.0544169082947958,0.0716976967398368,0.056791889201619,0.0577412297484239,0.0549208877878309,0.0649110273506066
3244,-11.0416666666667,10.0416666666667,2.68326544761658,-1.05382919311523,0,2,0.121164846109704,0.154877998235926,0.123356770550721,0.151496831382112,0.121159649343499,0.137657314214097,0.117695973768394,0.127062556683192,0.117338246518887,0.095520706609598,0.120253259514463,0.174131801497355
3245,58.7916666666667,31.125,0.204182431101799,3.4478325843811,0,1,0.0314676854515047,0.00474401907742481,0.0303905897864691,0.00769412707227253,0.0285457503406994,0.00318763871082317,0.0308731543688225,0.00883019745738888,0.0333447982122916,0.00685171303990783,0.0308570877482524,0.0087305929931002
3246,102.875,13.7916666666667,2.65831184387207,-0.548833787441254,0,1,0.118795477855291,0.181979089067604,0.119986317588226,0.172564139100526,0.117176420028962,0.203850917053521,0.114744209633072,0.132932772963551,0.115563209648656,0.111183695539962,0.117347515951876,0.196160351707836
3247,56.375,34.375,-0.338586956262589,3.29292702674866,0,2,0.0235755062003386,0.0044012432143313,0.0229593910575804,0.00508113172519775,0.0216647144955901,0.00362773244812095,0.0235566914366547,0.00953278127445541,0.0252540652274344,0.00668100891604183,0.0233493181222502,0.00805403388451379
3248,71.0416666666667,21.5416666666667,2.30100989341736,1.46756482124329,0,2,0.0965915136748328,0.28510050599159,0.0946732679149094,0.274273133392957,0.090392676551579,0.251196120535283,0.0917720001101469,0.245679045613145,0.0961724235287495,0.238117513679047,0.0939156368775274,0.271534103265889
3249,35.375,-19.2916666666667,1.91022384166718,-1.91376459598541,0,5,0.0836861808674623,0.0375993880472609,0.0871914093865288,0.056928722476052,0.0868079099249936,0.0448017348778271,0.0839038321163775,0.0333003003130356,0.0816253623464632,0.0454245863974122,0.084718523937257,0.0443667207789163
3250,30.125,-11.625,1.51707398891449,-0.749516308307648,0,5,0.0672177432946495,0.0706562296161932,0.0689669501841046,0.0530104121538997,0.0678416147036416,0.0465770225100269,0.0671326785412387,0.0624872147220468,0.0667320744003252,0.039683997340301,0.0676231840905758,0.0824445864874885
3251,38.2083333333333,16.2083333333333,1.51181662082672,1.06749832630157,0,1,0.0651111087570477,0.0809396448557707,0.0647407798664823,0.107059548129,0.0622895951866072,0.0906281864440203,0.0635093139461952,0.0812414784004653,0.0656625170766272,0.0883891844320466,0.0642628165592641,0.0698038463070512
3252,17.625,22.0416666666667,0.803465843200684,3.37889122962952,0,4,0.0433172192099085,0.00770956069028622,0.0416403333923611,0.00753455762374218,0.0390431767604312,0.00213347418036668,0.041802951627006,0.013229050197964,0.0452620385785839,0.0172184724522541,0.0421335965803321,0.00915051422071978
3253,26.0416666666667,-8.375,2.20562267303467,-0.386968642473221,0,5,0.0947917499299168,0.182196251766123,0.095938005392616,0.177823076474538,0.0936759321880292,0.151572143935502,0.092448228404247,0.125065044784941,0.0931132150507046,0.181896332999328,0.094059529814799,0.161076836558506
3254,67.9583333333333,30.4583333333333,-2.647127866745,2.11211442947388,0,5,0.00684487258452304,0.0109884306014648,0.00698302716825308,0.00410864908907448,0.00677369221409076,0.00605210396292637,0.00746052203339767,0.00616800072742664,0.00764132078326819,0.00241416580308252,0.00712268693285103,0.00238902647803651
3255,91.875,22.2916666666667,2.94289875030518,-5.36745500564575,0,2,0.146276979351631,0.142926653836775,0.15889631691914,0.116983939255073,0.163494710549531,0.143321573322764,0.148714119247432,0.156153970213191,0.13635553093074,0.109637148241299,0.150841620454022,0.128302991997295
3256,28.4583333333333,-8.54166666666666,2.04933285713196,-0.277364313602448,0,2,0.087494895981475,0.161530223445121,0.0885356960783062,0.16615051713071,0.0863907346650843,0.173926363013371,0.0855707532780119,0.193352456908104,0.0862853180571168,0.173470801485101,0.0869117331079331,0.206457912510439
3257,21.875,-3.45833333333333,2.14546298980713,-3.84378695487976,0,3,0.0970596236347755,0.0311835268809373,0.104123581788568,0.0460941194380333,0.105895996808334,0.0605262445357939,0.0990585636029888,0.0553434280288905,0.0927554400144565,0.0487762670335229,0.0998547033990305,0.0407930840081829
3258,0.458333333333314,20.375,2.09981751441956,3.32219552993774,0,1,0.0848226904179307,0.0127361455845855,0.0806942431393932,0.00790606396908103,0.0753798218538581,0.0179062504679508,0.0790868688023213,0.0161121500931076,0.086126125220896,0.0168809562474751,0.0811072983789516,0.0141961934420462
3259,-12.2083333333333,19.375,2.64962673187256,3.0579149723053,0,5,0.11198693142661,0.00551383908832281,0.106583369254345,0.00441536881744732,0.0997705595946853,0.00868460980328397,0.103392138158267,0.010236886456454,0.112191182674495,0.0132289469050521,0.106674509443157,0.00320064643337426
3260,92.125,21.2916666666667,3.68667221069336,-7.68158149719238,0,1,0.211831499797446,0.35860603419577,0.234785413859532,0.322356136430565,0.24568675092302,0.286862912830425,0.216692585347306,0.291040355225912,0.192561291335943,0.256403074840841,0.220382062975118,0.302471859418332
3261,12.0416666666667,20.7916666666667,1.15909337997437,3.40215921401978,0,2,0.0521996752791394,0.0137089442484858,0.0499908418571492,0.0152788290521477,0.0467927386061963,0.00341593636469805,0.049854719805138,0.0180677257939496,0.0541262525454551,0.0179636355555961,0.0505026366860341,0.0155522487458589
3262,5.54166666666666,16.125,2.5673680305481,2.57422113418579,0,5,0.108351229701063,0.0603752478077983,0.10401992113868,0.0501643005767375,0.0979483849265786,0.0530431056806989,0.100844148832192,0.0596574615188521,0.108296870144056,0.0476980517994647,0.103819865766024,0.0576841405144809
3263,29.0416666666667,-20.125,0.460036218166351,0.944366037845612,0,5,0.0375920834960832,0.0272803040432107,0.0378723893979048,0.03241753742325,0.0366699219897795,0.0288591870110671,0.0378632334223374,0.048104293239583,0.0387382374811572,0.0443744577714339,0.0377384514615906,0.032423452566997
3264,114.458333333333,27.625,-1.9629819393158,-2.23191857337952,0,2,0.0107158612380558,0.00773186184819068,0.0117508398339601,0.00257737025127744,0.0120063634051544,0.0102570471794667,0.0121430633325983,0.0108889476566509,0.0113240837091392,0.00804139209121287,0.0115792224954443,0.00733062936410213
3265,74.375,35.5416666666667,-5.94406890869141,1.09574484825134,0,4,0.00113571299870979,0.00102632485696801,0.00122423368023164,0.000448715737006647,0.00122627953998308,0.0016186086575204,0.00139017520133966,0.000799705400267976,0.00135219089653076,0.000632873993745092,0.00125978417658308,0.00031760516629573
3266,38.0416666666667,-9.79166666666666,2.17944192886353,-0.693174362182617,0,5,0.0940060725256389,0.145873162347576,0.0956590755144362,0.138609184036811,0.0937529130295948,0.118690887941041,0.0921047814506274,0.103357403995614,0.0921533058654888,0.131879345095114,0.0936078433965228,0.0919019011172647
3267,36.2083333333333,-5.125,1.1491791009903,0.0800900310277939,0,2,0.0548106103815344,0.04105336982603,0.0556561559406809,0.0395192803676466,0.054290227671251,0.0327846046579337,0.0547254695995293,0.0422831543205817,0.0552267626105013,0.0377666253718734,0.0549607374882213,0.0355332656796284
3268,79.375,24.7916666666667,2.25366759300232,1.19952011108398,0,4,0.0947295515335324,0.285743783035414,0.0933082687453078,0.297068592330187,0.0893884133262192,0.245123262813006,0.090421066825534,0.238467841790395,0.0941973063793014,0.240900139075772,0.0924167354413704,0.280519035118359
3269,115.125,37.875,-2.2214789390564,2.31136775016785,0,2,0.00861230997943002,0.0114928852952667,0.00871326230837301,0.00435976565978259,0.00841023421454493,0.00638316041813613,0.00923886877083767,0.0130489926094034,0.00954021001503675,0.00426985847195057,0.00888164927745336,0.0059769379486273
3270,77.5416666666666,34.625,-4.27084827423096,2.52635216712952,0,4,0.00278546383474508,0.00154315416741678,0.00287073826783826,0.0015549618320381,0.0027955816296467,0.00098243570604475,0.00317383589657722,0.00146533109149379,0.00323703236001723,0.000615251618782609,0.0029604683006144,0.000466199520108823
3271,-15.9583333333333,19.375,2.03795409202576,2.26968336105347,0,4,0.0835836112548729,0.0913541808185319,0.0810022654280118,0.107225098548061,0.0766557374899102,0.106034738338505,0.0791278454738333,0.0781561822912299,0.0842282240714289,0.138895145439687,0.0808703772596741,0.092439669929822
3272,84.2916666666666,24.5416666666667,2.20137143135071,0.602648913860321,0,2,0.0931454653844764,0.263534225904499,0.0927210924050913,0.233157670860366,0.0894772384679857,0.250502186286777,0.089712095940311,0.249183192555811,0.0922589025604334,0.265819730335196,0.0914955766920827,0.262797542416267
3273,17.625,19.5416666666667,1.48196244239807,3.10763454437256,0,5,0.0620454050572978,0.0413383954525435,0.0595538405212208,0.0394478465773906,0.055882668374439,0.0154569898788706,0.0589623690092002,0.0365361133387543,0.063719575559669,0.0461742464352057,0.0599479027460812,0.0375513115425988
3274,105.041666666667,26.7916666666667,-2.00833201408386,-1.03497242927551,0,3,0.0102433165107216,0.0126322770084191,0.0109944879234421,0.00268382147950623,0.0110653601636554,0.00917787901530352,0.0114334833103424,0.00817274243458738,0.0109541852952657,0.00734411782636334,0.0109295699853376,0.00644747023795337
3275,49.2083333333333,9.20833333333334,1.98109984397888,1.25926303863525,0,1,0.0825154372347612,0.263552160008512,0.0814014522200933,0.27446375933913,0.0779967249320414,0.234762865953846,0.0792635564965897,0.227996616440773,0.082543664140968,0.258512547842872,0.0807443279434502,0.255875997674687
3276,-8.45833333333334,5.125,1.70716190338135,-8.5430908203125,0,3,0.0838212568110413,0.0903546634839438,0.0978460860460974,0.134611321135309,0.105364607784094,0.140290605485078,0.0919813166794135,0.12482196951493,0.0776257740602217,0.0951275989787089,0.0911284489244635,0.109250496060499
3277,20.0416666666667,4.70833333333334,2.33791518211365,-2.35434675216675,0,2,0.104359396785592,0.0508876465489461,0.108965981771613,0.0576725297692388,0.108811665966768,0.0552922229330009,0.10397107211801,0.0483130097989343,0.100614910384762,0.0407652584246458,0.105448060663811,0.0473713971055599
3278,18.875,-14.375,0.864202558994293,0.360448747873306,0,5,0.0469949631778192,0.036743232298139,0.0476316598076745,0.0336317581809407,0.0463650957727467,0.022572839300732,0.0471385764959967,0.0485517604702217,0.0477576543876683,0.0611910064365921,0.0471851598216041,0.0340427127752291
3279,94.2083333333333,27.9583333333333,0.803164422512054,-4.57221603393555,0,4,0.0493328485953265,0.0293806000107934,0.0545663651361523,0.0257983582310745,0.0564590255674981,0.028800842921463,0.05292649241086,0.0258743789822521,0.0480807880566355,0.0384781935391297,0.0522736388825921,0.0327478632639084
3280,78.5416666666666,34.9583333333333,-7.32266664505005,2.63524436950684,0,3,0.000517195996372045,0.00278352669558199,0.000550087273022671,0.0017062548205359,0.000544446019206897,0.00160939074627362,0.000646516259686356,0.00449320441083328,0.000643995031736573,0.00123738809355307,0.000576282588121045,0.0010072029546685
3281,80.9583333333333,29.2916666666667,0.368170499801636,-1.73701250553131,0,5,0.0374238847401592,0.0287929019067682,0.039589054480961,0.03744439733561,0.0396584379911794,0.0325059213606288,0.0391849681003779,0.0369888317505864,0.0377367616661442,0.0378733707530654,0.0387359677013762,0.0337967807130415
3282,-3.95833333333334,20.375,2.00118350982666,3.47364783287048,0,2,0.080498999837688,0.0194513540492032,0.0764412107047169,0.0134829766841587,0.0712928070118789,0.0174309601954525,0.0750951814840611,0.0271528258786825,0.0820109164025226,0.0147919251289114,0.0769464011161115,0.0176658363813564
3283,35.4583333333333,16.125,3.08855009078979,3.0196738243103,0,5,0.138509245809782,0.00181198738906087,0.131546652075869,0.00240889476649742,0.123137003162014,0.00306405206574645,0.126730158429029,0.00274440935910837,0.137553166859786,0.00272327875557952,0.131379724033581,0.00180702042284937
