"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
4242,36.7083333333333,0.541666666666671,0.240834072232246,0.799910366535187,0,1,0.00068175170332094,0.00186070297784025,0.00104094627850761,0.00477908142920232,0.000687578858175702,0.00581680497594224,0.000528480006440223,0.00305403841754055,0.000799843656661518,0.00463408997093104,0.000762422463794502,0.00312484876666815
4243,37.4583333333333,-2.79166666666666,0.883476972579956,1.06866347789764,0,4,0.00164797817316049,0.00240187216834942,0.00218163888313076,0.00236853579147897,0.00161765064779034,0.00245137721171687,0.00141949899114115,0.00268711689359487,0.00183785074062289,0.0026054490321915,0.00177557074423678,0.00209993161388191
4244,14.625,0.958333333333343,0.632182598114014,4.39024972915649,0,5,0.00226814662082965,0.000882167493251233,0.00315096479763168,0.0018798483439428,0.00206041610953685,0.00139220511947784,0.00245245401771522,0.00215359405022558,0.00260353091828438,0.000832822040830507,0.00251534900354404,0.00117970158680365
4245,2.95833333333331,18.375,2.60504841804504,-3.21842288970947,0,1,0.00661370747285425,0.000845480068435818,0.00604632202295771,0.000748192719878485,0.00686613164443065,0.000331283701614804,0.00510568451351502,0.000416668666441687,0.00635698540661049,0.000428961104782219,0.00631761737947195,0.000419691923771104
4246,31.2916666666667,-6.375,2.13704133033752,0.963523268699646,0,2,0.008120558577085,0.00898387805302812,0.00815588651202293,0.00429109058642687,0.00768706020065024,0.00293149119892154,0.00817391614143844,0.00425296972332683,0.00819161713240338,0.0035316157135641,0.00811615992484012,0.00305700405833213
4247,26.4583333333333,-13.9583333333333,1.12822473049164,0.118806339800358,0,5,0.00188036524096238,0.00330062869105947,0.00236307930277544,0.00369321914676403,0.00187693175418049,0.0034836032740748,0.00155246762211404,0.0013144907586049,0.00205119670359061,0.00140875089874762,0.0019886374624408,0.00209258556832732
4248,28.875,-4.79166666666666,0.576484560966492,2.02092838287354,0,4,0.00133329657163576,0.0035406463267436,0.00188511103707418,0.0068370272979714,0.00128944838243494,0.00813340737721251,0.00118866330997359,0.00709102261780629,0.00152773663878662,0.00333241520439372,0.00146895613082839,0.00479344021356656
4249,29.875,-9.875,1.0271075963974,1.53533899784088,0,2,0.00217164518797865,0.00618409238180563,0.00278217386764303,0.00456052348167504,0.00209681658658826,0.0040260597802088,0.00197716901040156,0.00258778080166182,0.00239713226563014,0.00293423395983674,0.00232432282128939,0.0040372298794108
4250,45.7083333333333,6.875,2.87878847122192,-0.530113995075226,0,5,0.0157399769630112,0.0255511779274081,0.0134925083215275,0.0160271812935057,0.0151300788043412,0.0198559778380926,0.0155336619346184,0.0207555802080644,0.0149175455615258,0.0300492098508481,0.014967546499165,0.0241483601109093
4251,1.125,8.20833333333334,2.28899145126343,2.06826949119568,0,5,0.0121999529617365,0.0135576366396882,0.0118261573911694,0.00941546768419867,0.0111778807021471,0.0124014412304458,0.0136427649086904,0.013929641392705,0.0121952494333775,0.00640501023542083,0.0121403589894575,0.00999875933261754
4252,-3.45833333333334,18.125,2.55555582046509,-3.36699748039246,0,2,0.00603058408830407,0.000491562012521076,0.00557493145266634,0.000722107535463072,0.0062944704669948,0.000329616417449981,0.00457155580612369,0.000310446755643321,0.00581689204200466,0.000437840575400496,0.00577379194622763,0.000372779447667168
4253,32.4583333333333,-13.7916666666667,1.4965056180954,0.302186042070389,0,1,0.00313391529566133,0.00453790063256031,0.00362928293722825,0.00507456644261503,0.00307778252691213,0.00198245120038674,0.00275491549541209,0.00250415148181588,0.00332107147468237,0.00301416647918492,0.00324482240201781,0.00324853998881535
4254,-5.375,19.2083333333333,2.41750311851501,-3.62322640419006,0,5,0.00480523608956506,0.000355546093013747,0.00458110218101746,0.000900569792260322,0.0050706636149439,0.000509343289373629,0.00350553878233208,0.000449061695070225,0.00468272351157733,0.000276891212235575,0.00463327426443318,0.000397369661088576
4255,27.9583333333333,9.45833333333334,3.03834819793701,-0.188694968819618,0,2,0.0205738483444731,0.0274192744880525,0.0170358072449571,0.0443131695695897,0.0195144258949768,0.0492597708419562,0.0212767556761369,0.0425903433931565,0.0192788390607024,0.0416427281562738,0.0194144486031796,0.043352939810755
4256,10.9583333333333,19.7916666666667,1.83473718166351,-3.78770160675049,0,1,0.00219555974738483,5.1423884570115e-05,0.00238055362790573,0.000400181270593116,0.00236990079112667,0.000166675400063431,0.00146403670992742,6.39342131361348e-05,0.00224020955342278,7.00780820742964e-05,0.00219001724266387,6.35736124568021e-05
4257,11.9583333333333,-0.708333333333329,1.64885973930359,3.75145053863525,0,2,0.00742620146415852,0.00493832484179567,0.00825293502634341,0.00541388808007481,0.00664613579588162,0.00119929673046584,0.00871598823674144,0.00719377046698658,0.0078449989134713,0.00500883150001099,0.0077295044992538,0.00618799652695148
4258,7.95833333333331,10.2083333333333,1.96070170402527,2.55889940261841,0,5,0.00880603324418434,0.00407575814028749,0.00916208040289709,0.0054296151557501,0.00804743730335726,0.00419002942366164,0.00980744240660957,0.00465689036864621,0.00904629874295984,0.00484841033020952,0.00895300884336502,0.00388570569931867
4259,8.125,19.7916666666667,1.78656876087189,-3.47096729278564,0,3,0.00219381103126166,7.04472073020386e-05,0.00240245439685352,0.000203696832007279,0.00235236852096951,7.4819216094546e-05,0.0014902148492656,5.19229609210314e-05,0.00224894695962309,6.1016248988152e-05,0.00219748330065867,4.98121946013246e-05
4260,25.4583333333333,-5.70833333333333,1.72695124149323,2.144690990448,0,5,0.00602177057970134,0.00779774511438039,0.0066014742183921,0.0076756139257155,0.00560115126190713,0.00346204573278611,0.00630069759877928,0.00667931133148292,0.00629548708686177,0.00473236933028791,0.00619726637034887,0.00801854597014235
4261,21.875,-0.708333333333329,-0.772899270057678,6.41213130950928,0,2,0.000546398659903507,0.000740760648504833,0.00103137066251674,0.00258749662634747,0.000492366624655711,0.000991277112756593,0.000576021384549365,0.00238702998482394,0.000705665864549972,0.000955724973084228,0.000664672266074634,0.0016133987083394
4262,14.0416666666667,-0.208333333333329,0.976696252822876,4.00963258743286,0,2,0.00328617404083258,0.00237926600185693,0.00423379153041645,0.00192309092716289,0.00298243729355794,0.00105305459487894,0.00360744000871915,0.00140452679362175,0.00366574838035763,0.00147996749534568,0.00356433971690124,0.00109665742894796
4263,0.0416666666666572,9.29166666666667,2.60956645011902,1.90649473667145,0,2,0.0177976413729613,0.0325998156478225,0.016100029413848,0.0226658112975682,0.016219798897363,0.0165247458965061,0.0204689123205142,0.0212918060948423,0.0173412597683505,0.0174319728038337,0.0173697972790921,0.0191405034139978
4264,28.0416666666667,18.875,2.12419772148132,-3.74143218994141,0,4,0.00321839344405804,9.55301638141635e-05,0.00327353896042167,0.00042868241391406,0.00343823293898617,0.000341666853551539,0.00223774927372827,0.000102494432083636,0.00320933024039207,0.000117947938601306,0.00315608950881605,6.14276109834508e-05
4265,-14.5416666666667,12.125,2.94926381111145,2.15511775016785,0,2,0.0286658227047894,0.0530833349246077,0.0241154080900243,0.0501574817092316,0.0257186297685952,0.0568645861945521,0.0350144021807774,0.0685761713671269,0.0272285287291837,0.0495907874481834,0.0274659969977595,0.0574878959044073
4266,17.9583333333333,6.125,1.9187171459198,1.76305937767029,0,2,0.00715783804406092,0.00644360185561485,0.00752903254394831,0.00525556311937596,0.00668359411319638,0.0035016963658171,0.00745326808305668,0.00391558700809854,0.00736235613071916,0.00470580474978183,0.00727137489241685,0.00390886133374186
4267,13.7083333333333,-6.79166666666666,1.30317080020905,1.90894794464111,0,5,0.00333354573331018,0.0082197987171643,0.00401465382141217,0.00843137438772101,0.00316062535970849,0.00461644106402362,0.00324018952059808,0.00344941200828099,0.0036028459174118,0.00406136524972089,0.00351504533804594,0.00671639828437458
4268,-11.4583333333333,21.7916666666667,2.3126392364502,-3.50523948669434,0,4,0.00429507610527252,0.000238122595409922,0.00418916391110751,0.00030094592296272,0.00453361144369206,0.00025767506989429,0.00311895320922715,0.000180156773634088,0.00422191962908407,0.000113533327015928,0.00416924646518035,0.000142117443051261
4269,-1.45833333333334,19.7083333333333,2.59323310852051,-3.50949096679688,0,1,0.00615819452594431,0.000494436869596433,0.00564770938210395,0.00069914012420377,0.00644352522689688,0.000368972112408642,0.00463950469383152,0.000373339960542769,0.00592000318709,0.00037507673996571,0.00587932608802217,0.000377497716260466
4270,32.4583333333333,20.125,2.10119247436523,-3.71191787719727,0,3,0.0031422170069091,9.55301638141635e-05,0.00321209453578044,0.000334149278229545,0.00335674635557705,0.000228880421570708,0.00218320956112022,7.00111416421681e-05,0.00313936313595524,9.27064405027262e-05,0.0030859858079411,7.47650384673498e-05
4271,-0.541666666666686,12.7916666666667,3.06103348731995,-0.509451448917389,0,4,0.0199202517263552,0.0217455335479539,0.01642245187047,0.0222099307089606,0.0190342799627271,0.0261405782350099,0.0201580299072385,0.0263014259075079,0.0186166732628769,0.0305226755710806,0.0187471397790455,0.0286164434859861
4272,27.2083333333333,18.7083333333333,1.8923431634903,-3.57371830940247,0,4,0.00246515537738604,6.44340685386177e-05,0.00263792115317649,0.000310817282072845,0.00264148560180591,6.24053550594306e-05,0.00168440596749988,4.58717169497661e-05,0.00250518715485927,5.80093455225871e-05,0.00245272233557174,4.61201478356562e-05
4273,3.54166666666666,11.9583333333333,3.15102076530457,-0.256631821393967,0,2,0.0234221285922851,0.0351426798076857,0.0189386686070439,0.0446772980950424,0.022180476492692,0.0447481569407971,0.0244439870968776,0.040243974915861,0.0217554929243121,0.0357427374223452,0.021954815983907,0.0380970042505756
4274,42.9583333333333,11.4583333333333,1.8090683221817,-1.53156542778015,0,5,0.00328818562368944,0.00162497253992629,0.00356831047536114,0.00101773832791694,0.00335198006234816,0.000864572884864056,0.00260849954768747,0.0014096193684967,0.00338221503227358,0.00114496463278024,0.00331618800690702,0.00135135141842494
4275,-4.29166666666669,7.375,2.00108671188354,1.85481071472168,0,3,0.00809822620658746,0.00732149689279716,0.00836388499271068,0.00752461556569331,0.00752507495954919,0.00463505111021525,0.00858397658696352,0.00389367560188929,0.0082772187408642,0.00518006289402316,0.00818969055220737,0.00510398055832086
4276,27.875,8.04166666666667,2.74929451942444,0.959042072296143,0,1,0.0177409073468775,0.037486919362668,0.0155988065526696,0.0239609913789363,0.0164894454236952,0.0194232589694961,0.0193130854959373,0.0262542833856052,0.0170545822030084,0.0274622819529616,0.0171058325536922,0.0263038263919841
4277,20.125,15.9583333333333,2.96651363372803,-2.73627209663391,0,2,0.0115358865157255,0.00209089254172863,0.00973921506694386,0.00226190893713251,0.0116958151676077,0.00317409245327015,0.0097011194351228,0.00201323671490443,0.0107917038095332,0.00166433954408191,0.0108109363580655,0.00206311826625483
4278,15.4583333333333,-4.79166666666666,1.42982947826385,2.62310981750488,0,2,0.00450609683070629,0.00453343779119877,0.00526874800389077,0.0066042586298861,0.004178465036605,0.0022304920542885,0.00470860270788025,0.0048713586101796,0.00483007000649257,0.00398442404685357,0.00472967661946612,0.00631050749664148
4279,-1.70833333333334,22.7083333333333,1.95974051952362,-4.07722234725952,0,1,0.00243922577031615,9.27588064364153e-05,0.00257440666649547,0.000804239352145042,0.00264214608335718,0.000440807691398806,0.0016163873706464,7.36177783591153e-05,0.00246223152616394,0.000178925082022354,0.00241209365422148,9.36497617388116e-05
4280,30.4583333333333,-2.125,0.876060247421265,1.50939059257507,0,3,0.00177788601428772,0.00317392361957703,0.00235520036155781,0.00267499185087811,0.00172590806675452,0.00295131353500144,0.00158370654248784,0.00199368175229917,0.00198621491979863,0.00225311937428557,0.00191991995491282,0.00270364981845769
4281,-13.5416666666667,25.5416666666667,0.825034022331238,-2.17968106269836,0,1,0.000813717492797459,0.000311129056413953,0.00109892393616308,0.00033667322582867,0.000869970828456137,0.000275078072123845,0.000539031899386061,0.000256159504471956,0.000903887172265563,7.675984440465e-05,0.000867881670319138,0.0002062786516076
4282,13.4583333333333,5.29166666666667,1.44354140758514,3.2912974357605,0,4,0.00521863102854226,0.00451331746762092,0.00607436399281072,0.0106743911979694,0.00475521702969293,0.00237278154016692,0.00575521046470831,0.00921075736782816,0.00559743632163852,0.00732850592804973,0.00548826568598313,0.00961730471808944
4283,34.0416666666667,7.125,2.19809126853943,1.24759364128113,0,2,0.00927562649546612,0.0113616619671046,0.00918688752735519,0.00731310138162782,0.00870098822377417,0.0064874052930085,0.00962097464532603,0.0116164814629283,0.0093186284690672,0.0102796477822046,0.00924817229097691,0.00667324100686685
4284,30.625,-13.625,1.71534383296967,0.347720086574554,0,4,0.00419202068757296,0.00467453241725405,0.0046253932927292,0.00459743393891331,0.00408413506825097,0.00207205212409591,0.00380591257173975,0.00240494122106634,0.00436594844588919,0.00365323329138168,0.00428496145703583,0.00437274006701183
4285,-14.375,21.2916666666667,2.16400361061096,-2.66934156417847,0,3,0.0041689141145968,0.000255693997712852,0.00419394625771926,0.000309156885539739,0.00432722562970877,0.00021970365492768,0.00316969414776249,0.000141402833549419,0.00415594036375601,8.77054868582715e-05,0.00409702147074808,0.00014191657799547
4286,42.625,5.125,3.30192112922668,-0.553751587867737,0,1,0.0267825363056639,0.0267337455986769,0.0209873309823896,0.0251424248817673,0.0254394208743256,0.022507235356971,0.0278507791289532,0.0238492122742029,0.024572829678905,0.0219330674841355,0.024860251383655,0.0314687744526321
4287,31.625,20.2083333333333,1.95258843898773,-3.82275819778442,0,2,0.00253895279379314,6.54051623147508e-05,0.0026824482817372,0.000523595819117318,0.0027328414747491,0.000286672199217223,0.00171481052544668,6.01402065490835e-05,0.00256610720557779,0.000114349632158862,0.00251447194851202,7.21212981705774e-05
4288,22.125,-12.9583333333333,0.726621925830841,0.443561106920242,0,5,0.00119203937470783,0.00142988603701471,0.00163597247253932,0.00280763630479793,0.00119493222831228,0.00349731146703599,0.000957716691859411,0.00133894929414419,0.00134394082703135,0.00159611595534147,0.00129303247129473,0.00186184642347831
4289,13.4583333333333,3.29166666666667,0.928056359291077,4.29690980911255,0,3,0.00326290352867196,0.000898751568911474,0.00424651767709952,0.0013446032257968,0.00294402781818912,0.000786100718099674,0.00364009317248756,0.00127830678251877,0.00365673328829236,0.000764384984311397,0.00355364209886122,0.000775206959083711
4290,33.9583333333333,20.2916666666667,2.35971260070801,-3.47052311897278,0,3,0.00459427919856426,0.000352747220929517,0.00443455419513902,0.00061314626404288,0.00483790836424754,0.000298081788615158,0.00336621315933977,0.000180156773634088,0.00449958799814449,0.000149068265520082,0.00444791706591495,0.000248452476064176
4291,15.875,-3.29166666666666,1.47192358970642,3.12662649154663,0,3,0.00524327167472717,0.00466616479233301,0.00606718332599042,0.00825457968501145,0.00479363288314513,0.00201602099367111,0.00572968998289795,0.00818138278145342,0.00560871871680561,0.00613600158452197,0.00550109412501296,0.00769456933977193
4292,32.9583333333333,16.625,3.12824440002441,-3.05055379867554,0,1,0.0133539974340126,0.00189071990486871,0.0108929968399296,0.00298764371711959,0.0135790700561526,0.00244747124625292,0.0111948923987057,0.00182425252934295,0.0123252764362691,0.00160903134755898,0.0123813078066982,0.00196588741238731
4293,31.5416666666667,-12.125,0.716171979904175,0.962180495262146,0,1,0.0013005244165723,0.00198759058873931,0.0017869699758398,0.00243117721728328,0.00128682504440069,0.00245498510812718,0.00108677778208332,0.00190139540740331,0.00146949581400498,0.00137181608283427,0.00141465906601056,0.00161972325369716
4294,8.29166666666666,14.625,2.8659679889679,-1.96553194522858,0,5,0.0117617638487164,0.0165235596997574,0.0101348513605699,0.00886323757371498,0.011729700806147,0.0112753662008933,0.0103657607806111,0.0100405156854574,0.0111136813131186,0.00787474990700346,0.0111240546258254,0.00963286257851797
4295,-12.125,11.875,2.3002450466156,1.65662312507629,0,3,0.0114365098032688,0.0146402119045654,0.0110680344097549,0.00797202688661587,0.0105845182156064,0.0120189619719679,0.0124066313768636,0.013227809601931,0.0114094587080774,0.00683021540559971,0.0113535569929961,0.00862845688270626
4296,-11.875,22.875,2.3130989074707,-3.44625997543335,0,4,0.00434691903434293,0.00025496342651929,0.00423878504564221,0.00030094592296272,0.00458132109733307,0.00025767506989429,0.00317143683969178,0.000180156773634088,0.00427340119483491,0.000113533327015928,0.00422050642034887,0.000142117443051261
4297,36.375,16.2083333333333,3.44952082633972,-2.32117199897766,0,1,0.0230857258723956,0.00868452445188783,0.017569530490594,0.00705708141418076,0.0228178975412984,0.00461275820503643,0.0213659415587214,0.00646134096713637,0.0208342298536603,0.00266282452435027,0.021084755415219,0.00471817218984805
4298,26.0416666666667,12.7083333333333,2.81779861450195,-2.03671145439148,0,5,0.0109088392661154,0.0112077599970483,0.00949976758660218,0.0075242123742163,0.0109151557827413,0.00821861863955519,0.00950043116742414,0.00952103440951508,0.0103446452255528,0.00635304068361976,0.0103432105997423,0.00697735564858988
4299,26.9583333333333,-1.45833333333333,-0.164489075541496,5.37317228317261,0,3,0.000980673216733293,0.000392141588813512,0.00162157742891736,0.00196853666018097,0.00089050488912109,0.00142397465225549,0.00103196215501099,0.00148670767393611,0.00120298401955739,0.00127787479977797,0.00114533602988541,0.000957899969314591
4300,25.875,-12.2083333333333,0.689371943473816,0.830305635929108,0,3,0.00122453102839596,0.00186596223539264,0.00169303930168878,0.00214883773126064,0.00121677213331435,0.0027026313684364,0.00100918632490748,0.00165111859376728,0.00138611438265208,0.00134302355915257,0.0013333940211812,0.00129304531434315
4301,11.7916666666667,5.125,1.64098954200745,3.43527436256409,0,2,0.00691667897598122,0.00498684519348368,0.00770545071972843,0.00746774713804048,0.00624163505469713,0.00189685378862735,0.00791315686425934,0.0100019212846688,0.00730535455879484,0.00660028416979438,0.00719315698013249,0.00817688720657216
4302,33.375,-3.04166666666666,1.55350840091705,0.753241240978241,0,1,0.00368064498574811,0.00490596961636741,0.00420500941693272,0.00307026859885049,0.00356677686833633,0.0012994703769146,0.00337702185427923,0.00240143518230822,0.00388735623017573,0.00338616635297195,0.00380513503497682,0.003159614577333
4303,26.2083333333333,0.0416666666666714,-0.134376555681229,5.19588804244995,0,1,0.000985115523954233,0.000435582649980447,0.0016187351512936,0.00205934404840429,0.000897780296537534,0.00159139675308981,0.00102636480222344,0.00161046061075278,0.00120495801192502,0.00147611720987425,0.00114760335581279,0.00102043686582347
4304,6.875,17.2083333333333,3.05314064025879,-3.11891174316406,0,3,0.0119744116134059,0.00173446874055988,0.00992827477819213,0.00272502472629178,0.0122261916882439,0.00201564614354674,0.00988608522396232,0.00178478158552881,0.0111145386755486,0.00142424443700309,0.01114720913284,0.00181357517214973
4305,19.7916666666667,-5.54166666666666,1.41526556015015,3.09026098251343,0,3,0.00484035082396311,0.00424943956799758,0.00567187689907648,0.00790995466163938,0.00443709923914189,0.00290804333418914,0.00523576430010336,0.0070367447514926,0.00520072939413073,0.00559249720555845,0.00509479636376947,0.00646045675118202
4306,23.875,12.9583333333333,2.55710911750793,-1.14776682853699,0,3,0.00926853733142769,0.00920481956808482,0.00852813152535891,0.00536293449092199,0.00913978818126775,0.00619595422254685,0.00836023454418494,0.00884008827329642,0.00899301865630371,0.00846618628367066,0.00895693589874584,0.00678026841136033
4307,27.4583333333333,9.375,2.94597506523132,-0.0399059988558292,0,2,0.0188252191922549,0.0417714015991488,0.0158943650930159,0.0389271226207358,0.0178379138283782,0.0560278422317806,0.0194613637747799,0.0495643508803156,0.0177736273345768,0.057278351903329,0.0178700034425288,0.055960818623854
4308,14.7916666666667,-8.04166666666666,1.2583943605423,2.35173511505127,0,2,0.00342812780558449,0.00456588636582005,0.00416550685622717,0.00475851695542564,0.00321808685391697,0.00456957328105948,0.00342945484177667,0.00362556486082797,0.00372268066017877,0.00361296938792697,0.00363114069384252,0.00562816054788672
4309,40.4583333333333,-10.625,1.61854958534241,2.77218151092529,0,3,0.00591282721592612,0.00468406127677906,0.00662951780369806,0.00601433819730869,0.00543044637538713,0.00212350182950801,0.00640597978890844,0.00656139408764327,0.00624552047772648,0.00554759678734591,0.00614053583797258,0.00605925709334966
4310,29.4583333333333,0.125,-0.2188630849123,3.77312755584717,0,5,0.000670103697732847,0.00168888997938103,0.00112539355474828,0.00739301942046786,0.000635142456658182,0.00596780934727387,0.00061756932709872,0.00752835405426262,0.000822107071524872,0.00800245327749294,0.000779928292959187,0.00493462534991202
4311,14.9583333333333,-7.45833333333333,1.229736328125,2.36884689331055,0,5,0.00331472893377272,0.00456588636582005,0.00405314534335034,0.00475851695542564,0.00311304141242876,0.00456957328105948,0.00330804478239483,0.00302836112419117,0.00360796157853042,0.00361296938792697,0.00351729107373665,0.00562816054788672
4312,22.9583333333333,-14.625,1.37899446487427,-0.10741002112627,0,4,0.00248767520660765,0.00548358081286707,0.00295925676396085,0.00608966746122973,0.00247805026372114,0.00388173923995106,0.00208531460906266,0.00257519683868468,0.00265822768779357,0.00276584589432324,0.00258938707784138,0.00382417605201134
4313,4.95833333333331,14.0416666666667,3.03538656234741,-1.30386567115784,0,5,0.0165712785060645,0.0171583419355156,0.0137523331962721,0.0140108280824247,0.0161666741207764,0.0228872136793155,0.0157198684560151,0.0241322411004269,0.0154821029786658,0.0240776342337496,0.0155643711366313,0.0209059676983869
4314,9.625,18.4583333333333,1.81359946727753,-3.4602906703949,0,5,0.00227641445363522,7.04472073020386e-05,0.00247803532768468,0.000203696832007279,0.0024381906254196,7.4819216094546e-05,0.00155314662240178,5.19229609210314e-05,0.00232866472637536,6.1016248988152e-05,0.0022766602331072,4.98121946013246e-05
4315,-3.54166666666669,20.5416666666667,2.47163510322571,-3.82433080673218,0,5,0.00495564487653979,0.000423643987229474,0.0046705870379566,0.00106595274671829,0.00524746369028282,0.000821530025403476,0.00358424569319517,0.000502744655851416,0.00480598693211332,0.000323018213344745,0.0047589732255689,0.000387677867792632
4316,24.625,11.7083333333333,2.83331108093262,-1.10528838634491,0,4,0.0133047988479984,0.0175790496916141,0.0115284852367834,0.00984319307359183,0.0129947463766953,0.0175840017209329,0.0124839346651358,0.0195756132773245,0.0126340096070383,0.0238364160172857,0.0126539529075621,0.017730954534453
4317,-5.875,15.4583333333333,3.110600233078,-2.19707012176514,0,2,0.01537447753085,0.00921188401340885,0.0125720765023883,0.00906438328415583,0.0153066951296273,0.0101567679739067,0.0137426172348276,0.00841279596215555,0.0142442465285711,0.00393309892146851,0.0143222454989594,0.00770950730869188
4318,-15.2916666666667,16.875,3.06397032737732,-2.01721239089966,0,2,0.0149947645826822,0.0142517993896874,0.012381487002523,0.01040740477309,0.0148821273687539,0.0117229755626344,0.0135089246668552,0.0132673799936841,0.0139498358214018,0.00633728392379942,0.0140170007380549,0.00891786529527814
4319,37.9583333333333,-3.875,1.3418937921524,0.367183685302734,0,4,0.00259975444314836,0.00488404358747185,0.00311480489998269,0.00520476806985804,0.00256128975340872,0.00394937996117959,0.00225088647965655,0.00199330548251598,0.00278973923964975,0.00321115819217695,0.00271743342988474,0.00381476807071523
4320,30.375,20.2916666666667,2.04706358909607,-3.97690343856812,0,2,0.00278373210825212,0.000110715541500695,0.00288138115356217,0.000523590015114987,0.00299924909307855,0.000304298042345315,0.00188081969470289,6.66651495087362e-05,0.00279124296750013,0.000131875843920687,0.00273966584960695,7.44579957163996e-05
4321,-11.2083333333333,20.7916666666667,2.14144206047058,-3.46850204467773,0,3,0.00346929212750198,0.000113113175744227,0.00351335552209975,0.000292911104200968,0.00367835109983749,0.000111854855149874,0.00247005860376209,7.75913236659659e-05,0.00345730263614793,7.67959970504655e-05,0.00340255924492418,7.41896988404736e-05
4322,23.625,-1.79166666666666,0.206111013889313,4.82868909835815,0,3,0.00142438929465033,0.000471872328841147,0.00217238418153397,0.00191343563535362,0.00129654957937631,0.00211712356932839,0.00150761974158148,0.00158255699824029,0.00169374152900666,0.00138773688006343,0.00162338431211712,0.00159003314846159
4323,23.625,0.875,0.191898971796036,5.30035161972046,0,4,0.00153243520423374,0.000386187020221596,0.00234206303184387,0.00185555658493502,0.00137870565398567,0.00171489136588671,0.00167991406938763,0.00143955947654735,0.00182655716992483,0.00132146704959613,0.00175145003558765,0.00119351542920614
4324,-15.7916666666667,20.4583333333333,1.94436144828796,-2.21093130111694,0,2,0.00343244468513519,0.000501525214133301,0.00362065638679906,0.000849174689658567,0.00354552126698757,0.000421133111983464,0.00262806031598465,0.000220154419641026,0.00348640670337962,0.000210860586983867,0.00342414687583001,0.000397841893771512
4325,-14.375,15.625,3.40255355834961,-1.50847399234772,0,2,0.0253796752501224,0.0264746234894255,0.0194913318094175,0.0147357823641129,0.0246144327907424,0.0154960880128649,0.0248522922015528,0.0210197171601612,0.0230429640199091,0.0148653221148561,0.0233260630988812,0.0203359751477254
4326,0.875,14.625,3.35876941680908,-1.66835689544678,0,1,0.0232983692791142,0.0224555716294566,0.0180606424184379,0.0132890350373045,0.0227160844664028,0.0152591709164688,0.02240903478788,0.0151171411247724,0.0212127584700738,0.0133954002793584,0.0214501259519924,0.0185494306657825
4327,36.9583333333333,5.29166666666667,1.53921484947205,0.430067241191864,0,5,0.00339435615654138,0.00404026892280758,0.00389292694999172,0.00529263166821671,0.00331820545371123,0.00174288690145723,0.00303083781308415,0.00237226186206044,0.00358602572583587,0.00314264153220015,0.00350741692643725,0.00379951128953401
4328,13.625,-3.04166666666666,1.1140923500061,3.76466298103333,0,1,0.00374132959329664,0.00281235750506158,0.00467854377210752,0.00538289902301263,0.00340241251549303,0.00176310766910837,0.00410193270725252,0.00367525337086979,0.00412517241665949,0.00262129758049933,0.00402072884017965,0.00335383323133908
4329,18.125,19.4583333333333,1.98739409446716,-3.43713927268982,0,3,0.00286152622775943,9.30406551660228e-05,0.00299770355972064,0.000365376710225532,0.00304629984634913,9.64032512222718e-05,0.00200125448746438,3.66346988391274e-05,0.00288709177466119,8.57540638045704e-05,0.00283266809341557,6.18024177880985e-05
4330,0.375,9.04166666666667,2.58039569854736,2.06994009017944,0,2,0.0176931707661125,0.0217924542726651,0.0161017492079867,0.0224584577152947,0.0160722774366727,0.0175700141893728,0.0205293908162792,0.0244947468657261,0.017286415440947,0.0172383454118786,0.0173090719536387,0.0202090622430533
4331,-12.7083333333333,21.375,2.49322485923767,-3.2090699672699,0,4,0.00573835253477748,0.000435614272634081,0.00537604448915598,0.000690262865083512,0.00597698682940085,0.000271648774817934,0.00436805500055123,0.000363207407886863,0.00556478891289417,0.000362823365474744,0.00551794653805526,0.000385629049485061
4332,19.0416666666667,7.875,2.30021953582764,1.01918125152588,0,1,0.0101178609962789,0.0121085591689506,0.00980442761383519,0.00790034720649193,0.00951671192260218,0.00991447660507646,0.010447183622192,0.00796407484007794,0.0100768210920738,0.00843622068071237,0.010017709749176,0.0086114415979542
4333,37.5416666666667,-3.29166666666666,0.187415942549706,3.26841282844543,0,4,0.00102727142807824,0.00215325729692196,0.00157865836962503,0.0145472646735042,0.000973918180899977,0.0115005598689554,0.000959754062842234,0.0121763736042143,0.0012183334301743,0.0125871766410221,0.00116448287170562,0.00980450065809087
4334,26.2916666666667,-2.45833333333333,0.751692652702332,4.81866550445557,0,2,0.00287536076217133,0.000357211474458548,0.00388646596848088,0.000833092887552644,0.00257390897376154,0.00107503892889804,0.00326543419287194,0.000775200773306908,0.00327272264657096,0.000418351471679485,0.00317164871316515,0.00072348440298848
4335,32.2916666666667,13.5416666666667,3.47574973106384,-1.97124552726746,0,5,0.0254990077716923,0.0186184262138083,0.0192937841088974,0.0153261267398459,0.0249633288717728,0.0137245123465836,0.0243266477126355,0.0172410442522999,0.0229917165936377,0.00679283352469508,0.023291799478891,0.0134248708123877
4336,27.7916666666667,11.7083333333333,3.04499864578247,-1.51761960983276,0,2,0.0161039516437671,0.0151317068295413,0.0133413353240483,0.0132522483173183,0.01579124756086,0.0182138098300845,0.0150444845567919,0.0199821457552201,0.015025143509573,0.0189265987581453,0.0151030538976066,0.0188892456567738
