"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
5544,97.9583333333333,35.5416666666667,-4.04210090637207,1.80230534076691,0,4,0.000237306657591854,0.000264862594855555,0.000279565504006864,0.000123197445931805,0.000243673592434864,0.000457381046804718,0.000460727815523103,0.000402483682649787,0.00018170769649439,0.000376755521853569,0.000275197199224842,0.000423482060920343
5545,104.125,23.7083333333333,1.8527455329895,-0.459955960512161,0,4,0.00226063215709475,0.00431389929637613,0.00257914680931486,0.00233417935996464,0.00275301020119963,0.00579104858501028,0.00276632488946378,0.00790967156125896,0.00201854516798148,0.00277673036821709,0.00249668007369282,0.00531199146643724
5546,98.375,24.4583333333333,2.900639295578,-0.607368946075439,0,2,0.00344117529037512,0.00570805345988184,0.00390787729604793,0.00391735961576503,0.00432163809020474,0.00427176557336986,0.0038491430799171,0.00852597911767181,0.00321281713744625,0.00344699704208085,0.00377453737110875,0.00489155816356595
5547,73.2083333333333,29.2083333333333,1.96618211269379,3.93418884277344,0,4,0.0033590291462214,0.00124954502644574,0.0039077674764481,0.00223939134802805,0.00415702207881671,0.00227586418637596,0.0035493447204952,0.00204646164927807,0.00406443857094261,0.00156971726383359,0.00382932421075109,0.00156148314506789
5548,78.7083333333333,10.2083333333333,4.47554636001587,-0.28019243478775,0,1,0.006749608027669,0.0241137296053204,0.00762951729697036,0.00875159849648638,0.00888612333628458,0.0157110501817392,0.00648790523767117,0.0140644129963473,0.0069917453732554,0.0165757656273052,0.00735652487903429,0.0167778861757355
5549,90.7083333333333,36.2083333333333,-4.97150230407715,1.92126524448395,0,5,0.000163168074256794,0.00035004274125124,0.000192982475590682,0.000141325825578909,0.000162974092624097,0.000744479920853764,0.000343233527809877,0.000531898580359247,0.000119994010491138,0.000528001254329589,0.000190343392406245,0.00113768859930042
5550,73.0416666666667,23.7916666666667,3.73098397254944,2.8886137008667,0,2,0.0063896289702362,0.00801446913362929,0.00734757466107762,0.00825472084071389,0.00830467955545188,0.0101074596383269,0.00595234512691017,0.00770728637536509,0.00788843920951492,0.00926230683031722,0.00715725533905625,0.00771312200342319
5551,85.7916666666666,30.2916666666667,-4.06891918182373,1.37368154525757,0,3,0.000226811005952581,0.000297450860986813,0.000266702930930775,9.80019263233815e-05,0.000232413735511913,0.000275972716762934,0.000447350352291713,0.000341181548582172,0.000168444939331951,0.000316048267980987,0.000262230119180343,0.000293805849224021
5552,63.875,26.0416666666667,2.3588182926178,3.13153100013733,0,3,0.00370472991375533,0.00270640514874419,0.00428784171626689,0.00431925130523944,0.0046278793888039,0.00508394734900974,0.00387413156487225,0.00343774044108529,0.00433266487033071,0.0028289488975168,0.00418941723127092,0.00383642360318667
5553,69.2083333333333,23.7916666666667,3.53642272949219,3.18974542617798,0,5,0.00604126984770668,0.00465387948874102,0.00696177056795038,0.00582419647705319,0.00781405836065986,0.00797342287968134,0.00567360944687117,0.0050045574020161,0.00753591902822963,0.00706121673090061,0.00678943407043117,0.00557194341763894
5554,92.5416666666666,24.875,5.44756889343262,-2.21531581878662,0,4,0.00862875225812394,0.00760020275519447,0.00963218738859475,0.0115001009527663,0.0116211655694188,0.0141127189056578,0.00807228543966747,0.00404079775636968,0.00824838759960397,0.0108401106987607,0.00922226934818939,0.00939456950834644
5555,61.2083333333333,27.9583333333333,0.326818287372589,3.40154576301575,0,2,0.00163781677212711,0.000402204115156638,0.00191261116524122,0.000384403409299514,0.00192710177137095,0.000587750139693553,0.00203955569871305,0.00041895782902912,0.00175567841179175,0.00068751841054848,0.00187675353729217,0.000397121894410874
5556,108.541666666667,24.625,1.7093950510025,-1.74363958835602,0,3,0.0019240283856813,0.00194890981849854,0.00218350366711893,0.00171607427767546,0.00232436904815174,0.00478768981267834,0.00248221883579631,0.00276167614363408,0.00156278703320443,0.00197404272808409,0.00210655253068152,0.00326832709129126
5557,106.458333333333,28.9583333333333,0.571055769920349,-0.421284824609756,0,3,0.00133632253350245,0.000975579965747402,0.00153218317214138,0.000316674921850037,0.00156627948671753,0.000841919051260583,0.00183348261096799,0.00114937399386266,0.00111898691380397,0.00141576991372542,0.00148666731711362,0.000899794717708062
5558,60.625,29.7916666666667,0.229635655879974,3.81385779380798,0,4,0.00162591728295111,0.000382340864050518,0.00190297500548688,0.000210298049129787,0.00190983824174995,0.000284356403876199,0.00201652736944048,0.000272801777250258,0.00178337001727735,0.000615287335387029,0.00186979254324386,0.000210191393047939
5559,103.458333333333,27.2916666666667,0.155539453029633,0.213876739144325,0,5,0.00118407537397624,0.000240482279163579,0.00136366015305039,0.000181137875937556,0.00137318451516637,0.000222339541959888,0.00165365290064826,0.000620932955149586,0.00101304356262569,0.000761677394187534,0.00132649256801728,0.00035679677460988
5560,108.708333333333,14.875,4.31464624404907,-2.67686367034912,0,3,0.0052252147524597,0.00819972747121056,0.0058468034431873,0.0111996749903483,0.00680145683895991,0.0168919199078494,0.00548807461342573,0.0145547756425757,0.00456408424956795,0.00973230352235997,0.00560096543061156,0.0104633391421552
5561,108.958333333333,13.7083333333333,4.08455085754395,-1.54450535774231,0,3,0.00520007522958191,0.0156213486316284,0.00585366088621416,0.0147249527805533,0.00674467786285087,0.0132800676791752,0.00538342809195566,0.00939487749640889,0.00484583923953571,0.00823689934733034,0.00562769419024896,0.00960718265127671
5562,85.9583333333333,33.5416666666667,-4.26004505157471,2.75402665138245,0,2,0.000233956088558053,0.000821907589262091,0.000277042500186664,0.000137577657521705,0.000239331896619765,0.000558329519995045,0.000449715681548058,0.000685767205287728,0.000188962367534845,0.000418631679851865,0.000273553651454667,0.000621060713726674
5563,106.875,14.4583333333333,6.44880533218384,-2.0165696144104,0,2,0.0131989564604998,0.00819269908193636,0.0146864459723558,0.0150314306460942,0.0182925000633376,0.0128313583442644,0.0112279008499363,0.00395235207981838,0.0134655349531131,0.0163029848551661,0.0140477236800601,0.0138296182184665
5564,90.4583333333333,32.9583333333333,-3.881680727005,1.83839190006256,0,5,0.000254300128492277,0.000264862594855555,0.000299459192354561,0.000113793692520151,0.000262416656942757,0.000384076548882973,0.000486076664713496,0.000437921263738417,0.000196838473694484,0.000546048710466662,0.000294726557571825,0.000781723579000213
5565,66.2916666666667,27.0416666666667,1.4682537317276,2.85449719429016,0,4,0.00251092473888866,0.00213395257397919,0.00291238818322017,0.00157354644959658,0.00305216827254441,0.00390688616338899,0.00286949084949919,0.00284969852018603,0.00275199492131587,0.00223327369647859,0.00284769557309112,0.00270630844239907
5566,67.125,24.9583333333333,2.86649513244629,2.72662448883057,0,5,0.00442134979203197,0.00587639643257376,0.00509787012347005,0.00543600104186035,0.00560011527700042,0.0059720206875858,0.00447313223442877,0.00554297088640675,0.00516461055156397,0.00310924773689123,0.00497082950864603,0.00500364195190629
5567,101.875,27.625,0.658255755901337,0.341873466968536,0,4,0.00147204357680087,0.000203580885374112,0.00169313205947996,0.000185885415600609,0.00173374814626082,0.00030258501371362,0.00195683155067429,0.0003710727048118,0.00130417151985013,0.000718125747730935,0.00164613194950702,0.000450142544749343
5568,78.875,14.625,3.58974599838257,1.04595649242401,0,5,0.00521022606368317,0.00434368555894468,0.00594534607684319,0.00571479004787067,0.00670922987622753,0.00661182115047011,0.00520398793899063,0.00539377837242183,0.0056389946845061,0.00559882311989337,0.00576264907631478,0.00565810177849184
5569,96.125,18.4583333333333,4.52154302597046,0.191080629825592,0,1,0.00713965245499139,0.00597877247975554,0.00808596809603578,0.00651590833297476,0.00942437582537486,0.0100912093215179,0.00673579947560141,0.00883383445500364,0.00765297950613943,0.00850987749777596,0.00780645567128743,0.00715633432291621
5570,70.5416666666667,21.125,4.68293142318726,1.39585876464844,0,4,0.00839075179045838,0.00675589690145765,0.00954787606024633,0.00958760360308403,0.0111640052690988,0.0102712310476059,0.00751797532940745,0.0067808110328698,0.00983546924852603,0.00894726011151333,0.00924684467412506,0.00963866046295597
5571,79.2083333333333,18.7916666666667,4.0101523399353,1.73672747612,0,1,0.00654104963770738,0.00896853411120121,0.00747467836373274,0.0156303413856953,0.00854346251646412,0.00663353442692837,0.00615855653298229,0.00739620664138178,0.00757974888855681,0.00952000081306403,0.00725403077641673,0.00971126780567691
5572,96.2916666666666,27.0416666666667,4.94666290283203,-3.47416663169861,0,1,0.00635997356151689,0.00421006187385199,0.00707366138163365,0.00728710134239819,0.008413881883844,0.0097191500493454,0.00646937123384384,0.00992569736185821,0.00543971134903613,0.00625456576265688,0.00675392841257914,0.00643894630446874
5573,84.7916666666666,19.875,4.02102899551392,0.102909944951534,0,1,0.00577273845709621,0.0125795084266385,0.00654826793893741,0.0067410759744269,0.00750812979738381,0.00561719544597071,0.00571142848820586,0.00793035932381392,0.00599408834693597,0.00791906482546394,0.00632556972959188,0.00666584228231239
5574,58.875,34.2083333333333,-0.214681461453438,3.270512342453,0,2,0.00129622595911177,0.000579763819257436,0.00151586260493062,0.000292393774804564,0.00150002364927446,0.000341945053287005,0.0017019050213741,0.000294191737363335,0.00133893161995553,0.000586102039181053,0.00148830518872922,0.000477197647876679
5575,67.4583333333333,27.0416666666667,2.26252102851868,4.39000558853149,0,5,0.00393488919313723,0.00277686420118146,0.00458188567882802,0.00379360355735306,0.00491909400722157,0.00232759018773691,0.0039916339973392,0.00217694584674649,0.00498593137125091,0.00238865580016467,0.00449338933236922,0.00196670751730948
5576,69.2916666666667,32.5416666666667,-1.85727691650391,2.02380800247192,0,3,0.000595649167685681,0.000378038067676081,0.000696837453793763,0.000260578648045247,0.00065367442614541,0.000724060052244446,0.000942937371214322,0.000741836556044047,0.000518904135491658,0.000513806622350082,0.000683736530241193,0.000573310025259332
5577,73.7916666666667,25.7916666666667,2.72894954681396,3.44692659378052,0,3,0.00442382179007049,0.00239397271630415,0.00512004808271096,0.00297680026386841,0.00559200385745458,0.00397375932444413,0.00443118651880682,0.00289903069148737,0.00538703918095884,0.00221831629573318,0.00500379570674554,0.00225090410617158
5578,99.125,26.2083333333333,1.27075302600861,-0.562276184558868,0,3,0.00176375608129329,0.00207336266949733,0.00201571214067259,0.000726437591520367,0.00211021873068735,0.00261358704217075,0.00228186790495222,0.00350639415447599,0.00151720958763041,0.00206695793040172,0.0019526682285619,0.00195815151686485
5579,77.2083333333333,11.9583333333333,2.88297986984253,0.52695232629776,0,5,0.00373827590126954,0.00108051207076079,0.00426741008951985,0.00218551604661087,0.00470758750788779,0.00274370666970314,0.00404318197335005,0.00284236313966538,0.00376575368334166,0.00139454821597256,0.00413516753529381,0.00186660246443208
5580,100.708333333333,15.2916666666667,4.39105987548828,0.928287863731384,0,2,0.00717395650189939,0.0054765526654619,0.00815589668695234,0.00819736919347263,0.00945309410706385,0.0114572729601932,0.0066933759109365,0.00716391734953178,0.00802765048111188,0.00711349374538619,0.00789209292590197,0.00665011515173579
5581,76.9583333333333,25.7083333333333,3.38537621498108,2.96305704116821,0,5,0.0055766339411614,0.00545175473906187,0.00642366639462247,0.00651815846084956,0.00717674617594691,0.00884521377059066,0.00534597423358954,0.00624560242780563,0.00679801039527336,0.00694394778734442,0.00626224078778426,0.00635471644225724
5582,97.125,21.625,3.42694735527039,0.442757725715637,0,3,0.00464517372720471,0.00188503475391237,0.00528954549102092,0.00259758722695948,0.00594292785931923,0.00350838711629492,0.00479677147494641,0.00325460100405282,0.0047859138677956,0.00404362223836094,0.00511967257181576,0.0029838740335413
5583,95.7083333333333,20.7916666666667,3.51644968986511,1.64602029323578,0,3,0.00530189278126087,0.00280035482859412,0.00606803775123508,0.00577431309703311,0.00682412567813884,0.00713316515003024,0.00523231299231097,0.00461606590468561,0.00595315764678,0.00671407206487629,0.00589228050815884,0.00496311305253677
5584,79.2083333333333,17.7083333333333,3.77926588058472,1.81638848781586,0,1,0.00598692244609687,0.00521849087079274,0.00685019092684006,0.0116686652457053,0.0077690115546672,0.01023234637795,0.00574041612889276,0.00750672981182507,0.00689277321807953,0.00973747330446955,0.00665204073109325,0.00864653067574394
5585,116.208333333333,23.2916666666667,2.53942012786865,-1.67637145519257,0,1,0.00272382180025224,0.00311999998712494,0.00308249102224658,0.00440049641663999,0.00337379759763995,0.00490913070327272,0.00325381291646714,0.00392817082863697,0.00232097400216347,0.00213529463711717,0.00297016380854512,0.00345249825215386
5586,74.5416666666667,33.0416666666667,2.17789816856384,0.692224264144897,0,1,0.00283287018718222,0.00116098970331882,0.0032449850600292,0.00224133671173552,0.0034951583548522,0.00334231588327315,0.00324801149598609,0.00334666003707755,0.00278199399097217,0.00152312976590422,0.00314970597536761,0.00201395160581791
5587,69.2083333333333,24.625,2.81370687484741,3.53702425956726,0,1,0.00461367662244664,0.00260414789841245,0.00534018006774356,0.00359131104541264,0.00584808249213461,0.00294959778596113,0.00457352698915508,0.00339215196798118,0.00567723845695438,0.00188507358402987,0.00521949967058415,0.00230704795270139
5588,94.9583333333333,15.9583333333333,6.58132457733154,-1.52763903141022,0,4,0.0144772964171626,0.0122012086797533,0.0161344117141235,0.0180962387597573,0.0201613280793324,0.012438171372229,0.0119913875675157,0.00576909625035096,0.0153653898213988,0.0175217113556005,0.015451155084273,0.0148514587457986
5589,76.625,33.125,-4.59305047988892,0.416184186935425,0,2,0.000169225572416687,0.000219021104167046,0.00019849755758985,2.74599545368774e-05,0.000170205425544768,0.000195632678355636,0.000360533900996152,0.000280009344331479,0.00011457755845637,0.000212640073006346,0.000194821408680651,0.000238487682655207
5590,109.708333333333,22.7083333333333,2.15580439567566,-1.73654401302338,0,2,0.00231428228351692,0.00299616025940764,0.00262208820179968,0.00398949601767791,0.00283343358116761,0.00558141267788126,0.00286723081435868,0.00457280219321863,0.00192502512272648,0.00232999138809449,0.00252777789410455,0.00450889208140571
5591,102.541666666667,18.7916666666667,6.66520643234253,-2.35478687286377,0,4,0.0140380341043592,0.00888334263405614,0.0155827012408458,0.0171787128451145,0.0195546603610367,0.0150214801966837,0.0118375985982164,0.00502211938490973,0.0141567575529518,0.0211795290595252,0.0148859395935114,0.0150381054524404
5592,91.5416666666666,29.9583333333333,-2.59095478057861,1.70293593406677,0,1,0.000428808453124032,0.000284352601514857,0.000502267878155049,8.03403647264298e-05,0.000459861060051033,0.000277796897159654,0.000732583211793693,0.000769189283112406,0.00035177457792943,0.000526905173274486,0.000493015785033287,0.000319918957128747
5593,115.791666666667,27.0416666666667,0.822418749332428,-1.80477952957153,0,2,0.00132783772532432,0.000880572161984942,0.00151146680558083,0.000592730266806115,0.00156177170363277,0.00131594845243604,0.00185934669276823,0.000650624831291193,0.00102544861270908,0.00117328392330034,0.00146019986122425,0.000762946444939168
5594,79.5416666666666,26.9583333333333,3.24339008331299,2.56566596031189,0,2,0.00509729654942725,0.00537177257405921,0.00586433513705553,0.00739344922695663,0.00652531753001928,0.0123559519443127,0.00501036210754239,0.00797806546769061,0.00600524301024202,0.00847280659198431,0.00571192830012122,0.00771937161282293
5595,73.625,21.875,4.67312097549438,2.24132680892944,0,5,0.00893443563781091,0.0119497811624375,0.0102052021928053,0.0144563859941862,0.0119111217464821,0.0188768365593899,0.00780599736494208,0.0115042389398609,0.0110792472427998,0.0154866436219979,0.00990724293733121,0.0134363757841837
5596,111.125,26.7916666666667,0.380300372838974,-1.60716891288757,0,4,0.0011238671934557,0.000801657436992445,0.00128253920160224,0.000429262076114741,0.00130519200979707,0.000736677736674877,0.00162775885765069,0.000601520361044227,0.000859593038642185,0.000696422542285837,0.00124068811021948,0.000449458754935726
5597,75.0416666666667,30.875,2.08568263053894,2.85154509544373,0,2,0.00323773664597773,0.00348327186547641,0.00374653562573504,0.00435349341266875,0.00400864445383384,0.0062855755494312,0.00350030584745005,0.00547009146229261,0.00366328497933967,0.00319727817196012,0.00365936648802337,0.00457099510104739
5598,100.458333333333,16.125,4.51432085037231,0.726883828639984,0,2,0.00742679787488973,0.0046900062952934,0.00843157991665861,0.00687523541405164,0.00981576382709742,0.00831426555903996,0.00689612670115396,0.00596396767419017,0.00825059876433728,0.00608637943723245,0.00815256201845456,0.00558387178754059
5599,99.0416666666666,14.9583333333333,4.44905281066895,0.157360106706619,0,2,0.00691190398717733,0.00639634528090689,0.00782911644527543,0.00648041579769818,0.00910377689937046,0.0100912093215179,0.0065701988742234,0.00846282163491302,0.00736444262303979,0.00876365343378501,0.00755866209883766,0.00710098056164866
5600,87.375,35.5416666666667,-4.88928461074829,2.36784958839417,0,3,0.000174922693602221,0.000506203981871769,0.000207246451102483,0.000204672110026112,0.000175379560967597,0.000420447562076754,0.000360194660473047,0.000651436678521773,0.000133175992794049,0.000542885420903075,0.000204640784076834,0.000900543087204981
5601,72.7916666666667,32.875,1.3268164396286,2.70386672019958,0,5,0.00234048765964574,0.00218033224682334,0.00271429669905138,0.00153828117038356,0.00283176688356727,0.00328763534946942,0.00272173544057234,0.00258080283221931,0.00252053921004007,0.00276965167732486,0.00265352775432489,0.00238103962710644
5602,75.2916666666667,27.875,2.39450860023499,3.34771609306335,0,5,0.00382466750329381,0.00222998845124622,0.00443037074793654,0.00423466252910104,0.0047857208293352,0.00352925142181947,0.00396008166037743,0.00320393813139101,0.00454722291339497,0.00218799977005354,0.00433105161617941,0.00325930218332303
5603,110.541666666667,27.9583333333333,0.37811678647995,-1.20516884326935,0,5,0.00115937146012569,0.0009828184107635,0.00132549717303309,0.000551754719569075,0.00134792625270095,0.00077711912951867,0.00165862444178585,0.000857482329337202,0.000911215022077045,0.000812812483095561,0.0012837073747963,0.00063146723928874
5604,106.375,30.2916666666667,0.947540819644928,-0.237858548760414,0,5,0.00158391072048568,0.0015640408124163,0.00181503809911891,0.000402201679450775,0.0018785640288339,0.00132013194910981,0.00208863630049911,0.00220161302397635,0.00136958382016717,0.00297634047637037,0.00176087504362028,0.00133875895758242
5605,73.625,33.2083333333333,2.09325337409973,1.45521068572998,0,5,0.00290677443707159,0.00143313698601819,0.00334225655709311,0.00324771233656991,0.00358521412136828,0.00501113602787096,0.00327957123428802,0.00366384965360401,0.00299299575374159,0.00222824860079793,0.00325159902401808,0.00322482909020009
5606,99.4583333333333,8.79166666666667,5.10192489624023,-2.65866827964783,0,2,0.00723055567467237,0.00538934165633394,0.0080665044168548,0.0082191443098561,0.00963030413248438,0.0114586977603167,0.00707266248041537,0.00725816923565661,0.00658840951847124,0.00640457630757222,0.00771778033734198,0.0070664071874259
5607,100.791666666667,18.7083333333333,4.04800033569336,0.890136182308197,0,3,0.00621269882528749,0.00627060566963292,0.00707152377356602,0.00859872534098215,0.00810447281385552,0.00997840771113136,0.00598428258351755,0.00646190106941444,0.00681278730672338,0.00575571675347908,0.00684594512416302,0.00591225705800686
5608,62.7916666666667,31.5416666666667,0.478798598051071,4.7006893157959,0,4,0.00193368474869266,0.000561115818880708,0.00227021376931555,0.000696382052754012,0.00229430534708218,0.00053547695497324,0.00228115202287984,0.000490780035072629,0.00228186163368401,0.00137990856921229,0.00223524601047513,0.000883213275890744
5609,102.458333333333,24.375,1.34175515174866,0.0787595510482788,0,4,0.00191120865424859,0.00156585779287605,0.00219003253123938,0.000442091937043681,0.00229579344888699,0.00221622472958598,0.00240833783130047,0.00230251501313236,0.00172360004241578,0.00153465725460019,0.00212512207953392,0.00104650069006331
5610,101.708333333333,19.125,3.77674746513367,0.065191738307476,0,3,0.00520566418168666,0.00779106570473332,0.00590966121840369,0.004903389352295,0.00672163788085712,0.00622349594703636,0.00527064732102898,0.00794282145831163,0.00532372902057249,0.00794043035904077,0.00571040474651626,0.00549144075295651
5611,92.9583333333333,23.9583333333333,3.61389017105103,-1.16059398651123,0,3,0.00441731075755601,0.00897552752743048,0.00499020581714416,0.00879023755762649,0.00565682323591147,0.0103220997405819,0.00471415462462455,0.0110817027085554,0.0041226318903515,0.00888173098878148,0.0048065769227077,0.00980672638419922
5612,89.125,27.625,-2.60422968864441,1.08152842521667,0,2,0.000405864295765265,0.000274288089348144,0.000474066193975901,4.88576720533161e-05,0.00043428421948309,0.000249563006836404,0.000707782891986451,0.000422625947549301,0.000318952891013759,0.000487004355648078,0.000464527811128017,0.000262485223178501
5613,103.625,11.375,6.1971378326416,-1.86126744747162,0,5,0.0120571311482814,0.010123766816077,0.0134392373777378,0.0138144655449096,0.0166007100873477,0.0140108392559363,0.0104377391400229,0.0034528595498243,0.0122698872150968,0.0103927287176999,0.0128652759324386,0.0121521464224928
5614,101.708333333333,21.875,3.11424279212952,-1.03115808963776,0,1,0.00363324794846206,0.00781568158131046,0.00411473471557439,0.00696568249880345,0.00458625574288811,0.00724906354598822,0.00403939962883286,0.0100849030124967,0.00333290213979293,0.0046344621983334,0.00396813049030463,0.00802941075392381
5615,65.2916666666667,33.2083333333333,-2.59508204460144,2.93044877052307,0,1,0.000472055811724393,0.000652685239133958,0.000556046628902167,7.09450918741951e-05,0.000508013951902037,0.000372989119733897,0.00077650790641942,0.000761507196890473,0.000420877594153603,0.000400875048416225,0.000547704920503887,0.000429253063281059
5616,94.875,37.375,-3.19801187515259,3.60535264015198,0,3,0.000388299745137901,0.000540567499816513,0.000459817614569826,4.71437414761147e-05,0.00041117402415778,0.000158533650662432,0.000660428391517183,0.000307632807281278,0.000351243600393647,0.00054065089727637,0.000454267675111594,0.000291149943118577
5617,87.7916666666666,25.7083333333333,3.95945048332214,0.479084581136703,0,1,0.00579880369464336,0.00451266965796206,0.00659055482565376,0.0058954427754891,0.00753639495039673,0.00352464247077953,0.00570218378792516,0.00425621968243688,0.00615657689058706,0.00493355864665598,0.00637384919067888,0.0047701171734884
5618,105.125,18.7083333333333,3.41090178489685,-1.67950117588043,0,1,0.00389929785791662,0.00529186131072939,0.00439811542224485,0.0062498660581661,0.00495629305167375,0.00794422974353514,0.00430680008151754,0.00599851066498136,0.00347640984259265,0.00566958935056619,0.00423151046422405,0.00546406807688137
5619,78.7916666666666,16.4583333333333,3.79076623916626,1.77158463001251,0,1,0.00599396187611814,0.00521849087079274,0.00685655497954697,0.0116686652457053,0.00777978468096233,0.01023234637795,0.00574921303878035,0.00750672981182507,0.00688411229728279,0.00973747330446955,0.00665724961187945,0.00864653067574394
5620,84.2916666666666,26.2083333333333,3.35581803321838,1.83820521831512,0,4,0.00503924050526867,0.00314175801191385,0.00577605672773212,0.00750977342384685,0.00645905861427923,0.00948945623966154,0.00501535223335456,0.00673122841749388,0.00568491773379964,0.00824125220421312,0.00561332635469992,0.00974204810383629
5621,81.9583333333333,35.7083333333333,-5.31980514526367,2.5405707359314,0,5,0.00014844282109933,0.000653868662936375,0.000176289079180803,0.000250499393230056,0.000146986265613847,0.00141348438410136,0.00031607336595922,0.000828704630783576,0.000111812322550769,0.000807561407391286,0.000174290270192762,0.0010347029957497
5622,75.7083333333333,23.9583333333333,3.66380715370178,2.90257978439331,0,3,0.00622263065997916,0.00801446913362929,0.00715790946374538,0.00791785404086424,0.00807213347098622,0.00878538647346218,0.00582921548041338,0.00776080716640553,0.00766313289912314,0.00759039921012959,0.00697356487235518,0.00701407935622439
5623,72.5416666666667,35.125,-0.403993666172028,0.474028646945953,0,5,0.000959505635259042,0.000187847105174889,0.00110863499348027,8.2282351573285e-05,0.00109503260148559,0.000149999916246607,0.0013980659262513,0.000222093933940003,0.000811522377783993,0.000294328864051479,0.00108027126220006,0.000270864014166082
5624,74.2916666666667,30.2916666666667,1.93291306495667,3.37935566902161,0,2,0.00317043629881079,0.00188225712300803,0.00367958771495763,0.00311724698635896,0.00391348770390764,0.00447355283563936,0.00341850264362823,0.00331137063309933,0.00368843352572239,0.0015996539129694,0.00360028804012332,0.00281110933591061
5625,102.125,25.375,0.877748429775238,0.16781909763813,0,4,0.00158943608951051,0.000272250124289744,0.00182521447728373,0.00028643660557016,0.00188341185532618,0.000801363195479178,0.00208270349592565,0.000622417636215026,0.00140764040252179,0.00116955436991822,0.00177299538546375,0.000511716117462285
5626,104.791666666667,31.9583333333333,0.342811644077301,0.383217453956604,0,3,0.00129660240909594,0.000161654220485846,0.00149337106115088,0.000180066784236222,0.00151291383179428,0.00021018802629428,0.0017710985591256,0.000356221600749871,0.00113317379455833,0.000661725901554678,0.00145288710349817,0.000367044719784259
5627,94.625,23.625,3.96721386909485,-0.171011328697205,0,4,0.00552520913944187,0.0179720874377466,0.00626109468482209,0.00960419252736521,0.00716939451488216,0.00903851254139817,0.00553976788547648,0.013239175667459,0.00561610742182115,0.0145712012635023,0.00604402154667009,0.0149464715099579
5628,73.9583333333333,26.9583333333333,2.46425557136536,3.48304390907288,0,4,0.00397859955231539,0.00194134369654789,0.00461025133721457,0.00352713718411429,0.00499055248654102,0.00271063479344998,0.00407656393317591,0.00273566814890694,0.00479094617602867,0.00175858185882963,0.00450808101722072,0.00223810705172486
5629,103.541666666667,12.9583333333333,4.38739442825317,0.0267035346478224,0,1,0.00666981007326932,0.0119897630219161,0.00755233049742515,0.00827247873012118,0.00876605963650433,0.01386262683092,0.00640095977746364,0.0142751265965122,0.00702171463051284,0.0131562180623722,0.0072894834612159,0.0138510749380825
5630,69.9583333333333,29.9583333333333,0.76633220911026,2.39740204811096,0,4,0.00181268683390442,0.000568114083803232,0.00210370227888712,0.000824236519098553,0.00215479555439918,0.0011890549301503,0.00223844046025599,0.00089744206468997,0.00185704041145537,0.00209987610002046,0.00205683249667222,0.000989873654450352
5631,73.7916666666667,17.5416666666667,5.58427143096924,-0.593158304691315,0,3,0.0103722092516643,0.0156668503509716,0.0116556954932408,0.0125926152442761,0.0140839868102188,0.00959008657683176,0.00911864350569279,0.00721107710865828,0.0111380963222682,0.0135284733913882,0.0112086806454444,0.0110406273104726
5632,78.7916666666666,28.2083333333333,3.23587775230408,2.31780695915222,0,2,0.00498266858809141,0.00449377835955271,0.00572624023498109,0.00673584666919895,0.0063727075846879,0.0112045022242119,0.00493877335949133,0.00801460138892156,0.00577048412547395,0.00846246422997183,0.00557359052476158,0.00763825169562528
5633,64.2916666666667,32.7083333333333,-1.95706498622894,3.20963621139526,0,5,0.000628219597673419,0.000482397357535632,0.000739207767948446,0.000199500281643416,0.000689756574869303,0.000226406964227264,0.000967114817406846,0.000492508749749239,0.000590154688900953,0.000318775115078488,0.000727873293103734,0.000465524024171065
5634,83.0416666666666,31.2916666666667,-3.16670250892639,2.45974516868591,0,2,0.000359041975032434,0.000594722291627639,0.000422899181412969,7.95874372525943e-05,0.000379266839262684,0.000533400286978382,0.000631061982188208,0.000548683153892928,0.000300925191113767,0.000723970828328817,0.000416421125865283,0.000657925700819914
5635,81.625,29.7916666666667,-1.52262198925018,-0.490000873804092,0,1,0.00055983701707354,0.000942551457589874,0.000646659847666026,9.78898387031249e-05,0.000616013109959299,0.00035195083576249,0.000929894420742624,0.00145336578994935,0.000418308314085924,0.000540743996467062,0.000629638229527465,0.000540485195967793
5636,102.208333333333,32.4583333333333,-2.18008279800415,1.5166552066803,0,1,0.000500650173547305,0.000256233100978062,0.000585035718422941,6.68613365200118e-05,0.000543292897442587,0.000181616089594871,0.00082897329636026,0.000605477965516512,0.000414324893038272,0.000330635946069001,0.000573540799666167,0.000340378777858592
5637,99.9583333333333,6.79166666666667,5.57633543014526,-3.38117027282715,0,4,0.00829567478362418,0.0045380073543395,0.00920756079393138,0.0105377642422742,0.011178719378064,0.00877970506194974,0.00795299216074706,0.00736368677761154,0.00737869163995263,0.00855454097580631,0.00878481345873698,0.00675269600625794
5638,61.9583333333333,28.7916666666667,0.829178214073181,4.03278207778931,0,3,0.00211874152372076,0.000349093921831407,0.00247666353635888,0.000349091696243611,0.0025354222125755,0.000526768661178233,0.00247258336429236,0.00027160361015877,0.00243331542791309,0.000848655910065591,0.00243242954350665,0.000370595887724474
