"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3327,29.2083333333333,-29.2916666666667,-2.89034676551819,0.312505751848221,0,1,0.304114842385346,0.0647029386552261,0.268241616497653,0.130749300440674,0.286066266491559,0.103219885520967,0.357425081671722,0.169613276350449,0.257539317048683,0.101306524979869,0.294814973125104,0.101154590221075
3328,15.625,-24.125,0.993815183639526,-2.00748467445374,0,1,0.0356551414284216,0.0240582297518784,0.0365002474500862,0.0211646631115794,0.0351500733463561,0.0210442555601433,0.0338254076144196,0.0210092280432033,0.0330485813756451,0.019647118456733,0.0349225543395774,0.0210658597413787
3329,50.125,9.95833333333334,1.94277620315552,-1.13610994815826,0,3,0.0182819342094636,0.0256837731114077,0.0194316142783935,0.0163629167949302,0.0191511511309139,0.0235417384661657,0.0164052745834612,0.0130827449370201,0.0178300780210735,0.0143571922042012,0.0182380516885568,0.021380535327941
3330,24.375,-11.9583333333333,0.604720175266266,1.18105721473694,0,4,0.0384355292447093,0.0233936932779083,0.0377610260026617,0.0202886875595128,0.0410896713882973,0.0266324288814774,0.0387779642480258,0.0277387006118874,0.0362359829222966,0.0202179300521656,0.0385814177874896,0.0183908409060011
3331,12.7916666666667,17.875,2.05364513397217,-3.65160655975342,0,4,0.0195793577791005,0.000264925048295582,0.0213138029131426,0.000278702584482336,0.0190779284530212,0.000331725692008997,0.0169485102099566,0.000393308397879099,0.0186751842020933,0.000239063185418026,0.019109209602392,0.000181009715936323
3332,20.375,-23.5416666666667,0.582880198955536,-2.33940744400024,0,4,0.047283015140837,0.0192240449807415,0.0476247686550089,0.0137431088019702,0.0455009562019579,0.0171986407253378,0.0459517285033553,0.0174328767266637,0.0429308502980183,0.00844932900131491,0.0459781969634059,0.0190797450059682
3333,22.4583333333333,-5.375,1.41736054420471,3.74632692337036,0,3,0.0196245593153463,0.0100552017027256,0.019625831544101,0.00376136709762083,0.0233830286480743,0.00781855032324669,0.0192926384945074,0.00810681368392638,0.0197090519856171,0.0063637761001674,0.0203561077224736,0.0065977548857685
3334,1.54166666666666,15.375,3.46363735198975,-2.07403326034546,0,2,0.0070423164490779,0.00926501166853537,0.00809789349897615,0.0141535832124958,0.00758371877978116,0.0068305679477204,0.00562365719146964,0.00550351725467742,0.00728309769281005,0.0100505079845348,0.00708585770982716,0.0103881761054205
3335,17.875,-16.375,1.35573291778564,-0.698431670665741,0,1,0.0262087596041908,0.0443540878780385,0.0270182883144403,0.0392481002539357,0.0272266679962563,0.0496496784827181,0.0246117627690507,0.0541744465211031,0.0250219337389693,0.0492683186378104,0.0260794480336621,0.0445529884773281
3336,16.375,-9.45833333333333,1.06535649299622,1.55562889575958,0,4,0.0279302519903783,0.0095294322291213,0.0279395253702551,0.00930265357613751,0.0307235305070693,0.0101772183984778,0.0274365140537661,0.0128167341078825,0.0269703101481955,0.00869625459404171,0.0282783335823383,0.00883296146074451
3337,40.7916666666667,-1.04166666666666,2.39673829078674,0.591773450374603,0,1,0.0122897691620028,0.0115788975520795,0.0131719769674903,0.00721743060555776,0.0138030115480667,0.00597186269677121,0.0108970503439272,0.00798584999595811,0.0124659934220556,0.00667351289844028,0.0125223162847851,0.00752605954455242
3338,41.7083333333333,11.375,2.16358065605164,-1.19809460639954,0,1,0.0158626601371619,0.0226812812975516,0.0170434427591216,0.0151575921970642,0.0167213722035269,0.0101944357361163,0.0140079242528877,0.00691542048881033,0.0156140323753734,0.0153565680373573,0.0158549349840535,0.016443495924239
3339,18.7916666666667,-17.7083333333333,1.50939559936523,-0.983138680458069,0,1,0.0240857743187964,0.101478098198638,0.0250599130675014,0.0623882897292091,0.0249471979174896,0.0833969315486769,0.0223092193036919,0.0751303352250903,0.0230805299044286,0.0799869024897016,0.0239454435267678,0.0953272987544422
3340,36.375,-13.5416666666667,1.70339560508728,1.630974650383,0,1,0.0183144453440701,0.0212051039037654,0.0188563046600198,0.0141099045641641,0.0206854232402075,0.0234021597840295,0.0172382152748674,0.0126328198198582,0.0182089929140967,0.0173873830840998,0.0186917240164436,0.0178551795071932
3341,31.875,1.20833333333334,0.849628984928131,2.57476949691772,0,5,0.0303666666758629,0.0163361737486514,0.0298527857155511,0.014896476079189,0.0341645123066346,0.0161079392721419,0.0306142814834875,0.013366162730158,0.0293646352827924,0.0136997050007101,0.0309560981064165,0.0167294488987796
3342,18.5416666666667,-2.375,0.931717276573181,4.71284198760986,0,5,0.0255527786812017,0.00390239974987375,0.0248130005992683,0.00308614921882464,0.0307655961740167,0.00433571134720232,0.0262441484419702,0.00560951290594067,0.0253741608812021,0.00324910130271,0.0265896906767241,0.00415696057107339
3343,12.0416666666667,-3.625,1.54080653190613,2.84401345252991,0,5,0.0190368684237805,0.0217858332143305,0.0192769628316457,0.0221676771095614,0.022172997130224,0.0201805331236219,0.0183693249982157,0.0134618166774698,0.0190381745612543,0.0193853518551887,0.0196109112016745,0.0173007156878596
3344,27.9583333333333,-31.375,-1.0784786939621,-0.401092290878296,0,3,0.119098149130726,0.243429757031184,0.110438239117779,0.253834994005824,0.114783363609398,0.289329066382215,0.130846096682817,0.243965594114288,0.103692830281402,0.238563357299109,0.115962794716988,0.25279553962874
3345,30.7916666666667,-25.0416666666667,-0.676359713077545,1.08455157279968,0,5,0.0866212155449999,0.155445906561754,0.0806611494000732,0.117422675867699,0.0881450654045843,0.143231584912341,0.0945948206239516,0.170151499503345,0.0775143585859074,0.170375295420419,0.0857022271638647,0.129061332128308
3346,16.2083333333333,-27.7083333333333,-0.123868763446808,-1.80268907546997,0,3,0.0717347743474301,0.14681886049763,0.0697804582603185,0.171526371452583,0.0684860798079145,0.125770230318167,0.0734304114132363,0.157504798261149,0.063689652471584,0.119999917677871,0.0696051873206578,0.144182434667816
3347,4.625,14.875,3.18413209915161,-1.68735432624817,0,3,0.00829626288261076,0.0176879891473182,0.00938724624539742,0.0211875203732552,0.00894758331337522,0.0113217090291838,0.00678538174340545,0.00768571600128031,0.00850721932089468,0.0137126931377062,0.00835097501606111,0.0144438396003686
3348,-5.04166666666669,38.9583333333333,-1.40735566616058,-1.7331405878067,0,2,0.153908008905572,0.175792718983612,0.142488935503016,0.175080315999186,0.141913348198665,0.149169256261663,0.169468901347565,0.130692116837358,0.131253636207173,0.139904199076566,0.147948594700889,0.14579601780337
3349,38.375,11.0416666666667,1.06241750717163,2.278644323349,0,3,0.0268783524034793,0.00905495946804972,0.0267390364145558,0.0141118550538687,0.0302157185205729,0.0117913494594343,0.0266236690202601,0.013581573473117,0.0261529116143768,0.0119207805068354,0.0273930167395183,0.0102077273984035
3350,50.125,9.375,2.25018787384033,-1.0411034822464,0,1,0.0148494676331386,0.0289441685777551,0.0160010393903176,0.0181986064120541,0.0157790229705541,0.0123111322923283,0.0130576055073988,0.010440831441901,0.0146988763216141,0.0176277266685816,0.0148783537963879,0.0178567399193738
3351,13.7083333333333,0.458333333333343,0.929299712181091,4.37276792526245,0,4,0.0260837518244675,0.00645300240187361,0.0253906421633104,0.00513267321322757,0.0310799772038066,0.00659266130454206,0.0266911438827924,0.00813096856324626,0.0258040882247328,0.00389149713262912,0.0270567266012801,0.00634197663284518
3352,18.375,-4.54166666666666,1.55273842811584,3.30664587020874,0,4,0.0184029683101885,0.014223634758451,0.0185806717333877,0.0052386160797228,0.0217489432444694,0.0129667085522917,0.0178362861977705,0.0109131350324397,0.0185067475292063,0.00862920644397024,0.0190417514588521,0.00955626014273804
3353,24.9583333333333,15.0416666666667,2.40098428726196,-2.57320499420166,0,2,0.0146571038745318,0.000706441248237602,0.0160892926582906,0.000690712893127614,0.0149458547770708,0.000745234385493531,0.0125348553509003,0.000371813034284571,0.0143658894530071,0.00100951210881494,0.0145037133423287,0.000623215324422965
3354,4.125,6.625,1.87849724292755,4.25242376327515,0,4,0.0140752047012566,0.0070808365130524,0.0143247704284714,0.00383694104710305,0.0173383052422899,0.00477043049074091,0.0134843972430146,0.00554733124887461,0.0145135466012171,0.00289998020126874,0.0147482021035218,0.00655743801467244
3355,16.2916666666667,-3.70833333333333,1.59960222244263,3.24188733100891,0,1,0.0179093569224644,0.0178813686340041,0.0181303124952167,0.0052386160797228,0.0211619292776526,0.015863996051572,0.0172896154086641,0.0109131350324397,0.0180357567109525,0.010926739992184,0.0185300597401343,0.012249348947674
3356,37.4583333333333,3.79166666666667,2.61238932609558,-0.537416160106659,0,5,0.0113580203740824,0.0090480221582454,0.0124020829352391,0.0132984521758761,0.012422615664263,0.0126603487432779,0.00979462182122253,0.0120883201251705,0.0114915467490397,0.0143837240748383,0.0114805942425616,0.0108402503424853
3357,10.0416666666667,3.375,1.22379457950592,7.34470462799072,0,2,0.0182049310789782,0.00400778135319432,0.017562035170203,0.00147305776023426,0.0240245901149371,0.00393661915055003,0.0188893482096255,0.00373289300051296,0.0188462220210779,0.00250359086236159,0.0194781193012115,0.00221890311087148
3358,17.2083333333333,22.7083333333333,0.901221454143524,-3.72147464752197,0,4,0.0415957862357791,0.000899250512213136,0.0429354576296525,0.00092849907886836,0.0388446323045461,0.00172630945501117,0.0389687064764464,0.00195801945157595,0.0377216572377284,0.00110989004999647,0.0400812302754592,0.000827701015712243
3359,15.7916666666667,-15.7916666666667,1.5300772190094,-0.56525993347168,0,3,0.0232128466439192,0.0688633837183787,0.0240999742076077,0.0450367203293999,0.0243675498162572,0.0722032679614104,0.0215708648808671,0.0620625898820782,0.0223645728718335,0.0633294991774743,0.0231714431598938,0.0659911245344376
3360,31.7083333333333,4.29166666666667,2.5734658241272,1.15939831733704,0,5,0.0105860066818041,0.00976150550065064,0.0113916307692492,0.00999985940755096,0.0121787997867631,0.00954130437542323,0.00933189967933044,0.012191956967286,0.0108918287063238,0.0319167762241286,0.0108654442053907,0.018136955031461
3361,39.2916666666667,-14.7916666666667,1.8875538110733,1.75227248668671,0,4,0.0161121819752605,0.00772027612276102,0.0167162949236713,0.00574460640855862,0.0183933221560493,0.00585345004671588,0.0149947878386989,0.00835180764072434,0.0161741214381704,0.00570404701936318,0.0164975438249635,0.00767327336360983
3362,-1.375,11.4583333333333,2.90404582023621,1.33057177066803,0,5,0.00841816201758384,0.0323410892262217,0.00918872832153878,0.0504691534776505,0.00985773331246283,0.0552251270434512,0.00726651598980856,0.0361538014599896,0.00880949697369336,0.0428885337965431,0.00868726787480264,0.0497464558773685
3363,-4.70833333333334,10.7083333333333,2.90420198440552,1.94580805301666,0,3,0.00812801518853352,0.0267511327493461,0.00883094068062828,0.0502142614543026,0.00969980606218814,0.0433920875632051,0.00706542471061911,0.0350980362251489,0.00856356760659858,0.0370648103214439,0.00843610497923118,0.0469770575550536
3364,-6.54166666666669,14.375,3.29728817939758,-1.54785573482513,0,3,0.00763430513354633,0.0219102532248536,0.00867539709441807,0.029576765986572,0.00830387664679579,0.0184761002864405,0.0062047237581432,0.0108458288431173,0.00788099653651617,0.0214859799260549,0.00770460077046752,0.0188905091697794
3365,22.9583333333333,-28.375,-0.247820764780045,-2.502192735672,0,2,0.0803803788150882,0.0386504132705734,0.0781776183227841,0.053518328695173,0.0749324200642735,0.0494663590582744,0.0822998627629749,0.0579218221695284,0.0705556922480908,0.0612999961844584,0.0774430480035518,0.0547954209174783
3366,37.375,-1.79166666666666,0.273427426815033,1.40268838405609,0,2,0.0469633673434181,0.0639113458820866,0.0453931017586063,0.0453591481518104,0.0499186815901701,0.0558427428431378,0.048542503404727,0.0634316190616277,0.0437621852221916,0.0429012944377827,0.0470627100371533,0.0537542363738686
3367,39.625,9.875,0.159324258565903,1.46975648403168,0,1,0.0503225159101381,0.0687349572816866,0.0483747495059,0.0682381099285383,0.053368699535407,0.0590942141524948,0.0524379118397754,0.0714796145678779,0.0467033600792136,0.0552265844400001,0.050396019035844,0.0652817462315147
3368,33.125,7.70833333333334,2.90740299224854,0.903929829597473,0,1,0.00860554000859503,0.0197117384375172,0.00942505259196783,0.0265875104252715,0.00994711307559284,0.0139696851683736,0.00739047127412485,0.0163811199305332,0.00896489605978461,0.0255835912532731,0.00884574432528664,0.0186217725757241
3369,-6.79166666666669,39.2916666666667,-1.10056388378143,-1.42700505256653,0,3,0.127038831208076,0.22745572535772,0.118590777112935,0.246746276345929,0.119016936296502,0.234912717919935,0.138211117962689,0.16440730429161,0.109525281557845,0.207214210014517,0.1226563557918,0.219233176625404
3370,14.2083333333333,8.29166666666667,2.59413075447083,1.15397083759308,0,3,0.0104451630766709,0.00976150550065064,0.0112514374937303,0.018620131563606,0.0120241143050912,0.00954130437542323,0.00919396867072448,0.012191956967286,0.0107563973689384,0.0319167762241286,0.0107228989218017,0.018136955031461
3371,32.125,3.625,2.36250114440918,1.29145419597626,0,3,0.0120831950774994,0.0162748835811043,0.0128619551902243,0.0105956677769025,0.0138471602692508,0.0266849172599549,0.010825052997999,0.0157167904641102,0.0123313225506738,0.0133710900394283,0.0123871858644176,0.0170780855247256
3372,13.4583333333333,-5.625,1.28373217582703,2.13369226455688,0,5,0.0234494110609877,0.00938223534927826,0.0235908554095643,0.00918498871750812,0.026467914242094,0.00953767242009547,0.0228438354417318,0.0107065770458339,0.0230055767920393,0.0076573604244147,0.0239275763610684,0.00757429552692674
3373,3.79166666666666,17.4583333333333,2.94922208786011,-2.78363442420959,0,2,0.0103192251832101,0.000766129441334816,0.0116429156351618,0.00110165047155204,0.0106679551325912,0.00121356884743261,0.00847321929413335,0.000798151196287784,0.0103441804297852,0.00061121918310636,0.0102544978292452,0.00102905318861584
3374,1.20833333333331,18.7916666666667,2.72638177871704,-3.08660745620728,0,5,0.0121682171892592,0.000146086399389312,0.0136160933076662,0.000483803345321664,0.0123614853257842,0.000320219236005402,0.0101135206333138,0.000312117947161376,0.0120352536304924,0.000228779960414166,0.0120276759766826,0.000223503855843132
3375,14.7916666666667,-7.20833333333333,1.46675848960876,2.51896643638611,0,2,0.0203541162065656,0.017995557826395,0.0205906377839739,0.0163551408160244,0.0234074323375589,0.0143759073115351,0.0196677145996232,0.013666255650584,0.0202166656817897,0.0134712932134312,0.0208871063954636,0.01347611487316
3376,33.0416666666667,-19.875,-0.808539271354675,3.17269253730774,0,1,0.0841912498177952,0.0654032182467049,0.0767942778800743,0.046287373794389,0.0904757169385264,0.0630594710539243,0.0947817446800349,0.0465202231101794,0.0765124923123565,0.0830265389637524,0.0846867768249803,0.0552417831117104
3377,11.125,3.70833333333334,0.853884398937225,5.01171445846558,0,5,0.0264395445975874,0.00345981932059521,0.0255264847653473,0.00232296271901942,0.0320243132247336,0.00475572131987315,0.0273888695776858,0.0053813645802762,0.0262481207666647,0.00334983471247855,0.027562616442218,0.00452050186516801
3378,-14.9583333333333,19.125,2.9313793182373,-2.40404319763184,0,1,0.0102196169340096,0.00155716603131641,0.0114880410795527,0.00225705969522912,0.0106816168663512,0.00200812720059379,0.00843820069454311,0.00185370372514139,0.0102786288655009,0.00264754405453418,0.0101893184117998,0.00195062487639121
3379,27.4583333333333,-14.7083333333333,1.20415890216827,0.003015938680619,0,1,0.0278212769955819,0.0295675861708671,0.0283332028081242,0.0340504511317139,0.0293554748218187,0.036647764210384,0.0266062770343818,0.0388598479360935,0.0265842067251019,0.0310406703113218,0.027814913138591,0.0266472138863264
3380,-2.54166666666669,13.0416666666667,2.99501705169678,-0.520861625671387,0,1,0.00880359127185463,0.0203476532694335,0.00978642085031832,0.0221024881034292,0.00977214712528009,0.0222814704109542,0.00739352540014171,0.0197079170972699,0.00906517499829632,0.0238220552413058,0.008939045287934,0.0204408695935593
3381,30.375,14.9583333333333,3.22310137748718,-2.4256591796875,0,2,0.00843064311040266,0.00208816594453147,0.00961015118980301,0.00340668270169947,0.00890144717809676,0.0027217460066849,0.0068189611058785,0.00168361555046073,0.00859054505465982,0.0030789711670437,0.00843186502264145,0.00252256823509128
3382,37.9583333333333,0.458333333333343,1.66832232475281,2.68315005302429,0,1,0.0176643472001215,0.026933216730784,0.0180146936088995,0.0265147779390744,0.0205738872533913,0.0374818878612646,0.016865921201829,0.0166706769413062,0.0177362835368461,0.0267494509219294,0.0181969483898981,0.0266262693488073
3383,-7.875,20.2083333333333,2.39450478553772,-3.57901334762573,0,1,0.0155798537858179,0.000139243761671086,0.0172255953854969,0.000115216679691174,0.0154031770420655,0.000181855008979947,0.0131796319441954,0.000121593010936245,0.0150999347225294,8.36722460917533e-05,0.0152731969435452,8.45993768940332e-05
3384,35.375,12.2083333333333,3.32652831077576,0.860197424888611,0,1,0.00652834194532243,0.0249134841449169,0.00729492977659879,0.0395914943025518,0.00765542902379195,0.020478831835741,0.00544270091494178,0.0192428731780605,0.00692924416814673,0.0307154704875313,0.00674035792489339,0.0288587433752967
3385,-1.625,23.7916666666667,1.81178557872772,-4.18359470367432,0,2,0.0236387274289132,0.00032020858621447,0.0255417033357525,0.000873161791292229,0.0224703544866001,0.000523802280714351,0.0206874711526455,0.000688751371306018,0.0221804614113125,0.000392841358722482,0.0228989133689942,0.000248409098952132
3386,29.4583333333333,-27.7083333333333,-1.65384078025818,-0.0941015332937241,0,5,0.163413273216048,0.160288298942238,0.148340111907481,0.20095467959316,0.156218770296822,0.187737309029492,0.185102123190849,0.185757769673401,0.140410989233935,0.151312577037317,0.158824200005143,0.185922696705365
3387,29.375,23.875,0.129882276058197,-3.67946290969849,0,1,0.0676847564382497,0.00412722656111866,0.0674688868894281,0.0071638722624446,0.0617241425054699,0.00811998008817423,0.0668019009093652,0.0080664557497617,0.0595523181165657,0.00578011310930129,0.06477060448945,0.00519534012128438
3388,18.2916666666667,9.20833333333334,2.96501398086548,1.25658178329468,0,5,0.00811797451753559,0.0365096035563315,0.00889147306124648,0.062121910520679,0.00950638885768901,0.0672936689336275,0.00697186537077663,0.041939454714283,0.0085121434592155,0.049039982357867,0.00837761038773823,0.0573981617772399
3389,31.7916666666667,-1.20833333333333,-0.0131367677822709,5.5211067199707,0,2,0.045031727309589,0.0138650994842515,0.0416867843020652,0.0103459029553931,0.053491515413321,0.0187845869052377,0.0496359713484021,0.020159168232381,0.0432772271412557,0.0206415778914709,0.0466758140212128,0.0146225782918894
3390,19.9583333333333,-25.125,0.483645290136337,-2.95396161079407,0,5,0.0520820997021964,0.00312999897758305,0.052459332717098,0.00599248890327352,0.0490585228257294,0.00683634409199174,0.0506117311433022,0.00665718254271024,0.0468016488936141,0.00252938293323939,0.0503207762640633,0.00521721386420295
3391,14.7083333333333,-2.45833333333333,0.76808488368988,4.78887462615967,0,1,0.0283096816147811,0.00363018825949198,0.0272722819304544,0.00282014816415761,0.0339435427779383,0.00492445098530611,0.0294200881399773,0.00541379225721121,0.0279309452031728,0.00366388712683419,0.029421804965532,0.00452046716527573
3392,14.0416666666667,-3.625,1.19305014610291,3.68071603775024,0,4,0.0228188628732332,0.00583684216769303,0.0225978577702875,0.0031418161385674,0.0269001923615024,0.00580861465973798,0.0227604810475129,0.00523584654342845,0.0226716145863332,0.00344764658425858,0.0235929962341653,0.00441518071177513
3393,17.125,2.625,0.9489706158638,4.52790784835815,0,2,0.0255288431653824,0.00425050075224366,0.0248436516978558,0.00387028201914445,0.0305857157246589,0.00497740842374302,0.0261346302237587,0.00496218095822772,0.0253194541821107,0.00385871702371234,0.026525076338109,0.00460048746166577
3394,23.7916666666667,-20.7916666666667,1.63704121112823,-1.9539715051651,0,4,0.0233930852490802,0.045839496399763,0.0246609850923282,0.037632652343977,0.0236384848815764,0.0411072712870584,0.0212452931583725,0.0198372808895392,0.0223094599876794,0.0259215937998424,0.0230836261939081,0.0404801922168387
3395,44.7083333333333,2.54166666666667,3.0701539516449,0.64087986946106,0,2,0.00783967258549826,0.0167201918179708,0.0086694710752561,0.0195857352247491,0.00904393325998679,0.0144255103929019,0.00663698421575656,0.0159301964153771,0.00820427786886888,0.0170356315972072,0.00805387342149627,0.0141683401851358
3396,19.375,-14.2083333333333,0.616482079029083,0.622455656528473,0,2,0.0393375228226685,0.0241846535916771,0.0388278632729953,0.0360243145740274,0.0413771841291171,0.0377743557413882,0.039411447558735,0.0361398023347971,0.0368876797904623,0.0213400804664598,0.0392934218994299,0.0316414483475828
3397,31.7916666666667,14.2916666666667,3.54141306877136,-2.1461329460144,0,2,0.00671458928144006,0.00856372198131384,0.00775369508873113,0.0116902241693511,0.00723562986404826,0.00710770829301572,0.00532852793623797,0.0049277666452736,0.0069633602332083,0.00760050574600802,0.00675756843663474,0.00905790263031257
3398,24.875,6.54166666666667,2.11607623100281,2.4896388053894,0,4,0.0132904487785926,0.0170518930500302,0.0138593954616829,0.0138424829289951,0.0156532364886444,0.0215657985909607,0.0122774222643545,0.0172086238905286,0.0135890721887567,0.0148905691404284,0.0137379710475063,0.0142976381170487
3399,13.7916666666667,-18.9583333333333,0.655902743339539,-0.890621721744537,0,1,0.0416809434077277,0.079909469461898,0.0416761463218714,0.0750087516599049,0.0419727615148047,0.0826234025503678,0.0409574187289408,0.0857920236326429,0.038534747179014,0.0604418832624013,0.0410891857117834,0.0814191175676614
3400,15.875,5.04166666666667,1.82642090320587,3.33122849464417,0,4,0.0153454709804486,0.00694038197847746,0.0156883670791965,0.00429756032049298,0.0183409741708279,0.00475221064436207,0.0146004741776666,0.00536846407556216,0.0156282309899497,0.00419783346830281,0.015932632094083,0.00668120896249761
3401,45.7916666666667,7.79166666666667,2.58929896354675,-0.499690264463425,0,2,0.0115084592571569,0.00808339381555652,0.0125491501498627,0.0121119916909339,0.0125908683658457,0.0123663954764862,0.00994457819417956,0.0133371140974437,0.0116363529511996,0.0143837240748383,0.0116336610686042,0.00941929715675005
3402,29.7916666666667,6.70833333333334,2.92414879798889,1.07772147655487,0,3,0.00842669245860653,0.0215237102960571,0.00922433559339567,0.0340513489177809,0.00979872092216992,0.014993929594919,0.0072427959892038,0.0215191073264713,0.00880206749447633,0.0490664842155127,0.00867761956800346,0.0323861422464304
3403,18.5416666666667,14.0416666666667,3.50802850723267,-1.75349867343903,0,2,0.00671369996845489,0.0153432856713075,0.00771753794900375,0.0237209285607902,0.00731354254276871,0.0125855952803253,0.00536424845213087,0.00851255247811781,0.00698188299341536,0.0155029099649893,0.00677886876996864,0.0151056850213901
3404,39.4583333333333,3.04166666666667,2.50539302825928,-0.455383032560349,0,5,0.0121354762192979,0.00929492888260754,0.0131763701100771,0.00948869385199162,0.0132533549399069,0.010257854954724,0.0105531101225846,0.00980382479947729,0.0122296389256437,0.011453402137111,0.0122607844996367,0.00780979715610269
3405,-13.2916666666667,24.7916666666667,1.17617273330688,-2.45971989631653,0,3,0.0324887904233505,0.00390695434726105,0.0336503116125411,0.00453656200031433,0.0318030548947487,0.00608039055670858,0.0302874996575705,0.00372488199546718,0.0302047893296191,0.0053300886978944,0.0317529100089197,0.00534036809275772
3406,23.9583333333333,15.9583333333333,2.0229172706604,-2.85633420944214,0,5,0.0191053451095211,0.000466557028038929,0.0206456921985784,0.000607179842170007,0.0190498365816825,0.000636982886807005,0.0167222445096675,0.000485599735986199,0.018355150405472,0.000532671791463136,0.0187769390287169,0.000489013033386808
3407,22.2083333333333,-10.9583333333333,1.26633059978485,1.37069928646088,0,2,0.0247519143003343,0.0176519495093912,0.0250235183265747,0.0110387941640242,0.0272817349648727,0.0152712860306365,0.0239349907753679,0.0151036666484465,0.0240663216610307,0.0081815912956952,0.0250753712732495,0.011918345680009
3408,14.2083333333333,-12.625,0.888972699642181,1.65864169597626,0,3,0.0311460052366239,0.0121651044771159,0.0308837455135994,0.00944632196899825,0.0341391891476883,0.0110972031550613,0.0309973413281408,0.0143782553559459,0.02987695609273,0.00831062337465344,0.0315005714295416,0.00958893809771278
3409,38.4583333333333,-1.04166666666666,2.34635829925537,1.32429480552673,0,4,0.0121903192172601,0.0162748835811043,0.0129629707938043,0.0105743886811839,0.013975476600979,0.0266849172599549,0.0109373342067748,0.0157167904641102,0.0124359872625271,0.0133710900394283,0.0124984879966618,0.0170780855247256
3410,44.7083333333333,6.20833333333334,3.24524068832397,-0.339010626077652,0,2,0.0073779885670188,0.0224887237634548,0.00828761309528881,0.0231411471510181,0.00831291600816387,0.0243328555036748,0.00610179635610966,0.019016078414492,0.00769984588374529,0.0209886794928401,0.00752579960975775,0.0225783092499185
3411,-16.375,14.375,3.3920955657959,-0.0391139425337315,0,4,0.00657787431157293,0.018389319201914,0.00742335467255909,0.0367500090682791,0.00752129508326101,0.0264427382150259,0.00540317946751166,0.0258002858834197,0.00693389870653051,0.0300166756516768,0.00673982582682798,0.0253116307811463
3412,0.541666666666657,19.875,2.7474102973938,-3.38635325431824,0,5,0.012205404368902,9.48629464589493e-05,0.0137019690816601,0.000399023747549558,0.0122955586079881,0.000247341875626006,0.0100951959867844,0.000255427511611497,0.0120440635452153,0.000186058831668457,0.0120338228396949,0.000130843722382651
3413,-10.9583333333333,23.2083333333333,2.39806413650513,-3.5914158821106,0,2,0.0155541966517698,0.000139243761671086,0.0172017065672705,0.000115216679691174,0.015373987352758,0.000181855008979947,0.013152813511981,0.000121593010936245,0.0150754433456037,8.36722460917533e-05,0.01524690265598,8.45993768940332e-05
3414,19.0416666666667,10.2916666666667,2.91388583183289,0.907915890216827,0,3,0.00856661675275811,0.0197117384375172,0.00938500196743136,0.0265875104252715,0.00990574694510941,0.0139696851683736,0.00735406156429351,0.0163811199305332,0.00892738043027318,0.0255835912532731,0.00880672040212131,0.0186217725757241
3415,32.0416666666667,11.625,3.21234273910522,-0.842891097068787,0,2,0.00776045206565903,0.0202224183690989,0.00873687924113438,0.0346979158914873,0.00859882310578932,0.0224031192745739,0.00639595497932195,0.0192576394567419,0.0080422113765276,0.0281044668565854,0.00787585928875066,0.0205479759850791
3416,28.625,-2.375,-1.03148055076599,4.52928161621094,0,3,0.089881794739523,0.038613314330794,0.0804721643348892,0.0415111356237833,0.0995306979207415,0.0513635496182864,0.103972789557709,0.0320401444960811,0.0820891819099306,0.0431727746517498,0.0912475917670084,0.0408494045803509
3417,-9.45833333333334,14.125,3.06596040725708,-0.343259751796722,0,2,0.00831395651858955,0.0145151373127123,0.00926067148245592,0.020101710845069,0.00930375437228173,0.0193284060149504,0.00696196297808271,0.0178604027144495,0.00860549025253028,0.0133989994924037,0.00846273660444968,0.0147689554688893
3418,17.7916666666667,-26.4583333333333,1.07916295528412,-2.80160427093506,0,4,0.0352558649320998,0.00166776846955769,0.0364446817708471,0.00273429165294667,0.0340444189251003,0.00307526567141761,0.0329615126778814,0.00271279573323521,0.0325241291675504,0.00224088110172212,0.034316014409303,0.00247408506745649
3419,22.625,4.375,1.4139392375946,3.42552518844604,0,2,0.020026399907527,0.00990680778532755,0.0200728696428847,0.00296323085042969,0.0236267527808947,0.00684059690089981,0.0196209326978679,0.00752744150672742,0.0200397609256316,0.00573150722104444,0.0207106561732979,0.00650591180115648
3420,-2.125,39.4583333333333,-1.75459432601929,-2.15781688690186,0,1,0.190425100863388,0.0730082794603906,0.174972452618674,0.0704560026224081,0.172433828320269,0.0517177935365566,0.211945881068892,0.0577381479718425,0.160635609084593,0.0584975617238142,0.182167450177523,0.0589691333703485
3421,40.625,13.875,2.52328443527222,-0.661115944385529,0,1,0.0121331126163972,0.0101759876168014,0.0132052660921712,0.0105993763476315,0.0131763469003331,0.0108684613604486,0.0105133561875897,0.0107605762354066,0.0122097166394476,0.0131127418472614,0.0122375210399491,0.00898055683320618
3422,-10.2916666666667,7.125,1.88863146305084,7.0855598449707,0,1,0.0119106599955547,0.00310470181512174,0.0118705069885228,0.00111631892171445,0.0160098277610602,0.00263633134633948,0.011776856761097,0.00294364199081509,0.0126739077512199,0.00283335430661168,0.0128149790912441,0.00248550456849544
