"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
6089,2.125,7.20833333333334,2.40203452110291,1.58550488948822,0,1,0.0221735605069099,0.0348493089067766,0.0236191475128071,0.0334895836429253,0.0202363409478476,0.0309321675630076,0.0220677726321732,0.0398538552433502,0.0200206961816317,0.0378466223778443,0.0215826219153862,0.036447686066752
6090,-16.375,20.875,1.57810652256012,-2.12026071548462,0,3,0.00341280368097605,0.000144983670392427,0.00351045860457076,0.000260292608304856,0.00350505660130765,6.72454990708754e-05,0.00382878864504063,0.000174084052052935,0.00336494940458381,0.000168623687730676,0.00354734708560447,0.000128137164754653
6091,-1.70833333333334,6.79166666666667,1.69476735591888,2.89797687530518,0,5,0.029289995394418,0.0315641101274293,0.0308538564704806,0.0380977529186052,0.0277821406054421,0.0377239967597077,0.027167142067568,0.0412162830575799,0.0270045273216396,0.0310303222620504,0.0284233078785699,0.0361551898545423
6092,12.5416666666667,20.875,1.51882076263428,-3.9732506275177,0,4,0.00152151167672857,0.000101638343717735,0.001549993148738,0.000115186232814458,0.00161231924140771,4.76063758532324e-05,0.00183226178309877,0.000182070989771233,0.00154034385519881,0.000164805018836205,0.00162332900012265,6.62836897827175e-05
6093,2.20833333333331,16.375,3.28087854385376,-2.93550753593445,0,1,0.00463813030571322,0.000539411685009366,0.0049497558122798,0.000318603980769193,0.00419613645278032,0.000258932819530967,0.00564976229604758,0.000713441245917199,0.00422518099051287,0.000419618786235823,0.00470930331268393,0.000441017023913168
6094,34.875,-6.20833333333333,1.52683901786804,0.166318207979202,0,1,0.0087891250204978,0.0036120168873205,0.00912056691690965,0.00399127129059595,0.00877436037214835,0.00429817515406441,0.0090045316613042,0.00191659727933657,0.00844492231689871,0.00280022973223544,0.00886911572299207,0.00388378547949492
6095,41.7916666666667,5.875,2.88871335983276,-0.381660610437393,0,5,0.0117175896307757,0.0056740278794699,0.0125247733238997,0.00590933896116136,0.0105615400753407,0.0111792433742198,0.0127646916008126,0.00942171173816094,0.0105599963976946,0.00757297069294025,0.0115902908989546,0.00959631330801694
6096,16.625,14.2916666666667,3.13918614387512,-2.55545806884766,0,4,0.00515904003712634,0.0014581301397224,0.00549628209220264,0.00051140798313413,0.00469625160366682,0.000324897202501863,0.00616534700271051,0.00121268535900978,0.00471247714181925,0.000512246334080949,0.00522652682395755,0.000636475208966906
6097,18.2916666666667,10.7083333333333,3.07770252227783,-0.389977663755417,0,5,0.0125451504007174,0.0143088913087259,0.0134679463051237,0.00843524704779188,0.011138508487318,0.00927904226767283,0.0137460811300187,0.0153099960242371,0.0111970527994219,0.00881946584276698,0.0123635729113438,0.0106078382700674
6098,15.5416666666667,-5.875,1.27749240398407,2.53471636772156,0,5,0.0215545223030195,0.0175192442147138,0.0224588978387743,0.0227364548460807,0.0212371778929758,0.0185840149588685,0.0200144420912374,0.0176623512951701,0.0203843539725219,0.0184111428869191,0.0211862185564373,0.0196170182062567
6099,25.4583333333333,9.54166666666667,2.823082447052,-0.264351665973663,0,3,0.0120059541943561,0.00772760944880979,0.0128195553197471,0.00582386121629959,0.0108612576709781,0.0111796692471312,0.0129941421830507,0.00832836803887187,0.0108414095032491,0.00682525305855203,0.0118726596376582,0.00801245920396601
6100,17.875,15.7083333333333,2.84169411659241,-3.06614804267883,0,1,0.00370995309157234,0.000263533847852312,0.00391600151506982,0.000287650845028879,0.00348465720802427,0.000217337905603699,0.00448402564381838,0.000659398734813605,0.0034639311254913,0.000515643731973019,0.00380707062887143,0.000303473621778408
6101,19.7083333333333,6.875,1.79107475280762,1.61373817920685,0,3,0.0178247349228863,0.0295138751811954,0.0187245278754178,0.047016754746229,0.0170717102625393,0.0288091592618581,0.0174044284624087,0.0279093300831969,0.0165992236797535,0.0318464728806587,0.0175530452511487,0.0284263963129673
6102,14.7916666666667,10.625,3.14581537246704,-0.397494196891785,0,2,0.0128330075793198,0.0144104300603681,0.0137983549978615,0.00675821996975106,0.0113332027598124,0.00873987330098444,0.0140934921481701,0.0127171100630933,0.0114148143624798,0.008019570362166,0.0126313812436407,0.00990576717833261
6103,29.5416666666667,-0.708333333333329,0.97076416015625,2.13045573234558,0,4,0.0162238588638254,0.0162009607285092,0.0167571012660317,0.0212963945318242,0.0164755934078987,0.0115910521750624,0.0151574854705945,0.0161167296016874,0.0156631076967449,0.0127881361341516,0.0161287045483933,0.0160096888256025
6104,17.2083333333333,-22.0416666666667,0.609524071216583,-1.4913592338562,0,2,0.00307349874872807,9.11653892973466e-05,0.00309807393527515,8.38036739498583e-05,0.00338500241699292,3.49642726936411e-05,0.00326886063154889,7.24776984353643e-05,0.00316354500684058,7.97105433228534e-05,0.00323041472533098,0.00013893389132267
6105,-11.2083333333333,23.4583333333333,2.31349873542786,-3.82837820053101,0,3,0.00219434914691288,0.000194694527114829,0.00227963379005555,0.000382365534317539,0.00217499836467567,0.000243260872943428,0.00269035838501788,0.00103829558183383,0.0021266535601423,0.000466808141715426,0.00229937267753666,0.000200381633610717
6106,-12.7916666666667,21.4583333333333,2.30608868598938,-3.35854959487915,0,4,0.00267003955401639,0.000106642849717468,0.00277911069961734,0.000377797775963573,0.00263044492747237,0.000258974664943391,0.00321308013044872,0.000566647887888562,0.0025734648850162,0.000528150657721475,0.00278063950574926,0.000191291504535349
6107,15.2083333333333,5.20833333333334,1.95680177211761,2.85966396331787,0,4,0.0317876170802087,0.0465693027118087,0.0336778484013481,0.0606402637749357,0.0295515515052873,0.0467661829813953,0.0297578905389619,0.0510745355318911,0.0289361721687748,0.0431635079867009,0.030706593951699,0.0502568716594277
6108,34.2083333333333,-3.125,1.48523223400116,0.367145955562592,0,3,0.0094139083674534,0.00462355530486505,0.0097677831643426,0.00430262345486138,0.00940303066424348,0.00449757767018046,0.00955791225174793,0.00243483443092913,0.0090424266854603,0.00393693573989472,0.00948209760010502,0.00420093408648396
6109,3.20833333333331,8.79166666666667,2.28090357780457,1.43361127376556,0,3,0.019889370900147,0.0211217443688389,0.0211152183189904,0.0412759539403916,0.0183640907996325,0.0292015998617854,0.0198392435232104,0.0296227291790793,0.0181011674563497,0.0341452236150298,0.0194435128267611,0.032746614169651
6110,27.375,0.958333333333343,0.544732928276062,4.85758304595947,0,5,0.0426795123702877,0.0248775153456372,0.0441303140461633,0.029160094180518,0.0431515928855399,0.0255433773091544,0.0356071534390414,0.0264918467789406,0.0407737694556034,0.0231659429062505,0.041312826326939,0.0234402513299672
6111,43.0416666666667,0.625,2.45640921592712,0.682476043701172,0,1,0.0155343150681336,0.0121004054444737,0.016509599054214,0.0101365433617773,0.0142873116198584,0.0143526650682458,0.0160324640630845,0.0120753067405779,0.0141350523001248,0.0147052207565047,0.0152825862534269,0.0099794361311928
6112,-7.04166666666669,9.79166666666667,2.33906221389771,2.50304365158081,0,5,0.0316468968562487,0.0443792994960158,0.0337740304860004,0.0590599802062759,0.0286838971464484,0.0483339630351001,0.0303648777785999,0.0684990178997783,0.0283728642081397,0.0493494813165325,0.0304833470833067,0.0567984818375961
6113,-5.875,5.375,1.86302971839905,3.7454035282135,0,3,0.0440981084949982,0.0765212687713414,0.0467623929791827,0.0914561468119831,0.0408368145854328,0.0966516084407188,0.0398571914167767,0.0702821281397948,0.0399488140188765,0.0741032776190192,0.0422109525859738,0.0853664875594306
6114,11.7916666666667,-1.375,1.5704118013382,4.44244146347046,0,3,0.0525184963103217,0.0793575790987444,0.0554591874827648,0.0727777712285064,0.049315372822108,0.0765313952876507,0.045903737589237,0.0605922108841552,0.0479183414100987,0.0812275256207703,0.050125986478663,0.0767464136908299
6115,26.7083333333333,9.125,2.95671486854553,-0.0968443006277084,0,3,0.0135491290677093,0.0126455915477948,0.0145221291562213,0.0112827721040925,0.0120991202043453,0.0172588581358756,0.0146256175088763,0.0157769005128244,0.0121265613146009,0.00893339309874994,0.0133336284139875,0.0173563140616818
6116,17.875,21.2083333333333,1.18156123161316,-3.90089344978333,0,1,0.00137849997585993,9.59082725886466e-05,0.00139350372861564,7.97016293359557e-05,0.0014999498545014,4.30586815278635e-05,0.00163879796137431,9.07343608116511e-05,0.0014192719470141,0.000123920210949688,0.00147937920100847,0.000163100293654577
6117,-14.875,11.9583333333333,3.49239563941956,2.70411849021912,0,3,0.0525289907692881,0.0633700274937388,0.0575018386862678,0.059275052358323,0.0434880607249807,0.0375965765870595,0.0517379806740463,0.0539710160082177,0.0444316198192411,0.052859470843017,0.0494009934269797,0.0570917472991219
6118,15.7083333333333,11.0416666666667,3.29973578453064,-0.869228601455688,0,2,0.0111619398785633,0.00429411757487848,0.0120216283446085,0.00263286681563501,0.00979876244242947,0.00372404676507453,0.0125428294117016,0.00657763703594021,0.00990528605614096,0.00439990323085045,0.0110213119265426,0.00393482659948032
6119,8.875,21.7083333333333,1.06130540370941,-3.88207674026489,0,4,0.00132688552789783,5.086268141817e-05,0.00133759727858039,6.73840407088062e-05,0.00145762537177666,4.03131975135035e-05,0.00157063639982489,0.000108719712745882,0.00137448435998091,9.86675706363323e-05,0.00142709629104514,0.000115001945991233
6120,-8.95833333333334,17.625,2.85830545425415,-3.27677226066589,0,3,0.00341523831673967,0.000222846095596648,0.00360300742206848,0.000279270391224684,0.00321306604346618,0.00017407320126754,0.00416415440520239,0.000496732512505741,0.00319436000709114,0.000587546767961012,0.003513380481782,0.000296491224235562
6121,14.625,-4.29166666666666,1.6252201795578,2.61814427375793,0,4,0.0254230992869784,0.027286238119733,0.0267102252433448,0.0290578324502144,0.0243379909931685,0.0281007288448858,0.0237786515544317,0.0267474121213082,0.0235972866684303,0.0311142701714693,0.0247924643529857,0.0316190917963566
6122,13.0416666666667,-14.125,1.82808947563171,-0.0524805672466755,0,2,0.00899021044627518,0.00542430243452551,0.00938679234734833,0.00947809737163186,0.00878617095697124,0.00987825749621873,0.0093723373525842,0.00422186903833811,0.00852653599265918,0.0056237310856505,0.00904368123059846,0.00612388768752539
6123,39.125,-2.625,1.78256666660309,1.08606398105621,0,2,0.0142513491564352,0.0247941343353875,0.014935614467045,0.0349174650561464,0.0137583930922866,0.0277462818924681,0.0141966809854254,0.0241832527517664,0.0133615018546804,0.0263653780478296,0.014134101639729,0.0265257692531311
6124,17.5416666666667,2.125,1.12320291996002,4.43007707595825,0,4,0.0443737602600101,0.0497118800328418,0.0464033053307792,0.050170045528441,0.0431344330232613,0.0520105655437897,0.0382650331763512,0.0356804057733695,0.04138800565423,0.0474280148066031,0.0427107983844772,0.0490801233876674
6125,20.2916666666667,-7.125,1.806969165802,2.3013231754303,0,4,0.0238678647156874,0.046249138223803,0.0251497863921281,0.0657671050874245,0.0226184743758056,0.0497065212890937,0.022714346246867,0.0432026283775484,0.0220304997195133,0.0452353514817064,0.0232880012337604,0.0436442394662441
6126,-3.20833333333334,14.2916666666667,2.91328239440918,-1.61310684680939,0,3,0.00704462367914774,0.0012804921114816,0.00749550493004392,0.00154722361547964,0.00644563343095608,0.000733089962374583,0.00805918601499852,0.00135253930861684,0.00643608322422589,0.00142438168284048,0.00707956569399905,0.000953767332133357
6127,34.2916666666667,-4.79166666666666,1.54894924163818,0.31909641623497,0,1,0.00945198513033136,0.00442446314755636,0.00981997631848854,0.00475889064665288,0.00939893194571144,0.00415289126327471,0.00963263590210063,0.00303876738314545,0.00905427636268476,0.00444555298394007,0.00951437788495939,0.00351658158038303
6128,26.0416666666667,-14.9583333333333,1.34648942947388,-0.533779382705688,0,1,0.00610799255958783,0.000798107496758585,0.00629220296666864,0.00139041603877344,0.00624934733593773,0.00128256639154793,0.0063963669035326,0.00114516788106336,0.00597610835210957,0.0013899749290272,0.00624417415507286,0.00100166075392183
6129,-5.125,15.375,3.10463047027588,-2.43721747398376,0,2,0.00535213294480627,0.000800452684108792,0.00570025333865026,0.000692768849096884,0.00487760235881134,0.000314896234524709,0.00635998596598841,0.00163753378563886,0.00489054877420686,0.000594370597987403,0.00541734331775038,0.000915476352485526
6130,19.4583333333333,11.2083333333333,3.18230581283569,-0.376382261514664,0,5,0.0131274902105575,0.0144104300603681,0.0141281322625244,0.00899983217939387,0.0115561457537956,0.0144251110426746,0.0144202663893714,0.0105945332154827,0.0116518903792344,0.00763635641605173,0.0129082743825962,0.0105104797742786
6131,33.2083333333333,-20.2916666666667,1.16436111927032,0.831093192100525,0,2,0.0101271261440392,0.00461928793119429,0.0104496211483267,0.00415525428315612,0.0103132643919126,0.00484312179449016,0.0100032299889697,0.00314834503501761,0.00983496996253356,0.00457851648402223,0.0102030781364331,0.00390555974453282
6132,17.625,12.0416666666667,3.2515287399292,-1.15855324268341,0,2,0.00970447567758643,0.00366122380650767,0.0104277760357564,0.00201105706086863,0.00858614988040519,0.00348102048644487,0.0110141131267927,0.0031945815572124,0.00866347731369661,0.00342942650343171,0.00962825873811158,0.00317814220390102
6133,-7.70833333333334,23.7083333333333,2.11795377731323,-4.32550811767578,0,5,0.0016490077315267,0.000405878827076548,0.00170136592667638,0.000474844184312961,0.00167252263082956,0.000207918258573005,0.00204961929608539,0.000618701474050094,0.00162477936459603,0.000515145726190679,0.00174640944593358,0.000222324993375628
6134,-14.9583333333333,11.375,4.02879190444946,4.55437326431274,0,1,0.130045933437837,0.121549087918088,0.143845141903087,0.155462953862217,0.102557024093868,0.117003451615104,0.122078541390081,0.107966811451981,0.106396851783704,0.127237305881165,0.119104911111398,0.122846581653965
6135,-4.20833333333334,13.0416666666667,2.82772898674011,-0.504918158054352,0,1,0.0108717644843216,0.00316847852635724,0.0115982949455997,0.00447333802077275,0.00986392567886137,0.00635393405854197,0.0118793102192914,0.0070212172044317,0.00984327828579061,0.00631889058225319,0.0107843246244091,0.00644089008960302
6136,-4.375,7.79166666666667,2.26408100128174,1.5272901058197,0,1,0.0205494210363517,0.025115710769552,0.021815440647183,0.036913647315519,0.0189751679181773,0.0292015998617854,0.0204141268820032,0.0326467206571388,0.0186976070633894,0.0341452236150298,0.0200710197138391,0.032746614169651
6137,24.625,-23.4583333333333,1.04759109020233,-2.13173270225525,0,1,0.00277173032696234,0.000107113160546421,0.00281513449612572,0.000136753826578711,0.00297280071691402,5.18346188567522e-05,0.00306232626093473,0.000103151136735686,0.00281054451456645,4.81385413037337e-05,0.00291251602616025,0.000124227043197084
6138,-7.54166666666669,16.9583333333333,3.16760182380676,-3.01275253295898,0,3,0.00429874927577043,0.000926367763585835,0.00457375371981583,0.000472570935980638,0.00392926963957049,0.000356084611494316,0.00523482208349745,0.00113069662542445,0.00394308489864741,0.000575031678540508,0.00437922572912713,0.000648429879816494
6139,27.125,-6.375,1.98181200027466,1.60071325302124,0,5,0.0190504627318068,0.0353732043385261,0.0200992958545765,0.0485866764002036,0.017973071150413,0.0296638904991269,0.0187157149497025,0.0299103567616882,0.0175706310099384,0.0363326415925929,0.0186927581161946,0.037838099212578
6140,11.2916666666667,-4.04166666666666,1.71018397808075,2.52843427658081,0,3,0.0252883063694064,0.0433206475226153,0.0266109194745937,0.0384644682473701,0.0240755876812864,0.0352781803742436,0.0237925811003185,0.0390555938803025,0.0233953156116217,0.0348173770988586,0.024648561255852,0.039024452824518
6141,34.2083333333333,6.04166666666667,2.18889784812927,1.27379858493805,0,2,0.0179738302323788,0.0330739302772103,0.0190294037918261,0.0371025552100522,0.0167535041054324,0.0251016971821088,0.0179901331667855,0.0273981856381142,0.0164657950145918,0.0302008239465343,0.0176394376489319,0.0267599300504044
6142,5.79166666666666,12.4583333333333,2.9320170879364,-0.679170787334442,0,2,0.0105128436247591,0.0049933665981148,0.01123463719333,0.00436000925083405,0.00948120582414283,0.00434881629057433,0.0116009460623141,0.00850446064355893,0.00948691371772308,0.00528392506853078,0.0104306306877635,0.00560742135825541
6143,-3.125,21.4583333333333,2.05561280250549,-4.23310852050781,0,5,0.00167437013109321,0.000358567229321633,0.00172567954937363,0.000531875968159226,0.00170464897127132,0.000208817225366561,0.00206977624219194,0.000566334465169461,0.00165326801099988,0.00049504207806918,0.00177330378387531,0.00030084841330436
6144,22.7916666666667,13.625,2.82447338104248,-1.95026397705078,0,4,0.00590677849121707,0.000535379864830291,0.00626262627244632,0.000584391387104224,0.00546923557502352,0.000335576739777774,0.00682965675112326,0.000936678953078347,0.00544415159308496,0.000596830757356063,0.00597353760225812,0.000473729016192328
6145,20.9583333333333,6.20833333333334,1.89799630641937,1.62716782093048,0,3,0.0186625400003834,0.0310354352122788,0.0196541091748219,0.0423228357023772,0.0177188503507354,0.0295542062823672,0.0182707873038252,0.0295474387646358,0.0172815584244163,0.0320562929711231,0.0183360940262174,0.0351508963903931
6146,4.70833333333331,13.2916666666667,3.05775260925293,-1.1144061088562,0,3,0.00918351273562234,0.00470001146754557,0.0098251573438382,0.00310325621543654,0.00824803948525991,0.00414000238348963,0.010346200211048,0.00520603660648026,0.00827684989690547,0.00420063570627778,0.00914143812615303,0.00391303758436519
6147,9.95833333333331,16.2916666666667,2.32270503044128,-3.28957986831665,0,2,0.00276674459978229,0.000106642849717468,0.0028817847496082,0.000385060724439967,0.00271936350147336,0.000298717406529465,0.0033220921033667,0.00062870284217806,0.00266204278966357,0.000527435255364146,0.00287771510469057,0.00022901438875401
6148,13.9583333333333,14.125,3.21399188041687,-2.94915342330933,0,3,0.00449497825404556,0.00066658216513882,0.00478911561537414,0.000350673202038511,0.00408953660369065,0.00033312490701398,0.00546756513688649,0.00081823695444686,0.00410983174154844,0.000491649725546641,0.00457094933750314,0.000527472782095612
6149,12.0416666666667,-15.7083333333333,1.79929625988007,-1.58137774467468,0,4,0.00466515082940788,0.00050567480096764,0.00483540345503232,0.00101580986690853,0.00466986986883504,0.000542688696552059,0.00515823875025121,0.000425312764916388,0.00451608050441577,0.000688496082801761,0.00479265235083094,0.000289987047379337
6150,27.125,3.45833333333334,1.14419186115265,3.98805928230286,0,2,0.0373493530842064,0.0316671837472547,0.0390151175777301,0.0363730913748588,0.0364599303019275,0.0341534297671925,0.0327379159001934,0.0258768395704839,0.0349694470491697,0.0279460257274752,0.0361311218612274,0.028608090887204
6151,-11.9583333333333,21.125,2.36691665649414,-3.48988461494446,0,5,0.00258512245015174,9.10236142686462e-05,0.00269305338808205,0.00032611631337551,0.00253894583919106,0.00020490514820356,0.00313260647434789,0.000456033418267838,0.00248775958189977,0.000492961699310985,0.00269364502532323,0.000178884175616757
6152,-15.625,19.875,2.24106073379517,-2.53228521347046,0,3,0.0036950228481619,0.000232037333668648,0.00385407036155454,0.000324388337982181,0.00361682503929617,0.000321507683120807,0.0042964450996202,0.000429082781975134,0.00353678794758436,0.000236749586151773,0.00381062075837739,0.000205938851192467
6153,12.375,-17.125,1.31889283657074,-1.16470503807068,0,4,0.00462988973943892,0.000367099211458218,0.00475318803993149,0.000472196751170519,0.0047905886567969,0.000381393394934242,0.00496532076222068,0.000309771633126781,0.00457240630870078,0.000681830701449944,0.00477599555510053,0.00037006640592105
6154,21.0416666666667,21.2916666666667,1.02529299259186,-3.70352602005005,0,3,0.00141162541172172,3.51111459908138e-05,0.00142293653302792,6.75788095873117e-05,0.00155130645532585,3.63864461268584e-05,0.00165751840550667,0.000112461423341339,0.00146174483893057,8.52050100596804e-05,0.00151569899439263,0.000112567698475984
6155,17.625,-16.9583333333333,1.40189981460571,-1.14912438392639,0,5,0.00481078847538573,0.000492330650179439,0.0049489825155706,0.000458675654754321,0.00494319266925049,0.000465776701253182,0.00516889532034565,0.000400402929826098,0.00472949636282079,0.000765986444980493,0.0049532587455593,0.000517783618644258
6156,15.875,-20.4583333333333,1.4834942817688,-2.01443719863892,0,3,0.00344214647161283,0.000191334675344255,0.00353434327241092,0.000245614260277556,0.00355714117643266,9.09834335106365e-05,0.00383496053625561,0.000183318032408936,0.00340626334314892,0.000168875172878921,0.00357960133275272,9.68263747447655e-05
6157,-11.375,22.9583333333333,2.28307843208313,-3.784747838974,0,3,0.0022093797147967,0.000154612267182394,0.00229403142631663,0.000382365534317539,0.00219396529304904,0.000191612147650494,0.00270171393536302,0.00056422263487638,0.00214347399894482,0.000392729575705879,0.00231518940435194,0.000132300739730879
6158,17.625,18.7083333333333,2.01700139045715,-3.51805877685547,0,4,0.00223382667859236,9.83405486518181e-05,0.00230750105960921,0.000391772457472174,0.00225824272067201,0.000186313232416585,0.00268191933696323,0.00034149018359094,0.00219038048313227,0.000448168819606046,0.00234501686289874,0.000175834689346397
6159,15.875,-19.625,1.40904676914215,-1.95442295074463,0,3,0.00343147224265991,0.000152135632105806,0.00351808807545373,0.000170475714607173,0.00356460540813063,6.92095233352995e-05,0.00380567924278277,0.000165639277915168,0.00340643909778035,0.000127506256053617,0.00357099338102219,6.7493895111394e-05
6160,-16.2916666666667,13.875,3.47118353843689,-0.206098973751068,0,4,0.0157270243497906,0.0104431815102979,0.017050449390098,0.00841826882308466,0.0134980927763976,0.0100968856613816,0.0173050891905367,0.00836184142118756,0.0137261095192077,0.00786132638898096,0.015341782371779,0.0106644577253943
6161,15.4583333333333,10.4583333333333,3.20370531082153,-0.48187854886055,0,2,0.0126619188397596,0.0112016729110281,0.0136280699639759,0.00525676557957775,0.0111430216665674,0.00816851993739018,0.0139750495833747,0.0105945332154827,0.0112402998761048,0.00697506119152709,0.0124624765327293,0.00872797016570684
6162,28.0416666666667,-6.125,1.73876416683197,1.84174823760986,0,4,0.0192190412942967,0.0364733498328096,0.0201832954306513,0.0414425701245299,0.0184265605226037,0.028730721940777,0.0185743326364286,0.0295305354424369,0.0178973576554179,0.0278483639504087,0.0188893551400564,0.0296602170703459
6163,34.5416666666667,8.95833333333334,1.26303279399872,2.13140606880188,0,3,0.0181241941978735,0.0159978608962829,0.01884750487908,0.0260245415482907,0.0179785250179635,0.02378934426955,0.0170807622624221,0.0174514528154994,0.0172357631315097,0.0201912605163364,0.0179135623102237,0.0199875030843616
6164,39.5416666666667,-2.45833333333333,1.78057336807251,0.929630100727081,0,5,0.013337457354929,0.0245681486178627,0.0139681323114206,0.0318139642661194,0.0129061906718142,0.0277462818924681,0.0133659413698358,0.0108881148951574,0.0125296274891467,0.0263653780478296,0.0132555953163255,0.0265257692531311
6165,-9.29166666666669,8.95833333333334,1.98885929584503,3.08338689804077,0,4,0.0352622065288085,0.0524057537243171,0.0374147928569302,0.0806921571623568,0.0326062073306008,0.058463859049816,0.03277025348762,0.067166107548734,0.0319695180460982,0.0628699162941161,0.0339472084618062,0.0755137833939898
6166,-13.7083333333333,18.875,3.11060500144958,-3.04965758323669,0,2,0.00414088792329716,0.000967669314262057,0.00439914213576527,0.000577130513121044,0.00380450508197908,0.000330795649989475,0.00504144147556575,0.00113069662542445,0.00381138832877807,0.00072628930875519,0.00422535173920566,0.000553688214888406
6167,16.9583333333333,-11.9583333333333,0.835060954093933,1.50387573242188,0,1,0.0118540884175315,0.00545276540500239,0.0121724608551852,0.0082173764525524,0.0122793460058092,0.00590271630516165,0.0112978922924949,0.00742750851228356,0.0116141694737783,0.00898995586007788,0.0119148938512263,0.00725043276555801
6168,38.5416666666667,4.04166666666667,1.20967853069305,0.108541920781136,0,2,0.00760128367297972,0.00152135041769312,0.00782718105615015,0.00270615769181519,0.0077923525385516,0.00317267340627773,0.00773208656379533,0.00114050624290645,0.00743086103018859,0.0020448424959351,0.00772548122712257,0.00251449782637373
6169,-0.0416666666666856,22.4583333333333,1.91852200031281,-4.18783283233643,0,1,0.0016193868318987,0.000222673568931962,0.00166390222294538,0.000437835141159918,0.00166611977274717,0.000190425903973836,0.00199012831457947,0.000571112346209185,0.00160963905113244,0.00050983417897639,0.00171878870425872,0.000228847240755668
6170,19.375,13.375,3.69582295417786,-1.70706522464752,0,3,0.00912420558857388,0.00121383368537584,0.00988416890377187,0.00260377768432474,0.00784767128348687,0.000851674593893942,0.010718805210969,0.00106438513236271,0.00801265489098879,0.00143753560451917,0.00903794895507234,0.000955184907308724
6171,26.375,7.625,2.59281659126282,1.73916471004486,0,2,0.0253853014534462,0.0398392786987646,0.027172892460557,0.0352653713407877,0.0227753254532737,0.0332200991569379,0.0252572174535546,0.0385596321701864,0.0226607135961025,0.0364901554501473,0.0245686048522783,0.0396409577823562
6172,12.625,9.04166666666667,2.84534287452698,0.531462132930756,0,1,0.0168941964016494,0.0139233548889829,0.0181058415542116,0.0100463200614118,0.015093473579371,0.0129050552179813,0.0177384851142827,0.012695059671638,0.0150952909284764,0.0118689424616606,0.0165256136315284,0.01354586033763
6173,21.7916666666667,-16.7916666666667,1.37477028369904,-0.926342248916626,0,5,0.00523113529616298,0.00059054940068136,0.00538322275087229,0.000618406607661101,0.0053698831034314,0.000528994860318898,0.00556734931220488,0.000893314356975914,0.00513572807500136,0.00116317070374755,0.00537292044940061,0.000443538690658389
6174,32.4583333333333,-8.125,1.86890912055969,1.213059425354,0,1,0.0155282878675826,0.0256241591823236,0.0163150615069948,0.032086840865995,0.0148615407389174,0.0212227961020529,0.0154325418672253,0.0241699643084846,0.0144718615153943,0.0263085902569266,0.0153484489242998,0.0242811665384751
6175,-0.0416666666666856,20.2083333333333,2.40150356292725,-3.76432108879089,0,2,0.00233209004732434,0.000224463097654383,0.00242849957126522,0.000325133643473627,0.00229292627965631,0.000191323595765753,0.0028595125592598,0.000840093879639314,0.00224790369710762,0.000453049824597358,0.00243726217162657,0.000190377630014328
6176,11.375,4.04166666666667,1.49935805797577,4.07909870147705,0,4,0.044181989602973,0.0533814752199757,0.0465309636209042,0.053326543972908,0.0419039787749447,0.0575497809685019,0.0390253128419478,0.0407296939398673,0.0406041538559907,0.0499699671634572,0.0424080776284676,0.0602691844555623
6177,-9.875,11.9583333333333,2.97439742088318,0.542815506458282,0,1,0.0178219827022325,0.0232664100646738,0.0191576933242949,0.0150944958124062,0.015757214092766,0.0181388566654711,0.0187746607405189,0.0223650549639792,0.0158173734422795,0.0139828163369217,0.0173862500847581,0.0192943979812518
6178,-3.29166666666669,20.2916666666667,2.33379745483398,-3.98360896110535,0,1,0.00207069336554292,0.000247288692947456,0.00215072769176852,0.000366412246510058,0.00205357670653855,0.000264700121086072,0.00255579914700102,0.000988829430617403,0.0020085822487742,0.000542152632182924,0.00217343748643807,0.000202627439211425
6179,36.4583333333333,0.791666666666671,0.117307767271996,1.29277384281158,0,2,0.0082555159357266,0.0024892458525627,0.00832726830453282,0.00299640006862289,0.00909130321503414,0.00124298549313622,0.00776420645906111,0.00177913858285779,0.00841932725681621,0.0020498031753995,0.00844204761717238,0.00141192519647828
6180,21.125,14.125,3.17240953445435,-1.86803770065308,0,4,0.00698398941153436,0.00197396993006516,0.00746834166349139,0.00119672496549309,0.0062798849160471,0.000695449041464734,0.00813168469710938,0.00182271785396556,0.00631475747626027,0.00124220485715158,0.00700596379689321,0.00124320574492489
6181,38.125,-8.20833333333333,1.76195597648621,2.02521824836731,0,5,0.0209259150969361,0.0397634792943538,0.0220035195214267,0.0446493532587446,0.0199759585507813,0.0392453794270045,0.0200970387520864,0.0370342955821383,0.019421726421274,0.0357392479089934,0.0205085774577378,0.0335940138646279
6182,32.9583333333333,3.125,1.83994841575623,1.52835965156555,0,3,0.0175212549387851,0.0295138751811954,0.01842019578269,0.0395423381283638,0.0167351814771025,0.0279917405889005,0.0171889499281439,0.0272871921657139,0.0162922012285789,0.0323652015600399,0.0172567812593491,0.0331701769517038
6183,26.7083333333333,13.9583333333333,2.50392985343933,-2.66929769515991,0,3,0.00385602238464481,0.000335483463294622,0.00404473437162522,0.000259071147055438,0.00370180577320064,0.000321486429328297,0.00454298282516936,0.000554052572590371,0.00364657482073237,0.000414443956328233,0.00396288425045014,0.000255911499108305
