"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
5799,112.791666666667,2.79166666666667,7.55419158935547,-5.57692718505859,0,4,0.00461191854236662,0.00352558347317315,0.00386924653103929,0.00501576524264367,0.00566117812296055,0.00393504594097534,0.00513560926114794,0.00201304520729397,0.00566308170231954,0.00512147440684455,0.00496830752216626,0.00309739962611182
5800,110.208333333333,22.125,2.24603843688965,0.449057132005692,0,5,0.014059823857527,0.0186265585275477,0.0140073762632151,0.0159570393282475,0.0154629119891798,0.017533992527063,0.0133517390966428,0.0154976964314827,0.0150819174415675,0.0156892309583223,0.0144095744691622,0.0168100492946856
5801,115.291666666667,35.125,-1.36062121391296,1.99414670467377,0,5,0.00759525607147096,0.00226445947256887,0.00800599882439276,0.00106282110855733,0.00809603352386514,0.00248197775338889,0.00632785170194151,0.00123417331848844,0.00742408874234144,0.00143906056407099,0.00748330565428516,0.00102197328671633
5802,102.291666666667,1.45833333333334,5.92811441421509,-3.18612480163574,0,3,0.0087159118000454,0.00124120326840149,0.00781065122196011,0.00151308329964936,0.0102480132196755,0.00195228212292134,0.00928396698575021,0.00128512214966573,0.0102682496753234,0.00123711949785831,0.00925723074482241,0.00129579893006041
5803,116.875,29.9583333333333,0.35291588306427,-0.134753793478012,0,1,0.0047950184494645,0.00029077807990559,0.00476189682296643,0.000417371050289585,0.00531110962851853,0.000474572817337751,0.00419765747591693,0.000664481529800995,0.00489384139837891,0.000312687596674792,0.00479837461155736,0.000283743025874867
5804,115.125,-2.54166666666666,6.27860498428345,-3.32574057579041,0,2,0.00930693033655044,0.0012799203674177,0.00829726460067094,0.00123816657772334,0.0109737898391748,0.00195785386756568,0.0100402013343586,0.00127926978274965,0.0110631563989329,0.00120746410948671,0.00992284249594272,0.00115784494195236
5805,80.5416666666666,23.2916666666667,2.4581983089447,3.79746079444885,0,2,0.0875801121487868,0.104868918472339,0.0937020412250581,0.0907534697079844,0.0909537010667443,0.0972375348611513,0.086434317563606,0.095439697109203,0.0941793554267791,0.0981692054403304,0.0904484919067161,0.102649558877803
5806,104.291666666667,-1.20833333333333,6.28961277008057,-3.61391305923462,0,5,0.00800321923517115,0.00115980223834241,0.00708536572534982,0.00116654353590947,0.0094837109910636,0.00174002717749553,0.00861679008479148,0.000994347733915739,0.00951605626837617,0.0011494042224084,0.00852897910969371,0.00102593013771566
5807,101.541666666667,4.125,5.31011486053467,-4.23962068557739,0,5,0.0038444022386166,0.000781349535672438,0.00337046623163083,0.000787898186197686,0.00459813106976847,0.00234185589517902,0.00395943728946464,0.000510063581419005,0.00445546647621581,0.00113681828520641,0.00404417661441022,0.000997225247812835
5808,74.625,29.2083333333333,0.452672094106674,4.25800848007202,0,2,0.0518405067323875,0.00536344563042982,0.0567933148428253,0.00456164271880901,0.0533451582083779,0.00699608180039639,0.0475447402766498,0.0108432318221006,0.0531924393724369,0.00624051107069957,0.0524462348731542,0.00656115016640577
5809,111.125,28.7083333333333,0.139373421669006,0.0751561895012856,0,1,0.00492829137068021,0.00021985833594977,0.00492440205086419,0.000201442685611008,0.0054376965569393,0.000383879638587764,0.00428553574291316,0.000649550670937348,0.0050025585601645,0.00019359259638235,0.00492153020300121,0.000351472967654354
5810,73.4583333333333,29.875,0.306294709444046,4.26714134216309,0,5,0.049231357747042,0.0039071319327749,0.0540021587261252,0.0019719121672363,0.0506441507622076,0.00386555538177155,0.0448919128866242,0.00549791031280953,0.0503334971734165,0.0038263215766424,0.0497256749688619,0.00289340774228878
5811,104.375,-3.79166666666666,6.44295215606689,-3.03503084182739,0,4,0.0116247042974972,0.00230674989182316,0.0104275340434405,0.00292889301845291,0.0136401005543522,0.00271785041452229,0.0126522499765486,0.002397402226649,0.0138753071816629,0.00199799213022527,0.0124247823380962,0.00177702663649047
5812,86.4583333333333,28.5416666666667,-3.44704222679138,-0.588055670261383,0,4,0.000805925451609672,0.000158607133770593,0.00080889206245234,9.90560576062475e-05,0.000893533573183544,0.000204013550904105,0.000602902306475132,0.000374477585899818,0.000743536917864937,5.43817996896104e-05,0.000769546604442112,0.000105774794579285
5813,89.625,35.0416666666667,-5.58333683013916,0.0766543671488762,0,4,0.000486625086647176,2.43048609710631e-05,0.000502156187440133,0.000155296166713169,0.000531555835978191,0.000155633120811522,0.000336011349401663,0.000474738299131538,0.00042449800884177,5.29544793078189e-05,0.000453540337748459,0.00010554618819836
5814,112.708333333333,35.7083333333333,-2.15914511680603,1.56141138076782,0,4,0.00435657141720279,0.00165641723161855,0.0045667469573888,0.00041752249565386,0.00467124088314087,0.00102055556012213,0.00350009971475499,0.000980134426712975,0.00416762727930786,0.00079868563960418,0.00424684683004109,0.000440830375440789
5815,94.875,24.0416666666667,3.11382484436035,1.6224080324173,0,3,0.036955626527061,0.071820297345866,0.037641809969939,0.0680326575917166,0.0398614001242428,0.0692701962895838,0.0367008682802967,0.0521989327245515,0.0405006968357341,0.0746181488003601,0.0383381359365706,0.0641701863320635
5816,78.875,19.125,2.50038719177246,3.44486141204834,0,3,0.0745944915291769,0.0926027581779574,0.0792593374254446,0.0920035639736435,0.077934353125748,0.0732546601737163,0.0735092470258962,0.0948305013340328,0.0803600975934799,0.100031385921237,0.0770506318424295,0.0991234617789075
5817,91.4583333333333,34.4583333333333,-5.15530920028687,0.560970187187195,0,3,0.000753054149042075,0.000191034303019774,0.00078414857603325,0.000224014888395408,0.00081664069786338,0.000212722185926333,0.00053130108743823,0.000633611618035291,0.000664719927066506,0.000132288611685425,0.000706305490717343,7.98394572993697e-05
5818,100.958333333333,26.9583333333333,-0.847344577312469,0.375988006591797,0,4,0.00389424906636428,0.000148137840063987,0.00394060498108651,0.000105232163562962,0.00426828095852975,0.000141176550738704,0.00326320132745892,0.000297283159603496,0.00385240364388896,0.00011010474203674,0.00384575534804982,0.000151624680157943
5819,116.375,23.2916666666667,2.19701051712036,0.386015027761459,0,3,0.0133284804306861,0.00681741719013521,0.0132627893835752,0.0131021929844752,0.0146734541015279,0.0104210790731339,0.0126252308631255,0.0104151395782947,0.0142790623596209,0.0108447332147201,0.0136503202312658,0.0103590530436283
5820,79.875,27.0416666666667,1.72289419174194,3.69944024085999,0,1,0.0632686723287188,0.102781231986971,0.0679323678807457,0.0879113220090453,0.0657901785251076,0.0964663651009131,0.060661881874455,0.105842171185447,0.0669395825284424,0.104081181139856,0.0648435631753435,0.105700024611824
5821,114.458333333333,-3.29166666666666,6.01210403442383,-2.43612456321716,0,4,0.0134932569677007,0.00387177479321116,0.0123062052419441,0.00384297238717894,0.01566152788299,0.0051926595362785,0.0145100515542283,0.00433381011051409,0.0159284355794217,0.00271702682880164,0.0143663135372623,0.00331595159016449
5822,82.125,22.2916666666667,2.53871464729309,3.40847587585449,0,3,0.0743021148692647,0.0655821071778286,0.0788719473130015,0.0862048570046468,0.0776781618606929,0.0809164111207822,0.0733037098947461,0.0752228231232507,0.0801194590091212,0.0789312667758442,0.0767761341201452,0.0806312145355728
5823,105.541666666667,9.95833333333334,4.02993965148926,1.00373196601868,0,5,0.0382243375716253,0.0295510224173852,0.0381989162113564,0.0361680884505322,0.0416994171656615,0.0344790032703505,0.0391246789221067,0.0244332027930108,0.0428479254499702,0.0283104558051241,0.0400195039484157,0.0287718664542807
5824,78.2083333333333,28.0416666666667,1.66007256507874,3.81721544265747,0,2,0.0655932181349093,0.079276436210182,0.0706213258334654,0.0926909920563365,0.0680695080709695,0.101145150238828,0.0628092731099207,0.0706018332857734,0.0692885282673222,0.0861464511031389,0.067191682862358,0.0848295183889102
5825,90.7083333333333,30.9583333333333,-4.20120429992676,0.511241912841797,0,2,0.00107885394875137,0.000125443383139386,0.00111606622321148,0.000233200193502989,0.00117292809391649,0.000204926612986898,0.000790639418674251,0.000587081020733955,0.000976661732687452,0.000109473261794716,0.00102348810825877,8.0198796949404e-05
5826,94.375,25.625,2.01497197151184,0.410343587398529,0,5,0.0125547643391712,0.00636587821202683,0.0125125928703101,0.0109244859985348,0.0138127201515199,0.0166583300896425,0.0118086341951529,0.0107189006497414,0.0133873346852752,0.0102598665575341,0.012831034449738,0.0104221921020401
5827,118.958333333333,27.2916666666667,0.876383423805237,-0.372731685638428,0,5,0.00520711172249353,0.00148742969703022,0.00512720976519521,0.00285597806491931,0.00579546206435919,0.00276571180344419,0.00464548671718318,0.00263625484101674,0.00538706204711363,0.00288570141536455,0.00524068211713073,0.00391804108080468
5828,121.208333333333,32.125,-0.406907856464386,0.390687167644501,0,1,0.00468932800695636,0.00016029203231745,0.00473505729170152,0.000235129369048606,0.00514221594869354,0.000303486510266464,0.00400040548154158,0.000528150974102914,0.00469325849166936,0.000165617054066521,0.00465570693386017,0.00021543130501268
5829,123.125,10.7083333333333,4.85130453109741,-1.46183681488037,0,3,0.0143026201383013,0.0321988026530869,0.0134319342451113,0.0181597963571918,0.0163033463411882,0.0489289486826502,0.0148128536305296,0.0243270205301275,0.0163926583578836,0.0415089418609403,0.0150525708847393,0.0304113077001379
5830,86.125,31.125,-4.4381275177002,0.0611142627894878,0,3,0.000767499598111401,2.68058747835348e-05,0.00078661720881472,0.000132265758013693,0.000840318545874579,9.89968008467312e-05,0.000554887436310907,0.000334086991455344,0.000690148210080544,3.57540290994122e-05,0.000725254157442582,4.11506167911934e-05
5831,78.0416666666666,21.625,2.04534935951233,3.26695418357849,0,4,0.0573556594093094,0.0556862314814037,0.0609189130390567,0.0529292759351099,0.0600928306473055,0.0660643056823925,0.0554562825886998,0.0580726516279101,0.0611721200587313,0.0595166275091505,0.0589517716191171,0.0577291137514594
5832,78.0416666666666,20.375,2.5226936340332,3.36657094955444,0,2,0.0723129793678625,0.0655821071778286,0.0767067063164074,0.0663141583613995,0.075652475709957,0.0809164111207822,0.0712721847667027,0.0752228231232507,0.077954417681321,0.0789312667758442,0.0747059209543462,0.0806312145355728
5833,82.2916666666666,29.625,-1.36827647686005,0.0581553727388382,0,1,0.00265564389470646,4.93050178327841e-05,0.00267500817647452,2.56386718286098e-05,0.00292358688836024,0.000104642736368238,0.00217277233552395,0.000164954755722102,0.00259038910587739,3.12419751824318e-05,0.00260419439849845,4.85856928497473e-05
5834,114.875,30.625,0.129306957125664,0.635772943496704,0,2,0.00664602390222503,0.00124692869486472,0.00672930717626203,0.00066882912858275,0.00726429723617345,0.00132587906852232,0.00580659744554948,0.00106711838786691,0.00674765792836528,0.000391086304601407,0.00664483305083786,0.00066902364698173
5835,97.9583333333333,25.875,2.24647569656372,-0.119888298213482,0,3,0.0103592539056869,0.00473361972377381,0.0101837503407745,0.00838864526794931,0.0115039458967106,0.00875841993250689,0.00978725620293977,0.00856152758703875,0.0111097579802428,0.00910844532478001,0.0106039247665488,0.00707528155791149
5836,74.7916666666667,14.2916666666667,7.82224035263062,1.91986835002899,0,2,0.233365346014161,0.100005349763967,0.233305990225087,0.102419118044708,0.248433283533834,0.120397445259801,0.268030465980583,0.123263462141544,0.275070820444797,0.134483900588585,0.250919327649153,0.113116134302015
5837,100.041666666667,7.375,5.27168464660645,-0.898886919021606,0,3,0.0228354581956185,0.0155838551296269,0.0216880626441867,0.0162983904274756,0.0257827052466992,0.0416028905705813,0.0241525367567116,0.0348836457967194,0.0264377561873435,0.0308357713546499,0.0241724197045968,0.0332688048044066
5838,110.291666666667,35.5416666666667,-2.13731145858765,1.69187867641449,0,2,0.00471674393871655,0.00198728792483515,0.00495882423059814,0.000572287480750724,0.00504664024375031,0.00147016486732716,0.0037973870027807,0.00106146684212606,0.00451538788803104,0.00088445466770545,0.00460060347303808,0.000542811744790205
5839,121.125,15.375,4.58534479141235,0.688524544239044,0,5,0.0402528126144045,0.0197271381834321,0.0398193190459316,0.0247491201568864,0.0441664272163156,0.0240744022361217,0.0419786171361712,0.0204241589990718,0.0457360211717534,0.0240324899491166,0.0423803152569754,0.0216667190884003
5840,87.125,33.375,-5.02702474594116,0.744553685188293,0,5,0.000876429200134553,0.000137507595915334,0.000915924641610994,0.000302285470557095,0.000947764512757229,0.000146780002740002,0.000622567669990567,0.000586906918092544,0.000776397667418396,0.000102850151395455,0.000823656376212537,7.24627777508629e-05
5841,108.125,11.375,3.02346301078796,-0.136216655373573,0,3,0.0140182608543505,0.00871073816856741,0.013717121200446,0.0137389858391131,0.01558689653589,0.0123111397938934,0.0136596749365911,0.0169596827370627,0.0153375401867787,0.0133119366605482,0.0144807730552198,0.0110698387889631
5842,121.791666666667,-3.04166666666666,5.11226177215576,-2.58917164802551,0,5,0.00866225814747051,0.00234831186194548,0.00790807830744487,0.00183017573695263,0.0100709506678086,0.00289850485520737,0.00897829155986844,0.00151653456945721,0.00999442274857586,0.00238880151687449,0.00912365683292781,0.00214077191927365
5843,104.375,30.7083333333333,0.019855746999383,1.17764365673065,0,2,0.00851979070837956,0.00309002856877123,0.00874210194706281,0.00237981690118583,0.00922652428788438,0.00222004257774126,0.00744815183275613,0.0032000751395897,0.00862923830130137,0.00181170895096218,0.00851789219077902,0.00250630825490716
5844,107.958333333333,23.2083333333333,2.2523033618927,0.295999109745026,0,2,0.0129841153601124,0.00633539755845895,0.0128889882002122,0.0131021929844752,0.0143172870786343,0.0104210790731339,0.0123162171584845,0.0102545618222156,0.0139294670718402,0.0102702880443618,0.0133037266463031,0.0104113796414693
5845,101.208333333333,15.0416666666667,2.96667098999023,2.09928035736084,0,5,0.044755558605902,0.0884231362369618,0.046109828121192,0.089637259705386,0.0478703922178828,0.0916612392222881,0.0443763051184201,0.0820591256011123,0.0488496222265209,0.0918453465655309,0.0463869261544832,0.0851230973133112
5846,74.7916666666667,25.7916666666667,1.19215035438538,4.15627861022949,0,2,0.0652646445780056,0.0289041571848333,0.0709691125328871,0.016482673276246,0.0673219616896806,0.0434893444282157,0.0615723613178117,0.0262413261899285,0.0681706936862654,0.0356378875921713,0.0665538302714587,0.0269684616878932
5847,118.041666666667,33.4583333333333,-0.784958899021149,1.48434913158417,0,5,0.00727230664007551,0.00209850390543979,0.00755013869651781,0.000997778628665956,0.00782533714645288,0.00147024996704819,0.00617191147393038,0.0015421389728692,0.00721351969579329,0.00101565771925041,0.00720607772421539,0.00151063023485176
5848,82.4583333333333,17.9583333333333,2.14842557907104,1.60903167724609,0,3,0.0251085391354575,0.0583889638265983,0.025708367204064,0.0470956377956436,0.0270682059201444,0.0542294554571951,0.0240039961726961,0.0300729294056362,0.0268720355577602,0.0572175913976491,0.0257649600079975,0.0452988473464206
5849,112.541666666667,33.7916666666667,-1.18941235542297,1.45268964767456,0,5,0.00607426786703097,0.00163283351618914,0.00631618771779597,0.000511094698051474,0.00653538094094627,0.000733188720910832,0.00507007891092373,0.0011268750244991,0.00596107259475619,0.000992158952430723,0.00598930642764737,0.000718336223710461
5850,107.625,26.2916666666667,0.0318109057843685,0.379318833351135,0,2,0.00556294280910867,0.000357061280988166,0.00560187620888605,0.000424977903132465,0.00610570597608129,0.000476072619389204,0.00482987397940804,0.000694314084604276,0.00563229623543,0.000259660083015679,0.00555210375853387,0.000361843185098792
5851,118.041666666667,35.7083333333333,-1.32890117168427,1.89689803123474,0,3,0.00729949393305499,0.00226445947256887,0.00767544618483033,0.00111391806343075,0.0077938133111217,0.00242624249142798,0.00608368284986399,0.00123417331848844,0.00714027016974126,0.00143906056407099,0.00719296898624197,0.00102197328671633
5852,81.2083333333333,30.2083333333333,-2.07341074943542,-0.0584999062120914,0,2,0.00187406835599512,5.23278665297422e-05,0.00189001489225099,2.55655745198917e-05,0.00206463225676271,0.000102661603262967,0.00148876970201248,0.00025894071086144,0.00179400518431905,3.14881873392921e-05,0.00182168840782966,4.18998624540921e-05
5853,93.2083333333333,29.2916666666667,-3.86419653892517,-0.261311054229736,0,5,0.000812811118729347,3.35548347635541e-05,0.000824063632829591,6.51224014046448e-05,0.000895625160101732,7.84683064213912e-05,0.000599664802734918,0.000318914323234737,0.000741872433703844,5.56907712792291e-05,0.00077282127950576,3.18140267330051e-05
5854,67.5416666666667,24.9583333333333,1.38897502422333,3.63471961021423,0,1,0.0538805031001117,0.0688105127843568,0.0579138125348443,0.0820795792543505,0.0560745493381505,0.0994909347651111,0.0509580417441887,0.0874142633545997,0.0565625242851282,0.100211519868138,0.0550176259434181,0.0868290584462139
5855,108.375,26.9583333333333,-0.224037900567055,0.295611202716827,0,2,0.00479530694979818,0.000171784074919068,0.00482628609509362,0.00036547260430134,0.00526837254958071,0.000303486510266464,0.00411751870670512,0.000564676953965126,0.00482211388163312,0.00014932344154694,0.00477033512436949,0.000254980485625969
5856,67.0416666666667,26.7083333333333,0.529249966144562,3.9478006362915,0,4,0.0454783056037894,0.0120607250587045,0.0494881868719195,0.0167345335885421,0.0470433770593906,0.0164200508037377,0.0417006354008958,0.0204241980202876,0.0467502034568182,0.0123839542978775,0.0460217927695553,0.0132941743703355
5857,76.875,11.375,1.65213847160339,0.445982187986374,0,5,0.011065795670262,0.0176427978837141,0.011060078578398,0.0148855289362537,0.0121613119021937,0.01711377130233,0.0102612092293889,0.0138976398274341,0.0116895583429363,0.0153965528135154,0.0112617505579689,0.0167825021135594
5858,79.625,13.7083333333333,3.0383734703064,1.9193822145462,0,1,0.0419068160359708,0.0838544576158804,0.0429865468453172,0.087804268683304,0.044966050313329,0.0914910030292653,0.0416025236315571,0.0748148104279192,0.0458286015535252,0.087167515006706,0.0434574183073472,0.0824756720044971
5859,97.7916666666666,30.125,-3.97634077072144,-0.576630353927612,0,5,0.00065440620548898,0.000113858904157544,0.000658950751209493,0.000122046933552403,0.000724715205569723,0.000186587079650026,0.000479277930683001,0.000439520746849536,0.000595340423259917,6.36735583193339e-05,0.000620902786360126,6.90926571492646e-05
5860,110.458333333333,0.708333333333343,6.75342655181885,-4.11355781555176,0,1,0.00736601648095595,0.00138472712078673,0.00642788227676919,0.0018113462408859,0.00880896525953536,0.00258846161456954,0.00804410387684637,0.00125744457310747,0.00886283067787761,0.00219154734631596,0.00788475305548278,0.00157068556668939
5861,84.4583333333333,24.4583333333333,2.22560024261475,3.45925664901733,0,4,0.0677509025983734,0.0900077528359182,0.0721472719718462,0.0961874351953697,0.0707589886275066,0.0747125320293759,0.066080726514443,0.0942894853067813,0.0725386610299926,0.107572154718552,0.0697853684669233,0.0989674311836114
5862,96.2916666666666,26.4583333333333,5.37571430206299,0.213539034128189,0,1,0.0427263185827205,0.00854745844639053,0.0416366622283918,0.0105798847809896,0.0472864535051041,0.0170538550968756,0.0457432920201749,0.0232944404292875,0.0494854426344376,0.0164709583381541,0.0453414957431684,0.014963792394103
5863,87.125,34.4583333333333,-5.53875255584717,0.493718653917313,0,5,0.000621550291090547,0.00013420946748246,0.000647583547602585,0.000250296117550954,0.00067431690460153,0.000265018089322101,0.000431542761806315,0.000695875722927905,0.000543055045748906,0.000219695710902814,0.000580178597742836,0.000122457625392289
5864,108.375,35.2083333333333,-2.41173934936523,1.20805072784424,0,4,0.00324862536633924,0.00100630228457615,0.00338204003693757,0.000394958695541914,0.00350230015605557,0.000615180861066609,0.00257510384837363,0.00112761587508505,0.00308591381758173,0.000526343746170359,0.00315448922480428,0.000357445344259313
5865,82.2916666666666,28.125,2.4187958240509,2.50756168365479,0,1,0.0447488736249867,0.0744068334987137,0.046666872951914,0.0763301306793028,0.0475106907355126,0.0748531870378094,0.0435942661515436,0.0494385296626251,0.0481893024360303,0.0903419683534358,0.0461307384621488,0.0766304834685015
5866,111.708333333333,31.375,-0.537977337837219,0.900621175765991,0,3,0.00586053720624669,0.00073514984140115,0.00599346264416563,0.000706540009215971,0.00637061111735106,0.000860457995295458,0.00499649684218757,0.000646564865339645,0.00584793888183249,0.000279542546618855,0.0058163671876519,0.000762419384685498
5867,78.625,27.5416666666667,1.56827521324158,3.92868041992188,0,4,0.0670412066710241,0.0629735399806244,0.072383331128111,0.0636945108668967,0.0694378628985973,0.080671664153236,0.0640373234852099,0.0627619901653111,0.070658695195892,0.0700779474968619,0.0686183222437241,0.065999819229821
5868,117.458333333333,36.7083333333333,-1.4065192937851,2.25210332870483,0,5,0.00856937367255992,0.00221167568769006,0.00908947467877468,0.00130729487351628,0.00909445809147112,0.00239161810273989,0.00714358348200827,0.00183556618339224,0.00836830254700472,0.00190829124436402,0.0084436375805219,0.00114227086400956
5869,101.375,-1.70833333333333,3.86626076698303,-3.15660357475281,0,5,0.00385751547846887,0.00235887227076855,0.00349770408088714,0.00238164966316549,0.00452025968954668,0.00231617625104841,0.00378541779197146,0.00107379564348811,0.00430777611675053,0.00291676766120006,0.00399829542379485,0.00221925039528682
5870,87.625,30.875,-4.09077262878418,0.316331595182419,0,5,0.00101486944621517,5.12281193787838e-05,0.00104439979726248,0.000173030493252904,0.00110715653599739,0.000130885486721729,0.000745765080934321,0.000404271014976628,0.000921258550449271,6.03453408856574e-05,0.00096362471872944,5.39022084403972e-05
5871,66.2083333333333,27.2916666666667,0.0179572030901909,3.1767144203186,0,4,0.0248294985089911,0.00444909050163381,0.026668205884863,0.00441874997713539,0.0260009886878283,0.00765212159023176,0.0221268588797261,0.00612167025638675,0.0251868852136396,0.0048673472350025,0.0249377628187998,0.00527647659482919
5872,89.7916666666666,34.375,-5.72394180297852,-0.106504768133163,0,4,0.0004161131090853,2.41199109643203e-05,0.000427875496806047,0.000143210807200912,0.000455798667918292,0.000171149479908417,0.000285238056049566,0.000518244393811016,0.000361574510587914,6.52837737459217e-05,0.000386996222898087,4.51599376849395e-05
5873,85.875,35.625,-6.04037952423096,0.461473047733307,0,5,0.000498398504705135,0.000198321564939676,0.000520345618042618,0.000286482416113958,0.000540507347204555,0.000319261662104052,0.000339021756379032,0.00094711449583808,0.000429687716813373,0.000300367264366244,0.000462378453039545,0.000187423755601435
5874,80.2916666666666,30.7083333333333,-3.67845296859741,-0.3743696808815,0,2,0.000824130985232346,3.71387872226474e-05,0.000832438749873304,8.36209597628635e-05,0.000910106674138805,8.75613414756728e-05,0.000611965383393353,0.00027196783320375,0.000755836360988991,4.55735234874382e-05,0.000785132832671274,5.87637127566517e-05
5875,94.2916666666666,19.7083333333333,3.46258974075317,1.47560918331146,0,5,0.0392115946102301,0.0990520994626892,0.0397299539884054,0.0660808619144617,0.0424114585722202,0.0806152578712021,0.0394212928700276,0.10826684108434,0.0433395442008303,0.0881782427738068,0.0408259534476947,0.0980141805775686
5876,111.041666666667,28.7916666666667,0.184277176856995,0.171541690826416,0,1,0.00528699335943511,0.00021985833594977,0.00529349848981747,0.000234362127363346,0.00582448782364609,0.000407554069674152,0.00460982902477886,0.000649550670937348,0.00537346597520659,0.00019359259638235,0.00528378297141679,0.000351472967654354
5877,79.7083333333333,29.875,1.95907306671143,1.17532765865326,0,5,0.0184924629616367,0.0388945221037851,0.0187670649996097,0.0379785626003276,0.0200803408864629,0.0295165429645653,0.0174763901259888,0.0339622502118181,0.0196958632898089,0.040610980211309,0.0189178090147698,0.0373542798690763
5878,90.625,28.625,-4.32412195205688,0.17532742023468,0,3,0.000855240063657261,2.75286744938616e-05,0.000878349862449151,0.000116124952954821,0.000934803790246114,9.18571578508066e-05,0.000621800216842243,0.000399861802937318,0.000771459009139006,3.67280023890245e-05,0.00080949848346431,4.89320808039396e-05
5879,73.9583333333333,15.7916666666667,7.24398326873779,2.21068000793457,0,5,0.219984715998638,0.10824478713616,0.221672074331329,0.119077722470193,0.233400138594879,0.12809106286598,0.24942437183403,0.146111544599857,0.257222342300566,0.165400807504892,0.235707430060246,0.133298190982628
5880,98.0416666666666,26.5416666666667,3.75409269332886,0.161022886633873,0,5,0.0219802178614218,0.0139324169843493,0.0215734907617561,0.0153043404588643,0.0243325549068511,0.0220527420419459,0.0221034464211804,0.0274152426264017,0.0244954506795589,0.0198473281462943,0.0229114892084263,0.0183845442162589
5881,109.625,31.5416666666667,-0.521932899951935,0.619360148906708,0,2,0.0050662949552821,0.000631207069575899,0.00514662397306744,0.00034789399567172,0.00553335020956762,0.000663599008545033,0.00431099240930748,0.000537181867568874,0.00505623718555388,0.000229732240129002,0.00502573510404351,0.000361768854989549
5882,91.7083333333333,32.375,-4.59934282302856,0.160514354705811,0,3,0.000758864891151994,2.43233419243577e-05,0.000780305579329051,0.000132265758013693,0.00082925530988048,9.89968008467312e-05,0.000545576404539603,0.000438589196889513,0.000679537374410342,3.74735027639378e-05,0.000715868998076452,6.35759595912968e-05
5883,69.0416666666667,29.2916666666667,-0.11980040371418,3.4306206703186,0,3,0.0268995457996135,0.0048772903895606,0.0290780026346749,0.00743436124008133,0.0280441628442485,0.00747227394985411,0.0238998497647521,0.00527068080531333,0.0271953095300692,0.00514831281586391,0.0269886203202895,0.00459581489674752
5884,88.125,31.9583333333333,-4.06891059875488,0.661234378814697,0,5,0.0012348456360188,0.000240125131809176,0.0012810181262866,0.000264223507068496,0.00133950294144514,0.000223519097789696,0.000911018097082194,0.000487252797096424,0.00112197044031915,0.000130446192348866,0.00117376776574837,5.53483291119268e-05
5885,114.791666666667,-3.625,6.06096410751343,-2.22800517082214,0,4,0.0153828070252921,0.00561808156629651,0.0140964079502185,0.00594609302536886,0.0177904839596249,0.007293692433419,0.0166014362628346,0.00563816745687726,0.0181792269922886,0.0037386112303842,0.0163934994170645,0.00561064420627377
5886,86.7916666666666,29.4583333333333,-3.50857400894165,-0.0309684351086617,0,4,0.00106390261891238,4.02049733417404e-05,0.00108235497471959,6.59144252095957e-05,0.00116857335265804,7.34822728222257e-05,0.000797873014183128,0.000267122590738529,0.000980465348457028,4.44413066810712e-05,0.00101646915775384,4.62228572284743e-05
5887,113.291666666667,31.5416666666667,-0.550521552562714,0.887391865253448,0,2,0.00578942369160191,0.00073514984140115,0.00591931763470877,0.000566052672532676,0.00629457339432032,0.000860457995295458,0.00493276805023729,0.000646564865339645,0.00577499833620008,0.000279542546618855,0.00574474371072878,0.000762419384685498
5888,102.208333333333,30.4583333333333,-2.6899573802948,0.0427285544574261,0,4,0.00154261819670621,6.35803990441691e-05,0.0015648857085531,4.62170251911824e-05,0.00169478162498318,9.12817808008908e-05,0.00119647255523414,0.000169173424362269,0.00145292794943077,3.95184119570932e-05,0.00148874299624048,4.35067823790237e-05
5889,76.625,15.125,2.15522980690002,2.1810622215271,0,2,0.0340488573202745,0.083401188226379,0.035311833410153,0.0737448190751993,0.0363473124981302,0.0715815031148113,0.0327316254871934,0.0534438263001948,0.0364415628978486,0.0770352811145306,0.0349788628609773,0.0634816196447335
5890,73.125,21.7083333333333,2.62992072105408,3.77920460700989,0,1,0.0924701270897835,0.104868918472339,0.0987722895602556,0.116441547865884,0.096065828483691,0.107725754601405,0.0918276925023874,0.11999251666803,0.0998043814809195,0.108651684554418,0.0956573234422639,0.113814723972131
5891,113.208333333333,29.4583333333333,0.136777967214584,0.100088737905025,0,4,0.00498999546819417,0.00021985833594977,0.00498905983211456,0.000201442685611008,0.00550345760765065,0.000383879638587764,0.00433972350145581,0.000649550670937348,0.00506495631094041,0.00019359259638235,0.00498328599898111,0.000351472967654354
5892,102.375,24.7916666666667,0.0693390741944313,0.61447674036026,0,4,0.0064131893540782,0.00124692869486472,0.0064924972121174,0.00066882912858275,0.00701164431455237,0.00132587906852232,0.00558854518112405,0.00106711838786691,0.00650088597366397,0.000391086304601407,0.00640711126998704,0.00066902364698173
5893,94.4583333333333,28.7916666666667,-2.33895754814148,-0.201307624578476,0,3,0.00155752709121994,4.76621902513767e-05,0.00156782679859215,4.95502738654752e-05,0.00171917808854291,9.65173066917461e-05,0.00122256812747767,0.000277127429488575,0.00148033161308352,4.71014437985183e-05,0.00150863711615541,4.29602569824269e-05
