"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
4397,27.2916666666667,2.625,0.316185265779495,5.12146139144897,0,1,0.0161068874728104,0.00497660812470056,0.01598168292812,0.00728719970258112,0.0234833058751276,0.00756696382420361,0.0207111318097214,0.00982946267253089,0.0220726402296035,0.00712222445795251,0.0195932941217498,0.00577534216194026
4398,-8.45833333333334,13.2916666666667,2.87039589881897,-0.0287493281066418,0,3,0.0123220655649254,0.0247680105412961,0.0126645828422186,0.0247985184784033,0.00876783685827821,0.0141124275412967,0.0111781108534703,0.0180296656067726,0.0107233324877345,0.0263942805749541,0.0110731672581785,0.0264961158507013
4399,42.7083333333333,8.79166666666667,1.00292646884918,0.19321708381176,0,4,0.00756187575035946,0.00289795968864932,0.00771933794691368,0.00377736044393655,0.00877201388271399,0.00344816144453216,0.00917057171743998,0.00181433913667517,0.00973769404285375,0.00267086159730298,0.00865415513041744,0.00234481934143844
4400,15.2916666666667,7.875,2.33688187599182,2.4269745349884,0,1,0.0169926862373083,0.0348647605722082,0.0172090046031242,0.0304891125897413,0.0142820829221182,0.0257008566479503,0.0163751239446813,0.0218321613634884,0.0159129769637255,0.0192939191755535,0.0161555827840759,0.0265913149273123
4401,-6.70833333333334,20.9583333333333,2.60632658004761,-3.74936318397522,0,1,0.0055626052381011,0.000431426125243228,0.00582873264786852,0.000320013816782528,0.00406385407513852,0.000300174947202749,0.00544544768200086,0.000602627647550602,0.00543592619349501,0.000318450645601513,0.00527575030552688,0.00049973658983988
4402,29.375,5.70833333333334,2.42585277557373,1.76272284984589,0,2,0.0153383020186171,0.0105527618224925,0.015592987023812,0.0124078433173544,0.0125031522406114,0.0144789491605478,0.0146677247140751,0.0150405372368664,0.014247393449102,0.0101745529010895,0.0144658032191265,0.0134808365755285
4403,1.125,13.875,3.32089757919312,-1.17988395690918,0,3,0.0112144494420919,0.0212385628923982,0.0116135029600547,0.0279829440230987,0.00700343861649606,0.0139919367315513,0.00958319085776721,0.0332870855983632,0.00903720093644928,0.024859050113488,0.00956206325224533,0.0258526685964738
4404,40.125,10.875,1.19872725009918,0.283768594264984,0,5,0.00813729100363191,0.00432047635242055,0.00830762346693095,0.00231063844349586,0.00897804096284642,0.00273387767568123,0.00956115611086705,0.00139169788475975,0.0100369196834544,0.00418222522777698,0.00907313581109375,0.00222497320211574
4405,25.875,6.79166666666667,2.13036203384399,2.52301526069641,0,4,0.0163280794504968,0.0280735743001362,0.0165172396453384,0.0228063945434917,0.0144919014624131,0.0230667631236764,0.0162333303490253,0.0203757541073876,0.0159445159716333,0.0154815518153292,0.0159351788698713,0.0234898111039969
4406,37.0416666666667,0.875,1.19190466403961,2.02836799621582,0,5,0.0113791642108352,0.0180250373676629,0.011508837634535,0.014006583826551,0.0128137679666186,0.01833604587793,0.0131593002008214,0.0178217474823001,0.0136547088113152,0.0211704322649467,0.0125761338599184,0.0196015684589615
4407,-10.125,9.95833333333334,2.16268849372864,2.25844287872314,0,1,0.0156614528641422,0.0254312825490158,0.0158668349327299,0.0248438539939465,0.0137435736768766,0.0222837235098409,0.0155308642220421,0.0249185996978346,0.0152545422984392,0.0144242450664024,0.0152420989680635,0.0229051798774528
4408,19.0416666666667,-28.0416666666667,0.529883146286011,-3.07861828804016,0,3,0.00349956422296076,0.000327961202374254,0.00363076242063933,0.000366655530155332,0.00443585322750253,0.000333258438345997,0.00472025114051892,0.000241493069917901,0.00526299454040113,0.000214407503626336,0.00433938449978996,0.000282321577009748
4409,31.2083333333333,12.375,3.12792801856995,-0.882482886314392,0,2,0.0112436142246642,0.0216726432558707,0.0116183739875961,0.0239431822753466,0.00740862306331028,0.0123258240041614,0.00987507660826573,0.019775279293918,0.00939337788692522,0.0169358958601865,0.00981501493031789,0.0207574972529732
4410,30.875,-15.125,1.16882932186127,0.876027345657349,0,4,0.00904818762986103,0.00381467471486992,0.00920738922949203,0.00255410051401747,0.010125302034893,0.00312456113827058,0.0106201073745305,0.00282693234474204,0.0111215982630341,0.00351262658976512,0.0100948425694557,0.00208490386178027
4411,17.7916666666667,-11.375,1.0944949388504,0.974373340606689,0,3,0.00902889653712276,0.00424807352264778,0.00918083668938138,0.00339317590538778,0.0103121950640337,0.00494145545974639,0.0107114885608314,0.00347706151950943,0.0112557872800192,0.00463624724222346,0.0101658248586528,0.00456374640403228
4412,26.125,14.5416666666667,2.44345045089722,-2.40729832649231,0,5,0.00688902519974629,0.00124067243181568,0.00716289406707833,0.000900268184745523,0.00533173274339526,0.000529563329827513,0.00683150991571131,0.000458196634454473,0.00681873450674473,0.000622625354173693,0.00662647077182533,0.000829521809004545
4413,38.9583333333333,0.625,3.03066444396973,-0.0432641394436359,0,5,0.0128590739905479,0.0259656450280729,0.0132238330321177,0.0330380129509277,0.00877560929598581,0.013607138067232,0.0113788851698691,0.0204609970800092,0.0108210598936224,0.0311505270263442,0.0113191945760789,0.0276065652251427
4414,29.4583333333333,-16.7916666666667,0.80953586101532,0.433515101671219,0,4,0.00749730163597428,0.00394711460119685,0.0076390432702334,0.00429457059232545,0.00917084185757011,0.00598727236990306,0.00935076881321033,0.00299665994857496,0.0100190950426529,0.00774198797907569,0.00878782650288352,0.00426543349646599
4415,24.9583333333333,-12.125,0.609009802341461,0.998854875564575,0,5,0.00790027180830872,0.00910069340709225,0.00802031635582601,0.0123684136690822,0.0102437707486362,0.0113760457226072,0.0101124068235304,0.00849707609261155,0.0109130940884332,0.0105926810562795,0.00947550419776646,0.0134270564438759
4416,19.125,-30.625,-0.259584039449692,-2.34157872200012,0,4,0.00322208069817165,0.00146271750096081,0.00332157264875893,0.00120115319842335,0.00506289539797151,0.00180798429251809,0.00488701826300484,0.000873704167507127,0.0056640317917385,0.00163510965225274,0.00441272079271171,0.00161748903761184
4417,18.625,-18.2083333333333,1.42297637462616,-1.17256903648376,0,3,0.00654164549162707,0.0016568551923377,0.00673574434804697,0.000854034990843545,0.00670049533507244,0.000970247191957176,0.00752559500571515,0.00100496473297279,0.00788120912463217,0.000908143130576996,0.00714086886632086,0.00115016290185062
4418,40.5416666666667,-2.29166666666666,2.30413937568665,2.94640684127808,0,1,0.0185995904068411,0.0250070420111592,0.0187824202287837,0.0218971663687081,0.0158589056723304,0.0262728953455592,0.0179287023807426,0.0169326135815589,0.0173937705451029,0.0112400882731064,0.0177105063012525,0.0192551955456318
4419,25.2916666666667,-2.375,0.876376509666443,4.33636999130249,0,4,0.0162286093314269,0.00669107639023299,0.0161973628466491,0.00889986419711407,0.0203120221519051,0.00768283750557379,0.0192731931296897,0.00846201455800423,0.0200286133458809,0.00714723891484049,0.018442812792058,0.00635734312082538
4420,22.625,9.625,2.61916375160217,-0.105515323579311,0,4,0.0113052984625325,0.0130007594154731,0.0116156769531677,0.00887890394782537,0.00857932798029034,0.00435046972068853,0.0106735060440624,0.00568834404642755,0.010387351936218,0.00835404642209683,0.010500050564242,0.00860721471675656
4421,13.4583333333333,-13.5416666666667,1.34401547908783,1.1425724029541,0,3,0.0100135771041586,0.00683099113201,0.0101805900073425,0.00325680004947608,0.0107363755247729,0.00588461568217753,0.0114052616532914,0.00669700488391221,0.0118073453378661,0.00603388227355026,0.010903625220461,0.00637197207887241
4422,18.625,-14.7916666666667,0.550896167755127,0.307273924350739,0,3,0.00679586905834857,0.00683832288530746,0.00692359789229342,0.0113080907767272,0.00888187997861795,0.00896356035691055,0.00883860419359079,0.00388278327606021,0.0096151206279179,0.00826528696927625,0.00824532714746659,0.00666732428987021
4423,-3.95833333333334,7.45833333333334,1.95099210739136,2.10449624061584,0,4,0.0143206784112005,0.011143371417764,0.014511201641659,0.0123177644676679,0.0132525064032638,0.0116504532895481,0.0146985184329497,0.0114702336302785,0.0146208541499543,0.0123029280253926,0.0143359658099909,0.00965938321048541
4424,10.7916666666667,14.125,3.05242466926575,-2.24902367591858,0,5,0.0084500650247256,0.00556857305770507,0.00879448846453684,0.00830495882550489,0.00558915576987707,0.00435570437731741,0.00760503152138679,0.00469638020851665,0.0073314307655374,0.00611213557908097,0.00750177089764591,0.0062321094179371
4425,23.7916666666667,-9.04166666666666,1.58488547801971,1.67133378982544,0,1,0.0118753561018258,0.00546365345903377,0.0120479941626335,0.00368683983602794,0.0120277673428975,0.00936226184535863,0.0129590446175107,0.0107021117841412,0.013191330105811,0.00890610472858574,0.0124955517809596,0.00764925041002463
4426,25.375,10.5416666666667,2.8773021697998,-0.578610241413116,0,1,0.0111036164089299,0.0130410656549018,0.0114463887167746,0.00856185943997711,0.00783656821703995,0.00922955826232552,0.0101130503893238,0.00868836673200133,0.0097337623090641,0.0108201331939502,0.00999751407128609,0.0125316930675665
4427,16.7916666666667,-7.95833333333333,1.45455384254456,1.94983911514282,0,4,0.0120756714565718,0.0128178915416962,0.0122281411206808,0.00986148726381571,0.0126900883340719,0.0134892602173651,0.0134128603773298,0.0134677878544382,0.013725468063185,0.0128988796161662,0.0129035325743217,0.0122775588317729
4428,17.875,-27.625,0.374516427516937,-2.58169674873352,0,3,0.00368704785916941,0.000526162122074442,0.00381322043153899,0.000467363611038533,0.00489380308934896,0.000602522764420771,0.00507187711983604,0.000403813609827011,0.00568443165947423,0.000475448848567324,0.00465298070370499,0.000451588949475787
4429,-7.70833333333334,23.7916666666667,2.16119432449341,-4.06467771530151,0,5,0.00460717811446181,0.000238893262087561,0.00482934198494288,0.000477710902160495,0.00376823219156043,0.000383050423437958,0.00485173079193214,0.000444284256203573,0.00497500614207575,0.000200228633352677,0.00463921405328988,0.000344693488628991
4430,-14.4583333333333,12.4583333333333,2.86993861198425,1.55178844928741,0,1,0.0166990663093162,0.0323301533708583,0.0170179994118303,0.0343929880943526,0.0121054336733126,0.040988262278269,0.0149329678436386,0.0358441114708841,0.0141757189170288,0.0355499158978437,0.0148877835619102,0.0394043153638596
4431,26.375,-13.125,0.872216165065765,0.611000299453735,0,5,0.00789941527962318,0.00274568247394084,0.00804261546017896,0.00399826058642654,0.00952381172077168,0.00445048827320721,0.00973880437014148,0.00260916857646554,0.0103860394243518,0.00472451938665375,0.00917451101442656,0.00282171360857805
4432,17.5416666666667,9.125,2.69127821922302,1.23639023303986,0,4,0.0149431115805438,0.0288835974719827,0.0152462128776925,0.0129005892172463,0.0113032400692449,0.0176731568521734,0.0137784157361207,0.0190512301340718,0.0132363297488798,0.0176906009086744,0.013654798924117,0.0217724752822089
4433,19.0416666666667,9.875,2.93561863899231,0.226581037044525,0,3,0.0131851926702844,0.026979293603793,0.0135356909982855,0.0347827952782669,0.00925199596157614,0.0230144557031005,0.0118124044315489,0.0217333814300797,0.0112719238472465,0.0259232092230197,0.0117338518065194,0.0272643624371594
4434,14.2916666666667,-12.9583333333333,1.34349155426025,1.31926298141479,0,5,0.0103598013491492,0.0101770086438393,0.0105225888638411,0.0063163349672943,0.0111302302817441,0.00828426786990781,0.0117803851504882,0.0121000365868608,0.012181292658778,0.00797860270078727,0.0112703448210022,0.00868924056302758
4435,19.0416666666667,-26.4583333333333,0.702962934970856,-3.00848770141602,0,3,0.0037277868977753,0.000284656017160222,0.00386812251181678,0.000298175602675564,0.004519029131279,0.000228658148459634,0.00488939666049642,0.000109627375729088,0.00539684139637298,0.000195958465637444,0.00451695746130654,0.00024176127104171
4436,32.7083333333333,22.4583333333333,1.45831453800201,-3.52309489250183,0,1,0.00418649993989732,7.43772167067847e-05,0.00436623012279317,6.4036031922489e-05,0.00414073140986067,8.8367545112661e-05,0.00489917350558589,4.90614886536681e-05,0.00520406555008448,4.78768573739604e-05,0.00460807569419591,0.00010157771916712
4437,3.45833333333331,11.875,3.27421426773071,0.0627629682421684,0,4,0.0140621194259635,0.0334677068417374,0.0144631390564961,0.0517533706871803,0.00902051892804341,0.0240333874682458,0.0119688400755951,0.0470249802436482,0.011222597853319,0.0434078368312361,0.0119879644726249,0.0395427848876564
4438,-7.29166666666669,10.0416666666667,2.41190791130066,1.76108503341675,0,3,0.0152731147489721,0.0105527618224925,0.0155262073518448,0.0124078433173544,0.0124948086861872,0.0144789491605478,0.0146373298688419,0.0150405372368664,0.0142289131612891,0.0101745529010895,0.0144304299788866,0.0134808365755285
4439,-11.9583333333333,16.5416666666667,2.98053646087646,-2.13459849357605,0,3,0.00846421696059532,0.0122874094719938,0.00880187978810629,0.0131368658465874,0.00571193936738198,0.0113543846708764,0.00769584232482965,0.00513204931857583,0.00744276623737494,0.0111315808811178,0.00758043980885168,0.0152057717124291
4440,19.625,2.29166666666667,0.841895461082458,4.66629648208618,0,1,0.0171220511081098,0.00620311516294077,0.0170574707730709,0.00395092240907568,0.0216933361712016,0.00501809428733247,0.020376802431832,0.00549287027771892,0.0211674860455264,0.00406426927451306,0.0195080628119554,0.00401648170865256
4441,33.375,20.5416666666667,2.21162033081055,-3.49690437316895,0,4,0.00521906876835178,0.000165683804875696,0.00545479958108009,0.000260691163108717,0.00423950100406571,0.00034829132516543,0.00542327199343965,0.000103788475650217,0.00552403387012373,9.55000936148566e-05,0.00520482914630073,0.000282520376382239
4442,30.375,-13.125,0.593479812145233,1.37679922580719,0,5,0.00846252263028594,0.0193452508964163,0.00857329149970768,0.0301876515997983,0.0110608214611584,0.0261688520064506,0.0108181095429478,0.0218764025275335,0.0116541136121014,0.0186514634515637,0.0101485976180604,0.0201070560519946
4443,16.2083333333333,-9.04166666666666,0.980422616004944,1.58943748474121,0,1,0.00984443606174896,0.00599116784935379,0.00997365973948054,0.00709998229610023,0.0116585680959783,0.0195359950879985,0.011818546688123,0.01373721366139,0.0124446711760479,0.0147892307117273,0.0112112997910178,0.0154021303104556
4444,10.375,18.4583333333333,2.16564869880676,-3.66736769676208,0,3,0.00498321547524764,0.00015221424422005,0.00521237199219883,0.000256341272245136,0.00408911096257264,0.000193405901696397,0.00522424228604387,0.000197244665783339,0.00534111373646318,9.48999802775086e-05,0.00500417917786911,0.000250619113975587
4445,13.7916666666667,7.29166666666667,1.51146996021271,1.93514335155487,0,5,0.0122375455739597,0.0128162250835631,0.0123951667833673,0.00941675831412396,0.0126694298719018,0.0136888924914596,0.0134741676488407,0.013267836171854,0.0137464762288383,0.0136456666053953,0.0129812249233258,0.0111939563938695
4446,31.4583333333333,12.7916666666667,3.27860045433044,-1.31736385822296,0,2,0.0107902761723683,0.0227841118192102,0.0111811457547966,0.0286708355208844,0.00680206460599763,0.0126543298152647,0.00929347432325132,0.0300656900162266,0.00879256297017259,0.0256724048653673,0.00925744519722217,0.0256367249183134
4447,28.375,-26.2083333333333,-0.807608008384705,-0.231833457946777,0,5,0.00415170916702472,0.0036343541850097,0.00422442480704502,0.00579171181153455,0.00769890470424488,0.00392649111968391,0.00672407223361214,0.0025264414162646,0.00791616238397526,0.00393330323914307,0.00603654467101285,0.00307677586822609
4448,-4.375,37.375,-0.926212549209595,-1.7261301279068,0,2,0.00300088776490669,0.00296724669391118,0.00307699849980258,0.00277102451777335,0.00565250327451663,0.00194999293058426,0.00502597334904729,0.00167736149378564,0.0060188327469583,0.00276959769128523,0.00446976713056667,0.00183075009173394
4449,21.2916666666667,-29.5416666666667,0.0822932943701744,-2.99486017227173,0,5,0.00312925519268407,0.000427372328877069,0.00324066152409712,0.000343625705170307,0.00446428208579082,0.000564948133049006,0.00452582231154514,0.000397097231375495,0.00517019364338869,0.000308868546449406,0.00411277038466949,0.000275244758700488
4450,5.54166666666666,7.20833333333334,1.64521336555481,3.36345052719116,0,5,0.0167296774392154,0.00843935951575867,0.016823261144041,0.0100834180812281,0.0169896592584906,0.0134344624613309,0.0177941711492575,0.00979571001003572,0.0178472725528849,0.0105441308960488,0.017305423645456,0.00772730682274711
4451,43.625,5.875,3.88427805900574,-0.504638910293579,0,2,0.014984572023769,0.0189219533642338,0.0154868298946308,0.0227667468134134,0.00815117842544667,0.0164025155934768,0.0116587794801706,0.0200966316642957,0.0106108039013291,0.0245518761178847,0.0118396436799645,0.0253128445423015
4452,21.9583333333333,-12.875,0.522222578525543,1.05208945274353,0,4,0.00778714534290704,0.0130123998066617,0.00790112110860069,0.0125673936784513,0.0103341284649002,0.0181903713765099,0.0100991551949771,0.00977258625573547,0.0109471243570056,0.0144569380417365,0.00944342735178781,0.015297693931275
4453,27.375,-33.0416666666667,-0.967752814292908,0.651683032512665,0,3,0.00470878737157617,0.00430168922375625,0.0047661970576976,0.00620771827004382,0.00918798127997349,0.0063183668126978,0.00775258928988808,0.00494734252410004,0.00915131104839507,0.00635398350132612,0.00695610353497321,0.00313284873838961
4454,16.4583333333333,19.7916666666667,1.73919820785522,-3.35778880119324,0,1,0.00468475874570538,5.63826730557993e-05,0.00488568368730297,7.03072257057749e-05,0.00431286638906278,6.88263686860103e-05,0.00523674625419948,5.71584359012497e-05,0.00547041818643328,0.000184187063501496,0.00496592318415276,9.26384199922308e-05
4455,22.375,-7.625,1.5351779460907,2.6707661151886,0,5,0.0141956263495034,0.0176556688446991,0.0143230528162372,0.0119460463216113,0.014722690617667,0.0160436108708303,0.0154623954841216,0.0148622650242204,0.0156757053243183,0.0166727047204239,0.0149514219242074,0.0135158075155303
4456,18.375,22.375,1.41572225093842,-3.74532675743103,0,1,0.00396091830934267,8.82299009252558e-05,0.00413539067442837,4.07039905162991e-05,0.00395190979053251,8.91674035446813e-05,0.00467638193651402,0.000109968130622238,0.00498678348506214,4.52934068810422e-05,0.00438950679690019,0.000101266010116183
4457,-1.875,13.5416666666667,3.07233715057373,-0.60346257686615,0,4,0.0116797705399657,0.0137910567561756,0.0120489145740179,0.0118461223378295,0.007833499953755,0.00922007616365506,0.0103211217788025,0.0127591116209348,0.00982940927680655,0.013050283829172,0.0102549139798405,0.0132261879536248
4458,40.2083333333333,10.9583333333333,1.41192877292633,0.144698023796082,0,5,0.00841711580019505,0.0031832636333518,0.00860529129735769,0.00223866972061693,0.00877126874247071,0.00223220778825132,0.00957740155041547,0.00167445939836573,0.00994575749600717,0.00250744348250368,0.00913480122420959,0.00220395756157499
4459,32.7916666666667,-24.0416666666667,1.23835468292236,-0.139688953757286,0,2,0.00758170003252668,0.00313427291945167,0.00775899293425973,0.00163865596209845,0.00824129903663573,0.0015990409161541,0.00888954886951734,0.00138459627461709,0.00933863768620801,0.00313454283018299,0.0084298571141488,0.0018645859415725
4460,-3.125,12.2083333333333,3.00107455253601,0.856367766857147,0,5,0.0151625668266775,0.0239801829232362,0.0155159719463246,0.0309437066661795,0.0105381956773041,0.0252681809545878,0.0133693891122202,0.0289083795355154,0.0126586170185556,0.0228181509131766,0.0133374469216679,0.0255200199129699
4461,19.875,-27.625,0.667793929576874,-3.22589564323425,0,5,0.00353765410760797,0.00018746275366886,0.00367474722941658,0.000240616754287734,0.00431807978486343,0.000246339105041147,0.00467567018724607,0.000144815392892762,0.00517879939748118,0.000149077925304071,0.00431157954774537,0.000262874949829301
4462,24.5416666666667,17.5416666666667,1.97884774208069,-3.36795282363892,0,5,0.00500703119163232,6.43498451763156e-05,0.00522585811987645,9.91972274326552e-05,0.00432885556098382,9.58696059794292e-05,0.00539035712539019,6.30730978128858e-05,0.00555692646055804,7.6346603193133e-05,0.00514405479489712,0.000150343494403637
4463,-5.375,17.0416666666667,2.8955991268158,-2.76587557792664,0,1,0.00731101468682623,0.00174147473863984,0.0076267477776174,0.00195879679176729,0.00500791906725039,0.00185520927716348,0.00677621899182352,0.00161581265881692,0.00661245723266402,0.00203198179887381,0.00664241272591725,0.00290505289420126
4464,-5.54166666666669,14.4583333333333,3.11568689346313,-1.57670450210571,0,2,0.00979847668126936,0.0209524906575716,0.0101627570992593,0.0204514306074188,0.00642483980268068,0.0101869521256669,0.00867753304679467,0.0145177177818703,0.00829843935519843,0.0212373594145865,0.00859762349238835,0.0182482148777226
4465,19.0416666666667,12.2083333333333,3.54530763626099,-0.53469705581665,0,5,0.0135347282189181,0.0168509685096407,0.0139767986560691,0.021021307708541,0.00803541655201416,0.0159544046595421,0.0111034816498618,0.0192315981440764,0.0102977695023973,0.0216112433015849,0.0111740324989342,0.0186881911942543
4466,-2.125,16.625,3.27261972427368,-2.56973385810852,0,2,0.00845545696364341,0.0052558174904404,0.00882116836510908,0.00521168614498054,0.00526120412110797,0.00365056203805604,0.00737380002713444,0.00693554271753171,0.00703770558596451,0.00662338880818399,0.00730668758575282,0.00561619305222746
4467,26.125,-24.0416666666667,0.620878100395203,-1.59256327152252,0,4,0.00479495899954776,0.00443168750886135,0.00493637301084961,0.00467221976342311,0.00603024488856425,0.00256741700955792,0.00628380940030044,0.00191310449900787,0.00689968973417226,0.0032606560964054,0.00582664298725229,0.00333619702311958
4468,31.375,14.125,3.40968346595764,-2.14698195457458,0,1,0.00954112316315777,0.0120062095934198,0.00993507482399456,0.018212536803177,0.00575672405989281,0.0140143492675774,0.00811236435124035,0.0117770772662408,0.00766231485752682,0.0175889115622943,0.00808168378160336,0.0188505865518671
4469,20.875,-30.0416666666667,0.0825740173459053,-3.09056925773621,0,5,0.00307175827603859,0.000427372328877069,0.00318276335235331,0.000343625705170307,0.00437744286884643,0.000564948133049006,0.00444661729128991,0.000397097231375495,0.00508300847992964,0.000308868546449406,0.00403921728630491,0.000275244758700488
4470,-12.2083333333333,18.375,3.23998379707336,-2.68060970306396,0,5,0.008199327331262,0.0033010841094418,0.00855826658533392,0.00459563686749648,0.00513883224633011,0.00268255809712753,0.00719445757917994,0.00504786215038646,0.00688409418035799,0.00426172466888769,0.00711959034488327,0.00427595222626028
4471,34.7083333333333,7.20833333333334,1.70097625255585,2.08864426612854,0,2,0.0133008758414369,0.0133103756155706,0.0134688316009545,0.0122841225065387,0.0131310110006478,0.0135602851213251,0.0141968541241263,0.0145152415682719,0.0143186808801298,0.0161376083441604,0.0137547822551768,0.0122530255921932
4472,18.5416666666667,5.375,1.81067085266113,2.91113877296448,0,4,0.0160720807170881,0.0117788373905047,0.016209054407219,0.0100683902705341,0.0155613676592392,0.0155588131922199,0.0167322127290968,0.0131574990938219,0.016681500637908,0.00966366602819052,0.0163132433036451,0.0107063167868813
4473,-4.45833333333334,7.29166666666667,2.12149453163147,2.02070665359497,0,2,0.0147884777897357,0.0174409740097493,0.0149996204128984,0.0177439896118543,0.0130817173746079,0.0197335167515634,0.0147924239836424,0.0157485278006658,0.0145853745931394,0.011848674777851,0.0144875507046621,0.0172061334680322
4474,11.4583333333333,2.45833333333334,0.745460748672485,4.92839908599854,0,5,0.0175214443166925,0.00703065043021501,0.0174260398224936,0.00594888546863468,0.0228184142789619,0.00415442609292445,0.0211123523101513,0.00856711236358212,0.0220078150862192,0.00518899974307927,0.0201832037142416,0.00372699367899326
4475,32.125,-17.9583333333333,0.286908656358719,0.384807884693146,0,5,0.00639824012650454,0.00576790006761977,0.00651053302115994,0.00875321919895986,0.0089666693874271,0.00966379678814853,0.00866768374484815,0.00393278282013333,0.00956272996701757,0.00912597199337131,0.0080319911409702,0.00545707708348443
4476,-9.125,19.7083333333333,2.38510990142822,-3.38807344436646,0,4,0.00560137589816561,0.000208337147993076,0.00585399447520231,0.00033135608503279,0.00435351157206182,0.000174400779828541,0.00565804821073664,0.000131543303625039,0.00570376513707794,0.000193915536192991,0.00545768936885851,0.000216188153251447
4477,37.375,-16.5416666666667,1.25214099884033,2.32535195350647,0,3,0.01225790061707,0.0251488879547467,0.012380163606792,0.0161587174036574,0.0136317029725422,0.0212634188808751,0.0140019854669905,0.0316582930340397,0.0144516192313598,0.0297411211235253,0.0134193253868597,0.0243273249738604
4478,3.375,8.54166666666667,2.14534282684326,1.8371160030365,0,5,0.0143720123393299,0.00757997412973614,0.0145925849832003,0.0116229042013486,0.0126090112268167,0.014566223392762,0.0143472410839954,0.0139791683674252,0.0141453536738656,0.00781405923705081,0.0140498126982288,0.0121020881770361
4479,31.4583333333333,12.5416666666667,3.28095960617065,-1.15986406803131,0,2,0.011130887336517,0.0212385628923982,0.0115243593757045,0.0262910239342522,0.00702544836754657,0.0139919367315513,0.00956952319432567,0.0308654195472399,0.00904300470691603,0.024859050113488,0.0095391228300244,0.0258526685964738
4480,32.4583333333333,-26.875,0.693961024284363,0.378577649593353,0,4,0.00717744559380924,0.00735368009618906,0.00731272870009753,0.00859776036033271,0.00904330795313869,0.00625367011310182,0.00912084234708454,0.00281561947840446,0.00983910870545199,0.00837966702887318,0.00854353681361267,0.00536533062846582
4481,19.5416666666667,-21.0416666666667,0.791721820831299,-1.7962634563446,0,4,0.00483958673897406,0.0021543060140239,0.00499039097706568,0.00464949940105296,0.00580748243175165,0.00172838754234743,0.00618617668695282,0.0010742043793846,0.00673795094259129,0.00332294539744491,0.00575736249285075,0.00227930665931489
4482,-14.375,11.5416666666667,3.4212498664856,4.28996849060059,0,1,0.0328408786482156,0.0234247317347399,0.0330382198204105,0.0489242807503141,0.0213762773033308,0.035652446383891,0.0263521347991285,0.0352254804228294,0.0238503049271123,0.0268873931696795,0.0269450091044817,0.0262458158804605
4483,33.2916666666667,7.875,2.83933115005493,0.975157856941223,0,2,0.0148189727338591,0.0177339397164669,0.0151474365875547,0.0104899326264558,0.010754904618056,0.0156418450112377,0.013384784861922,0.026528401644534,0.0127762328527543,0.0160959961085257,0.01330242787805,0.0199700669575909
4484,22.625,-9.04166666666666,1.71164643764496,1.72955060005188,0,3,0.0124492387718291,0.0048389677566649,0.0126311091758692,0.00585324494656748,0.0122082938891557,0.0113901934371293,0.0133113776483128,0.0106772101500293,0.013450473301775,0.0107840046363266,0.0128814258075539,0.0083564651286044
4485,10.7083333333333,-1.54166666666666,1.70415055751801,4.39717483520508,0,3,0.0207349984030115,0.00333995758898221,0.0207407688576594,0.00276818780451908,0.0209713373990165,0.0029769626787794,0.0216391666367216,0.00279951060334711,0.0214843009887066,0.00251907803388242,0.0211670748580017,0.00227766982473396
4486,17.375,-17.125,1.44685292243958,-1.02111792564392,0,2,0.00678265685321948,0.00192173001985288,0.0069787108563442,0.00135035633576701,0.00691558240872057,0.00109716387682805,0.00776228690985359,0.00135465444217645,0.00810991069868515,0.00115341226610561,0.00737475220092119,0.00132489311902993
4487,-6.45833333333334,15.875,3.20368361473083,-2.26069712638855,0,4,0.00880207748726634,0.00864228456058535,0.00916555293819473,0.00985398155347067,0.0055961706693449,0.00608487852376046,0.00773724588938991,0.00884931272403363,0.00739735096445265,0.00972788654253692,0.00766248338752774,0.00883056129177285
4488,27.4583333333333,-14.4583333333333,1.27171099185944,0.0722580999135971,0,3,0.00797487710880618,0.00435386788959722,0.00815288317440177,0.00245247426791324,0.00861324332995683,0.00276888055585988,0.00928260929463715,0.00234082115171666,0.00971942166678057,0.00474344147861382,0.00881813063595419,0.00301298285754207
4489,21.4583333333333,21.2916666666667,0.99434506893158,-3.52288436889648,0,4,0.00366620978012165,8.59817753740195e-05,0.00381819988776693,8.39283221290246e-05,0.00409476206124262,0.00021363840296555,0.0046157040945929,6.2318251460918e-05,0.00503084557729767,6.0300747914882e-05,0.00428817003851955,0.000150240315811256
4490,33.125,0.791666666666671,0.575935840606689,2.9435019493103,0,4,0.0113984335058817,0.0598366583762643,0.0114505689690167,0.0802579889511773,0.0152088206413447,0.0779018624118734,0.0143859319358689,0.0741200270772131,0.015345062269863,0.0653537141110461,0.0135780862590768,0.0811690411480344
4491,24.5416666666667,-19.9583333333333,1.79187858104706,-1.70787107944489,0,4,0.00655119088010914,0.00205783070122409,0.00677263504818348,0.0013408122744161,0.00605801613386462,0.000799298065107345,0.00714877266861779,0.000858796279026726,0.0073622353891591,0.00304828850582765,0.00683494624052696,0.00150499388273055
