"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
4518,28.625,-12.125,1.09811103343964,0.94655054807663,0,4,0.0604254420611781,0.090842958101641,0.0613894650716212,0.0996911967040989,0.0588814646394953,0.0903255625287803,0.0620589725632384,0.113633808419891,0.0624430173452732,0.0965308730775455,0.0610856829816418,0.0928645672887732
4519,32.2083333333333,-3.625,1.62480628490448,0.94144743680954,0,4,0.0357803464883113,0.0820584460445599,0.0362940118457998,0.0779110317514239,0.0344763332711415,0.0687388847007825,0.0359944750673343,0.0862288883067135,0.0359285438778462,0.0749603885947864,0.0357369998080448,0.0783598490903504
4520,20.375,-18.375,1.38782250881195,-1.33509719371796,0,2,0.0502862557179859,0.0766805591090833,0.0538447713059449,0.0921724304893132,0.0517068486277573,0.0780615529522787,0.0533202751828256,0.100131558454906,0.0539104430476006,0.0843917077521763,0.0526340064720695,0.0771745975227687
4521,-4.20833333333334,12.875,2.77290964126587,0.0148497130721807,0,2,0.0115528774243638,0.00100185515036602,0.0119351637793587,0.00211793604851156,0.0111370423067015,0.00194916181898731,0.011282630872799,0.00120770065379826,0.0111002153914374,0.00310418283508345,0.0114199547808885,0.00159602775567186
4522,16.9583333333333,-5.625,1.31378173828125,3.28838086128235,0,1,0.0439254337585528,0.0268074194953804,0.0421944633224101,0.0205190058246882,0.0400384095860737,0.0187256372786099,0.0427814963814034,0.027190634993244,0.0425002945945865,0.0275986351929436,0.0423359312873618,0.0210250517131331
4523,35.9583333333333,-2.04166666666666,1.29377806186676,0.505148530006409,0,5,0.0508125044593454,0.0799768853127611,0.0521289525110429,0.0723743242925073,0.0498819988216511,0.0662304669040274,0.0522271575778322,0.0772701895924199,0.0524902469606372,0.0614375683231545,0.0515512240316003,0.0716571140227165
4524,8.70833333333331,3.29166666666667,0.176695823669434,7.35363388061523,0,5,0.110523106361725,0.0573119364822691,0.0976761001464789,0.0743181645777691,0.0936050647238827,0.0798209239712679,0.104693796502286,0.0549280266595692,0.10414513698677,0.0445291540706001,0.10212928102285,0.0611372671380573
4525,-3.375,20.7916666666667,2.56256794929504,-3.84248304367065,0,4,0.0171817830170683,8.05639532874471e-05,0.0195071774739603,0.00010108945952323,0.0184739766153569,9.16958087602118e-05,0.0182634188836247,0.000119361598503762,0.0183237429056394,8.00232533573598e-05,0.0183548926047085,3.54328243437489e-05
4526,-15.0416666666667,21.7916666666667,1.75606381893158,-2.25810360908508,0,1,0.0362883508287939,0.0317550315628914,0.0397015542756598,0.0348137997868065,0.0379711966197873,0.0357337828032916,0.0386179755393638,0.0310500671387137,0.0389768141381595,0.0360050890572398,0.0383251431784667,0.0343643161576741
4527,28.9583333333333,6.04166666666667,2.54493832588196,1.72890174388885,0,1,0.013488178346389,0.00432821726975335,0.0133750321487722,0.00334391346544345,0.0124691064248227,0.00285443235872239,0.0128568837831169,0.00370567765538092,0.0126041016656106,0.00399020029933779,0.012980242256716,0.00247710953656502
4528,17.7083333333333,-5.20833333333333,1.50872564315796,3.21232318878174,0,5,0.0362511687294143,0.0285990664843017,0.0348475989680247,0.0190494138151309,0.0329558055838224,0.0199049450738409,0.0350708217769084,0.0284198526866312,0.034743671290711,0.0270720672034475,0.0348171802843933,0.0220369555706931
4529,19.5416666666667,6.20833333333334,1.56987166404724,2.22479224205017,0,3,0.0356605739550603,0.0798998343931537,0.0350889467636623,0.0660432330706434,0.033241704591396,0.0598137674151461,0.0350751510327314,0.0686714718797959,0.0348562525165563,0.0884286638053801,0.034828982580601,0.0702264186961857
4530,30.5416666666667,-13.7083333333333,1.70772850513458,0.492818653583527,0,4,0.0335932378209132,0.0603737542176214,0.0344325621743145,0.0626718001393617,0.0327010757873977,0.0668661910721633,0.0339735032688439,0.0618426848533244,0.0339299659228007,0.072656363092656,0.0337653889601575,0.0695700717213094
4531,0.375,7.875,2.16126418113708,3.09753322601318,0,5,0.0187707323142169,0.00828333340712146,0.0180334890979895,0.00800278679039477,0.0168601463827935,0.00465874904736867,0.0177023002807562,0.00500744419421662,0.0173620275815222,0.00372437287743813,0.0177724735695936,0.00715144762833518
4532,24.4583333333333,15.4583333333333,2.33706617355347,-2.72947072982788,0,4,0.0205563861099929,0.0042327232535138,0.0227289751184505,0.0040795539548378,0.0215423134343702,0.00488604705952623,0.0215757996933591,0.00290227090667139,0.0216234188825144,0.00415334224823024,0.0216189506092516,0.00355981791221372
4533,-12.625,22.2916666666667,2.46727013587952,-3.24059891700745,0,2,0.0184227253030666,0.000659809273281981,0.0206176186218263,0.000580950006056815,0.0195247567663945,0.000890039624323181,0.0194278845021374,0.000435276168273085,0.0194723392455674,0.00111388273463111,0.0195026488861453,0.000357174445385178
4534,-9.04166666666669,13.125,2.82627153396606,0.0700568780303001,0,5,0.0109051363617983,0.000871347751156142,0.0112485479109092,0.00211793604851156,0.0104848623925201,0.00194916181898731,0.0106144631585905,0.00141506798120171,0.0104314082585405,0.00170859797046457,0.010754389672836,0.00159602775567186
4535,4.70833333333331,17.0416666666667,3.00175857543945,-2.70654320716858,0,5,0.0103620720649688,0.00017972117523366,0.0114320816980577,0.000583460642690791,0.0107083677531902,0.000340997061161881,0.0105776075190948,0.000155396933879059,0.0104882445214221,0.000270136044465337,0.0107243851372856,0.000310240348248668
4536,23.875,-5.375,1.61650097370148,3.81121397018433,0,1,0.0316353655497766,0.0275478545249725,0.0299578077297421,0.0240922808688434,0.028226754477416,0.0187999749269126,0.0301133452040901,0.0178837443318939,0.0297070012550502,0.0236860458926407,0.0299656041682133,0.0264396135106794
4537,0.291666666666657,19.875,2.64122033119202,-3.3939425945282,0,4,0.0155197711331147,0.000110170459923615,0.0174274404389063,0.000146283419916258,0.0164602780928601,0.00011210321273987,0.0162999934911758,7.46042928552189e-05,0.0163028273446072,0.000136795617161036,0.0164108050673485,5.25648518937286e-05
4538,31.7916666666667,-13.7083333333333,1.69071292877197,0.623690962791443,0,1,0.0339707914394499,0.066124027765287,0.034712875111674,0.0633677477913595,0.0329650476926422,0.0697991138859617,0.0342922960902171,0.0747715531884714,0.0342389934593416,0.0709209109900256,0.034076086365431,0.0777827642098701
4539,5.70833333333331,6.29166666666667,1.86745393276215,5.25446510314941,0,5,0.0229347559123998,0.0101626505170927,0.0209408965849195,0.00955160113195688,0.0195594466419816,0.0165770598862255,0.0209941643363507,0.0076330744606349,0.0205022989257594,0.0127369696585042,0.0210081244019429,0.0139564492916023
4540,14.0416666666667,-10.5416666666667,1.56706976890564,0.787961363792419,0,3,0.0381866387583542,0.0726562710482913,0.0388841599251768,0.0667865881189645,0.0369920324120449,0.0654099213520961,0.0386189652861149,0.0716181475705387,0.0386072619804275,0.0786451598705551,0.0383005008374311,0.0715435846128722
4541,18.875,-26.4583333333333,0.860722362995148,-3.0653133392334,0,3,0.0906427933753924,0.0398541774761887,0.100773571900345,0.08472626621136,0.0981815759142888,0.0687469498948998,0.100918256404663,0.0681207515349208,0.103442614836633,0.092169784204553,0.0987070422556267,0.0702117141290233
4542,19.4583333333333,-26.4583333333333,0.659615039825439,-3.09183216094971,0,3,0.109633252795776,0.0405789380418144,0.121762382603687,0.0967860172538346,0.119065612057249,0.0726094174478168,0.122745060293436,0.0685929376386862,0.126108809943458,0.0962152878300388,0.119738077931138,0.0693073847858808
4543,17.2083333333333,6.375,2.22052478790283,1.54396116733551,0,4,0.0189888082161994,0.0162648897158809,0.0189402637691917,0.015195586695701,0.0177686909250982,0.0108266677757781,0.0184176791664314,0.0151511426294237,0.0181647181834541,0.0103598530513845,0.0184850421116363,0.0128861371853803
4544,24.125,-1.29166666666666,-0.0789665281772614,5.61489248275757,0,3,0.149833128321589,0.0427139083129425,0.138272526170669,0.0538867080303119,0.133829895793137,0.0581583316639995,0.147921090004191,0.0498506930840301,0.1486376992196,0.0485598543383875,0.143717059081641,0.0592126426048291
4545,14.875,-0.541666666666657,1.23426640033722,4.12188816070557,0,2,0.0457902336769732,0.0273450812826287,0.043143262750751,0.0296613057945735,0.0409002914610096,0.0231414236443147,0.0440364406349227,0.0208580589226058,0.0436524816959806,0.0277247549430614,0.0435497911599634,0.0251838176142082
4546,33.2916666666667,9.20833333333334,3.0680627822876,0.669899344444275,0,5,0.00825572680059332,0.000398589367305506,0.00838357914187343,0.00121408867021978,0.00776807489598507,0.000843894113347306,0.0078596664417519,0.00103764467061792,0.00767438898054154,0.000499300282393403,0.00800193174438174,0.000892398617319982
4547,39.125,14.0416666666667,1.16957271099091,0.345589637756348,0,4,0.057858122463194,0.0804639848087348,0.0595955571207317,0.0962567723419288,0.0571836268163398,0.0795754511205575,0.0599313897032256,0.0788378460592141,0.060383003777251,0.0851758232684132,0.0590308676444955,0.0794721981037354
4548,35.375,1.20833333333334,-1.46469390392303,3.00598335266113,0,5,0.458900836992306,0.309887678561924,0.453084089668068,0.337436083135499,0.451361777995493,0.262900571223904,0.482778452386352,0.355595029487246,0.492564287131485,0.382593068557396,0.467619936624696,0.327812364680417
4549,47.7083333333333,4.79166666666667,2.68195605278015,-0.316201478242874,0,3,0.0128878502444603,0.0021475208617732,0.0134268152763286,0.00337525777857781,0.0125609339850121,0.00318666439686707,0.0127176840334701,0.0033150330612253,0.0125479936826462,0.0033543299416935,0.0128479372014388,0.00185086618153208
4550,-11.7083333333333,10.0416666666667,2.32269787788391,4.59369707107544,0,3,0.0148312221972109,0.00338669709715957,0.0137264894507788,0.00333168851782332,0.0127414723407026,0.00366869688104134,0.0134856720303668,0.00202702172405584,0.0131086034208146,0.0018695963697972,0.0135955420885263,0.00361702320700357
4551,21.375,-27.4583333333333,0.419778496026993,-3.03510642051697,0,2,0.136264600453496,0.0609791772078385,0.150789020469327,0.130956616047627,0.148047386756427,0.101180964993435,0.153185658991131,0.112641441592827,0.15771568129703,0.122886340218861,0.149022607528139,0.0997066966496283
4552,1.625,20.125,2.4857234954834,-3.43187069892883,0,3,0.0182390957193002,0.000365657411372621,0.0205059126894408,0.000223007414273437,0.0194232988528956,0.000284735015260519,0.0192919529020127,0.000186556335020306,0.0193459219935622,0.000287955878182441,0.0193692670735267,0.000165937311333195
4553,24.4583333333333,-1.04166666666666,-0.158880367875099,5.77125406265259,0,4,0.159781671245124,0.056481854631549,0.147142224417526,0.0531715037470559,0.142572258484267,0.062078382893323,0.157800695147565,0.048182123660824,0.158639436984096,0.0571971555478685,0.153199092280722,0.0536602798762751
4554,30.0416666666667,-29.875,-0.732798159122467,0.461565911769867,0,2,0.308190785482341,0.390338021936447,0.316024026456288,0.387570812505301,0.313421731726065,0.37015157295761,0.333398354005129,0.387128898788512,0.341942084593866,0.428318966004556,0.322389173131234,0.389658830676034
4555,18.0416666666667,-9.125,1.52621710300446,2.22421431541443,0,4,0.0372632645651153,0.0863561417587158,0.0366738528417883,0.0635460891074589,0.0347709778172878,0.06259372866553,0.0367183410649113,0.0803573278900446,0.0365144465414377,0.0884286638053801,0.0364336870824957,0.0695659232135117
4556,24.4583333333333,-13.7916666666667,0.835380136966705,0.124031275510788,0,2,0.0808700808303445,0.115785055678968,0.0837637436181004,0.123423414060063,0.0809230261791889,0.127583908172207,0.0851322532003868,0.127937597388974,0.0862547894573406,0.126110047849774,0.083414573759566,0.135611355288787
4557,41.875,4.625,3.73797273635864,-0.486924171447754,0,5,0.00434906124017834,0.00142163442137598,0.00453179704478458,0.00312883042340842,0.00416448929613578,0.00240925012637507,0.00411803480786634,0.00172662186651595,0.00399711851408156,0.0025926574016796,0.00423879840057695,0.00155994231017078
4558,27.7083333333333,-25.0416666666667,-0.043557196855545,-0.8707634806633,0,1,0.187652138190664,0.302813832655257,0.198015687400677,0.382663051093569,0.19487237595134,0.376760373105748,0.205516836154226,0.439202204014149,0.210917134273541,0.386652800150736,0.199249864889976,0.388084254214578
4559,-5.54166666666669,6.79166666666667,1.75037181377411,2.49768996238708,0,3,0.0293442469869476,0.062693489294023,0.0286610988022782,0.0497408732935917,0.0270418503500776,0.0493206624087481,0.0284941866128144,0.0677965698628516,0.0282031846980558,0.0679426333545332,0.0283881996241878,0.0549262465496588
4560,15.9583333333333,10.875,3.22744870185852,-0.305962294340134,0,2,0.00732751799770267,0.000469297759980492,0.00761663573603036,0.00116511813749153,0.0070576582986308,0.000774561036121236,0.00706467946651979,0.000795248328300344,0.00690890034696582,0.000445477899836322,0.00720686507380527,0.000824843838432672
4561,29.2083333333333,12.7916666666667,2.80341029167175,-1.41143429279327,0,1,0.0119686564303789,0.000764538466762964,0.0128015757155481,0.002365460538927,0.0119881876808281,0.00205588759472381,0.0120077524887169,0.001891484076806,0.0118791834333129,0.00171094830024662,0.0121452753836927,0.00103029621920549
4562,31.875,9.625,3.15685176849365,0.82898873090744,0,2,0.00747383933463865,0.000361579119000579,0.00755729660840476,0.00109789639217856,0.00698845863178828,0.000596978363133452,0.00706611058580809,0.00127020383596847,0.0068849559282269,0.000627947040182214,0.00720644779424243,0.000743972155499467
4563,-10.625,13.2083333333333,3.13873338699341,0.246677994728088,0,5,0.00782709785472598,0.000401459392602107,0.00802905605498935,0.00163639666117979,0.00743947535500208,0.00077911007424568,0.00749202514264689,0.000890207733521192,0.00732017233836157,0.000622261470757685,0.00763442327499669,0.00106254477934513
4564,26.375,-3.29166666666666,1.17526054382324,3.97499299049377,0,3,0.0488827038676344,0.0278369140887569,0.0462364893173792,0.0352683301123165,0.0438994469707601,0.0237952782513796,0.0472606725792255,0.0282432344448957,0.0469205350463616,0.0298065721617728,0.0466874695371929,0.0289254661377644
4565,-10.7083333333333,22.5416666666667,2.42928409576416,-3.60295939445496,0,2,0.019479615066393,0.000293239560790666,0.0219931159589314,9.57730514268499e-05,0.020863073539238,0.000239942138478674,0.020720258600532,0.000144783021258482,0.0208115458519481,0.000184980850058967,0.0207795977862552,9.40401296293001e-05
4566,10.875,3.20833333333334,0.624011635780334,5.71899175643921,0,1,0.0776205850049929,0.0292673105143592,0.0708022221436685,0.0129834936681364,0.0675842667364031,0.0206678656805243,0.0743234743609821,0.0119154552993564,0.0739036685401077,0.0217030371547215,0.0728839616209763,0.0204376914682577
4567,21.7083333333333,11.0416666666667,3.06836295127869,-0.583934545516968,0,2,0.00875433500510773,0.000886687077433504,0.00916750263346037,0.00236915650088127,0.00852504602801175,0.00137708698116013,0.00854437097872392,0.00115100249603582,0.0083873982740578,0.000928724581776614,0.0086894643742841,0.00149761158638934
4568,42.375,4.45833333333334,3.80578660964966,-0.553533792495728,0,4,0.00406563596549175,0.00189317476373298,0.0042422816848603,0.0044518380222961,0.00389463772543304,0.00286051415819195,0.00384369800703735,0.00222062736952273,0.0037277947706249,0.00378163854122755,0.00396099138398158,0.00224732184004539
4569,13.9583333333333,16.7083333333333,2.54977416992188,-3.32575798034668,0,1,0.0169946695503075,0.000318864744481186,0.0190556729189476,0.000438648912614281,0.0180236931743602,0.000458620078176358,0.0178917893935404,0.000398939282340297,0.0179157409805932,0.000640738126688751,0.0179854269624523,0.000166268897053948
4570,36.875,20.5416666666667,1.38824892044067,-2.22282528877258,0,5,0.0523131132453095,0.0480620493727708,0.0571797074636191,0.0429607906942047,0.0550481417532962,0.0422728957820071,0.0563991714587466,0.0430194440837471,0.0572248719586437,0.0403039039631202,0.0556349757638719,0.0445993585212117
4571,19.375,0.708333333333343,-0.0107084875926375,5.66349792480469,0,4,0.140697055996404,0.037872977537144,0.129565941977348,0.0458055504169476,0.125220791502433,0.0554928167116236,0.138420831677292,0.0500515881981182,0.138942233963715,0.0460546697407268,0.134591056012768,0.0469664587526092
4572,26.9583333333333,2.70833333333334,0.389687716960907,5.00014972686768,0,4,0.100085146752545,0.0272337925649247,0.0930613521014836,0.0250820980220626,0.0894164746550038,0.0287621748985884,0.0980628289806713,0.0376533467982494,0.0981274200157665,0.045920531747574,0.0957933891645864,0.0272069057460366
4573,16.7083333333333,-13.2916666666667,0.612959384918213,1.04086625576019,0,5,0.0960645728381938,0.158661046222168,0.0975105412558478,0.136494447612405,0.0943493426647636,0.119559140361792,0.100232641218513,0.15320203469016,0.101503101108124,0.129225380799658,0.0979629967803563,0.135775585532957
4574,5.54166666666666,5.125,1.37511003017426,9.17321491241455,0,5,0.0315700544230614,0.0446583065541374,0.0263032160632146,0.0284771354025029,0.0245086522860538,0.0468098585718999,0.0273476784250059,0.0275632878662629,0.026484173541534,0.0269833840281974,0.0272238675135687,0.0293413835410067
4575,27.0416666666667,9.70833333333334,2.97137784957886,-0.173517987132072,0,2,0.00949384254906357,0.000890655058352096,0.00984599941503128,0.00198832546387541,0.00916068757254483,0.00175773884920775,0.00922874234766828,0.00105132776559848,0.00905765617953107,0.00114796450533161,0.0093726129963593,0.00113618802794424
4576,37.9583333333333,15.7083333333333,3.02668881416321,-0.976805865764618,0,1,0.00931054622125623,0.000535450330511776,0.00984574027667177,0.00208454789056291,0.00917275273123482,0.00134161527496455,0.00917446717179006,0.000921680810905462,0.0090270034137949,0.000865169042392135,0.00932009453574877,0.00125892687341221
4577,-5.95833333333334,18.9583333333333,2.53478264808655,-3.4636447429657,0,4,0.0173695052858966,0.000138145866367524,0.0195415476770266,0.000166481630153916,0.0184954787569184,0.000128069430717248,0.0183470787152935,0.00013691540488053,0.0183866020411012,0.000171464716743313,0.0184360152994316,8.27214713825073e-05
4578,14.2083333333333,-13.2916666666667,1.28959321975708,1.31714820861816,0,2,0.0491911782292954,0.0661953997270897,0.0495141141329703,0.0576373868092689,0.0472730893215983,0.0556309552035549,0.0497972205501315,0.0678098606671446,0.0498875573910396,0.062410305829274,0.0491809939811135,0.059019584918225
4579,24.2916666666667,4.625,1.48875486850739,3.93081545829773,0,1,0.035792404320831,0.0266092247913123,0.0338226757398211,0.0233706199690086,0.0319317667770207,0.0185140193049802,0.0341770526191822,0.0223051645254619,0.0337683888858786,0.0224690496157662,0.0339386727442121,0.0243310727694608
4580,18.2916666666667,3.125,0.844243586063385,4.20523071289062,0,4,0.0670209798549269,0.0424821424048155,0.0632020963456355,0.039749756847822,0.0603407940954923,0.0464926464600873,0.0654120128076864,0.0426807831139166,0.0652155488013454,0.0374844635690308,0.0642894110053253,0.0439482291767826
4581,30.875,-15.625,1.92651498317719,-0.259715259075165,0,3,0.0278655886968962,0.0495748900681055,0.0290618075783671,0.0550659445153661,0.0275510798382037,0.0584556988981672,0.0283416961923421,0.0359869354597019,0.0282962822109625,0.0536088773277061,0.0282560195676456,0.0509574256846838
4582,12.2083333333333,17.7916666666667,2.13212490081787,-3.64057683944702,0,4,0.0264281640720015,0.000653278206197519,0.0298737907084433,0.000846168910173677,0.0284921536777112,0.000665016504848184,0.0284655614403473,0.000575638871110909,0.028727978374481,0.000472731946824774,0.028398766089339,0.000293774894782708
4583,37.7083333333333,7.125,0.582413613796234,2.58063220977783,0,4,0.0925533861380774,0.141948544095993,0.0907677656910957,0.103493876887088,0.0874942371549233,0.107905628225239,0.0940406752270442,0.14664452837137,0.0947189704850392,0.13288908698911,0.0919644318950465,0.120581019895697
4584,8.375,11.375,2.32036852836609,0.787628352642059,0,4,0.0177552895308814,0.010569804514756,0.0180311294409675,0.0122959957055661,0.0169226194448965,0.0105959355981394,0.017406057973533,0.0157707145945381,0.0171939888664545,0.0077855974698677,0.0174889772729262,0.011806739056864
4585,29.7916666666667,22.7916666666667,1.17859590053558,-3.90370774269104,0,3,0.069262079292526,0.00684950274875144,0.0786017832214801,0.010284408707592,0.0763211288822814,0.0068750692447567,0.077555549799249,0.00707376862863627,0.0794333338781193,0.00811479918268529,0.0761597661732154,0.00458591335726574
4586,9.45833333333331,7.125,2.38396954536438,3.32621622085571,0,1,0.0147744301710175,0.00273061531625684,0.0140999945796809,0.00185595443771053,0.0131218625396924,0.00198204560603732,0.0137390087749355,0.00192372499092513,0.0134132592086153,0.00236118539851721,0.0138506308608062,0.0023255527885882
4587,35.2083333333333,10.125,2.06256365776062,2.27226424217224,0,2,0.0215777836617333,0.0318232470782823,0.0211599783395612,0.0306804720974882,0.0198654233751977,0.0170221526638444,0.0207696668315919,0.0206110176901899,0.020473931267598,0.0192619481480385,0.0208010069686502,0.0192391503996251
4588,16.2083333333333,-6.20833333333333,1.28304553031921,2.81582474708557,0,5,0.0462725715583876,0.0732720408754474,0.0449584447845635,0.0485169912080363,0.0427437369409686,0.0507416057514542,0.045535674965837,0.0512394734756241,0.0453458093866043,0.0541301431594275,0.0450212976553342,0.0594814761142547
4589,37.125,18.625,1.38676333427429,-2.06211495399475,0,5,0.052013032810818,0.0510576548499139,0.0566407760987908,0.0479096990237624,0.0545058235331459,0.0485357118810335,0.0559104015971813,0.0455177540843383,0.056694000180692,0.0431897287307069,0.0551584244414018,0.0505730626004696
4590,27.9583333333333,14.7916666666667,2.64925098419189,-2.43383479118347,0,3,0.0147171291354587,0.0012261061642481,0.016145355302762,0.00131545757668822,0.0152051746959258,0.00155034562024501,0.0151629039265065,0.000686685327807715,0.0151025904283513,0.00112044197835605,0.0152809603734393,0.000678843471956277
4591,31.9583333333333,-10.7083333333333,0.984781444072723,1.11649286746979,0,1,0.0670007607101626,0.105315052318687,0.0678255807556239,0.0964057308206248,0.0651599401726776,0.0924950465968875,0.0688890450955161,0.107365011088317,0.0693835374660787,0.0921197303122596,0.0676980175621118,0.0918068446850044
4592,6.54166666666666,6.95833333333334,2.28120279312134,2.9443998336792,0,5,0.0167161228243555,0.0101494501148071,0.0161103388207209,0.00786665333417662,0.015036641327054,0.00433276260451421,0.0157314421392784,0.00622534236876984,0.0154089781211203,0.0056621275291091,0.0158251509210004,0.00750546426019824
4593,-14.4583333333333,19.375,2.97290372848511,-2.7063090801239,0,5,0.0106756322547113,0.000243000417249862,0.0117789670311237,0.000713238305060972,0.0110388517522765,0.000530966004509876,0.0109107606270412,0.000208804053453929,0.0108235890694708,0.000438465142888221,0.0110564774798916,0.000369028930415796
4594,-3.54166666666669,15.0416666666667,3.10019588470459,-1.5549623966217,0,1,0.00886608507118357,0.000305374606049916,0.00950695352032136,0.00154401683396321,0.00886047992506854,0.000760566087718313,0.00880994159561016,0.000738972646211141,0.00867928046413344,0.000514880561753115,0.00895696841610488,0.000728742800801303
4595,5.70833333333331,10.625,2.47431921958923,1.86591470241547,0,1,0.0144131579457516,0.00928075256284797,0.0142487935042326,0.00384800276011692,0.0132950068045909,0.0054475886483801,0.0137425944723031,0.00404309069698487,0.0134800246118122,0.00583539514974966,0.0138587389382437,0.00443097369214707
4596,-2.54166666666669,24.0416666666667,1.83941686153412,-4.22103309631348,0,2,0.0364994779736117,0.00297263172858572,0.0418228239003515,0.00409119938316259,0.0401649392642001,0.00382684888435989,0.0401986546771169,0.00337544086840979,0.0408458771025583,0.00488302089967783,0.0398852160853847,0.00253917486962226
4597,22.625,-15.2083333333333,1.25266754627228,0.331550061702728,0,3,0.053338118701348,0.0837441929440401,0.0549478098039617,0.0882908660427489,0.0526453769116252,0.0747914182206167,0.0550899248094506,0.0826039950527721,0.0554400628882238,0.0661781086577794,0.0543334927032195,0.0813818969538773
4598,24.7916666666667,-14.875,1.13391065597534,-0.459040999412537,0,2,0.06210825441131,0.12772974763973,0.0651766507157138,0.120681897615251,0.0627238915583667,0.116689636681922,0.0653915212911173,0.113615760646004,0.0661284014678675,0.135442338232241,0.0643336116537877,0.122110398078895
4599,36.625,-16.125,0.934975802898407,3.99242877960205,0,3,0.0619161900870796,0.0324316836066248,0.0586393167586706,0.0313842862334169,0.0559233108817525,0.0301665208683113,0.0604451931398552,0.0328204093096247,0.0602311333163575,0.0331244708072705,0.0594825169851108,0.032545767552574
4600,6.45833333333331,15.4583333333333,2.87477135658264,-2.01845073699951,0,3,0.0114395177693657,0.00040733941792823,0.0124153715136283,0.000817901013133256,0.0116322607809438,0.000810152131515492,0.0115808362584655,0.000372753158955261,0.0114730644448791,0.000554864539801805,0.011722099890237,0.000470303854197016
4601,19.375,-11.7916666666667,0.767859876155853,1.13479590415955,0,4,0.0825655396114686,0.1220735506985,0.0835993188662872,0.116546584638361,0.0806346014108673,0.106695111493632,0.085540765659731,0.139409550069554,0.0864136332106746,0.11856038276866,0.0837912904702339,0.128444756557835
4602,26.0416666666667,-32.875,-0.755648493766785,-0.749378859996796,0,4,0.325787716062156,0.47586057611427,0.340573050798092,0.4787238363841,0.338727447021705,0.451743742537334,0.357469320517007,0.492842420913716,0.367576088157886,0.534170314374387,0.345744705970575,0.497525745410437
4603,30.9583333333333,-29.5416666666667,-0.64076828956604,1.2262350320816,0,2,0.280702418357117,0.355663265386667,0.284183165412856,0.348013860796823,0.280980042246478,0.341364869340378,0.30059954988211,0.351254059436228,0.307680067989161,0.416287918796616,0.290679107133236,0.366670215786752
4604,40.2083333333333,11.0416666666667,1.32625603675842,0.29249694943428,0,1,0.0496749320756973,0.0846937814435005,0.0512121168772984,0.0855338152237591,0.049005312681422,0.0732907826766701,0.0511992405912451,0.0868922025402533,0.0514761044899738,0.0680224079139184,0.0505547535345613,0.0815666399575461
4605,23.125,-19.125,1.43385601043701,-1.17493331432343,0,4,0.0476928081563374,0.109108681566416,0.0508765863500012,0.104805347258048,0.0487931184058627,0.104782007051781,0.0503316608597709,0.121906502889813,0.0508216922077961,0.0880214094520442,0.0497273112068458,0.11465331361323
4606,40.2916666666667,4.375,2.02624249458313,-0.2767733335495,0,2,0.0251982315918726,0.0394538207146573,0.0262832163020619,0.0373451988326176,0.024873505523911,0.0262191121298037,0.0255330883522444,0.0223829794801414,0.0254538982646717,0.0189579580970631,0.0254995136072531,0.0243632727689922
4607,27.9583333333333,-9.375,0.544416189193726,1.49912667274475,0,5,0.100482617321631,0.143510310742349,0.10097925178726,0.144354170232997,0.0977047232690623,0.110943249082567,0.104233910350012,0.156744060162987,0.105469146839508,0.131607057570164,0.101808846132644,0.145227147942149
4608,39.375,14.375,0.420281201601028,0.20334580540657,0,4,0.119122702494389,0.158019465278812,0.123176339757538,0.194625797309571,0.119887114776526,0.177202065421774,0.126889683122961,0.200516071478111,0.129199657739989,0.166363655564247,0.123646410936512,0.176350251578854
4609,-9.95833333333334,18.9583333333333,2.49165773391724,-3.23220944404602,0,3,0.0179606694899913,0.000318864744481186,0.0200955497993973,0.000438648912614281,0.0190216871443523,0.000458620078176358,0.0189187870611234,0.000398939282340297,0.0189541120280308,0.00111388273463111,0.0189998813600838,0.000166268897053948
4610,29.7083333333333,23.7083333333333,0.264318138360977,-3.70574831962585,0,3,0.160773608896847,0.0308404072419289,0.179904770796514,0.0395996883913813,0.177405173452269,0.038245687734479,0.183077076922555,0.0374095582006888,0.189116505378488,0.0364813323898292,0.177780250078003,0.0264422180384489
4611,31.7083333333333,-22.2916666666667,1.32143127918243,-0.314465463161469,0,1,0.0512961383148349,0.10451490173908,0.0536392971589555,0.0861171203130603,0.0514218438251251,0.0830643545797817,0.0534891825159351,0.100191778702391,0.0539135508091942,0.0774082235916648,0.0527864710700939,0.0847577804672217
4612,-0.541666666666686,11.9583333333333,3.20133090019226,0.215276628732681,0,4,0.00734618346160997,0.000380176771594946,0.00753969143843139,0.00131753099776374,0.0069790799813599,0.000677299268404762,0.00701742484284078,0.000817120818387052,0.00685041669079014,0.000622261470757685,0.00715861000530317,0.00106357186377687
4613,-7.70833333333334,13.375,2.96438455581665,-0.626728773117065,0,1,0.00976849653349848,0.00124385136282554,0.0102441556572988,0.00289707900221562,0.00954471629843914,0.00208340579823043,0.00958428408034786,0.00161344207086549,0.00942574795794053,0.001951015658077,0.00972859919051666,0.00172377727151189
