"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3547,23.4583333333333,15.7083333333333,3.07233881950378,-2.56213426589966,0,4,0.00556813958078851,0.000306008090764956,0.00663107074038228,0.000267988923449397,0.00689374845482097,0.00025935485357129,0.00612359614592794,0.000168682977066342,0.00583684284352253,0.000621847888431781,0.00622232975669135,0.000219508827150675
3548,18.5416666666667,17.2083333333333,3.32351231575012,-2.88331127166748,0,2,0.00698136941986761,0.00047439902674548,0.00836838986034699,0.000468257703612567,0.00843400173029912,0.000293596084086965,0.00765016652993726,0.00036470562860066,0.0071802321961083,0.000766833809550059,0.00773072175140118,0.000305237068483904
3549,-0.125,7.45833333333334,2.85425186157227,2.65226936340332,0,4,0.0136055547288456,0.0307358723725414,0.0125717598021519,0.0148109473177446,0.0140147189837046,0.0224768078548132,0.0137781641112125,0.0245523880205792,0.013047907499852,0.025442616386975,0.0134060928614616,0.0232661394401353
3550,13.5416666666667,0.625,1.69959080219269,4.32480239868164,0,1,0.0050352922023194,0.000545184494429464,0.00446204083146916,0.00160869304043344,0.00575326893657444,0.00203804413477105,0.00516425546122301,0.00124139257789242,0.00524606338731107,0.00114645562872674,0.0051425883942632,0.00236551687180768
3551,-8.625,8.125,2.5686297416687,3.77786445617676,0,5,0.0124554328237162,0.00749385889715028,0.0109932928922401,0.00535418752861843,0.0127799369544925,0.00455770504557069,0.0124987878922279,0.00730708503993047,0.0120075423841585,0.00323671572145019,0.0121464548323821,0.00749309620436752
3552,-15.7916666666667,21.9583333333333,2.17771935462952,-1.76505184173584,0,1,0.00229886402553028,0.00026562627906941,0.00272092039840095,0.000951348468934888,0.00315133673114766,0.00100701126483457,0.00257604742865872,0.00014273869707195,0.00259884187882008,0.000868625156215399,0.00267886371908774,0.00062443289089698
3553,-6.375,14.875,3.82724404335022,-1.67467880249023,0,2,0.0164891981410068,0.00255270233910923,0.018236844725797,0.00602103646168533,0.0175636592561481,0.00488044955711857,0.0173695642224069,0.00329698458082309,0.0156978125815335,0.00408094467484965,0.0170513154292231,0.00305436028097961
3554,18.125,7.20833333333334,2.90687990188599,1.58162140846252,0,4,0.0114376934535744,0.0282014797704701,0.0111272065017237,0.0297416807275845,0.0122183716959249,0.033311617274439,0.0117762438026631,0.0270066842449206,0.0111607866261799,0.0300834931780885,0.0115569171934144,0.0297364359375635
3555,-6.125,21.625,2.91581654548645,-3.68780755996704,0,1,0.00360360636827224,0.000479575756762489,0.00457043942507987,0.00047829417516453,0.00478832916252619,0.000592819274971823,0.00406481884196704,0.000158180705417137,0.00393337587397402,0.000525498057995131,0.00419901569183284,0.000228111828708544
3556,20.9583333333333,1.625,1.20877587795258,5.25419950485229,0,1,0.00345735211335501,0.000341054586507831,0.00297694587530599,0.00205451036876496,0.00409170716898011,0.00466567849384762,0.0035515968203019,0.00315423398778486,0.00371472146431014,0.00133268808208588,0.00356443403974744,0.00146027869151526
3557,-13.2083333333333,16.9583333333333,3.82631349563599,-2.09137606620789,0,4,0.0150334357841065,0.00168503707653642,0.0169785576402269,0.00233482943737731,0.016293250187259,0.00193309741188799,0.0159512901508583,0.00138601136755459,0.0144395573921438,0.00207567221202071,0.0157225553663355,0.00169074995559901
3558,-7.95833333333334,24.0416666666667,2.51337218284607,-3.75225567817688,0,5,0.00220273365143855,0.000374886966273283,0.00284641611585554,0.000229641517017088,0.00311889872267611,0.000594153571788734,0.00252425374346094,0.000231532265064642,0.00251027466632841,0.000285421596091087,0.00264592664060448,0.00018706739422172
3559,12.2083333333333,5.625,2.3973376750946,3.55344676971436,0,3,0.00968886233839461,0.00735184802197329,0.00870078191568645,0.00397795693423755,0.0102940251057915,0.0069743663196025,0.0098203958082244,0.00636806143634151,0.00955090302788377,0.00438947182627888,0.0096201619940185,0.00743325794641937
3560,-8.20833333333334,17.9583333333333,3.34779763221741,-2.77637195587158,0,4,0.00735665379302978,0.00047439902674548,0.00876245544729263,0.000460503948588486,0.00881544595955736,0.000327277400320328,0.0080392372216733,0.00036470562860066,0.00752999524716895,0.000790989727095432,0.00810859351705189,0.000305237068483904
3561,16.2916666666667,3.70833333333334,1.91942393779755,3.81128191947937,0,4,0.00583059001141826,0.000978345981962988,0.00525934118862464,0.00246523809279693,0.00658455362374629,0.00225659966979856,0.00598568358236231,0.00208239228955391,0.00600411582274597,0.00176817035560314,0.00594546579348746,0.0023422933983335
3562,-2.125,12.125,3.56119537353516,0.319203674793243,0,3,0.0186839646224913,0.0491635840285067,0.018896707410113,0.0574414158882304,0.0190735019631193,0.0490447304352165,0.0192010654489265,0.0530430097518266,0.0175219027340223,0.0432792192335706,0.0186578550934312,0.056480126277243
3563,17.9583333333333,12.7916666666667,3.94162249565125,-0.888205766677856,0,4,0.0223777690252864,0.0103184127546634,0.0236917329805332,0.0161971390921055,0.0226899598464935,0.0121413017186088,0.0231583628316133,0.011444597210789,0.0207171907558545,0.011750527564172,0.0224776072077522,0.0108715665854289
3564,15.5416666666667,18.7916666666667,2.63618326187134,-3.1288845539093,0,2,0.00292724038647654,0.000129556188867672,0.00364797496080247,0.000267457725570229,0.00396383898326224,0.000207470726615304,0.00330343318646422,0.000114545412745751,0.00324971531263264,0.000401847120546277,0.0034268275786361,8.19860867292117e-05
3565,-5.95833333333334,9.95833333333334,3.18657732009888,2.71533846855164,0,3,0.0203572276950488,0.0397756321969954,0.0185331732211251,0.0204736568987482,0.0199112345986204,0.0304901496036856,0.0203506358705818,0.0378610106458642,0.0188543639995467,0.0379488922698238,0.0195703725939824,0.0348139597818417
3566,12.0416666666667,-0.458333333333329,2.32612681388855,3.86521553993225,0,5,0.00954243356353079,0.00578768864818327,0.00845845325292704,0.00526614649660888,0.0101155258181682,0.0069040512765665,0.0096447247957912,0.00571359118933974,0.00941269224431019,0.00417594718589394,0.00944237199143665,0.00775890800962237
3567,13.0416666666667,10.625,3.2641544342041,0.263701349496841,0,1,0.0130304772641582,0.0191053218430203,0.0133624415544311,0.023015046413439,0.0139353737004302,0.0257790615644537,0.0135488007243121,0.026489195397228,0.012607728783497,0.0290435247383263,0.0133049239192639,0.0290853012711028
3568,22.125,10.5416666666667,3.60684657096863,-0.459577739238739,0,1,0.0166214904673856,0.0171232057437837,0.0174461155625551,0.0233063231761276,0.017401773771973,0.0259063608649651,0.0172835201740282,0.0194598449074136,0.0157717587920729,0.0176450646834883,0.0168945711001788,0.0208388274500118
3569,-5.625,9.54166666666667,3.18011569976807,2.47787642478943,0,3,0.0191835760322338,0.0370308791747919,0.01767452142139,0.0228906553938922,0.0189642589813228,0.0302679705964044,0.0192596584468708,0.0377633737380588,0.0178670952169245,0.0344249739453751,0.0185671143124735,0.0318013688888086
3570,-14.875,19.0416666666667,3.39262342453003,-2.19050145149231,0,5,0.00882846550212781,0.000737814882501911,0.0101914213693107,0.000597573454485575,0.0102544242381655,0.000810329974867629,0.00953404473100617,0.000486840917939821,0.00888275993147955,0.00107683181469657,0.00954662201363065,0.000920382242720664
3571,14.4583333333333,-1.70833333333333,2.0716507434845,4.72069931030273,0,5,0.00853535465198746,0.00120542955566294,0.00731553748194328,0.00151504669111449,0.0090717785315862,0.00168213648483557,0.00857843067786719,0.000885786886998585,0.00848569343892177,0.000850340563700111,0.00840146928322501,0.00105072157300463
3572,-2.125,16.4583333333333,3.81962490081787,-2.31079936027527,0,5,0.014214687937859,0.0011898529486179,0.0162360767199359,0.00147799741589237,0.015561943569797,0.00145404290644073,0.0151437622698487,0.000990326428417425,0.0137259403889911,0.00178561704197955,0.0149616865413476,0.00108971738081472
3573,20.0416666666667,12.5416666666667,3.96530604362488,-0.635245740413666,0,1,0.0243038912179434,0.0156960559743066,0.0253868654677023,0.0177663352701311,0.0243050715209334,0.0136247211173526,0.0250213363438842,0.01491913432722,0.0223303543993336,0.0165994459367082,0.0242087577736609,0.0164848319873744
3574,-9.70833333333334,8.70833333333334,2.49968886375427,4.27065753936768,0,1,0.0128000561878289,0.00620996083518959,0.0110508014603143,0.00278909824205074,0.0130019433118971,0.00462584958490335,0.0127676811884755,0.00467874109920613,0.0122976103433229,0.00208996022056518,0.0123776458325773,0.0058181846554903
3575,-0.0416666666666856,23.9583333333333,2.29678583145142,-3.76245832443237,0,4,0.00169891513196267,0.000177168241249263,0.00221471164590217,0.000430771788947443,0.00248662119872692,0.000763692511338944,0.00196266304043622,0.000127675881899257,0.00198056183359979,0.000425808214727342,0.00207299821031234,0.000245768952403755
3576,1.875,20.375,2.99450421333313,-3.26190328598022,0,2,0.00434814841460743,0.000307158447461677,0.00538081475042395,0.000399705958853986,0.00560857814852211,0.000496900056744782,0.00485438004774012,0.000185527429626832,0.00466452940096901,0.000610681240894295,0.0049800761484946,0.000167590180437394
3577,21.375,1.875,1.46715843677521,4.86351871490479,0,1,0.00430752151191354,0.000326201278579276,0.00374689219701706,0.00158928705009545,0.00498382571987527,0.00274607279445126,0.0044136532332691,0.00232132317762378,0.00454406906947042,0.000981408227084242,0.00440714581885019,0.0016572547201726
3578,5.375,18.9583333333333,3.06833291053772,-3.07480955123901,0,1,0.00494679883606978,0.000314519856770384,0.00604673715172164,0.000331832277107099,0.00626081892095059,0.000275953262941372,0.00548989578209237,0.000132794048170942,0.00524517464721064,0.000499261053008902,0.00560735030605043,0.000169607547044934
3579,6.125,4.29166666666667,1.78598177433014,9.78220558166504,0,4,0.0185607512714687,0.000471331047407468,0.0125056912841895,0.00167284169515955,0.0167121338329856,0.00167398615589863,0.0172820388149774,0.000986900721179156,0.0170674216169646,0.00222487823399511,0.0162756587216319,0.00132250777349585
3580,-0.958333333333343,10.875,3.60574126243591,1.68836760520935,0,3,0.0265127005838535,0.0934464982296501,0.0250205146319682,0.107652092118565,0.0254294738784574,0.0924587673595173,0.0265744078684055,0.0931523806357292,0.0240612997198298,0.0707907601734072,0.0254523261677177,0.0897222597675017
3581,-12.375,14.125,3.85054421424866,-0.000353626208379865,0,3,0.0244160072702449,0.0258418766089272,0.0248209442217682,0.0333746999518564,0.0241982980128757,0.0369044337204886,0.0249681364126006,0.0334816239915591,0.0223943130836753,0.0460125249390472,0.0241035097041316,0.0258124766410105
3582,23.375,7.125,2.78792786598206,1.42173457145691,0,2,0.00959749221720074,0.0200262717036526,0.00945336398708902,0.02030828558184,0.0105063326354311,0.0152072893196461,0.00995166440888034,0.0136275486702544,0.00951222482168367,0.0239183546905018,0.00982124619909437,0.0203212771882075
3583,23.125,2.79166666666667,1.61463737487793,4.51636934280396,0,2,0.00475047959169717,0.000490839942602148,0.00418230397028881,0.00153830167375704,0.00545398677645828,0.00245299947468371,0.00487091101633263,0.00175861693808244,0.00497247136553784,0.00115862287231773,0.00485556649272403,0.0022878918014758
3584,11.5416666666667,12.2083333333333,3.57440137863159,-1.10650599002838,0,1,0.0138843596325563,0.00873517788660602,0.0150713005142848,0.0176994402836304,0.0150020507681306,0.0092873236162601,0.0146169560968092,0.0140642143327872,0.0133996178925761,0.0116107160800817,0.0143931795946473,0.0131446092751614
3585,-4.45833333333334,18.7083333333333,2.94849681854248,-3.24903559684753,0,1,0.00412903469853512,0.000235025942093798,0.00511539506781113,0.000416206384044663,0.0053602360044702,0.000471512884063863,0.00461648377489545,0.000163675973914456,0.00444939584559763,0.000754959343798337,0.00474297173135783,0.00012203801219429
3586,6.04166666666666,11.875,3.40854024887085,0.226046949625015,0,2,0.0153106332556907,0.0266620379849943,0.0156456091198385,0.0320259382954632,0.0160497509641277,0.0349362699325164,0.0158468449163135,0.0374328433125829,0.0146098274626635,0.0326870579009848,0.0154914447492354,0.0367375380980271
3587,-9.04166666666669,5.20833333333334,0.764962673187256,10.501256942749,0,1,0.00653639635692254,0.00182080422778151,0.00439479142585497,0.0051965835253771,0.00664682581364008,0.0110003074710176,0.00623021115186928,0.00539503514037071,0.00656854794692981,0.00494497653658088,0.00603083350431869,0.00373189980074767
3588,0.375,17.4583333333333,3.65282797813416,-2.45402240753174,0,4,0.0113210647379377,0.000995891168142913,0.0131100143495942,0.00110155244376474,0.012783922982457,0.000744834169066604,0.0121653243380553,0.000729070399247835,0.0111532299058614,0.00139861030153357,0.0121043250244883,0.000581985385102043
3589,16.625,-0.958333333333329,1.83339273929596,4.40595388412476,0,2,0.00600695270460903,0.000548392367947666,0.00527554986816616,0.00158082481308019,0.00670402520512669,0.00139660545722442,0.00612250021843966,0.0011253567414099,0.00616174755606914,0.00107670295348246,0.00606397962266109,0.00204535733346963
3590,-11.875,11.625,2.91769909858704,1.91071486473083,0,2,0.012454232678592,0.0330802055045627,0.0119138658074302,0.0407890843818682,0.0131031625554287,0.0411923722419737,0.0127452625096912,0.0313582173485931,0.0120547676327673,0.03137636516805,0.0124634920731259,0.0329776407830789
3591,-13.5416666666667,18.9583333333333,3.60841202735901,-2.52888607978821,0,1,0.0105682799308892,0.00102032603054366,0.0123058987319584,0.00136973095641734,0.0120512847341576,0.000897315429730477,0.0113897517413999,0.000931266839688091,0.0104757503244981,0.00131928140934014,0.0113581400230636,0.00070251603818112
3592,-7.04166666666669,16.875,3.48599290847778,-2.36756777763367,0,2,0.00947909770294606,0.000886207827577153,0.0110006648979164,0.000558143032010879,0.010936680584013,0.000605615459741862,0.0102331603467068,0.000518245885479365,0.00948214613200152,0.00101667581056346,0.0102315485740994,0.000623929542551267
3593,-5.875,8.45833333333334,2.78555130958557,2.15218091011047,0,3,0.0112422805129305,0.0246450915881512,0.0106768727868499,0.0179968777209154,0.0119440398532689,0.0166418093477586,0.0115118634790872,0.0182024060025195,0.0109730454907627,0.0200593322857364,0.0112815537719446,0.0188128316318536
3594,16.2916666666667,21.125,1.7422741651535,-3.16933083534241,0,5,0.00100238969419698,1.03829748530516e-05,0.00129500408633104,0.000123921984685065,0.00155621781065028,0.000270980448966283,0.00116943566858044,4.49678832021312e-05,0.00122205430458314,0.000293496986028718,0.00125183764512148,6.9696627652154e-05
3595,19.2083333333333,14.2083333333333,4.13472890853882,-1.72350192070007,0,1,0.023359854675683,0.00261847036332512,0.0255896115462706,0.0030587069728794,0.0238199837573885,0.00247273221711076,0.0243527370223326,0.00142360873411916,0.0215855470414246,0.00436715391299889,0.0236733454441523,0.00175916440231844
3596,16.7083333333333,16.2083333333333,3.28092551231384,-2.66811752319336,0,1,0.00696202477039976,0.000271008326274088,0.00826863416782828,0.000307902646844422,0.00838923370996793,0.000274330185421105,0.00761230373493082,0.000324023919249758,0.00715874142192753,0.000671202945932658,0.00768753699927435,0.000205811441158537
3597,18.2916666666667,2.875,1.61047768592834,4.62785530090332,0,5,0.00484537428432546,0.000405100660626609,0.00424264528803562,0.00145065352358723,0.00554061927983753,0.00224988154140829,0.0049593589380417,0.00133138451341393,0.00506183465993818,0.000834389703918027,0.00493904193225465,0.00144138757398467
3598,14.5416666666667,1.29166666666667,1.20873522758484,4.72592067718506,0,2,0.00307464506663936,0.000532360302762135,0.00271885259868006,0.00227898619634189,0.00371989862325236,0.0041890204451827,0.00318757535160102,0.00303222831554238,0.00334134940497944,0.00179709384464829,0.00321575594666766,0.00179251742809118
3599,14.2083333333333,19.2916666666667,2.58243703842163,-3.42924642562866,0,4,0.00256900663891191,0.0001232193299965,0.00325726968391173,0.000228850055260643,0.0035514450064071,0.000354597082408987,0.00292009840556717,8.10082337510631e-05,0.0028865982810359,0.000255499309728598,0.00304382002065005,9.49482533235725e-05
3600,15.0416666666667,4.29166666666667,2.28569436073303,3.4616641998291,0,4,0.0083224348071965,0.00530215434574878,0.00753847281942426,0.00544972289570158,0.00902572094547057,0.00709095181835451,0.00848282931603843,0.00550428669966545,0.00831477348123064,0.00511142595553023,0.00834907079234022,0.00680547985806236
3601,-7.45833333333334,16.5416666666667,3.81682252883911,-2.18678188323975,0,2,0.0145589806372629,0.00142115824706191,0.0165278397392454,0.00192500554047571,0.0158639307418919,0.00193309741188799,0.0154788248177885,0.00122393828484886,0.0140255674099832,0.00207567221202071,0.015275843859469,0.00173171038009877
3602,-3.95833333333334,13.4583333333333,3.34007000923157,-0.379053026437759,0,2,0.0123694356023452,0.00849219982060253,0.0130621367973173,0.00986164241918817,0.01343164913917,0.0130596003200878,0.0129694276911082,0.00879242816403914,0.0120388891979049,0.0117229944154794,0.0127825216975851,0.0111467597816281
3603,-11.7083333333333,25.0416666666667,2.3574903011322,-2.97615098953247,0,2,0.00217476665849843,8.76106315362573e-05,0.0027181024631577,0.000209325850918597,0.00305202726519737,0.00035760738720712,0.00247272290797583,5.95140645678111e-05,0.00247699438598253,0.00034501340883493,0.00258611096015885,0.000100348293732723
3604,-11.2083333333333,16.7916666666667,3.62126755714417,-2.1250524520874,0,5,0.0117274219938267,0.00164745659410863,0.0133739861605512,0.00158305464723075,0.0131252291415904,0.00193614308178872,0.0125446852042078,0.00106009170206412,0.0115100786322049,0.00212030932464362,0.0124553426707353,0.00173391262458592
3605,17.0416666666667,12.375,3.87156653404236,-0.964442670345306,0,4,0.0202832891569147,0.0108135758741567,0.0216137575069543,0.0208508384858238,0.0208452113618367,0.0114246627708549,0.0210718591359103,0.0163344764695425,0.0189399225304336,0.0100325031289257,0.0205149427750954,0.013058229953689
3606,1.45833333333331,11.5416666666667,3.71125721931458,1.22583281993866,0,4,0.0271037550252386,0.0660346059123383,0.0260687612564755,0.0604598669413845,0.0260839252658008,0.0719571089109738,0.0272789503913571,0.0623004311431777,0.0245759250291805,0.0588980950547587,0.0261509082891681,0.0571920406189122
3607,15.7916666666667,12.375,3.85619401931763,-1.26142454147339,0,3,0.0186714346257296,0.00731704594294365,0.0202051315205347,0.0145866326969733,0.0194684221976903,0.00758640720118285,0.0195077705826682,0.00908101107751864,0.0175704227300653,0.00739225207553539,0.0190559685346467,0.010252667616533
3608,7.625,8.875,3.22007918357849,2.64991283416748,0,1,0.0208685301468437,0.0364029766538535,0.0190379075161242,0.0209399267493155,0.0203654044440394,0.0322882205135844,0.0208602939595011,0.0360926955532711,0.0192896127638159,0.0355289602032867,0.0200507481912866,0.0340802597683231
3609,8.54166666666666,20.0416666666667,1.83451044559479,-2.99161529541016,0,1,0.00116375417955128,2.44139096754079e-05,0.00148481565150369,0.000129875160054258,0.00176856824015543,0.000137666298541713,0.00134896788250043,6.2129669792062e-05,0.00139988239767438,0.000265417543597053,0.00143688429572284,4.48436046705297e-05
3610,-4.95833333333334,9.375,2.96932435035706,2.3344874382019,0,4,0.01452425764473,0.0373048922275084,0.0135784025584573,0.0279685763913769,0.014900998042749,0.0388008240392241,0.0147282198215362,0.0327262301435807,0.0138599217270819,0.0395503272102694,0.0143187922441007,0.0334862979014892
3611,-4.95833333333334,23.9583333333333,2.22217774391174,-3.88934206962585,0,2,0.00151144532953969,0.000167157159151756,0.0019886603600149,0.000399583327075428,0.00224920668457816,0.00112602594407946,0.00175471228901494,0.000163552652492749,0.00178058004348417,0.000541759100064805,0.00186048951497015,0.000441585344850688
3612,2.79166666666666,17.875,3.32900261878967,-2.68580555915833,0,5,0.00734050064326001,0.000411134119949699,0.00870967385481375,0.000470178602961826,0.00878782453691013,0.000351033712538894,0.00801446545256871,0.000396891304464035,0.00751343238003131,0.000781359086700048,0.00808167373523803,0.000292414237003393
3613,16.0416666666667,11.125,3.77862572669983,-0.398903995752335,0,2,0.0205887600473656,0.0141568944723702,0.0214056211313337,0.0202248510251294,0.0209606587910647,0.0284466980249521,0.0212536826380918,0.0208034755143498,0.0191773734247838,0.01665438475454,0.0206444078697426,0.0195538101865079
3614,2.95833333333331,17.2083333333333,3.50350379943848,-2.53824472427368,0,3,0.00931936635712745,0.000616489388170221,0.0109013388075382,0.000769088081468914,0.010800509544063,0.000408427905635515,0.0100841570393602,0.000544445697539305,0.00933959989747098,0.00111327807184074,0.0100933109778793,0.00039100221134688
3615,-5.54166666666669,12.875,3.45703101158142,-0.188304647803307,0,1,0.0147987074384176,0.0111770107798434,0.0154107103212079,0.0157427149062139,0.0156669418103051,0.0192510412810318,0.0153998105264583,0.0139812471116471,0.0141754895653888,0.0154591672520942,0.0150899749174109,0.0144327806041797
3616,0.375,21.625,2.74342346191406,-3.48719215393066,0,5,0.00307049051416656,0.000223674734930939,0.00388055839897428,0.000204669242786351,0.00415270639174429,0.00013614958211904,0.00347318339247191,7.12328457841048e-05,0.00339719040822162,0.000255863536925319,0.00360223462460675,9.63318531637723e-05
3617,-9.45833333333334,10.7916666666667,3.60015821456909,1.45154893398285,0,3,0.0250222279186275,0.0867187972882272,0.0238948139675247,0.0932963577143056,0.0242509118712584,0.0832673905217481,0.0251864860149635,0.0712353641051523,0.0228319058427807,0.0701410470037343,0.0241811383974001,0.0839723518876159
3618,9.54166666666666,-0.125,2.2090859413147,6.10340929031372,0,4,0.013608539663437,0.00115315150746685,0.0108361642033373,0.00216749600119704,0.0133833762800168,0.00196680698930986,0.0132906942160425,0.000892013870365873,0.0129541675427262,0.000862645263868887,0.0127835743066653,0.000986312233294512
3619,-6.875,7.79166666666667,2.65621113777161,2.53116917610168,0,1,0.0104939950108386,0.0269943864409836,0.00982536980330793,0.0194575142810536,0.0111898530086918,0.0210804399935172,0.010725441993905,0.0288598012942839,0.0102957174751982,0.0201130845988708,0.0105184612558087,0.0210466215845207
3620,15.4583333333333,13.9583333333333,3.79916048049927,-2.02224540710449,0,4,0.0147846170961379,0.00168503707653642,0.0166573920430952,0.00233482943737731,0.0160428686393835,0.00202134984399227,0.0156841029246622,0.00138601136755459,0.0142189762637588,0.00234726206485577,0.0154630891988179,0.00169074995559901
3621,17.375,-2.125,1.7798330783844,4.18981695175171,0,2,0.00537432552245305,0.000648800279425955,0.00478082345373014,0.00219017018106316,0.00610115361076727,0.00192231953009133,0.00550889997636292,0.00210141864037778,0.00556917924562122,0.00179198782659773,0.00547788931002745,0.00269063660961557
3622,-2.875,10.125,3.33431005477905,1.52972710132599,0,5,0.0186725888661582,0.046839019085566,0.0179316602135213,0.0545193157771688,0.0187579669828141,0.0445087362581356,0.0189487416803203,0.0440779180180202,0.0174668966412919,0.0465274988807641,0.0183391041832323,0.050977044360732
3623,-10.7083333333333,15.7083333333333,3.72052407264709,-1.46835887432098,0,5,0.015223529162217,0.00418177354599865,0.0167329882686524,0.00624817737949601,0.0163361659672568,0.00580042296408487,0.0160416458171257,0.0034206699952885,0.0145867650514371,0.00421011023209044,0.0157731561578581,0.00476860110282843
3624,-2.375,9.45833333333334,3.11995029449463,1.60542666912079,0,5,0.0147699388359723,0.0326771428283872,0.0142405955718853,0.0369723601780951,0.0152692332417189,0.030907643224911,0.0150845257874652,0.0367070963744625,0.0140959773092105,0.0332654560710869,0.014693795965147,0.0378287987534679
3625,3.29166666666666,12.4583333333333,3.68119406700134,-0.317837744951248,0,1,0.0187030562096343,0.0174282829327609,0.019438019506763,0.0246279447180163,0.0192534145812973,0.0249290104688828,0.0193483059348833,0.0201360126965045,0.0175621637347856,0.0196758204387544,0.0188401871638801,0.0213768732227993
3626,16.5416666666667,19.875,2.37550902366638,-3.07360506057739,0,1,0.00217423720208954,7.88609767286059e-05,0.00272900645306382,0.000209090964269336,0.0030554126951743,0.000505883947234942,0.00247469847006375,4.9491254272985e-05,0.00247696780928297,0.000320905624273414,0.00258904513742207,9.8288026831541e-05
3627,-11.375,25.2083333333333,2.33136177062988,-3.04508018493652,0,2,0.00207622601865297,8.76106315362573e-05,0.00260660337083664,0.000264892450474555,0.00293370595918254,0.000505883947234942,0.00236576899548048,5.95140645678111e-05,0.00237470861776147,0.00034501340883493,0.00247817990612933,0.000100348293732723
3628,9.20833333333331,4.45833333333334,2.52153301239014,8.05310821533203,0,1,0.029972441199502,0.00138500738720365,0.0214971020367758,0.000664421918109677,0.0260238545137644,0.00195858066796475,0.0280250870628932,0.00136338893403306,0.0265604309853806,0.000756340070022191,0.02619365302022,0.000986430555381066
3629,-8.875,11.2083333333333,3.76115918159485,1.00981438159943,0,3,0.0274039235401155,0.058530587966778,0.0265914367588268,0.065843939047028,0.0264118165174373,0.0776128680544924,0.0276334964484702,0.066113290258283,0.0248363237541906,0.0349171970315559,0.0265015154075491,0.0530650882008556
3630,-1.875,18.2083333333333,3.22328615188599,-2.80402517318726,0,2,0.00631049466211907,0.000227849813122191,0.00756333471449163,0.000239742377025008,0.00771422659173454,0.000221320262455305,0.00693089718513594,0.000250153065880211,0.00654658485808693,0.000570171135224346,0.00702267760429044,0.000150478654880305
3631,-4.625,10.2916666666667,3.39323282241821,2.0051155090332,0,1,0.0221871357828228,0.0592601779457584,0.0207684962352397,0.0678914583761035,0.0216710279990708,0.0590048428215267,0.0222862485868281,0.0754970348588032,0.0204293854406027,0.0443176737358608,0.0214300375895798,0.060131901553988
3632,13.2083333333333,12.5416666666667,3.72894930839539,-1.39817929267883,0,2,0.0156130904066413,0.00511848245696743,0.0170953595408845,0.00981611680960519,0.0166847066035626,0.00840621003232149,0.0164271184000078,0.0056148095658211,0.0149251524831139,0.00610437949173202,0.0161366560353783,0.00696924626053947
3633,16.2083333333333,15.0416666666667,3.54737019538879,-2.3442497253418,0,4,0.01024313073461,0.0012376017042901,0.0118450259047479,0.001086066163759,0.0116981478418538,0.00104376341212115,0.0110286278030737,0.000700393926403449,0.0101770332203102,0.00121679646171218,0.0110012188332746,0.000953855418869613
3634,1.29166666666666,17.625,3.49349904060364,-2.53093361854553,0,4,0.0092248702827969,0.000616489388170221,0.0107910316582465,0.000769088081468914,0.0107038637003012,0.000408427905635515,0.00998430169137156,0.000544445697539305,0.00925295956936058,0.000928084592427328,0.00999608343856622,0.00039100221134688
3635,-0.0416666666666856,18.875,3.14734721183777,-2.86528038978577,0,3,0.00569026840818756,0.000315633390682774,0.00686124832878341,0.000250376803193026,0.00705429914693151,0.000197281877854595,0.00627379648507706,0.000262284680118926,0.00595748419636832,0.00064261582449498,0.00637740123517795,0.000147240629704967
3636,15.375,20.2083333333333,2.54395961761475,-3.25705933570862,0,5,0.00254991636705574,0.000107322896691157,0.00320972118711465,0.000202967276772552,0.00352017849307519,0.000415235089742629,0.00289377028935771,0.000102736264393596,0.00286594418389587,0.00026280500125232,0.00301528526033413,7.26664125333551e-05
3637,-11.5416666666667,7.375,3.12739396095276,9.06133937835693,0,3,0.0737157423335439,0.00408876146970744,0.0499351189619049,0.00302114556101894,0.0568092811751862,0.0027766007173144,0.0666329252488419,0.00408529862614554,0.0606611165408301,0.00350947476176011,0.060653857988448,0.00377068165378066
3638,17.2916666666667,-2.375,1.83420407772064,4.01501846313477,0,3,0.00551414797716433,0.000788178319956014,0.00493863950340944,0.00225336429430529,0.00625425269103784,0.00172568001205466,0.00565825672804828,0.00222719309899264,0.0057034417028496,0.00187283608962241,0.00562550922036247,0.0027946432209542
3639,2.125,13.375,3.70821857452393,-0.736977219581604,0,1,0.0176130183981727,0.0102998830888238,0.0186726779870064,0.016440894774669,0.0183725229045613,0.0186434537816386,0.018334721899081,0.0165234749235739,0.0166392138289251,0.014243424032695,0.0179088524241585,0.0150604526484481
3640,19.375,4.79166666666667,2.29453158378601,3.64234614372253,0,1,0.00875202011954191,0.00418921353625847,0.00785369883866744,0.00492634003850784,0.00940821158976653,0.00633764117145758,0.00889004568552921,0.00491898229631486,0.00870236100453868,0.00488351486335174,0.00873183597479158,0.00648366417213847
3641,-1.125,19.2916666666667,3.1946337223053,-3.07964658737183,0,1,0.00573899446455991,0.000269075458597451,0.00698261223707231,0.000275844165263619,0.00712756912495994,0.00027976445813667,0.00634020829333981,0.000163229972111896,0.00600681221348343,0.000518337905040843,0.00644794211280475,0.0001121194292413
