"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3151,-66.9583333333333,-36.5416666666667,-0.277029454708099,3.27639269828796,0,1,0.0516811230652253,0.032796509397174,0.0501463482945239,0.0372318858992901,0.051094998997009,0.0352655666245519,0.0547839483380425,0.0335691763114261,0.0459487458946187,0.0279231755185684,0.0506171886044096,0.0340059801581569
3152,-55.375,-15.2083333333333,5.02416515350342,0.733132362365723,0,4,0.0288564129655371,0.00524559550411781,0.0284033614721656,0.00731996608932895,0.0297842288155735,0.00864317830318528,0.0311200975324361,0.00877451075678985,0.0278522338846162,0.00573965410282192,0.0292093672558869,0.00784742790568379
3153,-62.9583333333333,-18.4583333333333,3.45592546463013,1.7400975227356,0,4,0.0338004528777411,0.0354083393947023,0.0331495673647222,0.049557296002125,0.0343969250343196,0.0471548321768418,0.0365919794485039,0.0481832757373721,0.0315853592963035,0.0430580341575347,0.0338819899010383,0.0500060340531236
3154,-54.875,-26.2916666666667,2.50647497177124,-2.66454720497131,0,2,0.0504372447829089,0.104812252153074,0.0486843946213012,0.111160780075876,0.0521277939732505,0.0853465154084271,0.0460143084597393,0.0972391315546746,0.0535907794493638,0.108238141640133,0.0501137579739112,0.106283222145714
3155,-62.7916666666667,-21.4583333333333,2.95581436157227,3.18403959274292,0,4,0.0331749555686316,0.048432479934021,0.0326015425435156,0.064763927475582,0.0334259913331412,0.0557348248306812,0.0373999589604926,0.0440672182963222,0.0296674940663473,0.0842769482168039,0.0331753521160015,0.0517972644277485
3156,-65.2916666666667,-27.875,1.83346056938171,2.34174418449402,0,3,0.0408545974954457,0.133489706891871,0.0398717882798939,0.118237678977579,0.0410646778462182,0.138575373961493,0.0437241048186218,0.128872036506188,0.0374232497834147,0.115473575717275,0.0405360178625196,0.132782905394978
3157,-61.7916666666667,-24.2916666666667,2.53680872917175,2.55097389221191,0,4,0.0365706593867008,0.152667887172205,0.0358133879395668,0.139279739280458,0.0368712646116901,0.132774251504238,0.0399848536564267,0.131251864456725,0.0333163751827596,0.153811895478342,0.0364566037873201,0.149056523103578
3158,-53.0416666666667,-31.5416666666667,1.59552073478699,-3.25828814506531,0,3,0.0592166296872824,0.11036905555915,0.0568706857763479,0.10800115477348,0.0610422335856837,0.086351829577338,0.0520544173051235,0.0812040527795725,0.0638779370383915,0.0867159700124472,0.0584772029125437,0.0902144631592063
3159,-60.2916666666667,-7.875,6.25562191009521,-0.688337385654449,0,3,0.0264877142178624,0.000753031421020006,0.0260999598001431,0.000489100838543782,0.0277318487142661,0.000670166301540505,0.0278511742433456,0.00113448779333985,0.0267303431900235,0.00089074308230044,0.0270081399509125,0.000438040864865832
3160,-59.7083333333333,-27.7916666666667,2.31982636451721,0.447171330451965,0,2,0.0428581544903185,0.125393328754348,0.041690101773701,0.120967368173096,0.0435968869060269,0.149623655552667,0.043365307433916,0.158831428010984,0.0415584688721211,0.132044253857017,0.0426102508198289,0.159390848786491
3161,-65.625,-40.625,-1.00423002243042,2.42224216461182,0,1,0.0600917256396915,0.0155811374341804,0.0580119886882638,0.0171753590933713,0.0594148249680406,0.0304659617992929,0.0609928894215025,0.0282291841815576,0.0547633899863844,0.0223047391193575,0.0585618643340463,0.0278274759171525
3162,-49.2083333333333,-25.7916666666667,2.07985067367554,-2.86317110061646,0,2,0.0541247778688294,0.107230977529315,0.0521304230696379,0.114119642567997,0.0558499941762262,0.100240132500665,0.048654302407624,0.0964323840316138,0.0577885257982367,0.100518126588447,0.0536250455342622,0.104443183586046
3163,-54.375,-14.125,5.35528469085693,0.962247312068939,0,5,0.0271542109816044,0.00191465070671189,0.0267820930697756,0.00381936831766261,0.0280512537057458,0.00345507180803772,0.0297192201210731,0.00424112017694846,0.0260422094505264,0.00142578612534805,0.0275511310806595,0.00325360381953629
3164,-67.9583333333333,-35.2916666666667,-0.438219517469406,3.25473713874817,0,4,0.052906972953193,0.0303249815944325,0.0513006538110982,0.0464518318349011,0.0522653339124237,0.0319705268161473,0.055863753379908,0.0269504793982923,0.0470632336494807,0.0263382027661944,0.0517646486773785,0.0289855081878065
3165,-60.4583333333333,-16.0416666666667,4.85348558425903,0.756365835666656,0,5,0.029515361126607,0.0120909771620665,0.0290333501694483,0.00857516943094017,0.0304300598582621,0.00980437515317286,0.0317476385420268,0.0118583639352067,0.0284612688797554,0.0109092811213418,0.0298429195965378,0.0110849361905568
3166,-51.9583333333333,-29.7083333333333,2.28902888298035,-2.23944735527039,0,5,0.0506524955407728,0.102037245278826,0.0489070096207545,0.100627078603131,0.0521786621774818,0.10732268068145,0.0466958792603501,0.0948375179936503,0.0531378358286754,0.0957400065981829,0.050269986440466,0.098282183308007
3167,-67.875,-15.875,3.68558382987976,-0.163337871432304,0,3,0.036785808176764,0.0252290931740175,0.0359193992956971,0.0325105308635059,0.0378320937372472,0.0325210909048765,0.037432666634966,0.0300890286877478,0.0363952805142201,0.0377465281750089,0.0368866470447437,0.0287548665444835
3168,-61.2083333333333,-26.7916666666667,2.41808938980103,1.93569564819336,0,5,0.0386076906177763,0.131271077653323,0.0377252883869483,0.122163928830202,0.0390145320758349,0.121340643672579,0.0412175106703591,0.129448749367289,0.0358206484506262,0.113900680594643,0.038443148708356,0.126312191328651
3169,-65.375,-31.9583333333333,1.29201471805573,1.97662484645844,0,4,0.0450302450162167,0.119037319628776,0.0438080070745424,0.10378559096162,0.0452007161898697,0.109859975163395,0.0470779398044589,0.10551849840607,0.0416743088496687,0.0924322403914673,0.0445137465538995,0.106985531739095
3170,-71.625,-10.0416666666667,5.5261697769165,-0.628713965415955,0,1,0.0292465835417958,0.00129426472384553,0.0287362100987678,0.000832207592690647,0.0304779547049657,0.00139105905836976,0.030370195060165,0.00135690566391185,0.0294264594961445,0.00121426089729411,0.0296774126328911,0.00111805355821096
3171,-70.5416666666667,-40.2083333333333,-1.20086812973022,1.56701362133026,0,5,0.0649464154189457,0.00577261801425465,0.0625119064479383,0.0109689864439127,0.0644085640475532,0.0148122377124426,0.0637961828283134,0.0128431105427833,0.0606802150393012,0.0125747134545864,0.0631897089983204,0.0124916815602119
3172,-51.2916666666667,-21.625,3.69152593612671,0.197346195578575,0,4,0.035952017071329,0.0264291319272305,0.035141434352327,0.0306182371166131,0.0369117240141293,0.0417589352127862,0.0370516231066334,0.0363552708802424,0.0351913204133174,0.042175597078964,0.0360600562991983,0.0336711409897568
3173,-50.125,-16.2916666666667,4.96697378158569,0.505687773227692,0,1,0.0295007802155579,0.00392248137123887,0.0290120358365323,0.00628079810578578,0.0304725969550684,0.00882635941295329,0.0315253125313521,0.00718934701804302,0.0286665647546124,0.00813171778877812,0.0298459032442081,0.0065715624077649
3174,-63.2916666666667,-33.0416666666667,0.905244648456573,1.71337413787842,0,4,0.0482659654844552,0.126087395549606,0.046850610222779,0.117875551322464,0.0484028484982739,0.144653129932342,0.0496251025518763,0.125966164849602,0.0449997439660393,0.117358357766339,0.047587179262903,0.132104412670056
3175,-64.5416666666667,-20.7083333333333,1.5772271156311,2.24770975112915,0,1,0.0425777695024598,0.131320857085302,0.0415000790860064,0.112515217931719,0.0427530202127383,0.126564962092462,0.0451886230985156,0.124531407856563,0.0391002266033048,0.111882983434049,0.0421734443293104,0.118363141375025
3176,-59.2083333333333,-16.7083333333333,5.34136056900024,-0.164282560348511,0,5,0.0291687531329385,0.00178777878622023,0.0286755213215658,0.00255203772560518,0.0302951316390253,0.00221955738305827,0.0306742887089353,0.00241246909230672,0.0289348683983325,0.00120328843236025,0.0295708783842773,0.0018449137874434
3177,-59.2916666666667,-37.875,-0.0811948105692863,0.280410766601562,0,1,0.0602277895817529,0.0556916268337299,0.0580170369568979,0.0833632139035436,0.0604735053040942,0.099450323191147,0.0578523947527289,0.0951016892500963,0.0584960455938722,0.0855287702729564,0.058966743246851,0.0959283280015028
3178,-66.7916666666667,-18.9583333333333,-0.416808426380157,3.31324458122253,0,4,0.0525661508723312,0.0303249815944325,0.0509824541248215,0.0390496686561189,0.0519201310469478,0.0319705268161473,0.0556389916788391,0.0243176073943928,0.0466795527468263,0.0263382027661944,0.0514397133874352,0.0289855081878065
3179,-66.875,-29.625,0.903790175914764,3.56471467018127,0,2,0.0431464514466504,0.0792413241763234,0.042093861757946,0.0550065209641887,0.0428823452891886,0.0737414561248849,0.047293666080711,0.0636803198110866,0.0380685776741422,0.0510917762697967,0.0425841588344443,0.0696112029979535
3180,-57.2916666666667,-18.625,4.51910638809204,0.752008676528931,0,3,0.0309437888036306,0.0208807350018952,0.030396073473912,0.0207056852838201,0.0318402154129415,0.0164177504299486,0.0330563896978538,0.0294655366600542,0.0298280149117783,0.0142179334777604,0.0312177316760503,0.0210267835965971
3181,-62.4583333333333,-40.4583333333333,-0.724245131015778,1.90687251091003,0,1,0.0596521665225881,0.0363246143424739,0.0575701048102096,0.0392924834894359,0.0592183580542503,0.0393330696254642,0.0598163972579831,0.0414981848568207,0.05520641599706,0.0392907966984031,0.058219160952517,0.037924009890315
3182,-50.7083333333333,-29.5416666666667,2.02025866508484,-4.63232851028442,0,2,0.060670679714988,0.0530807229158177,0.0581495464667848,0.0484834401969935,0.0630978083866649,0.0538462718669287,0.0513088813201243,0.022968953827752,0.0681188825953966,0.0509685818022751,0.0600277475582384,0.0417682437409952
3183,-57.5416666666667,-17.9583333333333,4.40640115737915,0.688829064369202,0,3,0.0315598598069733,0.0173901341985409,0.0309813303470156,0.0175643038618545,0.0324623988279583,0.0154826949127661,0.033563977550231,0.0294655366600542,0.0304744581105667,0.015421376029526,0.0318142089514428,0.0192098505039162
3184,-53.875,-28.375,2.49831366539001,-4.75826549530029,0,4,0.0572713784241928,0.0456719257305839,0.0549715031251537,0.0397146807287039,0.0597675370335001,0.0384325817137168,0.0486475060560341,0.0200188648787994,0.0646127609366403,0.0545379481423301,0.0568320842043539,0.042508612705347
3185,-66.125,-47.875,-1.94782507419586,1.47621273994446,0,5,0.07222377031844,0.00191376862499783,0.0693103741258505,0.00271507573867694,0.0713639584892162,0.00196246011591381,0.0697422269852411,0.00268503547895955,0.0676118120648771,0.00212965512457579,0.0699499070160898,0.00146825476357779
3186,-50.7083333333333,-12.875,5.70209980010986,1.44054901599884,0,5,0.0251025750466858,0.00078815161353105,0.0248282796721917,0.00151124522149125,0.0259248619179835,0.00103851082109187,0.0281383143825546,0.00265557881388648,0.0237423150657839,0.00116393537231706,0.0255365128727992,0.000988548866117995
3187,-53.2916666666667,-14.125,5.01454734802246,1.38466274738312,0,3,0.0277555782745886,0.00421892375911312,0.0273692953602761,0.00719778518344336,0.0285556964763944,0.00737977263899342,0.0306215779288024,0.00794049697871571,0.0262701507592304,0.00533017732681346,0.0281050193865062,0.00691636657129004
3188,-64.2083333333333,-11.875,5.43076419830322,0.611873626708984,0,2,0.0274553172115876,0.00134347911902262,0.0270606001006518,0.00170764510787767,0.0284234704477355,0.00205526590545646,0.0297252152520206,0.00234522069932743,0.0266125889986614,0.00148017032629904,0.0278643680162566,0.00175299441415945
3189,-69.0416666666667,-36.0416666666667,-1.52729570865631,2.21216154098511,0,4,0.0653293663780584,0.00363018222327234,0.0629101915831663,0.00375206544782253,0.0644727550582151,0.00429629981866214,0.0651809404370673,0.00480962232093713,0.0598803763155307,0.00405404430906856,0.063455396673608,0.00245241898745269
3190,-59.5416666666667,-26.875,2.6292040348053,0.423714518547058,0,2,0.0411149816782701,0.0921318456993531,0.040041292437086,0.121377668966394,0.0419040422134836,0.128585106643967,0.0418210069095674,0.104192254664619,0.0399133527133472,0.150624090565082,0.0409587422015453,0.127062330079242
3191,-66.375,-36.375,0.0759458616375923,3.05845904350281,0,1,0.0498834664304943,0.0510271205978768,0.0484402211607764,0.068232695308116,0.0494677486752158,0.050965815664811,0.0528506475805418,0.0672612875672913,0.0446514589708437,0.0606246820018824,0.0489598686336964,0.0547966748942124
3192,-68.5416666666667,-15.4583333333333,2.64102005958557,0.911053121089935,0,2,0.0398451343027523,0.0839572399555823,0.0388587916331198,0.135039658932843,0.0405174821193191,0.128827793259323,0.0412307319130079,0.113067992339262,0.0381257247969087,0.143849122829124,0.039708435688856,0.114774071117649
3193,-57.4583333333333,-33.7083333333333,1.04309594631195,-1.65421545505524,0,1,0.0580068979056228,0.14118363341535,0.0558289842271447,0.136017800083282,0.0591577936918528,0.149895480184152,0.0532919909521704,0.125329184457749,0.0596920140476666,0.160097892682528,0.0571341336402457,0.134283029460847
3194,-48.375,-14.625,4.66493225097656,1.03850841522217,0,2,0.0297854350511752,0.01167226077572,0.0292995646132664,0.0147810314681236,0.0306321673879798,0.0114209874423228,0.0322350666041296,0.0183084420305909,0.028471926814766,0.0118015315840323,0.0300837020677234,0.0168470805414247
3195,-61.9583333333333,-13.375,5.38337182998657,0.724146842956543,0,4,0.027448109518243,0.00166159101061789,0.0270567994444965,0.00386526404089942,0.0283924822233243,0.00205713104552907,0.0298067281352597,0.0029992236383231,0.0265141754313052,0.00143490146854629,0.0278502645085348,0.00213779686401596
3196,-61.375,-20.875,2.83172631263733,2.96388745307922,0,2,0.0342161183935413,0.0972006225969658,0.0335867979127047,0.104844299395625,0.0344871667593088,0.0791000777272156,0.0381811387349732,0.0786740329442646,0.0307976317589009,0.100008478243678,0.0341840043173892,0.0995715407728339
3197,-67.625,-38.2083333333333,-0.821106195449829,2.94386148452759,0,2,0.0568070317510036,0.0272225751442526,0.0549552823251633,0.030369483284319,0.0560829484623422,0.0246106845704155,0.0589024685619113,0.0267403799632899,0.0509860977685336,0.0318762112249173,0.0554384718480214,0.0258035141121165
3198,-52.125,-20.7083333333333,4.00759744644165,0.268931269645691,0,2,0.0342469283919895,0.0159145024226723,0.0335246267565058,0.0174205261586006,0.0352147037668819,0.0229309908477525,0.0356054962691785,0.0230756515090916,0.0334667414213346,0.0146832367390503,0.0344229416409806,0.0191706651761715
3199,-53.9583333333333,-25.875,2.70034265518188,-4.03610754013062,0,4,0.0533443485237906,0.0535156903343633,0.051339724200554,0.068090832991177,0.0555507469291389,0.0501237388439358,0.0466089199977174,0.0274398270503805,0.0589870818500937,0.0673775880165777,0.0530255547484447,0.0550866698289287
3200,-67.875,-9.125,5.76484870910645,-0.904870271682739,0,4,0.0287668914786449,0.000827979408687634,0.0282706922904325,0.000642531320154971,0.0300610527123309,0.00085708812995623,0.0297248184454016,0.00117023743598782,0.0291951237053503,0.000967122920701722,0.0292319196967587,0.00054495580537076
3201,-50.2916666666667,-21.7916666666667,3.60970044136047,0.301632136106491,0,4,0.0361336499251904,0.0264291319272305,0.035317516109937,0.0306514131485205,0.0370616565311078,0.0417589352127862,0.0373139770073093,0.0414347714766238,0.0352552210900695,0.042175597078964,0.0362250974574027,0.0336711409897568
3202,-68.5416666666667,-27.375,-3.47067880630493,2.0980327129364,0,1,0.0853433325446593,0.00448360871785601,0.0815896561641752,0.00264882883947856,0.083398888902678,0.00249356092803163,0.0818021643771467,0.00318068131688638,0.0783850173385438,0.00295472335538976,0.0819405656437373,0.00234519070475147
3203,-53.5416666666667,-25.875,3.02342963218689,-4.04428911209106,0,4,0.0510539921353699,0.0228837229614308,0.0491952831523738,0.0291636326200465,0.0532705303240602,0.026676217681808,0.044863369204851,0.0156578680728494,0.0565110126512301,0.0340099745014063,0.0508538910341676,0.0237935247890729
3204,-61.875,-11.5416666666667,5.40158033370972,0.747500777244568,0,3,0.0273382482397304,0.00166159101061789,0.0269523352663038,0.00185041045219308,0.0282786939160426,0.00205713104552907,0.0297227733936827,0.0029992236383231,0.0263902477014858,0.00143490146854629,0.0277425823777055,0.00213779686401596
3205,-66.7083333333333,-25.9583333333333,-2.09993696212769,3.34154486656189,0,3,0.0660155658723387,0.0011614472871193,0.0636232049379939,0.000715930607140948,0.0645953723357519,0.000705168094134622,0.067682024551041,0.000672399141592933,0.0585134140709119,0.000583733778675462,0.0639329599587438,0.000541117148626786
3206,-70.7916666666667,-29.5416666666667,-0.667173385620117,3.33314394950867,0,4,0.0543376820768702,0.0217049782674355,0.0526523739009108,0.0235088818661162,0.0535899319655213,0.0197086944627228,0.0572701751347428,0.0193242727799308,0.0482155288312058,0.0235577316354713,0.0530903589792166,0.0188050335046674
3207,-61.375,-15.7083333333333,4.41034841537476,1.02168297767639,0,5,0.0309023131824797,0.0167206870109472,0.0303648378307155,0.0184342413565624,0.03173551295841,0.0159313169207609,0.0332534507860313,0.0243188274690514,0.0295437481161379,0.0139114907604493,0.0311587521496747,0.0197412289735037
3208,-65.9583333333333,-47.9583333333333,-1.93390893936157,1.47213840484619,0,5,0.0721060825236629,0.00191376862499783,0.0692001898125151,0.00271507573867694,0.0712544437150093,0.00196246011591381,0.0696371427346027,0.00268503547895955,0.0675104488664856,0.00259449538202777,0.0698416269645553,0.00146825476357779
3209,-68.875,-15.375,-0.447519034147263,0.991756021976471,0,2,0.0606743149670127,0.0399792683450942,0.0584762420256362,0.0883890018064914,0.0605908526046104,0.0871619380009179,0.0592918668738899,0.0620330008831066,0.0576943176152304,0.0660919224043127,0.0592907100805218,0.0669030657664301
3210,-55.2916666666667,-32.5416666666667,0.969043552875519,-2.55310463905334,0,2,0.0618292052442915,0.122919734135976,0.0593507893490826,0.109048232204263,0.0632942454688656,0.120590850980439,0.055026417890223,0.111481321571546,0.0652791887976634,0.115380915722042,0.0608410739975457,0.121937953002219
3211,-64.7916666666667,-14.125,5.40026426315308,-0.118235766887665,0,1,0.0288458717788395,0.00110960394387317,0.0283687146713009,0.00117084720320637,0.0299636329044184,0.00122482382148429,0.0304197374854797,0.00140468841049412,0.0285778393336711,0.00120328843236025,0.029255892386654,0.00101135583755025
3212,-63.7083333333333,-12.7083333333333,5.2342414855957,0.883118569850922,0,1,0.0277568997068196,0.00268778246607451,0.0273565861899085,0.00604753203575498,0.0286642542190868,0.00356363076407857,0.0302203706456329,0.00424112017694846,0.0266788648788672,0.00251397193336284,0.0281384646720932,0.00348684719000923
3213,-49.375,-15.5416666666667,4.83700275421143,0.732809841632843,0,4,0.0296268837515749,0.0120909771620665,0.0291391211464913,0.00857516943094017,0.0305455431411625,0.00980437515317286,0.0318306741685457,0.0118583639352067,0.0285883001155919,0.0109092811213418,0.0299519468077637,0.0110849361905568
3214,-55.7083333333333,-15.375,4.75963115692139,0.687832772731781,0,4,0.0300341300517822,0.01047807025491,0.0295264584973023,0.016041638304931,0.0309579562492704,0.00932903861437418,0.0321672338614451,0.0118583639352067,0.0290170648401304,0.0116598439267302,0.0303471837592198,0.00959160755030181
3215,-59.125,-12.9583333333333,5.59235906600952,0.423246741294861,0,4,0.0271518763211569,0.00096814820316051,0.0267651565038086,0.0012337259777994,0.0281622333720123,0.00154961045448665,0.0292971256451043,0.00186404739105186,0.0264743918885091,0.0011916867477551,0.0275827826639472,0.00101822922088139
3216,-62.375,-29.9583333333333,1.81863248348236,1.67335045337677,0,2,0.042640263925275,0.107207877263363,0.0415352928994518,0.115597190560127,0.042994645350088,0.129236335105429,0.0445752238085554,0.113166487557631,0.0398440575629692,0.103867988715431,0.0422870183796588,0.118089000209702
3217,-61.2916666666667,-33.5416666666667,1.01530706882477,0.843566477298737,0,3,0.0501060072975943,0.128040356074171,0.0485429665657418,0.135243570959646,0.0504902126539033,0.134172885325309,0.0501056081131575,0.131993933419723,0.0479371915605522,0.145017723553409,0.0494117989373667,0.122828662362947
3218,-52.5416666666667,-18.2083333333333,4.65246534347534,0.0478977598249912,0,5,0.0317157781941163,0.0104265535983728,0.0311096625790813,0.00978046550557059,0.0327719585224594,0.00825393554353037,0.0331427733635914,0.0141945488363655,0.0312289237810671,0.0107645142724509,0.0320105240509065,0.011906309589226
3219,-52.9583333333333,-30.875,1.72447121143341,-3.69278168678284,0,3,0.0597164453596183,0.0776125711105751,0.0573128848061086,0.0727273241421737,0.0617284803806222,0.0773973641527912,0.0518503537317901,0.0572385205754207,0.0652384821939885,0.0716744177717882,0.0590044825590542,0.0696650201899828
3220,-63.125,-38.375,-0.236431628465652,2.07106447219849,0,4,0.0552605005227903,0.0618356032213045,0.0534543118246805,0.0807924741567015,0.0549651358614668,0.0711493159591142,0.0562514249701589,0.0594235845076166,0.0509188065841541,0.0637478069826351,0.0541018719773656,0.0706912036797028
3221,-70.125,-10.2083333333333,5.45393323898315,-0.413162469863892,0,1,0.0291548578489335,0.00114757177370625,0.0286550099460864,0.000750537019624065,0.0303375966623334,0.00133900205728929,0.0304611532113158,0.00138155267800157,0.0291423875930584,0.00107096858137501,0.0295742166103936,0.00110337190343077
3222,-68.875,-15.7916666666667,-0.387190788984299,1.07387626171112,0,3,0.0598833564381997,0.0426555852582425,0.057739562720333,0.0767757589489049,0.0597978182495106,0.0775801167482594,0.058749716630139,0.0615163463418251,0.0568096073335309,0.0660919224043127,0.0585421671685228,0.0628546565474978
3223,-70.625,-31.375,-2.96702098846436,1.84490311145782,0,2,0.0810055705161686,0.00262082873237714,0.0775291817107912,0.002350352000946,0.0794652501511213,0.00205390271478272,0.0777100835511176,0.00201411892735668,0.0749686677630865,0.00251268879008209,0.0779955282870391,0.00178197865163332
3224,-59.7083333333333,-29.625,1.83997464179993,0.520196199417114,0,1,0.0456006838697106,0.120580297722413,0.0442824004512802,0.129782793684545,0.0462411687607746,0.141956784099271,0.0458247530733855,0.134569496179091,0.0440930349181777,0.121566430538187,0.0451985901829461,0.146764491467902
3225,-59.7083333333333,-27.4583333333333,2.46091532707214,0.441638171672821,0,2,0.0420413825990429,0.125393328754348,0.0409179833753177,0.124823584656506,0.0428024060986867,0.149623655552667,0.0426486227506645,0.158831428010984,0.0407812649740978,0.138440627652249,0.0418363160678199,0.159390848786491
3226,-66.5416666666667,-43.2083333333333,-1.217853307724,2.38303923606873,0,1,0.0620090478476811,0.00864539088134708,0.0598086064961078,0.0113147863921881,0.0612498191646092,0.0178126465679345,0.0625970359580899,0.0133154728304833,0.0565663414350128,0.0134504462420461,0.060349624720261,0.0157369759624092
3227,-70.5416666666667,-30.375,-2.84343481063843,1.91700112819672,0,2,0.0793467719559029,0.00287701097797693,0.0759881935440191,0.00231270519372911,0.0778622039456972,0.00158857556445339,0.0764747634767027,0.00188291191476751,0.0732867022684728,0.00216883469466262,0.0764558363506027,0.0014065346995905
3228,-70.4583333333333,-28.7916666666667,-0.696656465530396,3.25836873054504,0,4,0.0548033835382639,0.0217049782674355,0.0530869379591763,0.0281460629612141,0.0540599442115905,0.0197086944627228,0.0575798069893639,0.0215174478443372,0.0487358185018483,0.0173168787103339,0.0535333947181014,0.0188050335046674
3229,-58.7916666666667,-27.7916666666667,2.38702464103699,-0.375484138727188,0,2,0.0446385373673278,0.12196999186026,0.0433356148065175,0.103749193887654,0.0456050744977966,0.125109715494039,0.0439576275852714,0.12387284572912,0.0443533037545099,0.123620825106825,0.0443779489814232,0.136961176783375
3230,-72.7916666666667,-10.375,5.53146886825562,-0.772128164768219,0,5,0.0294845803969233,0.00136016437453168,0.0289589334406366,0.0008440259383832,0.0307482546894238,0.00140684004670894,0.030466689331002,0.00135267777016083,0.0297935111174172,0.00103081583988478,0.0299171988939454,0.0010463735941547
3231,-69.875,-44.7916666666667,-2.1318633556366,2.2463366985321,0,2,0.0707442409457717,0.00312678595440617,0.0679794078655527,0.00198928604879764,0.069576019388712,0.00228573062780447,0.0698591433708763,0.00223875299372948,0.0647501416742329,0.00235232941443846,0.0684649764016451,0.00178093843262851
3232,-74.7083333333333,-14.2916666666667,-0.0821790769696236,1.90923798084259,0,4,0.0546339687857902,0.0572128838115015,0.052856691143211,0.086258677711853,0.0544314333362914,0.074524872025813,0.05547255326409,0.0759786972787541,0.0505899556247703,0.0612712252936835,0.0535356565105007,0.0777677653025277
3233,-54.7083333333333,-12.2916666666667,5.96343946456909,0.971136450767517,0,2,0.0249068328537995,0.000674784508792572,0.0246285839315283,0.0013503536109159,0.0258218949522141,0.00112333120198335,0.0276054215156544,0.00201878061971227,0.0239018446438909,0.00108236335623069,0.0253740145274445,0.00101394037693852
3234,-65.375,-12.125,5.61574363708496,0.399355381727219,0,1,0.0271025271842173,0.00096814820316051,0.0267172943871499,0.0012337259777994,0.0281182348573882,0.00154961045448665,0.0292330245489087,0.00186404739105186,0.0264461767340622,0.0011916867477551,0.0275365243954901,0.00101822922088139
3235,-68.5416666666667,-23.375,-0.0675873160362244,4.41968965530396,0,3,0.0468582288671164,0.0170260208923228,0.0456457955399113,0.023756802658904,0.0461239445501785,0.0302597114485094,0.0518856311917702,0.0306829525711035,0.0402684779263292,0.0167590696136812,0.0459831819022981,0.0245236069325393
3236,-64.0416666666667,-36.625,0.20670659840107,1.96773886680603,0,2,0.0523268404632749,0.0745095276942896,0.0506890830464446,0.093170757848268,0.052203241194255,0.0745502569593412,0.0535366442837061,0.0796324473090143,0.0483840286775749,0.0848943832249777,0.0513698982692723,0.0788429834894966
3237,-69.125,-48.625,-1.92392086982727,1.70199978351593,0,1,0.0710388328585069,0.00212321021132458,0.0682185969157262,0.00197169478034573,0.0701267422892164,0.00206211942995533,0.0691499161300907,0.00210921462276747,0.066069305648122,0.00260245372589223,0.0688191568159448,0.00146011085493188
3238,-60.0416666666667,-38.0416666666667,-0.139046788215637,0.463052898645401,0,1,0.0600453421624626,0.0546559994263633,0.0578565553298241,0.0874370223779886,0.0602183348137253,0.0946671211958861,0.0579721844513255,0.08222584958335,0.0580051735652945,0.0850612562242331,0.0587725468135601,0.0881105319763181
3239,-55.2916666666667,-16.875,4.80684328079224,0.820799589157104,0,3,0.0295917306675542,0.0120909771620665,0.0291081661685769,0.00969679113135401,0.0304908085324055,0.00980437515317286,0.0318720788473972,0.00962028005983587,0.0284778950088942,0.0109092811213418,0.0299120942207527,0.0110849361905568
3240,-52.0416666666667,-28.625,1.98624706268311,-4.6550350189209,0,5,0.0610348640405748,0.0530807229158177,0.0584877377084813,0.0484834401969935,0.063470314547178,0.0538462718669287,0.0515458107518278,0.022968953827752,0.068565536961263,0.0519896573853046,0.060374370999135,0.0417682437409952
3241,-64.375,-21.0416666666667,2.20467567443848,2.02724456787109,0,4,0.0395504625311921,0.116953392885916,0.0386230562886426,0.099362673754799,0.0399000537302021,0.118034252237762,0.0421788940351023,0.102500025535279,0.036585907577064,0.107975350872443,0.0393293825643344,0.106556656570432
3242,-60.625,-31.5416666666667,1.57433474063873,0.446188151836395,0,5,0.0475181914494436,0.111538642950501,0.0460869250955283,0.118771964881911,0.0481285470478926,0.13848291986709,0.0473842200342095,0.138796128743375,0.0460307702003758,0.117988977145322,0.0470168644380165,0.129888639772072
3243,-54.2916666666667,-10.4583333333333,6.2659969329834,0.421024471521378,0,5,0.0246922786019919,0.000728343406098651,0.0244089685145196,0.000991598864289986,0.0257146452481769,0.00099820503862885,0.0270055253629163,0.0017311235700148,0.0241026307030206,0.000981930574102823,0.0251974465565316,0.000702958010011299
3244,-73.625,-15.5416666666667,0.267030984163284,3.34017467498779,0,3,0.0477659807934451,0.0472402176833759,0.0464544137946518,0.0476397480983567,0.0473542236382759,0.0410914187180665,0.0512952528385762,0.0434869812657242,0.042405451151643,0.0420513034181154,0.0469458136694836,0.0435333792385712
3245,-68.2916666666667,-31.5416666666667,0.299745798110962,3.89861178398132,0,3,0.0459684419448291,0.0332401721338667,0.0447803292573198,0.0352589601174535,0.0454569910271882,0.0341902636424488,0.0503602244332548,0.0380550014426612,0.0401354323121156,0.0294678873964471,0.0452026469050936,0.0329016549609149
3246,-50.0416666666667,-26.0416666666667,1.91026127338409,-2.54559779167175,0,3,0.0543497717272477,0.099763079627639,0.0523575723444366,0.0983030585047988,0.055942947228304,0.102871007748833,0.0492318508023445,0.0903840100955061,0.0574803139278017,0.0916566170167555,0.0537996380913788,0.099991564552916
