"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3590,19.2083333333333,21.9583333333333,-0.29868495464325,-3.22194957733154,0,3,0.123090627850393,0.0938662266888412,0.13144245716866,0.0846140327776116,0.132437675285583,0.172059870799755,0.136875937806087,0.109706424862045,0.127572694339924,0.0954846964637669,0.130178603390384,0.0967571529990083
3591,20.7083333333333,-6.70833333333333,1.78381860256195,2.93706750869751,0,5,0.0715297112855866,0.12045384854428,0.070177774639781,0.103746111715261,0.0705541770922628,0.0907220802722728,0.0662783837841625,0.0744976654497602,0.0702287007043881,0.113068373478738,0.0697884503909608,0.116058941797467
3592,32.9583333333333,4.20833333333334,2.55658173561096,1.26809656620026,0,1,0.0387889252295866,0.0431560853647862,0.0384514768201295,0.0429631644184891,0.0394952379583656,0.0443117079764285,0.035936122710023,0.0468395773627999,0.0383374711516952,0.0600152626292629,0.038218119920912,0.0396049406635428
3593,25.4583333333333,-19.0416666666667,1.68047857284546,-1.17167174816132,0,1,0.050142608450877,0.0502076717403576,0.0515614124991949,0.0717507055818675,0.0529588492023396,0.0465805873146199,0.0503061299928542,0.0502654904139227,0.0507261924925117,0.0460419668991077,0.0511519934733604,0.0654518246426637
3594,-7.29166666666669,16.9583333333333,3.1881697177887,-2.59821128845215,0,4,0.0178654195164877,0.00224104992289073,0.0183993983128306,0.00413214584618952,0.0195269478544766,0.00542443425047205,0.0173839915436069,0.00359084413621118,0.0180959210936902,0.00453862906647388,0.0182547402341225,0.00399262060548912
3595,-6.625,39.125,-1.02009236812592,-1.54747474193573,0,2,0.206305669079183,0.227205339464428,0.21683760801565,0.263564770894893,0.214698958409319,0.209574398010029,0.226180098996733,0.200629649848901,0.211749621410797,0.253696077059379,0.21502193365486,0.216692774623151
3596,9.70833333333331,7.79166666666667,2.59504580497742,2.55700540542603,0,4,0.043308361739629,0.0883412653045749,0.0422916446115262,0.0722818852020691,0.0431470955143207,0.0753513640293472,0.0391095775095476,0.0704273246498109,0.0423963308641923,0.0837591309562131,0.0420667965904536,0.0919188196453063
3597,32.7083333333333,-20.0416666666667,-0.156900018453598,2.05358195304871,0,5,0.184880372628228,0.242596098902105,0.186544700684913,0.259389657798205,0.183527871677238,0.297172089396757,0.186710083951272,0.251037577727104,0.184852758017009,0.281492108419788,0.185333923480709,0.259617604645018
3598,29.375,-20.625,0.382662862539291,-0.675586938858032,0,1,0.108824486505418,0.159835055913431,0.1125227719778,0.165319326650517,0.112984119782785,0.178495166366424,0.113244679465779,0.181644119483013,0.110484773948506,0.140325123553611,0.111613925798844,0.168316092849954
3599,26.875,1.875,0.457793861627579,4.99191856384277,0,2,0.176451009069686,0.0811818177301983,0.172052771412627,0.0681439384176656,0.168178071039068,0.0749195812268291,0.166474845485748,0.0822962539113438,0.172617738656094,0.0590476182815366,0.171221719901679,0.0752951610539582
3600,4.125,12.125,3.07674169540405,-0.052083995193243,0,5,0.0249304773813165,0.032520172453865,0.0249536921530642,0.0261592571539683,0.0260446396132659,0.0378737952986645,0.0231989312307545,0.0330442579095133,0.0247952477435888,0.0390815193328415,0.0247917587923556,0.0344837563990713
3601,37.0416666666667,-12.375,2.09599566459656,1.86991751194,0,2,0.0538203499049647,0.085181802333607,0.0532506453402774,0.0970223134042828,0.0541139150446574,0.0941819223597886,0.0502171450496932,0.0815447348296824,0.0531266968504324,0.0677296761798625,0.052931599723061,0.0796655911326904
3602,23.125,5.125,1.65303993225098,2.77541732788086,0,1,0.0757453525250397,0.106197671560461,0.0745501326136075,0.110166662116284,0.0748693259662769,0.0937599075518705,0.0707551358161492,0.0923814909274841,0.0745182167045809,0.102706456465174,0.0741251617811825,0.0984989053792861
3603,14.2083333333333,-21.4583333333333,1.48006820678711,-1.77925479412079,0,3,0.0528850738799768,0.031165701665013,0.0548619776874331,0.0329494982103541,0.056363214835208,0.0339864245622137,0.0540665734237835,0.027307551635937,0.0538008368074205,0.039087566269586,0.0544019964139708,0.0301178601980188
3604,40.7083333333333,8.29166666666667,1.15629732608795,0.908312857151031,0,1,0.0830828328137996,0.0983384851792249,0.0838763192171382,0.109286563503827,0.0844662550291247,0.0917241800691346,0.0817944065855584,0.112057747942186,0.0830701390950737,0.116544869506745,0.0832920854894312,0.101534112904174
3605,-4.375,18.875,2.70560526847839,-3.53961825370789,0,4,0.0215466406379569,0.000358751713127749,0.0225471571183176,0.000238849316209833,0.0238720687172328,0.000417009506806477,0.0217549212046465,0.000226426864634662,0.0220457842973756,0.000312891133231694,0.0223506761225244,0.000212990552365685
3606,8.95833333333331,6.125,2.02409791946411,5.29744291305542,0,3,0.0790188111846974,0.162003927448566,0.0753732629073081,0.154033109083008,0.0750765537819916,0.129648856827508,0.0695392798827104,0.112867052963455,0.0762053804153578,0.108219079083498,0.0750637679856273,0.155759363281787
3607,-8.70833333333334,12.0416666666667,3.0646071434021,0.471995860338211,0,3,0.026522540789723,0.0374553085962945,0.0263901516810423,0.027165995261964,0.0274547122322742,0.0393367396336438,0.0244463776262027,0.041295905849478,0.026278760167722,0.0436126483577897,0.026226531482844,0.0369453395193595
3608,34.375,6.79166666666667,1.95792484283447,1.80186975002289,0,3,0.0578388210378484,0.0771127442917268,0.0573536829123193,0.107154241206186,0.0581805418160925,0.0868361892087777,0.054329691250359,0.0986355579086817,0.0571736447431684,0.0813772787303284,0.0570036604499615,0.0694367612901736
3609,-8.79166666666669,23.625,2.43621611595154,-3.9581606388092,0,1,0.0241836940965573,0.000373384439372297,0.025498912441551,0.000401396835658991,0.0269442168347462,0.000359144521747533,0.0248710340559431,0.000255889214461029,0.0248625451232764,0.000352873870937448,0.0252663230272556,0.000204644534421073
3610,25.625,-24.875,0.090217798948288,-1.46484518051147,0,5,0.118110741166365,0.190942365453303,0.123432632565657,0.218770436123634,0.123929023531312,0.223242606083867,0.125810430429348,0.201433084625817,0.120734100401647,0.193358082713643,0.12237500399659,0.210087219697441
3611,19.7083333333333,-28.9583333333333,0.359565824270248,-2.95442819595337,0,4,0.0884125200436883,0.0848360216104461,0.0937849287612035,0.0983692108380595,0.0952928003116915,0.0891133757581819,0.0960055909544924,0.0718366028110779,0.0912324744262951,0.0801019446691977,0.0929005573946444,0.0895482577414188
3612,40.2083333333333,-13.7916666666667,1.80208849906921,2.28228139877319,0,5,0.0663169487071802,0.0648462294217299,0.0655192576717008,0.078421076297708,0.0661272510926651,0.0960827317714874,0.0621316706179078,0.0681301274903743,0.0654005564763803,0.0765227670103199,0.0651321113167113,0.0721990470532295
3613,35.5416666666667,2.04166666666667,2.24270009994507,0.450348198413849,0,2,0.0427875010022393,0.0683263685599279,0.0429528720846104,0.0651976227917818,0.0441045182074987,0.0664770970154606,0.0407541361057972,0.0538645014812762,0.0426289969121195,0.0729382292560464,0.0426643672408325,0.0634949171362742
3614,23.0416666666667,-8.375,1.56448185443878,2.3309907913208,0,2,0.0761624141713205,0.0973540410325706,0.0753950088146712,0.0953299110515006,0.0758012541641967,0.103354346967741,0.071962593248912,0.0805993138127982,0.0752045367845125,0.100534334765077,0.0749432626658206,0.0936799983586783
3615,33.4583333333333,14.7083333333333,3.42543315887451,-1.99012267589569,0,4,0.0165407001255764,0.00304581575836408,0.0168724848579782,0.00363282975161226,0.0179119496928849,0.00202854652153533,0.0157593322323777,0.00337275154464118,0.0166526147469112,0.00486427160923892,0.0167483787032582,0.00368419580002855
3616,33.7083333333333,-4.79166666666666,1.93970930576324,0.51245641708374,0,1,0.0512831273927372,0.0560283421711266,0.0516041229950324,0.0614305904304219,0.0527148351956942,0.0650824791786692,0.0493672003783253,0.0823884085162935,0.051169254743383,0.0526789371909817,0.0512508499611445,0.0560687403352446
3617,-1.625,10.5416666666667,2.82465076446533,1.68021011352539,0,5,0.0346194374172579,0.0603268283117337,0.0340593157044438,0.0516558555286861,0.035050913062736,0.0641221665184563,0.0314872142802843,0.0501184250299575,0.0340528950749368,0.0695571357534005,0.033866198337484,0.0617323538741712
3618,29.0416666666667,1.375,0.211074978113174,4.59418058395386,0,3,0.192489925249784,0.0918773795151146,0.188914436147886,0.0855733247243524,0.184503873996148,0.0952984694782977,0.184438630046744,0.109401646259537,0.189101407806395,0.083540632007883,0.187956460069372,0.0830870924288608
3619,29.375,19.125,2.26974177360535,-3.86714577674866,0,1,0.0269333891694769,0.000759908434868638,0.0284137785587925,0.000871764699799147,0.0299265078013477,0.00100872929260917,0.0278252376363468,0.000685891200481755,0.0276982755668655,0.00102253460160876,0.0281532352585088,0.000547518893022418
3620,-16.7916666666667,20.9583333333333,1.36204302310944,-1.51559948921204,0,1,0.0581073195695633,0.0401330461884968,0.0601621914017025,0.0396359973864403,0.0616004652099962,0.0397360253267103,0.0593668912701413,0.0449082261191976,0.0590398213621584,0.041557200224236,0.0596638404111492,0.0438729440007968
3621,19.5416666666667,8.04166666666667,2.44595384597778,1.12064623832703,0,5,0.0407413547911215,0.0458890676866686,0.0405021777281803,0.0417769460896521,0.0415633806085011,0.04052273607174,0.0380158353936843,0.0398408608265327,0.0403398536349001,0.0497760257698861,0.0402503165362155,0.0335674905095558
3622,32.625,17.125,3.00590300559998,-3.27069163322449,0,1,0.0185482188983081,0.00115197578980596,0.0192898394147161,0.00120528666929485,0.0204916798934538,0.00193637127543112,0.0184153578787943,0.000453087863976459,0.0189042765842136,0.00166552437587643,0.0191284570779738,0.00111806778413004
3623,14.2916666666667,8.45833333333334,2.65571665763855,1.03498756885529,0,1,0.0357413571193298,0.0398783823722213,0.035487392086315,0.0335096548697324,0.0365574531221597,0.0361103452072975,0.0331274130452887,0.0396422146109131,0.0353621495252801,0.0470632765202931,0.0352694752894727,0.0355420566986379
3624,10.9583333333333,9.29166666666667,2.73784351348877,1.09595727920532,0,4,0.034283135112057,0.0363857316993021,0.0339861052140416,0.0255332603920436,0.035044711041514,0.0344279614887164,0.0316359131195296,0.0400527323601733,0.0338858499897555,0.0389679889622236,0.0337803092698122,0.0313375573129346
3625,29.7916666666667,-29.125,-1.02315843105316,0.466654658317566,0,5,0.244249672426917,0.316522544708017,0.251567988674589,0.32596475357216,0.246982005761791,0.267810932161267,0.258861758944775,0.269880846045653,0.247517916992703,0.344508814821618,0.249768726925728,0.315967753842898
3626,4.04166666666666,9.70833333333334,2.44168901443481,1.50595998764038,0,5,0.042491890260219,0.0666011851717386,0.0420599364300196,0.0508720334523014,0.0430640396253711,0.0652255140266214,0.0393713396563204,0.0505031152948846,0.0419570454904042,0.0627547747227916,0.0418074720429576,0.0579255075919259
3627,18.5416666666667,-24.7916666666667,0.636511445045471,-2.64835166931152,0,1,0.0781347821704484,0.038131141836881,0.082435868758976,0.0420471144404208,0.0839794551834838,0.0489326365546445,0.0836177709601871,0.0466355255977996,0.0803478170479067,0.0420712165717738,0.0816781553804449,0.041964706192923
3628,-10.375,23.2916666666667,2.43506598472595,-3.73925709724426,0,5,0.0247606341334767,0.000308739288235223,0.0260406667718649,0.000401175503816139,0.0274809703149231,0.000358546019985824,0.0253578728903192,0.000229155474931431,0.025414166713664,0.000372958033747073,0.0258063798554947,0.000189080033568292
3629,30.125,-19.7083333333333,0.292045146226883,-0.0785357132554054,0,4,0.120898994545322,0.206748002519498,0.124283517479374,0.238923740631447,0.12424687692732,0.219036426480227,0.124838173650638,0.216936563090655,0.122294366953068,0.228269563484246,0.123322014433982,0.234211029003745
3630,-8.875,12.375,2.76544213294983,0.526724874973297,0,3,0.0318005187028975,0.0313275931410597,0.0317222237074903,0.0199369695467267,0.0328325304331966,0.026951561344735,0.0296301128918586,0.0270758404059938,0.0315575823252004,0.0254198811756812,0.0315204425941088,0.0251748882764826
3631,49.2083333333333,6.875,2.69036293029785,-0.435256361961365,0,1,0.0300708968459421,0.0342315276569101,0.03035501275632,0.0259100013275734,0.0315546527537649,0.0269832317308635,0.0286199356830872,0.0194777775523457,0.0300678621760216,0.0281492202518552,0.0301439140968451,0.0324584031926938
3632,24.375,1.04166666666667,0.233267828822136,5.16682577133179,0,1,0.200056482015936,0.0826359290140547,0.195265400423035,0.0773137995674018,0.190277803274498,0.0798755135017725,0.189880391433839,0.0674086386234514,0.195856943391092,0.0782571216082,0.194336729446722,0.0802218276470192
3633,37.9583333333333,-10.4583333333333,1.97745287418365,1.31136071681976,0,5,0.0544270819874466,0.0831851763391649,0.0542563524550276,0.0896037217662841,0.0552072988246783,0.106305654180221,0.0515485216445642,0.0905177849845992,0.0539825694286099,0.0817348329590471,0.0539106702911212,0.0933987059419467
3634,20.2916666666667,16.2916666666667,2.97747015953064,-2.79681468009949,0,4,0.0198278583634606,0.00356664368322991,0.0205123786277479,0.00527045402954093,0.021719872928698,0.0070089930306093,0.0195274502746104,0.00405412161242889,0.0201404345362293,0.00527035877929391,0.0203459201150215,0.00553405779180217
3635,39.0416666666667,-7.95833333333333,1.96804761886597,2.55124735832214,0,5,0.0620188806969905,0.114922946636177,0.0609828278409641,0.113521346952705,0.06161321307238,0.11411252452929,0.0574423867879708,0.108742016024008,0.0609776503753459,0.0787535158222631,0.060636849757793,0.111893843663634
3636,-2.125,23.9583333333333,1.8351241350174,-4.23723173141479,0,5,0.0334482402324441,0.000942746383566377,0.0355850583177167,0.0015721077749018,0.0372936467174822,0.00180774903394909,0.0353731268696065,0.00139157322787558,0.0345811820489317,0.00107257965317343,0.0352424417770478,0.00104506957692759
3637,-7.625,23.4583333333333,2.35235810279846,-4.09591341018677,0,2,0.0250474934715175,0.000705279054639157,0.026473955308748,0.000774767038539449,0.0279585654591881,0.000501756215926901,0.0259104938248203,0.000332044660431989,0.0257902040394772,0.000617748452044555,0.0262290355564377,0.000331435350330341
3638,22.7916666666667,4.375,1.38338983058929,3.41762661933899,0,1,0.0936758418912883,0.0586526278526745,0.0918327385233648,0.0718226290551116,0.0915453700996989,0.0687460092351736,0.0874512063914336,0.0572002099233415,0.0919280829322496,0.0666245065155829,0.0913318842519483,0.0646902356114729
3639,26.125,-13.2916666666667,0.823147833347321,0.463146209716797,0,1,0.0955836236864821,0.141375112290058,0.0972627171338993,0.1442912769907,0.0976984823760232,0.140519078967737,0.0960083802674502,0.120207218827835,0.096053731495738,0.154421895620172,0.0965502680152093,0.150231386115406
3640,23.2916666666667,-3.70833333333333,1.0303441286087,4.07663440704346,0,4,0.120762388213084,0.0617495666936167,0.11803888138293,0.0662039827407541,0.116697696135181,0.0438892818550408,0.113051285692897,0.039535342203475,0.11829602775933,0.0623725787779419,0.117423955622688,0.0523699695656775
3641,-15.0416666666667,21.7916666666667,1.7581353187561,-2.25129008293152,0,2,0.0429343270429881,0.0105697258116687,0.0446672530706304,0.0152896410429588,0.0462195945207516,0.0145886887874927,0.0438354741681032,0.0177668688684242,0.0437588842272037,0.0153117403518627,0.0442865379754223,0.0155542431800071
3642,18.2083333333333,9.875,2.90805506706238,0.986011385917664,0,3,0.0306789612222897,0.045406572360986,0.0303962652874232,0.0393065677816562,0.0314488407365465,0.0479344568279172,0.0281773850172674,0.0284856384650082,0.0303135839162318,0.0585177814375747,0.0302135815500736,0.0425060715612184
3643,14.375,8.625,2.62633585929871,1.72383654117584,0,1,0.0390376641504787,0.0705245375512023,0.038469235495747,0.0607658542855108,0.0394542193649333,0.0559945337509883,0.0357594870215894,0.0573556473383741,0.0384379497582146,0.0672871729657418,0.0382473278190903,0.0639786735543697
3644,20.0416666666667,2.70833333333334,0.94539201259613,4.59845590591431,0,3,0.132634303235487,0.0676426418980195,0.129087993491939,0.0649290452851732,0.127148470070485,0.0561430453941707,0.12351586930825,0.0549986587645295,0.12957654209463,0.0577468275821642,0.12844975704038,0.0573541139528359
3645,16.625,-13.2916666666667,0.625830769538879,1.04943370819092,0,5,0.112544774236573,0.135795186911711,0.113995821500997,0.147966583503863,0.113830954768081,0.148722307656888,0.112653730999986,0.151463366081476,0.112771955477433,0.153638857341033,0.113194254101306,0.155234255802845
3646,28.375,5.625,2.2642879486084,2.18855285644531,0,4,0.0504758241250377,0.0881616994585499,0.0496741304484866,0.0939669835627373,0.0505215281499988,0.12002731982597,0.0465083803564598,0.0744653053982676,0.0496557582488016,0.0939849109675911,0.0493900818731468,0.106327752073034
3647,34.9583333333333,7.375,1.36443388462067,2.60797214508057,0,4,0.0874720664788123,0.106063339484034,0.0865127410316269,0.101351535351551,0.0865916589073527,0.0999301788477986,0.0828874704831908,0.11943129824961,0.0863235193853265,0.0916527906308353,0.0860007172570334,0.0950951371376189
3648,16.0416666666667,-16.4583333333333,1.54605185985565,-0.917688369750977,0,4,0.0555745211985284,0.0663967447017878,0.0570538151833373,0.0695009941867112,0.0583908030029946,0.0550353782478519,0.0557693479843718,0.0729083319846398,0.056162322021438,0.0590295750383979,0.0566055161872654,0.0674737750432934
3649,39.5416666666667,4.625,2.01626205444336,0.0786179825663567,0,5,0.0469494385326927,0.0702786623995231,0.047439672396444,0.0652929191552595,0.0486393170135468,0.0798027217317653,0.0454282112636389,0.0818627312671088,0.0469696033684276,0.048870542617289,0.0471050751270255,0.0775311699461271
3650,23.375,19.375,1.77811312675476,-3.46032500267029,0,3,0.0374734478043362,0.00187093091279056,0.0395285617288427,0.00236037832754789,0.0412018165808531,0.00199977640924611,0.0391244807478151,0.0012507764033161,0.0385317648199854,0.00192029446738819,0.0391645014245707,0.00211013063464937
3651,32.4583333333333,-9.29166666666666,1.73539793491364,1.02469193935394,0,2,0.0607009588852923,0.0828200889390047,0.0608555622017681,0.100325578712279,0.0617882557826079,0.084002276208021,0.0583408568990585,0.0905603135979625,0.0604229248560523,0.10563827766463,0.0604505181113159,0.0941927880545709
3652,33.7083333333333,23.7083333333333,1.11828315258026,-3.39740395545959,0,4,0.0552083309019144,0.0043666471874763,0.0585293783525975,0.00288893805497522,0.0603355172332311,0.00334948147278101,0.0589532737853581,0.00336257120555437,0.0569465778127224,0.00261931653943437,0.0579747306499324,0.00227566646763058
3653,21.125,-17.7916666666667,1.27757108211517,-1.15499186515808,0,4,0.0632209918897731,0.0629205948351279,0.0652384424258773,0.0717083432874882,0.0665739333099461,0.0628386708561194,0.0643546244948294,0.0671273758620318,0.0640988195628156,0.0643418857392483,0.0647093855252115,0.0709184639608245
3654,18.5416666666667,-30.625,-0.333325803279877,-1.86011636257172,0,2,0.142278111904471,0.191654964756737,0.149684028151315,0.206323380979695,0.149702613573932,0.25176785347301,0.154457566001434,0.20484728764811,0.146073233831545,0.249633399914685,0.148369336290977,0.238194957155701
3655,25.2916666666667,-25.2083333333333,0.169066295027733,-1.57685327529907,0,5,0.112029802459256,0.153276364393333,0.117163269428411,0.19851599106764,0.117836698559421,0.160087746819641,0.119292787365935,0.157448822376474,0.114569108167392,0.155424157406511,0.116152003133972,0.162749308201558
3656,8.375,8.54166666666667,2.65248394012451,2.79759311676025,0,3,0.0429384374627004,0.0891896046949422,0.0417904033138467,0.0750410418006286,0.0426159293418684,0.0719054208649116,0.0385132052023456,0.0666409574569568,0.0419449281286386,0.0894625263517308,0.0415753520978178,0.096566889231496
3657,12.7083333333333,14.375,3.01699018478394,-2.66178750991821,0,2,0.019645234014727,0.00356664368322991,0.0202831469129065,0.00527045402954093,0.021474034730131,0.00804946320526944,0.0192674816066261,0.00500367860263796,0.0199297979246549,0.00527035877929391,0.0201206350987054,0.00553405779180217
3658,-6.45833333333334,18.0416666666667,2.65071845054626,-3.13884806632996,0,2,0.0232128414969709,0.00185462140562452,0.0241902724004832,0.00161083374099555,0.0255288091546963,0.00166647690129575,0.0233053597817585,0.00071634584904001,0.0236874632476728,0.00178776126393059,0.0239841676212151,0.00127689940660032
3659,18.875,-10.875,0.945838689804077,1.60473990440369,0,5,0.0998282243175483,0.133947789794324,0.100222473554458,0.105921004032469,0.100241469393301,0.139062624856296,0.0978238778983082,0.132418512363033,0.0994629808091444,0.115423114594539,0.0995576101770464,0.123674010798617
3660,25.0416666666667,-0.708333333333329,-0.19856858253479,5.69070434570312,0,2,0.25570373400665,0.0649144569785358,0.249707679224313,0.06706171601471,0.241919453448603,0.0668799275527202,0.244789303839285,0.0689877299905224,0.250490733307177,0.0878743426618296,0.248592913072473,0.0595054513849195
3661,17.7916666666667,20.875,0.625754535198212,-3.53073120117188,0,2,0.0720200081388514,0.00843395071500069,0.0767600555868817,0.00664950175713007,0.0785680839646439,0.00906925699624712,0.0783912521082573,0.00825268612115436,0.0745404097714628,0.00494606430596948,0.0760142747762365,0.00460420139664695
3662,8.04166666666666,14.0416666666667,2.88827276229858,-1.44951999187469,0,5,0.0240753991726612,0.0134947650210438,0.0245402447743348,0.010334252246106,0.0257435641146416,0.0153205093267566,0.0231827402675194,0.00480700997856951,0.0242239021300229,0.0166974166583776,0.0243584988758261,0.0140380686830758
3663,17.2916666666667,-5.125,1.58612239360809,3.41658139228821,0,2,0.0837568864959734,0.0836449533016024,0.0819266872758049,0.0795304163983039,0.0819107531699035,0.0876620658679099,0.0775622180613094,0.0597506828065623,0.0820768083068651,0.0778814626146788,0.0814868042811333,0.0735774946474911
3664,12.875,-6.375,1.6197509765625,1.71888530254364,0,5,0.0694770711232432,0.120436636330483,0.0692005737126185,0.103455260168554,0.0698660746407703,0.0990766989917986,0.0662308349120453,0.0931968604691103,0.0688716747679495,0.110111082761813,0.0687636042625296,0.104825018744802
3665,13.5416666666667,15.2916666666667,2.80889868736267,-2.8529372215271,0,3,0.0217822294200459,0.00263655385863377,0.0225876834279589,0.00247501690495675,0.0238593691593203,0.0037075246394046,0.0216162804430591,0.00229366351367751,0.0221583334135481,0.00313933139941066,0.022401188745565,0.00357946412584481
3666,26.5416666666667,-25.0416666666667,0.340657919645309,-1.31534099578857,0,1,0.104707408976494,0.177842836673178,0.109063103329784,0.208255317192223,0.109813153416674,0.178019826658199,0.110377791436195,0.1454561902409,0.106802209396391,0.170112225173126,0.108140468376709,0.20631202350638
3667,31.625,3.875,2.05399131774902,1.81433963775635,0,1,0.0548200716321668,0.0788048353992874,0.054297658259882,0.0915092021366706,0.0551590009496152,0.0884182388155459,0.0512874406406544,0.0815447348296824,0.0541501618367718,0.0689111113698759,0.0539694072301158,0.0677137146611935
3668,-2.45833333333334,17.875,2.82705688476562,-3.04451537132263,0,5,0.0211204030460673,0.00167998612240123,0.0219465151450112,0.0012970781807947,0.0232149947270452,0.00328738373194832,0.021022522823281,0.00160620457733309,0.0215134615493618,0.00193093054650245,0.0217631736633845,0.00120372726502546
3669,4.875,15.5416666666667,3.23358750343323,-2.00157976150513,0,1,0.0185170093983815,0.00247798548951343,0.0189287940266049,0.00309905037299998,0.0200335345717238,0.00395975797501504,0.0177794921328012,0.00355911298818015,0.018666894848496,0.00410760119681208,0.0187869725351018,0.00383052631207324
3670,2.79166666666666,10.125,2.54242944717407,1.62194669246674,0,3,0.040560566492164,0.0644560208652155,0.0400523310746645,0.0453322468553191,0.041046979974579,0.0620256644802024,0.03735036128461,0.0517768772162679,0.0399894864983932,0.0538566119616533,0.0398169473018919,0.0574681128178924
3671,28.0416666666667,-17.375,1.56369066238403,-0.51813268661499,0,3,0.0572871765033171,0.0641818329681113,0.0585364865629859,0.0679673560142858,0.0597899171025773,0.0795409784486499,0.0570236591534279,0.075461095658587,0.0577200662738144,0.0676666227773337,0.0580904643976939,0.0616907902876353
3672,23.375,7.79166666666667,2.19627046585083,1.18466711044312,0,2,0.0473832859731361,0.0564185088226603,0.0471945098636291,0.0788585829914701,0.0482218527941484,0.065234645086204,0.044598005848845,0.0659082453078133,0.0469717170203169,0.0608701616636912,0.0468959918367426,0.0470924743797777
3673,7.29166666666666,17.4583333333333,3.25293493270874,-3.22464036941528,0,5,0.0160917485960417,0.000692208926491081,0.0166838189018427,0.00063426511765313,0.0177902197349586,0.00182118744073453,0.0158096273446884,0.000906323712902479,0.0163694274525848,0.000830499977576662,0.016547433726311,0.000657037055181949
3674,11.875,-16.0416666666667,1.78693115711212,-1.33997702598572,0,2,0.0463571932328435,0.0330807152060969,0.0477126463772609,0.0321603510700708,0.0491364583953576,0.0396253695716093,0.0464704491381793,0.0317787741090197,0.0469246253935401,0.0376546946610311,0.0473316826587115,0.04372060028211
3675,35.0416666666667,9.45833333333334,1.32210254669189,2.75489449501038,0,3,0.0908313237709627,0.109835484660899,0.0897336519010393,0.102961705162373,0.0896896431311069,0.0939134774279936,0.0859900654846722,0.111559873794432,0.0895746865750426,0.0950319982251091,0.0892085462822984,0.0916986414708952
3676,6.29166666666666,7.45833333333334,1.86111283302307,2.49445581436157,0,3,0.0655182708548231,0.0816321701791976,0.0645384316783985,0.0969623601128062,0.0651194551128481,0.0951118485036682,0.0610053815069958,0.0768346717377361,0.0644910798630808,0.0787972358738819,0.0641667073546381,0.0857102556409184
3677,22.5416666666667,6.70833333333334,1.94777631759644,1.61028110980988,0,2,0.0570590365152535,0.0718038200034678,0.0567075522836143,0.0868992985135594,0.0575778651184876,0.0873328188531388,0.053807369503642,0.0955108022336956,0.056483494144295,0.0755134256871481,0.0563550101652847,0.0652182919990047
3678,23.7916666666667,-26.125,0.562185823917389,-2.10808300971985,0,1,0.0858768057735399,0.0415115205598883,0.0901010118794139,0.0421672071994751,0.0914113899478064,0.0442355395913245,0.0912043401642729,0.0456737151518566,0.0879973319769576,0.0477452806015653,0.0893000196524495,0.0391778968373615
3679,28.9583333333333,10.5416666666667,3.22288155555725,0.0957857742905617,0,2,0.0232254566016016,0.0240998756935883,0.023171366975877,0.0250621298314168,0.0242208668518491,0.032536967893208,0.0214268322084609,0.0307037759903071,0.0230520805552591,0.0228312994911583,0.0230251860550571,0.0266811648176399
3680,38.0416666666667,-17.125,1.43421924114227,2.88619780540466,0,3,0.086487197137702,0.0902916318047997,0.0852204475025742,0.103238920822315,0.0852577424970896,0.0710884681617339,0.0813308353004761,0.0878973468461764,0.0851492751986512,0.0970913630986755,0.0847318784685996,0.0899028093783012
3681,35.2083333333333,19.7916666666667,2.26460576057434,-2.87119483947754,0,5,0.0299683400256072,0.00666057858568674,0.031251619366203,0.00916461192255748,0.032722227095338,0.00979764693776817,0.0303781020550495,0.00721907667600483,0.0305922020748904,0.00750357570716536,0.0309827977802348,0.00873099560077954
3682,28.9583333333333,-16.875,1.37920916080475,0.0355801545083523,0,1,0.067253498466725,0.0628262356653218,0.0684119939144923,0.0849708415799763,0.0694599913490442,0.0699126563514381,0.0667181810115378,0.0962865069632344,0.0675676168656,0.0719105075877946,0.0679070137623674,0.0796382676576256
3683,12.875,14.2916666666667,3.04535102844238,-2.63371634483337,0,2,0.0193744797447729,0.00311744510137328,0.0199912171442988,0.00329341100705223,0.021171291990433,0.00804946320526944,0.0189706677722975,0.00500367860263796,0.0196474680591214,0.00660911939457442,0.0198317379269053,0.00610527228316354
3684,14.9583333333333,13.2083333333333,2.90134119987488,-1.7531590461731,0,1,0.0231426956812294,0.00768632434672552,0.0236699245734043,0.00745178276642091,0.0248798905505577,0.00850676403590652,0.0224037266132128,0.0026417272278044,0.0233362045117247,0.0126872148522549,0.0234907335632311,0.00735015509696356
3685,32.875,-17.875,0.382883042097092,1.79659700393677,0,5,0.137304600507533,0.215191487896931,0.13827941967461,0.222548164511639,0.13710498755773,0.217862820174282,0.13681909616676,0.220280291913975,0.13709120472574,0.181439975631359,0.137361560351586,0.207461635837489
3686,25.7916666666667,11.9583333333333,3.01654028892517,-1.48894393444061,0,2,0.0222252558471904,0.0155891461022244,0.0226347885641069,0.0152311576659418,0.0237997837726955,0.0192950973009319,0.0213102952634947,0.00975577274973246,0.0223505983111785,0.0180500173908679,0.0224685335740199,0.016988138362991
